 37  9,7  - FEH
  2  6,6  | ESu
  2  5,5  - Ed
  2  5,7  - Ed
  2  5,5  - Ee
  2  5,7  - Ee
  2  5,5  - Ef
  2  5,7  - Ef
  2  6,6  | EfS
  2  9,6  | EfS
  2  5,5  - Eh
  2  5,7  - Eh
  2  6,4  | EkE
  2  6,6  | EkE
  2  9,6  | EkE
  2  5,7  - El
  2  6,6  | ElS
  2  9,6  | ElS
  2  5,5  - Em
  2  5,7  - Em
  2  6,4  | EmE
  2  6,6  | EmE
  2  9,6  | EmE
  2  6,6  | EmS
  2  9,6  | EmS
  2  5,5  - En
  2  5,7  - En
  2  6,6  | EnS
  2  9,6  | EnS
  2  5,5  - Eo
  2  5,7  - Eo
  2  7,4  | EpA
  2  6,6  | EpA
  2  9,6  | EpA
  2  6,4  | EpE
  2  6,6  | EpE
  2  9,6  | EpE
  2  5,5  - Er
  2  5,7  - Er
  2  7,4  | ErA
  2  6,6  | ErA
  2  9,6  | ErA
  2  6,4  | ErE
  2  6,6  | ErE
  2  9,6  | ErE
  2  6,6  | ErS
  2  9,6  | ErS
  2  5,7  - Es
  2  6,4  | EsE
  2  6,6  | EsE
  2  9,6  | EsE
  2  6,6  | EsS
  2  9,6  | EsS
  2  5,5  - Et
  2  5,7  - Et
  2  7,4  | EtA
  2  6,6  | EtA
  2  9,6  | EtA
  2  7,4  | EvA
  2  6,6  | EvA
  2  9,6  | EvA
  2  6,4  | EvE
  2  6,6  | EvE
  2  9,6  | EvE
  2  5,5  - Ew
  2  5,7  - Ew
  2  6,4  | EwE
  2  6,6  | EwE
  2  9,6  | EwE
  2  5,7  - Ex
  2  6,4  | EyE
  2  6,6  | EyE
  2  9,6  | EyE
  2  7,5  | SAa
  2  7,5  | SAb
  2  7,5  | SAc
  2  7,5  | SAd
  2  7,5  | SAe
  2  7,5  | SAg
  2  7,5  | SAh
  2  7,5  | SAi
  2  7,5  | SAk
  2  7,5  | SAl
  2  7,5  | SAm
  2  7,5  | SAn
  2  7,5  | SAo
  2  7,5  | SAp
  2  7,5  | SAt
  2  7,5  | SAu
  2  7,5  | SAv
  2  7,5  | SAw
  2  7,5  | SAx
  2  7,5  | SAy
  2  6,5  | SEa
  2  6,5  | SEc
  2  6,5  | SEd
  2  6,5  | SEe
  2  6,5  | SEg
  2  6,5  | SEi
  2  6,5  | SEl
  2  6,5  | SEm
  2  6,5  | SEn
  2  6,5  | SEp
  2  6,5  | SEq
  2  6,5  | SEr
  2  6,5  | SEt
  2  6,5  | SEv
  2  6,5  | SEw
  2  6,5  | SEx
  2  6,5  | SEz
  2  7,4  | SaA
  2  6,4  | SaE
  2  7,4  | SeA
  2  6,4  | SeE
  2  5,5  - Sh
  2  5,7  - Sh
  2  7,4  | ShA
  2  6,4  | ShE
  2  7,4  | SiA
  2  6,4  | SiE
  2  7,4  | SlA
  2  7,4  | SmA
  2  5,5  - So
  2  5,7  - So
  2  6,4  | SoE
  2  7,4  | SpA
  2  7,4  | StA
  2  6,4  | SuE
  2  7,4  | SwA
  2  6,4  | SyE
  2  7,4  | aAA
  2  7,5  | aAA
  2  7,5  | aAS
  2  6,5  | aES
  2  7,4  | bAA
  2  7,5  | bAA
  2  6,4  | bAE
  2  7,5  | bAE
  2  7,5  | bAS
  2  9,5  | bE
  2  7,4  | bEA
  2  6,5  | bEA
  2  6,4  | bEE
  2  6,5  | bEE
  2  9,5  - bO
  2  6,4  | cEE
  2  6,5  | cEE
  2  7,5  | dAS
  2  9,5  | dE
  2  7,4  | dEA
  2  6,5  | dEA
  2  6,4  | dEE
  2  6,5  | dEE
  2  9,5  - dO
  2  9,5  | eE
  2  9,5  - eO
  2  6,4  | eSE
  2  6,4  | fAE
  2  7,5  | fAE
  2  7,5  | fAS
  2  6,4  | fEE
  2  6,5  | fEE
  2  6,4  | gAE
  2  7,5  | gAE
  2  7,5  | gAS
  2  6,4  | gEE
  2  6,5  | gEE
  2  6,5  | gES
  2  6,4  | hAE
  2  7,5  | hAE
  2  7,5  | hAS
  2  9,5  | hE
  2  6,4  | hEE
  2  6,5  | hEE
  2  6,5  | hES
  2  9,5  - hO
  2  6,4  | iSE
  2  9,5  | jE
  2  6,4  | jEE
  2  6,5  | jEE
  2  9,5  - jO
  2  6,4  | kAE
  2  7,5  | kAE
  2  7,5  | kAS
  2  7,4  | kEA
  2  6,5  | kEA
  2  6,5  | kES
  2  7,5  | lAS
  2  7,4  | lEA
  2  6,5  | lEA
  2  6,4  | lEE
  2  6,5  | lEE
  2  6,4  | mAE
  2  7,5  | mAE
  2  7,5  | mAS
  2  9,5  | mE
  2  7,4  | mEA
  2  6,5  | mEA
  2  6,5  | mES
  2  9,5  - mO
  2  7,4  | nAA
  2  7,5  | nAA
  2  6,4  | nAE
  2  7,5  | nAE
  2  9,5  | nE
  2  7,4  | nEA
  2  6,5  | nEA
  2  6,4  | nEE
  2  6,5  | nEE
  2  9,5  - nO
  2  9,5  | oE
  2  6,5  | oES
  2  9,5  - oO
  2  6,4  | oSE
  2  7,5  | pAS
  2  9,5  | pE
  2  7,4  | pEA
  2  6,5  | pEA
  2  6,4  | pEE
  2  6,5  | pEE
  2  6,5  | pES
  2  9,5  - pO
  2  7,5  | rAS
  2  7,4  | rEA
  2  6,5  | rEA
  2  6,4  | rEE
  2  6,5  | rEE
  2  6,5  | rES
  2  7,4  | sAA
  2  7,5  | sAA
  2  6,4  | sAE
  2  7,5  | sAE
  2  7,4  | sEA
  2  6,5  | sEA
  2  6,4  | sEE
  2  6,5  | sEE
  2  7,4  | tAA
  2  7,5  | tAA
  2  6,4  | tAE
  2  7,5  | tAE
  2  7,5  | tAS
  2  9,5  | tE
  2  7,4  | tEA
  2  6,5  | tEA
  2  6,4  | tEE
  2  6,5  | tEE
  2  9,5  - tO
  2  6,4  | uSE
  2  7,5  | vAS
  2  6,4  | vEE
  2  6,5  | vEE
  2  6,4  | wAE
  2  7,5  | wAE
  2  7,5  | wAS
  2  9,5  | wE
  2  6,4  | wEE
  2  6,5  | wEE
  2  9,5  - wO
  2  6,5  | xES
  2  7,5  | yAS
  2  9,5  | yE
  2  7,4  | yEA
  2  6,5  | yEA
  2  6,4  | yEE
  2  6,5  | yEE
  2  6,5  | yES
  2  9,5  - yO
  2  7,5  | zAS
  2  6,4  | zEE
  2  6,5  | zEE
  1  7,6  | Aa
  1  7,6  | Ab
  1  7,6  | Ad
  1  7,6  | Ae
  1  7,6  | Ag
  1  7,6  | Ah
  1  7,6  | Ai
  1  7,6  | Al
  1  7,6  | Am
  1  7,6  | An
  1  7,6  | Ar
  1  7,6  | As
  1  7,6  | At
  1  7,6  | Aw
  1  7,6  | Ax
  1  7,6  | Ay
  1  6,6  | Ed
  1  9,6  | Ed
  1  6,6  | Ee
  1  9,6  | Ee
  1  6,6  | Ef
  1  9,6  | Ef
  1  6,6  | Eh
  1  9,6  | Eh
  1  6,6  | El
  1  9,6  | El
  1  6,6  | Em
  1  9,6  | Em
  1  6,6  | En
  1  9,6  | En
  1  6,6  | Eo
  1  9,6  | Eo
  1  6,6  | Er
  1  9,6  | Er
  1  6,6  | Es
  1  9,6  | Es
  1  6,6  | Et
  1  9,6  | Et
  1  6,6  | Ew
  1  9,6  | Ew
  1  6,6  | Ex
  1  9,6  | Ex
  1  7,5  | aA
  1  6,5  | aE
  1  7,5  | bA
  1  6,5  | bE
  1  7,5  | dA
  1  6,5  | dE
  1  6,5  | eE
  1  7,5  | fA
  1  6,5  | fE
  1  7,5  | hA
  1  6,5  | hE
  1  7,5  | jA
  1  6,5  | jE
  1  7,5  | kA
  1  7,5  | lA
  1  7,5  | mA
  1  6,5  | mE
  1  7,5  | nA
  1  6,5  | nE
  1  6,5  | oE
  1  7,5  | pA
  1  6,5  | pE
  1  6,5  | rE
  1  7,5  | tA
  1  6,5  | tE
  1  6,5  | wE
  1  7,5  | yA
  1  6,5  | yE
  1  7,5  | zA
