 57  1,6  | SEQuIN
  2  1,3  | AvE
  2  7,8  | AvE
  2  1,3  | AvO
  2  1,3  | AwE
  2  7,8  | AwE
  2  1,3  | AxE
  2  7,8  | AxE
  2  1,3  | AyE
  2  7,8  | AyE
  2  1,3  | AyS
  2  1,3  | AzO
  2  2,3  | Da
  2  2,3  | De
  2  2,3  | Di
  2  2,3  | Do
  2  1,2  | EAm
  2  1,2  | EAr
  2  1,2  | EAt
  2  1,2  | EAu
  2  7,10 | EE
  2  4,2  | EIr
  2  7,10 | EO
  2  7,10 | ES
  2 10,3  | ESc
  2 10,3  | ESe
  2 10,3  | ESq
  2 10,3  | ESs
  2 10,3  | ESt
  2 10,3  | ESu
  2  9,6  | EaT
  2  9,6  | EfT
  2  9,6  | ElT
  2  4,1  | EpI
  2  9,6  | EsT
  2  9,6  | ExT
  2  4,3  | IbO
  2  4,3  | IcE
  2  4,3  | IdE
  2  4,3  | IdS
  2  4,3  | IfE
  2  4,3  | IfS
  2  4,3  | IhS
  2  4,3  | IkE
  2  4,3  | IlE
  2  4,3  | InS
  2  4,3  | IpS
  2  4,3  | IrE
  2  4,3  | IrS
  2  4,3  | IsE
  2  4,3  | ItS
  2  4,3  | IvE
  2  1,2  | OAd
  2  1,2  | OAf
  2  1,2  | OAk
  2  1,2  | OAr
  2  1,2  | OAt
  2  4,2  | OI
  2  4,2  | OIk
  2  4,2  | OIl
  2  9,6  | OaT
  2  4,1  | ObI
  2  9,6  | OcT
  2  9,6  | OfT
  2  4,1  | OnI
  2  9,6  | OnT
  2  9,6  | OoT
  2  9,6  | OpT
  2  9,6  | OrT
  2  4,1  | OuI
  2  9,6  | OuT
  2  9,6  | OwT
  2  1,2  | SAa
  2  1,2  | SAb
  2  1,2  | SAc
  2  1,2  | SAd
  2  1,2  | SAe
  2  1,2  | SAg
  2  1,2  | SAh
  2  1,2  | SAi
  2  1,2  | SAk
  2  1,2  | SAl
  2  1,2  | SAm
  2  1,2  | SAn
  2  1,2  | SAo
  2  1,2  | SAp
  2  1,2  | SAt
  2  1,2  | SAu
  2  1,2  | SAv
  2  1,2  | SAw
  2  1,2  | SAx
  2  1,2  | SAy
  2  4,2  | SI
  2  4,2  | SIa
  2  4,2  | SIb
  2  4,2  | SIc
  2  4,2  | SIe
  2  4,2  | SIg
  2  4,2  | SIl
  2  4,2  | SIm
  2  4,2  | SIn
  2  4,2  | SIp
  2  4,2  | SIr
  2  4,2  | SIs
  2  4,2  | SIt
  2  4,2  | SIx
  2  4,1  | SaI
  2  9,6  | SaT
  2  4,1  | ScI
  2  9,6  | ScT
  2  4,1  | SeI
  2  9,6  | SeT
  2  4,1  | ShI
  2  9,6  | ShT
  2  9,6  | SiT
  2  4,1  | SkI
  2  9,6  | SlT
  2  9,6  | SoT
  2  9,6  | SpT
  2  4,1  | SrI
  2  4,1  | SsI
  2  4,1  | SuI
  2  9,8  | TaE
  2  9,8  | TaO
  2  9,8  | TaS
  2  9,8  | TbS
  2  9,8  | TeE
  2  9,8  | ThE
  2  9,8  | ThO
  2  9,8  | TiE
  2  9,8  | TiS
  2  9,8  | TlO
  2  9,8  | ToE
  2  9,8  | ToO
  2  9,8  | ToS
  2  9,8  | TpS
  2  9,8  | TrS
  2  9,8  | TsS
  2  9,8  | TuE
  2  9,8  | TwO
  2  9,8  | TyE
  2  1,2  | aAS
  2  9,7  - aE
  2  9,9  - aE
  2  9,7  - aS
  2  9,9  - aS
  2  1,2  | bAE
  2  1,2  | bAS
  2  9,7  - bE
  2  1,1  | bEA
  2  9,7  - bO
  2  1,1  | bOA
  2  1,2  | dAO
  2  1,2  | dAS
  2  7,11 - dE
  2  1,1  | dEA
  2  4,1  | dEI
  2  7,11 - dO
  2  1,1  | dOA
  2  9,7  - eE
  2  9,9  - eE
  2  7,11 - eE
  2  9,7  - eO
  2  9,9  - eO
  2  7,11 - eO
  2  9,7  - eS
  2  9,9  - eS
  2  7,11 - eS
  2  1,2  | fAE
  2  1,2  | fAS
  2  7,11 - fE
  2  1,2  | gAE
  2  1,2  | gAS
  2  1,1  | gOA
  2  4,1  | gOI
  2  1,2  | hAE
  2  1,2  | hAO
  2  1,2  | hAS
  2  9,7  - hE
  2  9,9  - hE
  2  7,11 - hE
  2  4,1  | hEI
  2  9,7  - hO
  2  9,9  - hO
  2  7,11 - hO
  2  4,1  | hOI
  2  4,1  | hSI
  2  9,7  - iO
  2  9,9  - iO
  2  9,7  - iS
  2  9,9  - iS
  2  1,2  | kAE
  2  1,2  | kAS
  2  1,1  | kEA
  2  1,1  | kOA
  2  4,1  | kOI
  2  4,1  | kSI
  2  1,2  | lAO
  2  1,2  | lAS
  2  1,1  | lEA
  2  4,1  | lEI
  2  7,11 - lO
  2  1,1  | lOA
  2  1,2  | mAE
  2  1,2  | mAS
  2  7,11 - mE
  2  1,1  | mEA
  2  7,11 - mO
  2  1,1  | mOA
  2  4,1  | mOI
  2  1,2  | nAE
  2  7,11 - nE
  2  1,1  | nEA
  2  4,1  | nEI
  2  7,11 - nO
  2  1,1  | nOA
  2  9,9  - oE
  2  7,11 - oE
  2  9,9  - oO
  2  7,11 - oO
  2  9,9  - oS
  2  7,11 - oS
  2  1,2  | pAS
  2  1,1  | pEA
  2  4,1  | pOI
  2  4,1  | pSI
  2  1,2  | rAS
  2  7,11 - rE
  2  1,1  | rEA
  2  4,1  | rOI
  2  1,2  | sAE
  2  1,2  | sAO
  2  1,1  | sEA
  2  4,1  | sEI
  2  7,11 - sO
  2  4,1  | sSI
  2  1,2  | tAE
  2  1,2  | tAO
  2  1,2  | tAS
  2  7,11 - tE
  2  1,1  | tEA
  2  7,11 - tO
  2  1,1  | tOA
  2  4,1  | tOI
  2  9,7  - uS
  2  1,2  | vAS
  2  4,1  | vEI
  2  1,2  | wAE
  2  1,2  | wAS
  2  9,7  - wE
  2  7,11 - wE
  2  4,1  | wEI
  2  9,7  - wO
  2  7,11 - wO
  2  1,2  | yAS
  2  1,1  | yEA
  2  1,2  | zAS
  2  1,1  | zOA
  1  1,3  | Aa
  1  1,3  | Ab
  1  1,3  | Ad
  1  1,3  | Ae
  1  1,3  | Ag
  1  1,3  | Ah
  1  1,3  | Ai
  1  1,3  | Al
  1  1,3  | Am
  1  1,3  | An
  1  1,3  | Ar
  1  1,3  | As
  1  1,3  | At
  1  1,3  | Aw
  1  1,3  | Ax
  1  1,3  | Ay
  1  7,10 | Ed
  1  7,10 | Ee
  1  7,10 | Ef
  1  7,10 | Eh
  1  7,10 | El
  1  7,10 | Em
  1  7,10 | En
  1  7,10 | Eo
  1  7,10 | Er
  1  7,10 | Es
  1  7,10 | Et
  1  7,10 | Ew
  1  7,10 | Ex
  1  4,3  | Id
  1  1,10 | Id
  1  4,3  | If
  1  1,10 | If
  1  4,3  | In
  1  1,10 | In
  1  4,3  | Io
  1  1,10 | Io
  1  4,3  | Is
  1  1,10 | Is
  1  4,3  | It
  1  1,10 | It
  1  9,8  | Ta
  1  9,8  | Te
  1  9,8  | Th
  1  9,8  | Ti
  1  9,8  | To
  1  1,2  | aA
  1  7,7  | aA
  1  4,2  | aI
  1  9,7  | aT
  1  1,2  | bA
  1  7,7  | bA
  1  4,2  | bI
  1  3,9  | bO
  1  9,7  | bT
  1  1,2  | dA
  1  7,7  | dA
  1  4,2  | dI
  1  3,9  | dO
  1  3,9  | eO
  1  9,7  | eT
  1  1,2  | fA
  1  7,7  | fA
  1  4,2  | fI
  1  4,2  | gI
  1  3,9  | gO
  1  1,2  | hA
  1  7,7  | hA
  1  4,2  | hI
  1  3,9  | hO
  1  9,7  | hT
  1  3,9  | iO
  1  9,7  | iT
  1  1,2  | jA
  1  7,7  | jA
  1  3,9  | jO
  1  1,2  | kA
  1  7,7  | kA
  1  4,2  | kI
  1  1,2  | lA
  1  7,7  | lA
  1  4,2  | lI
  1  3,9  | lO
  1  1,2  | mA
  1  7,7  | mA
  1  4,2  | mI
  1  3,9  | mO
  1  1,2  | nA
  1  7,7  | nA
  1  3,9  | nO
  1  4,2  | oI
  1  3,9  | oO
  1  1,2  | pA
  1  7,7  | pA
  1  4,2  | pI
  1  3,9  | pO
  1  4,2  | qI
  1  4,2  | sI
  1  3,9  | sO
  1  1,2  | tA
  1  7,7  | tA
  1  4,2  | tI
  1  3,9  | tO
  1  9,7  | uT
  1  3,9  | wO
  1  9,7  | wT
  1  4,2  | xI
  1  1,2  | yA
  1  7,7  | yA
  1  4,2  | yI
  1  3,9  | yO
  1  1,2  | zA
  1  7,7  | zA
