109 10,1  | VAsTILY
  4  7,4  | TANe
  4  7,4  | TANg
  4  7,4  | TANh
  4  7,4  | TANk
  4  7,4  | TANo
  4  7,4  | TANs
  4  9,3  | TAcE
  4  9,3  | TAdE
  4  9,3  | TAkE
  4  9,3  | TAlE
  4  9,3  | TAmE
  4  9,3  | TAnE
  4  9,3  | TApE
  4  9,3  | TArE
  4  8,2  | TArIE
  4  9,3  | TAtE
  4  8,2  | TAtIE
  4  9,3  | TAvE
  4  8,2  | TAwIE
  4  8,5  | TEL
  4  8,5  | TELa
  4  8,5  | TELe
  4  8,5  | TELi
  4  8,5  | TELl
  4  8,5  | TELt
  4  9,5  | TEcA
  4  9,5  | TEdA
  4  9,5  | TEgA
  4  9,5  | TElA
  4  9,5  | TElI
  4  9,5  | TEmA
  4  9,5  | TEpA
  4  9,5  | TErI
  4  9,5  | TEwA
  4  9,4  | TIE
  4  9,4  | TIEd
  4  9,4  | TIEn
  4  9,4  | TIEr
  4  9,4  | TIEs
  4  7,4  | TIN
  4  7,4  | TINa
  4  7,4  | TINc
  4  7,4  | TINd
  4  7,4  | TINe
  4  7,4  | TINg
  4  7,4  | TINk
  4  7,4  | TINo
  4  7,4  | TINs
  4  7,4  | TINt
  4  7,4  | TINy
  4  9,3  | TIcE
  4  9,3  | TIdE
  4  9,3  | TIgE
  4  9,3  | TIkE
  4  9,3  | TIlE
  4  9,3  | TImE
  4  9,3  | TInE
  4  9,3  | TIpE
  4  9,3  | TIrE
  4  9,3  | TItE
  4  8,5  - Ta
  4  8,4  | TaE
  4  8,3  | TaLE
  4  7,4  | TaNA
  4  8,5  - Td
  4  8,7  - Td
  4  8,5  - Te
  4  8,7  - Te
  4  8,4  | TeE
  4  8,3  | TeLE
  4  8,5  - Th
  4  8,7  - Th
  4  8,4  | ThE
  4  9,4  | ThEA
  4  8,4  | TiE
  4  8,3  | TiLE
  4  7,4  | TiNA
  4  8,5  - To
  4  8,7  - To
  4  8,4  | ToE
  4  9,4  | ToEA
  4  8,3  | ToLE
  4  8,4  | TuE
  4  8,3  | TuLE
  4  7,4  | TuNA
  4  8,4  | TyE
  4  8,5  | YE
  4  8,5  | YEa
  4  8,5  | YEe
  4  8,5  | YEh
  4  8,5  | YEn
  4  8,5  | YEp
  4  8,5  | YEr
  4  8,5  | YEs
  4  8,5  | YEt
  4  8,5  | YEw
  4  8,5  | YEx
  4  8,5  | YEz
  4  9,4  | YeE
  4  9,5  - aAL
  4  7,4  | aANI
  4  8,4  | aIEL
  4  9,5  - aIL
  4  7,4  | aINT
  4  9,5  - aLA
  4  8,4  | aLEA
  4  9,5  - aLT
  4  7,5  | aNAT
  4  7,5  | aNTA
  4  7,5  | aNTI
  4  9,5  - aY
  4  8,4  | aYE
  4  8,4  | bAEL
  4  7,3  | bAIN
  4  9,5  - bAL
  4  7,4  | bANI
  4  7,4  | bANT
  4  9,3  | bATE
  4  9,5  | bEAT
  4  9,5  | bETA
  4  8,5  | bEY
  4  7,4  | bINT
  4  9,3  | bITE
  4  8,4  | bLEA
  4  8,4  | bLET
  4  9,5  - bTL
  4  9,5  - bY
  4  8,4  | bYE
  4  7,3  | cAIN
  4  7,4  | cANT
  4  9,3  | cATE
  4  9,5  | cETI
  4  9,3  | cITE
  4  7,3  | dAIN
  4  9,5  - dAL
  4  9,7  - dAL
  4  7,4  | dANI
  4  9,3  | dATE
  4  9,5  | dEIA
  4  9,5  | dETI
  4  8,5  | dEY
  4  7,3  | dIAN
  4  8,4  | dIEL
  4  9,5  - dIL
  4  9,7  - dIL
  4  7,4  | dINT
  4  9,3  | dITE
  4  8,4  | dYE
  4  9,5  - eLA
  4  9,7  - eLA
  4  9,5  - eLI
  4  9,7  - eLI
  4  9,5  - eLT
  4  9,7  - eLT
  4  7,4  | eTNA
  4  8,4  | eYE
  4  7,3  | fAIN
  4  7,4  | fANT
  4  9,3  | fATE
  4  9,5  | fEAT
  4  9,5  | fETA
  4  8,5  | fEY
  4  8,4  | fIEL
  4  9,5  - fIL
  4  9,7  - fIL
  4  8,4  | fLEA
  4  8,4  | fLET
  4  8,4  | gAEL
  4  7,3  | gAIN
  4  7,4  | gANT
  4  9,3  | gATE
  4  9,5  | gEAT
  4  9,5  | gETA
  4  8,5  | gEY
  4  9,3  | gITE
  4  7,5  | gNAT
  4  8,4  | gYE
  4  7,3  | hAIN
  4  9,5  - hAL
  4  9,7  - hAL
  4  7,4  | hANT
  4  9,3  | hATE
  4  9,5  | hEAT
  4  8,5  | hEY
  4  7,4  | hINT
  4  8,4  | hTEL
  4  8,4  | hYE
  4  8,4  | iLEA
  4  7,5  | iNIA
  4  7,5  | iNIT
  4  7,5  | iNTA
  4  7,3  | jAIN
  4  7,4  | jINA
  4  7,3  | kAIN
  4  7,4  | kANT
  4  9,3  | kATE
  4  9,5  | kEAT
  4  9,5  | kETA
  4  8,5  | kEY
  4  8,4  | kIEL
  4  7,4  | kINA
  4  9,3  | kITE
  4  7,4  | kLN
  4  7,5  | kNIT
  4  8,4  | kYE
  4  7,3  | lAIN
  4  7,4  | lANT
  4  9,3  | lATE
  4  9,5  | lEAT
  4  8,5  | lEY
  4  7,4  | lINA
  4  7,4  | lINT
  4  9,3  | lITE
  4  8,4  | lYE
  4  7,3  | mAIN
  4  9,5  - mAL
  4  9,7  - mAL
  4  7,4  | mANI
  4  9,3  | mATE
  4  9,5  | mEAT
  4  9,5  | mETA
  4  9,3  | mIAE
  4  7,3  | mIAN
  4  9,5  - mIL
  4  9,7  - mIL
  4  7,4  | mINA
  4  7,4  | mINT
  4  9,3  | mITE
  4  9,5  - mY
  4  9,7  - mY
  4  7,3  | nAIN
  4  7,4  | nANT
  4  9,3  | nATE
  4  9,5  | nEAT
  4  9,5  | nETI
  4  9,5  - nIL
  4  9,7  - nIL
  4  7,4  | nINA
  4  8,4  | nYE
  4  9,5  - oIL
  4  9,7  - oIL
  4  7,4  | oINT
  4  9,5  - oLA
  4  9,7  - oLA
  4  8,4  | oLEA
  4  9,5  - oY
  4  9,7  - oY
  4  7,3  | pAIN
  4  9,5  - pAL
  4  7,4  | pANI
  4  7,4  | pANT
  4  9,3  | pATE
  4  9,5  | pEAI
  4  9,5  | pEAT
  4  7,3  | pIAN
  4  9,5  - pIL
  4  7,4  | pINA
  4  7,4  | pINT
  4  8,4  | pLEA
  4  9,5  - pLI
  4  8,4  | pYE
  4  7,3  | rAIN
  4  7,4  | rANI
  4  7,4  | rANT
  4  9,3  | rATE
  4  9,5  | rEIT
  4  8,4  | rIEL
  4  9,3  | rITE
  4  8,4  | rYE
  4  7,3  | sAIN
  4  9,7  - sAL
  4  7,4  | sANT
  4  9,3  | sATE
  4  9,5  | sEAT
  4  9,5  | sEIT
  4  9,5  | sETA
  4  9,7  - sIL
  4  7,4  | sINA
  4  9,3  | sITE
  4  9,7  - sLA
  4  9,7  - sLT
  4  7,5  | sNIT
  4  7,3  | sTAN
  4  8,4  | sYE
  4  8,4  | tAEL
  4  7,3  | tAIN
  4  9,5  - tAL
  4  9,7  - tAL
  4  9,3  | tATE
  4  9,5  | tEAT
  4  9,5  - tIL
  4  9,7  - tIL
  4  7,4  | tINA
  4  7,4  | tINT
  4  9,3  | tITE
  4  7,4  | tLN
  4  8,4  | tYE
  4  7,5  | uNAI
  4  7,5  | uNIT
  4  7,5  | uNL
  4  7,5  | uNTA
  4  7,3  | vAIN
  4  9,5  | vETA
  4  7,4  | vINA
  4  7,4  | vINT
  4  9,3  | vITE
  4  8,4  | vLEI
  4  7,3  | wAIN
  4  7,4  | wANT
  4  9,5  | wETA
  4  8,5  | wEY
  4  7,4  | wINT
  4  9,3  | wITE
  4  8,4  | wYE
  4  9,3  | yATE
  4  9,5  | yEAT
  4  9,5  | yETA
  4  9,5  | yETI
  4  9,3  | yITE
  4  7,3  | zAIN
  4  7,4  | zANT
  4  9,5  | zETA
  3  9,5  | AE
  3  8,5  | AET
  3  9,5  | AEr
  3  9,5  | AEs
  3  9,5  | AEt
  3  7,5  | AN
  3  7,5  | ANa
  3  7,5  | ANc
  3  7,5  | ANd
  3  7,5  | ANe
  3  7,5  | ANi
  3  7,5  | ANn
  3  7,5  | ANs
  3  7,5  | ANt
  3  7,5  | ANy
  3  8,3  | AbIE
  3  7,4  | AiN
  3  8,3  | AmIE
  3  7,4  | AnN
  3  8,3  | AnTE
  3  7,4  | ArN
  3  8,3  | ArTE
  3  8,3  | AtTE
  3  8,3  | AuTE
  3  8,3  | AvIE
  3  7,4  | AvN
  3  7,4  | AwN
  3  8,6  | EAdI
  3  9,6  | EAm
  3  9,6  | EAr
  3  8,6  | EAsT
  3  9,6  | EAt
  3  9,6  | EAu
  3  8,6  | EIlA
  3  9,6  | EIr
  3  8,6  | EL
  3  8,6  | ELa
  3  8,6  | ELb
  3  8,6  | ELd
  3  8,6  | ELf
  3  8,6  | ELi
  3  8,6  | ELk
  3  8,6  | ELl
  3  8,6  | ELm
  3  8,6  | ELs
  3  8,6  | ELt
  3  9,6  | ET
  3  9,6  | ETa
  3  9,6  | ETc
  3  9,6  | ETh
  3  8,6  | ETnA
  3  8,6  | ETtA
  3  8,6  | ETuA
  3  8,6  | ETuI
  3  9,6  | ETy
  3  9,6  | EeL
  3  9,6  | ElL
  3  9,6  | EyL
  3  7,5  | IN
  3  7,5  | INc
  3  7,5  | INd
  3  7,5  | INf
  3  7,5  | INk
  3  7,5  | INn
  3  7,5  | INs
  3  7,5  | INt
  3  7,5  | INv
  3  7,4  | IaN
  3  7,4  | IgN
  3  7,4  | InN
  3  7,4  | IoN
  3  7,4  | IsN
  3  8,5  | LEa
  3  8,5  | LEd
  3  8,5  | LEe
  3  8,5  | LEg
  3  8,5  | LEi
  3  8,5  | LEk
  3  8,5  | LEn
  3  8,5  | LEp
  3  8,5  | LEr
  3  8,5  | LEt
  3  8,5  | LEu
  3  8,5  | LEv
  3  8,5  | LEx
  3  8,5  | LEy
  3  9,4  | LeE
  3  9,4  | LiE
  3  9,4  | LoE
  3  9,4  | LuE
  3  9,4  | LyE
  3  7,6  | NA
  3  7,6  | NAa
  3  7,6  | NAb
  3  7,6  | NAe
  3  7,6  | NAf
  3  7,6  | NAg
  3  7,6  | NAk
  3  7,6  | NAm
  3  7,6  | NAn
  3  7,6  | NAp
  3  7,6  | NAr
  3  7,6  | NAt
  3  7,6  | NAw
  3  7,6  | NAy
  3  7,6  | NI
  3  7,6  | NIb
  3  7,6  | NIg
  3  7,6  | NIl
  3  7,6  | NIm
  3  7,6  | NIp
  3  7,6  | NIs
  3  7,6  | NIt
  3  7,6  | NIx
  3  7,6  | NTh
  3  7,6  | NaA
  3  7,6  | NaT
  3  7,6  | NeA
  3  7,6  | NeI
  3  7,6  | NeT
  3  7,6  | NiT
  3  7,6  | NoA
  3  7,6  | NoT
  3  7,6  | NuT
  3  9,5  | TE
  3  8,5  | TEA
  3  8,5  | TEAd
  3  8,5  | TEAk
  3  8,5  | TEAl
  3  8,5  | TEAm
  3  8,5  | TEAn
  3  8,5  | TEAp
  3  8,5  | TEAr
  3  8,5  | TEAs
  3  8,5  | TEAt
  3  8,5  | TEIl
  3  9,5  | TEa
  3  9,5  | TEc
  3  9,5  | TEd
  3  9,5  | TEe
  3  9,5  | TEg
  3  9,5  | TEj
  3  9,5  | TEl
  3  9,5  | TEm
  3  9,5  | TEn
  3  9,5  | TEw
  3  9,5  | TEx
  3  9,5  | TEz
  3  7,5  | TNt
  3  7,4  | TaN
  3  7,4  | TeN
  3  7,4  | TgN
  3  8,3  | ThAE
  3  7,4  | TiN
  3  7,4  | TlN
  3  7,4  | ToN
  3  7,4  | TuN
  3  8,3  | TwAE
  3  8,3  | TwIE
  3  9,5  | aET
  3  7,4  | aIN
  3  9,5  - aIT
  3  9,5  - aL
  3  8,4  | aLE
  3  7,5  | aNA
  3  7,5  | aNI
  3  7,5  | aNT
  3  9,4  | aTE
  3  9,5  - aTI
  3  9,4  | bAE
  3  9,5  - bAI
  3  7,4  | bAN
  3  9,5  - bAT
  3  9,5  | bEA
  3  8,5  | bEL
  3  9,5  | bET
  3  7,4  | bIN
  3  9,5  - bIT
  3  7,4  | cAN
  3  9,4  | cIE
  3  9,4  | cTE
  3  7,4  | cTN
  3  7,4  | dAN
  3  9,5  - dAT
  3  9,7  - dAT
  3  9,5  | dEA
  3  9,5  | dEI
  3  8,5  | dEL
  3  9,5  | dET
  3  9,5  - dIA
  3  9,7  - dIA
  3  9,4  | dIE
  3  8,4  | dIET
  3  7,4  | dIN
  3  9,5  - dIT
  3  9,7  - dIT
  3  9,5  - eAT
  3  9,7  - eAT
  3  8,5  | eEL
  3  9,5  - eL
  3  9,7  - eL
  3  9,5  - eTA
  3  9,7  - eTA
  3  9,4  | fAE
  3  7,4  | fAN
  3  9,5  - fAT
  3  9,7  - fAT
  3  9,5  | fET
  3  9,4  | fIE
  3  7,4  | fIN
  3  9,5  - fIT
  3  9,7  - fIT
  3  9,4  | gAE
  3  8,4  | gAET
  3  7,4  | gAN
  3  8,5  | gEL
  3  9,5  | gET
  3  9,4  | gIE
  3  7,4  | gIN
  3  9,4  | gTE
  3  9,4  | hAE
  3  8,4  | hAET
  3  7,4  | hAN
  3  9,5  - hAT
  3  9,7  - hAT
  3  9,5  | hEI
  3  8,5  | hEL
  3  9,5  | hET
  3  9,5  - hIA
  3  9,7  - hIA
  3  9,4  | hIE
  3  7,4  | hIN
  3  9,5  - hIT
  3  9,7  - hIT
  3  7,4  | iAN
  3  8,4  | iLE
  3  7,5  | iNT
  3  8,4  | iTEA
  3  9,5  - jAI
  3  9,5  | jET
  3  7,4  | jIN
  3  9,4  | kAE
  3  9,5  | kEA
  3  9,5  | kET
  3  9,4  | kIE
  3  7,4  | kIN
  3  8,4  | lAET
  3  9,7  - lAI
  3  7,4  | lAN
  3  9,7  - lAT
  3  9,5  | lEA
  3  9,5  | lEI
  3  9,5  | lET
  3  9,4  | lIE
  3  7,4  | lIN
  3  9,7  - lIT
  3  9,7  - lL
  3  9,4  | mAE
  3  7,4  | mAN
  3  9,5  - mAT
  3  9,7  - mAT
  3  9,5  | mEA
  3  8,5  | mEL
  3  9,5  | mET
  3  9,5  - mIA
  3  9,7  - mIA
  3  7,4  | mIN
  3  9,5  - mIT
  3  9,7  - mIT
  3  7,5  | mNA
  3  7,4  | mTN
  3  9,4  | nAE
  3  7,4  | nAN
  3  9,5  - nAT
  3  9,7  - nAT
  3  9,5  | nEA
  3  9,5  | nEI
  3  9,5  | nET
  3  9,5  - nIT
  3  9,7  - nIT
  3  9,5  - oAT
  3  9,7  - oAT
  3  8,4  | oLE
  3  7,5  | oNA
  3  7,5  | oNI
  3  7,5  | oNT
  3  7,4  | pAN
  3  9,5  - pAT
  3  9,5  | pEA
  3  9,5  | pET
  3  9,5  - pIA
  3  9,4  | pIE
  3  8,4  | pIET
  3  7,4  | pIN
  3  9,5  - pIT
  3  9,5  - pTA
  3  9,4  | pTE
  3  7,4  | rAN
  3  9,5  - rAT
  3  9,7  - rAT
  3  9,5  | rEA
  3  8,5  | rEL
  3  9,5  | rET
  3  9,5  - rIA
  3  9,7  - rIA
  3  9,4  | rIE
  3  7,4  | rIN
  3  9,5  - rIT
  3  9,7  - rIT
  3  8,4  | rLE
  3  9,4  | rTE
  3  9,5  - rTI
  3  9,7  - rTI
  3  9,4  | sAE
  3  9,7  - sAI
  3  7,4  | sAN
  3  9,7  - sAT
  3  9,5  | sEA
  3  9,5  | sEI
  3  8,5  | sEL
  3  9,5  | sET
  3  9,7  - sIA
  3  9,4  | sIE
  3  7,4  | sIN
  3  9,7  - sIT
  3  9,7  - sTA
  3  9,4  | tAE
  3  9,5  - tAI
  3  9,7  - tAI
  3  7,4  | tAN
  3  9,5  - tAT
  3  9,7  - tAT
  3  9,5  | tEA
  3  8,5  | tEL
  3  9,4  | tIE
  3  7,4  | tIN
  3  9,5  - tIT
  3  9,7  - tIT
  3  7,5  | tNT
  3  8,4  | uLE
  3  7,5  | uNA
  3  7,5  | uNI
  3  9,4  | uTE
  3  7,4  | vAN
  3  9,5  | vEI
  3  8,5  | vEL
  3  9,5  | vET
  3  9,4  | vIE
  3  7,4  | vIN
  3  9,4  | wAE
  3  7,4  | wAN
  3  9,5  - wAT
  3  9,7  - wAT
  3  9,5  | wEI
  3  9,5  | wET
  3  7,4  | wIN
  3  9,5  - wIT
  3  9,7  - wIT
  3  9,5  - yAT
  3  9,5  | yEA
  3  9,5  | yET
  3  7,4  | yIN
  2  8,5  | AE
  2  8,5  | AEr
  2  8,5  | AEs
  2  8,5  | AEt
  2  9,4  | AcE
  2  9,4  | AgE
  2  9,4  | AkE
  2  9,4  | AlE
  2  9,4  | AnE
  2  9,4  | ApE
  2  9,4  | ArE
  2  9,4  | AtE
  2  9,4  | AvE
  2  9,4  | AwE
  2  9,4  | AxE
  2  9,4  | AyE
  2  8,6  | EAm
  2  8,6  | EAr
  2  8,6  | EAt
  2  8,6  | EAu
  2  8,6  | EIr
  2  8,6  | ET
  2  8,6  | ETa
  2  8,6  | ETc
  2  8,6  | ETh
  2  8,6  | ETy
  2  9,6  | EaT
  2  9,6  | EfT
  2  9,6  | ElA
  2  9,6  | ElI
  2  9,6  | ElT
  2  9,6  | EpA
  2  9,6  | EpI
  2  9,6  | ErA
  2  9,6  | EsT
  2  9,6  | EtA
  2  9,6  | EvA
  2  9,6  | ExT
  2  9,4  | IcE
  2  9,4  | IdE
  2  9,4  | IfE
  2  9,4  | IkE
  2  9,4  | IlE
  2  9,4  | IrE
  2  9,4  | IsE
  2  9,4  | IvE
  2  7,6  | Na
  2  7,6  | Ne
  2  7,6  | Ni
  2  7,6  | No
  2  7,6  | Nu
  2  8,5  | TE
  2  8,5  | TEa
  2  8,5  | TEc
  2  8,5  | TEd
  2  8,5  | TEe
  2  8,5  | TEg
  2  8,5  | TEj
  2  8,5  | TEl
  2  8,5  | TEm
  2  8,5  | TEn
  2  8,5  | TEw
  2  8,5  | TEx
  2  8,5  | TEz
  2  9,4  | TaE
  2  9,4  | TeE
  2  9,4  | ThE
  2  9,4  | TiE
  2  9,4  | ToE
  2  9,4  | TuE
  2  9,4  | TyE
  2  9,5  - aA
  2  8,5  | aET
  2  9,5  - aI
  2  7,5  | aN
  2  9,5  - aT
  2  8,4  | aTE
  2  9,5  - bA
  2  8,4  | bAE
  2  8,5  | bEA
  2  8,5  | bET
  2  9,5  - bI
  2  9,5  - bT
  2  8,4  | cIE
  2  8,4  | cTE
  2  9,5  - dA
  2  9,7  - dA
  2  8,5  | dEA
  2  8,5  | dEI
  2  8,5  | dET
  2  9,5  - dI
  2  9,7  - dI
  2  8,4  | dIE
  2  7,5  | eN
  2  9,5  - eT
  2  9,7  - eT
  2  9,5  - fA
  2  9,7  - fA
  2  8,4  | fAE
  2  8,5  | fET
  2  9,5  - fI
  2  9,7  - fI
  2  8,4  | fIE
  2  8,4  | gAE
  2  8,5  | gET
  2  8,4  | gIE
  2  8,4  | gTE
  2  9,5  - hA
  2  9,7  - hA
  2  8,4  | hAE
  2  8,5  | hEI
  2  8,5  | hET
  2  9,5  - hI
  2  9,7  - hI
  2  8,4  | hIE
  2  9,5  - hT
  2  9,7  - hT
  2  7,5  | iN
  2  9,5  - jA
  2  8,5  | jET
  2  8,4  | kAE
  2  8,5  | kEA
  2  8,5  | kET
  2  8,4  | kIE
  2  9,7  - lA
  2  8,5  | lEA
  2  8,5  | lEI
  2  8,5  | lET
  2  9,7  - lI
  2  8,4  | lIE
  2  9,5  - mA
  2  9,7  - mA
  2  8,4  | mAE
  2  8,5  | mEA
  2  8,5  | mET
  2  9,5  - mI
  2  9,7  - mI
  2  9,5  - nA
  2  9,7  - nA
  2  8,4  | nAE
  2  8,5  | nEA
  2  8,5  | nEI
  2  8,5  | nET
  2  9,5  - nI
  2  9,7  - nI
  2  9,5  - oI
  2  9,7  - oI
  2  7,5  | oN
  2  9,5  - pA
  2  8,5  | pEA
  2  8,5  | pET
  2  9,5  - pI
  2  8,4  | pIE
  2  8,4  | pTE
  2  8,5  | rEA
  2  8,5  | rET
  2  8,4  | rIE
  2  8,4  | rTE
  2  8,4  | sAE
  2  8,5  | sEA
  2  8,5  | sEI
  2  8,5  | sET
  2  9,7  - sI
  2  8,4  | sIE
  2  9,5  - tA
  2  9,7  - tA
  2  8,4  | tAE
  2  8,5  | tEA
  2  9,5  - tI
  2  9,7  - tI
  2  8,4  | tIE
  2  7,5  | uN
  2  8,4  | uTE
  2  8,5  | vEI
  2  8,5  | vET
  2  8,4  | vIE
  2  8,4  | wAE
  2  8,5  | wEI
  2  8,5  | wET
  2  9,5  - wT
  2  9,7  - wT
  2  9,7  - xI
  2  9,5  - yA
  2  8,5  | yEA
  2  8,5  | yET
  2  9,5  - yI
  1  8,6  | Ed
  1  9,6  | Ed
  1  8,6  | Ee
  1  9,6  | Ee
  1  8,6  | Ef
  1  9,6  | Ef
  1  8,6  | Eh
  1  9,6  | Eh
  1  8,6  | El
  1  9,6  | El
  1  8,6  | Em
  1  9,6  | Em
  1  8,6  | En
  1  9,6  | En
  1  8,6  | Eo
  1  9,6  | Eo
  1  8,6  | Er
  1  9,6  | Er
  1  8,6  | Es
  1  9,6  | Es
  1  8,6  | Et
  1  9,6  | Et
  1  8,6  | Ew
  1  9,6  | Ew
  1  8,6  | Ex
  1  9,6  | Ex
  1  8,5  | aE
  1  9,5  | aE
  1  8,5  | bE
  1  9,5  | bE
  1  8,5  | dE
  1  9,5  | dE
  1  8,5  | eE
  1  9,5  | eE
  1  8,5  | fE
  1  9,5  | fE
  1  8,5  | hE
  1  9,5  | hE
  1  8,5  | jE
  1  9,5  | jE
  1  8,5  | mE
  1  9,5  | mE
  1  8,5  | nE
  1  9,5  | nE
  1  8,5  | oE
  1  9,5  | oE
  1  8,5  | pE
  1  9,5  | pE
  1  8,5  | rE
  1  9,5  | rE
  1  8,5  | tE
  1  9,5  | tE
  1  8,5  | wE
  1  9,5  | wE
  1  8,5  | yE
  1  9,5  | yE
