162 11,3  | ECZEmAS
  4 10,4  | wEEL
  4 11,4  | wEEL
  4 10,5  | wEEL
  4 11,5  | wEEL
  4 10,5  | wELS
  4 11,5  | wELS
  4  6,3  | wELT
  4 10,5  - yA
  4 10,3  | yALE
  4 10,5  - yE
  4  4,5  - yEA
  4  4,7  - yEA
  4 10,4  | yEEL
  4 11,4  | yEEL
  4 10,5  | yEEL
  4 11,5  | yEEL
  4  6,3  | yELT
  4 10,5  | zEAL
  4 11,5  | zEAL
  4  6,4  | zETAS
  4  7,5  | zOLS
  3  7,4  | AEOn
  3 10,5  | AES
  3 11,5  | AES
  3 10,5  | AESc
  3 11,5  | AESc
  3  6,4  | AET
  3 10,4  | ASEa
  3 11,4  | ASEa
  3 10,4  | ASEm
  3 11,4  | ASEm
  3  7,4  | ASOp
  3  7,4  | ASOr
  3  6,4  | AST
  3  6,4  | ASTa
  3  6,4  | ASTr
  3  4,5  - ASb
  3  4,5  - ASh
  3  4,7  - ASh
  3 10,3  | ASsE
  3  6,3  | ASsT
  3  6,5  | ATE
  3  6,5  | ATEf
  3  6,5  | ATEn
  3  6,5  | ATEs
  3  6,5  | ATeS
  3  6,5  | ATiS
  3  6,5  | ATlE
  3  6,5  | ATtE
  3  6,3  | AbET
  3  7,4  | AbOS
  3 10,4  | AcES
  3 11,4  | AcES
  3  6,4  | AcTS
  3  7,4  | AdOS
  3 10,3  | AgEE
  3 10,4  | AgEE
  3 11,4  | AgEE
  3 10,4  | AgES
  3 11,4  | AgES
  3  6,3  | AgET
  3  7,4  | AgOS
  3  6,3  | AgST
  3  6,3  | AhET
  3  6,4  | AiTS
  3 10,3  | AjEE
  3 10,4  | AjEE
  3 11,4  | AjEE
  3 10,3  | AkEE
  3 10,4  | AkEE
  3 11,4  | AkEE
  3 10,3  | AlEE
  3 10,4  | AlEE
  3 11,4  | AlEE
  3 10,4  | AlES
  3 11,4  | AlES
  3  7,4  | AlOE
  3  6,4  | AlTS
  3  7,4  | AmOS
  3 10,4  | AnES
  3 11,4  | AnES
  3  6,3  | AnET
  3  6,4  | AnTE
  3  6,4  | AnTS
  3 10,4  | ApES
  3 11,4  | ApES
  3 10,3  | ApSE
  3  6,4  | ApTS
  3 10,4  | ArES
  3 11,4  | ArES
  3  6,3  | ArET
  3 10,3  | ArSE
  3  6,4  | ArTE
  3  6,4  | ArTS
  3 10,3  | AsSE
  3  6,3  | AsST
  3 10,4  | AtES
  3 11,4  | AtES
  3  6,4  | AtTE
  3  6,4  | AuTE
  3 10,4  | AvES
  3 11,4  | AvES
  3  7,4  | AvOS
  3 10,3  | AwEE
  3 10,4  | AwEE
  3 11,4  | AwEE
  3 10,4  | AwES
  3 11,4  | AwES
  3 10,4  | AxES
  3 11,4  | AxES
  3 10,4  | AyES
  3 11,4  | AyES
  3 10,6  | EASe
  3 10,6  | EASt
  3 10,6  | EASy
  3  6,4  | EAT
  3  6,4  | EATh
  3  6,4  | EATs
  3 10,6  | EArS
  3 10,3  | EAsE
  3 10,6  | EAsE
  3  6,3  | EAsT
  3 10,6  | EAtS
  3  4,5  - EAu
  3 10,3  | EAvE
  3 10,6  | EAvE
  3 10,5  | EElS
  3 11,5  | EElS
  3 10,6  | EElS
  3 10,6  | EL
  3 11,6  | EL
  3 10,6  | ELa
  3 11,6  | ELa
  3 10,6  | ELb
  3 11,6  | ELb
  3 10,6  | ELd
  3 11,6  | ELd
  3 10,6  | ELf
  3 11,6  | ELf
  3 10,6  | ELi
  3 11,6  | ELi
  3 10,6  | ELk
  3 11,6  | ELk
  3 10,6  | ELl
  3 11,6  | ELl
  3 10,6  | ELm
  3 11,6  | ELm
  3 10,6  | ELs
  3 11,6  | ELs
  3 10,6  | ELt
  3 11,6  | ELt
  3  7,5  | EOAn
  3  7,5  | EOnS
  3 10,6  | ESAu
  3 10,4  | ESE
  3 11,4  | ESE
  3 10,6  | ESE
  3 11,6  | ESE
  3 10,4  | ESEs
  3 11,4  | ESEs
  3 10,6  | ESEs
  3  6,4  | EST
  3  6,4  | ESTh
  3 10,6  | EScA
  3  4,5  - ESe
  3  4,7  - ESe
  3 10,3  | ESnE
  3 10,6  | ESnE
  3 10,3  | ESsE
  3 10,6  | ESsE
  3  4,5  - ESu
  3  6,5  | ETA
  3  6,5  | ETAs
  3  6,5  | ETaS
  3  6,5  | EThS
  3  6,5  | ETnA
  3  6,5  | ETtA
  3  6,5  | ETuA
  3 10,3  | EaSE
  3 10,6  | EaSE
  3  6,3  | EaST
  3  6,4  | EaTS
  3 10,4  | EdEA
  3 11,4  | EdEA
  3 10,6  | EdEA
  3 10,6  | EeL
  3 11,6  | EeL
  3  6,4  | EfTS
  3  7,4  | EgOS
  3 10,4  | EkES
  3 11,4  | EkES
  3 10,6  | EkES
  3 10,6  | ElL
  3 11,6  | ElL
  3 10,6  | ElSA
  3 10,3  | ElSE
  3 10,6  | ElSE
  3 10,4  | EmES
  3 11,4  | EmES
  3 10,6  | EmES
  3  7,4  | EnOS
  3 10,3  | EnSE
  3 10,6  | EnSE
  3  7,4  | EpOS
  3 10,6  | ErAS
  3  6,3  | ErAT
  3  7,4  | ErOS
  3 10,3  | ErSE
  3 10,6  | ErSE
  3  6,3  | ErST
  3 10,4  | EsES
  3 11,4  | EsES
  3 10,6  | EsES
  3 10,3  | EsSE
  3 10,6  | EsSE
  3 10,6  | EtAS
  3  6,4  | EtTA
  3 10,4  | EvEA
  3 11,4  | EvEA
  3 10,6  | EvEA
  3 10,4  | EvES
  3 11,4  | EvES
  3 10,6  | EvES
  3 10,4  | EwES
  3 11,4  | EwES
  3 10,6  | EwES
  3 10,4  | ExES
  3 11,4  | ExES
  3 10,6  | ExES
  3  6,4  | ExTA
  3 10,6  | EyAS
  3 10,4  | EyES
  3 11,4  | EyES
  3 10,6  | EyES
  3 10,6  | EyL
  3 11,6  | EyL
  3  9,6  | Ha
  3  9,6  | He
  3  9,6  | Hi
  3  9,6  | Hm
  3  9,6  | Ho
  3  9,6  | Hp
  3  9,6  | Hr
  3  9,6  | Ht
  3 10,5  | LEa
  3 11,5  | LEa
  3 10,5  | LEd
  3 11,5  | LEd
  3 10,5  | LEe
  3 11,5  | LEe
  3 10,5  | LEg
  3 11,5  | LEg
  3 10,5  | LEi
  3 11,5  | LEi
  3 10,5  | LEk
  3 11,5  | LEk
  3 10,5  | LEp
  3 11,5  | LEp
  3 10,5  | LEr
  3 11,5  | LEr
  3 10,5  | LEt
  3 11,5  | LEt
  3 10,5  | LEu
  3 11,5  | LEu
  3 10,5  | LEv
  3 11,5  | LEv
  3 10,5  | LEx
  3 11,5  | LEx
  3 10,5  | LEy
  3 11,5  | LEy
  3  7,5  | LO
  3  7,5  | LOa
  3  7,5  | LOb
  3  7,5  | LOc
  3  7,5  | LOd
  3  7,5  | LOe
  3  7,5  | LOf
  3  7,5  | LOg
  3  7,5  | LOo
  3  7,5  | LOp
  3  7,5  | LOq
  3  7,5  | LOr
  3  7,5  | LOt
  3  7,5  | LOu
  3  7,5  | LOw
  3  7,5  | LOx
  3  7,5  | LOy
  3  6,5  | LTr
  3  5,5  - La
  3  5,7  - La
  3  7,4  | LaO
  3  6,4  | LaT
  3  5,5  - Lb
  3 10,4  | LeE
  3 11,4  | LeE
  3  6,4  | LeT
  3  5,5  - Li
  3  5,7  - Li
  3 10,4  | LiE
  3 11,4  | LiE
  3  6,4  | LiT
  3  5,7  - Lo
  3 10,4  | LoE
  3 11,4  | LoE
  3  7,4  | LoO
  3  6,4  | LoT
  3  6,4  | LsT
  3  5,5  - Lu
  3 10,4  | LuE
  3 11,4  | LuE
  3  7,4  | LuO
  3  6,4  | LuT
  3 10,4  | LyE
  3 11,4  | LyE
  3  7,6  | OASt
  3  7,6  | OES
  3  7,6  | OLa
  3  7,6  | OLd
  3  7,6  | OLe
  3  7,6  | OLm
  3  7,6  | OLp
  3  7,6  | OSAr
  3  7,6  | OSE
  3  7,6  | OSEs
  3  7,6  | ObL
  3  7,6  | OiL
  3  7,6  | OrL
  3  7,6  | OwL
  3 10,4  | SAE
  3 11,4  | SAE
  3  7,4  | SAO
  3  6,4  | SAT
  3  6,4  | SATa
  3  6,4  | SATd
  3  6,4  | SATe
  3  6,4  | SATi
  3  4,5  - SAa
  3  4,7  - SAa
  3  4,5  - SAb
  3 10,3  | SAbE
  3  4,7  - SAd
  3 10,3  | SAdE
  3  4,5  - SAe
  3  4,7  - SAe
  3 10,3  | SAfE
  3  6,3  | SAfT
  3 10,3  | SAgE
  3  4,5  - SAh
  3  4,7  - SAh
  3  4,5  - SAi
  3  4,7  - SAi
  3 10,3  | SAkE
  3 10,3  | SAlE
  3  6,3  | SAlT
  3 10,3  | SAmE
  3 10,3  | SAnE
  3  6,3  | SAnT
  3  4,7  - SAo
  3 10,3  | SArE
  3  6,3  | SArT
  3 10,3  | SAtE
  3  4,5  - SAu
  3  6,3  | SAuT
  3 10,3  | SAvE
  3  4,5  - SAw
  3  6,3  | SAwT
  3 10,3  | SAxE
  3 10,5  | SEA
  3 11,5  | SEA
  3 10,5  | SEAh
  3 11,5  | SEAh
  3 10,5  | SEAk
  3 11,5  | SEAk
  3 10,5  | SEAl
  3 11,5  | SEAl
  3 10,5  | SEAm
  3 11,5  | SEAm
  3 10,5  | SEAn
  3 11,5  | SEAn
  3 10,5  | SEAr
  3 11,5  | SEAr
  3 10,5  | SEAs
  3 11,5  | SEAs
  3 10,5  | SEAt
  3 11,5  | SEAt
  3 10,5  | SEAx
  3 11,5  | SEAx
  3 10,4  | SEE
  3 11,4  | SEE
  3 10,5  | SEE
  3 11,5  | SEE
  3 10,4  | SEEd
  3 11,4  | SEEd
  3 10,5  | SEEd
  3 11,5  | SEEd
  3 10,4  | SEEk
  3 11,4  | SEEk
  3 10,5  | SEEk
  3 11,5  | SEEk
  3 10,4  | SEEl
  3 11,4  | SEEl
  3 10,5  | SEEl
  3 11,5  | SEEl
  3 10,4  | SEEm
  3 11,4  | SEEm
  3 10,5  | SEEm
  3 11,5  | SEEm
  3 10,4  | SEEn
  3 11,4  | SEEn
  3 10,5  | SEEn
  3 11,5  | SEEn
  3 10,4  | SEEp
  3 11,4  | SEEp
  3 10,5  | SEEp
  3 11,5  | SEEp
  3 10,4  | SEEr
  3 11,4  | SEEr
  3 10,5  | SEEr
  3 11,5  | SEEr
  3 10,4  | SEEs
  3 11,4  | SEEs
  3 10,5  | SEEs
  3 11,5  | SEEs
  3  7,4  | SEOr
  3  6,4  | SET
  3  6,4  | SETa
  3  6,4  | SETh
  3  6,4  | SETs
  3  6,4  | SETt
  3  4,5  - SEa
  3  4,7  - SEa
  3  6,3  | SEaT
  3 10,5  | SEbA
  3 11,5  | SEbA
  3  6,3  | SEcT
  3  4,7  - SEd
  3  4,5  - SEe
  3  4,7  - SEe
  3  4,5  - SEi
  3  4,7  - SEi
  3  6,3  | SEiT
  3 10,3  | SElE
  3 10,5  | SElE
  3 11,5  | SElE
  3  6,3  | SElT
  3 10,3  | SEmE
  3 10,5  | SEmE
  3 11,5  | SEmE
  3 10,5  | SEnA
  3 11,5  | SEnA
  3  6,3  | SEnT
  3  6,3  | SEpT
  3 10,5  | SErA
  3 11,5  | SErA
  3 10,3  | SErE
  3 10,5  | SErE
  3 11,5  | SErE
  3  6,3  | SErT
  3 10,5  | SEtA
  3 11,5  | SEtA
  3  6,3  | SEtT
  3 10,3  | SEvE
  3 10,5  | SEvE
  3 11,5  | SEvE
  3  4,5  - SEw
  3  6,3  | SExT
  3  7,5  | SOAk
  3  7,5  | SOAm
  3  7,5  | SOAp
  3  7,5  | SOAr
  3  7,5  | SOE
  3  7,5  | SOcE
  3  7,5  | SOdA
  3  7,5  | SOfA
  3  7,5  | SOgA
  3  7,5  | SOkA
  3  7,5  | SOkE
  3  7,5  | SOlA
  3  7,5  | SOlE
  3  7,5  | SOmA
  3  7,5  | SOmE
  3  7,5  | SOnE
  3  7,5  | SOpE
  3  7,5  | SOrA
  3  7,5  | SOrE
  3  7,5  | SOyA
  3  6,5  | STA
  3  6,5  | STAb
  3  6,5  | STAd
  3  6,5  | STAg
  3  6,5  | STAm
  3  6,5  | STAn
  3  6,5  | STAp
  3  6,5  | STAr
  3  6,5  | STAt
  3  6,5  | STAw
  3  6,5  | STAy
  3  6,5  | STEg
  3  6,5  | STEm
  3  6,5  | STEp
  3  6,5  | STEr
  3  6,5  | STEt
  3  6,5  | STEw
  3  6,5  | STEy
  3  6,5  | STgE
  3  6,5  | SToA
  3  6,5  | STrA
  3  6,5  | STrE
  3  6,5  | STuE
  3  6,5  | STyE
  3  6,4  | SaTA
  3  6,4  | SaTE
  3  6,3  | ScAT
  3  6,3  | SeAT
  3  6,4  | SeTA
  3  6,3  | ShAT
  3 10,4  | ShEA
  3 11,4  | ShEA
  3 10,3  | ShEE
  3 10,4  | ShEE
  3 11,4  | ShEE
  3  7,4  | ShOA
  3  7,4  | ShOE
  3  6,4  | SiTA
  3  6,4  | SiTE
  3  6,3  | SkAT
  3 10,3  | SkEE
  3 10,4  | SkEE
  3 11,4  | SkEE
  3  6,3  | SkET
  3 10,3  | SlAE
  3  6,3  | SlAT
  3 10,3  | SlEE
  3 10,4  | SlEE
  3 11,4  | SlEE
  3  7,4  | SlOE
  3 10,3  | SmEE
  3 10,4  | SmEE
  3 11,4  | SmEE
  3 10,3  | SnEE
  3 10,4  | SnEE
  3 11,4  | SnEE
  3 10,3  | SpAE
  3  6,3  | SpAT
  3  6,3  | SpET
  3  6,3  | StAT
  3  6,3  | StET
  3  7,4  | StOA
  3  6,3  | SuET
  3  6,3  | SwAT
  3  6,6  | TAE
  3  6,6  | TAEl
  3  6,6  | TAEn
  3  6,6  | TAS
  3  6,6  | TASh
  3  6,6  | TASk
  3  6,6  | TASs
  3  6,6  | TASu
  3  6,6  | TAbS
  3  6,6  | TAcE
  3  6,6  | TAdE
  3  6,6  | TAdS
  3  6,6  | TAgS
  3  6,6  | TAkE
  3  6,6  | TAlE
  3  6,6  | TAmE
  3  6,6  | TAmS
  3  6,6  | TAnE
  3  6,6  | TAnS
  3  6,6  | TAoS
  3  6,6  | TApE
  3  6,6  | TApS
  3  6,6  | TArE
  3  6,6  | TArS
  3  6,6  | TAsS
  3  6,6  | TAtE
  3  6,6  | TAtS
  3  6,6  | TAuS
  3  6,6  | TAvE
  3  6,6  | TAvS
  3  6,6  | TAwS
  3  6,6  | TEA
  3  6,6  | TEAd
  3  6,6  | TEAk
  3  6,6  | TEAl
  3  6,6  | TEAm
  3  6,6  | TEAn
  3  6,6  | TEAp
  3  6,6  | TEAr
  3  6,6  | TEAs
  3  6,6  | TEAt
  3  6,6  | TESs
  3  6,6  | TESt
  3  6,6  | TEaS
  3  6,6  | TEcA
  3  6,6  | TEdA
  3  6,6  | TEdS
  3  6,6  | TEeS
  3  6,6  | TEgA
  3  6,6  | TEgS
  3  6,6  | TElA
  3  6,6  | TEmA
  3  6,6  | TEnS
  3  6,6  | TEpA
  3  6,6  | TEsS
  3  6,6  | TEwA
  3  6,6  | TEwS
  3  6,6  | TLn
  3  6,6  | TLo
  3  6,6  | TLr
  3  6,6  | TSAr
  3  6,6  | TSiA
  3  6,6  | TaL
  3  6,6  | TeAS
  3  6,6  | TeES
  3  6,6  | TeL
  3  6,6  | ThAE
  3  6,6  | ThEA
  3  6,6  | TiES
  3  6,6  | TiL
  3  6,6  | ToEA
  3  6,6  | ToES
  3  6,6  | ToL
  3  6,6  | TrES
  3  6,6  | TwAE
  3  6,6  | TwAS
  3  6,6  | TyES
  3  5,5  - aA
  3  5,7  - aA
  3  5,5  - aE
  3  5,7  - aE
  3  9,5  | aH
  3 10,4  | aLE
  3 11,4  | aLE
  3  6,4  | aLT
  3 10,4  | aSEA
  3 11,4  | aSEA
  3  6,4  | aSTA
  3  6,5  | aTES
  3  5,5  - bA
  3  5,7  - bA
  3 10,3  | bASE
  3  6,3  | bAST
  3  6,4  | bATE
  3  6,4  | bATS
  3  5,5  - bE
  3  5,7  - bE
  3  6,3  | bEAT
  3 10,4  | bEES
  3 11,4  | bEES
  3 10,5  | bEES
  3 11,5  | bEES
  3 10,5  | bEL
  3 11,5  | bEL
  3 10,5  | bESA
  3 11,5  | bESA
  3  6,3  | bEST
  3  6,4  | bETA
  3  6,4  | bETS
  3  7,4  | bLO
  3  7,5  | bOAS
  3  7,5  | bOL
  3  7,5  | bOSE
  3  6,5  | bTL
  3 10,3  | cASE
  3  6,3  | cAST
  3  6,4  | cATE
  3  6,4  | cATS
  3 10,4  | cEES
  3 11,4  | cEES
  3 10,5  | cEES
  3 11,5  | cEES
  3  6,3  | cEST
  3  9,5  | cH
  3  7,4  | cLO
  3  7,5  | cOES
  3  7,5  | cOL
  3  7,5  | cOSE
  3  5,5  - dA
  3  5,7  - dA
  3 10,3  | dASE
  3  6,4  | dATE
  3  5,5  - dE
  3  5,7  - dE
  3 10,5  | dEAS
  3 11,5  | dEAS
  3 10,4  | dEES
  3 11,4  | dEES
  3 10,5  | dEES
  3 11,5  | dEES
  3 10,5  | dEL
  3 11,5  | dEL
  3  7,5  | dOES
  3  7,5  | dOL
  3  7,5  | dOSA
  3  7,5  | dOSE
  3 10,3  | eASE
  3  6,3  | eAST
  3  6,4  | eATS
  3  5,5  - eE
  3  5,7  - eE
  3 10,5  | eEL
  3 11,5  | eEL
  3  9,5  | eH
  3  6,4  | eLT
  3  6,5  | eTAS
  3  5,5  - fA
  3  5,7  - fA
  3  6,3  | fAST
  3  6,4  | fATE
  3  6,4  | fATS
  3  5,5  - fE
  3  5,7  - fE
  3  6,3  | fEAT
  3 10,4  | fEES
  3 11,4  | fEES
  3 10,5  | fEES
  3 11,5  | fEES
  3  6,3  | fEST
  3  6,4  | fETA
  3  6,4  | fETS
  3  7,4  | fLO
  3  7,5  | fOES
  3  7,5  | fOL
  3 10,4  | gAES
  3 11,4  | gAES
  3  6,3  | gAET
  3  6,3  | gAST
  3  6,4  | gATE
  3  6,4  | gATS
  3  6,3  | gEAT
  3 10,4  | gEES
  3 11,4  | gEES
  3 10,5  | gEES
  3 11,5  | gEES
  3 10,5  | gEL
  3 11,5  | gEL
  3  6,3  | gEST
  3  6,4  | gETA
  3  6,4  | gETS
  3  6,4  | gLT
  3  7,5  | gOAS
  3  7,5  | gOES
  3  7,5  | gOL
  3  5,5  - hA
  3  5,7  - hA
  3 10,4  | hAES
  3 11,4  | hAES
  3  6,3  | hAET
  3  6,3  | hAST
  3  6,4  | hATE
  3  6,4  | hATS
  3  5,5  - hE
  3  5,7  - hE
  3  6,3  | hEAT
  3 10,5  | hEL
  3 11,5  | hEL
  3  6,3  | hEST
  3  7,5  | hOES
  3  7,5  | hOL
  3  7,5  | hOSE
  3 10,4  | iLE
  3 11,4  | iLE
  3  6,5  | iTEA
  3  5,5  - jA
  3  5,7  - jA
  3  5,5  - jE
  3  5,7  - jE
  3 10,4  | jEES
  3 11,4  | jEES
  3 10,5  | jEES
  3 11,5  | jEES
  3  6,3  | jEST
  3  6,4  | jETS
  3  7,5  | jOES
  3  7,5  | jOSE
  3  5,5  - kA
  3  5,7  - kA
  3 10,4  | kAES
  3 11,4  | kAES
  3  6,4  | kATE
  3  6,4  | kATS
  3 10,5  | kEAS
  3 11,5  | kEAS
  3  6,3  | kEAT
  3 10,4  | kEES
  3 11,4  | kEES
  3 10,5  | kEES
  3 11,5  | kEES
  3  6,4  | kETA
  3  7,5  | kOAE
  3  7,5  | kOAS
  3  7,5  | kOL
  3  5,5  - lA
  3  5,7  - lA
  3  6,3  | lAET
  3  7,4  | lAOS
  3 10,3  | lASE
  3  6,3  | lAST
  3  6,4  | lATE
  3  6,4  | lATS
  3 10,5  | lEAS
  3 11,5  | lEAS
  3  6,3  | lEAT
  3 10,4  | lEES
  3 11,4  | lEES
  3 10,5  | lEES
  3 11,5  | lEES
  3  7,4  | lEOS
  3 10,3  | lESE
  3 10,5  | lESE
  3 11,5  | lESE
  3  6,3  | lEST
  3  6,4  | lETS
  3  7,5  | lOSE
  3  5,5  - mA
  3  5,7  - mA
  3 10,4  | mAES
  3 11,4  | mAES
  3  6,3  | mAST
  3  6,4  | mATE
  3  6,4  | mATS
  3  5,5  - mE
  3  5,7  - mE
  3 10,5  | mEAS
  3 11,5  | mEAS
  3  6,3  | mEAT
  3 10,5  | mEL
  3 11,5  | mEL
  3 10,5  | mESA
  3 11,5  | mESA
  3 10,3  | mESE
  3 10,5  | mESE
  3 11,5  | mESE
  3  7,3  | mESO
  3  6,3  | mEST
  3  6,4  | mETA
  3  6,4  | mETS
  3  7,5  | mOAS
  3  7,5  | mOL
  3  7,5  | mOSE
  3  5,5  - nA
  3  5,7  - nA
  3  7,4  | nAOS
  3  7,3  | nASO
  3  6,3  | nAST
  3  6,4  | nATE
  3  5,5  - nE
  3  5,7  - nE
  3  6,3  | nEAT
  3 10,3  | nESE
  3 10,5  | nESE
  3 11,5  | nESE
  3  6,3  | nEST
  3  6,4  | nETS
  3  7,5  | nOES
  3  7,5  | nOL
  3  7,5  | nOSE
  3  6,3  | oAST
  3  6,4  | oATS
  3  5,5  - oE
  3  5,7  - oE
  3  9,5  | oH
  3 10,4  | oLE
  3 11,4  | oLE
  3  7,5  | oOSE
  3  5,5  - pA
  3  5,7  - pA
  3 10,3  | pASE
  3  7,3  | pASO
  3  6,3  | pAST
  3  6,4  | pATE
  3  6,4  | pATS
  3  5,5  - pE
  3  5,7  - pE
  3 10,5  | pEAS
  3 11,5  | pEAS
  3  6,3  | pEAT
  3 10,4  | pEES
  3 11,4  | pEES
  3 10,5  | pEES
  3 11,5  | pEES
  3 10,5  | pESA
  3 11,5  | pESA
  3  7,3  | pESO
  3  6,3  | pEST
  3  6,4  | pETS
  3  9,5  | pH
  3  7,5  | pOL
  3  7,5  | pOSE
  3  6,4  | qATS
  3 10,3  | rASE
  3  6,4  | rATE
  3  6,4  | rATS
  3  5,5  - rE
  3  5,7  - rE
  3 10,4  | rEES
  3 11,4  | rEES
  3 10,5  | rEES
  3 11,5  | rEES
  3 10,5  | rEL
  3 11,5  | rEL
  3  6,3  | rEST
  3  6,4  | rETS
  3 10,4  | rLE
  3 11,4  | rLE
  3  7,5  | rOES
  3  7,5  | rOSA
  3  7,5  | rOSE
  3  6,4  | sATE
  3 10,5  | sEAS
  3 11,5  | sEAS
  3  6,3  | sEAT
  3 10,4  | sEES
  3 11,4  | sEES
  3 10,5  | sEES
  3 11,5  | sEES
  3 10,5  | sEL
  3 11,5  | sEL
  3  6,4  | sETA
  3  6,4  | sETS
  3  9,5  | sH
  3  6,4  | sLT
  3  7,5  | sOL
  3  5,5  - tA
  3  5,7  - tA
  3  7,4  | tAOS
  3  6,4  | tATE
  3  6,4  | tATS
  3  5,5  - tE
  3  5,7  - tE
  3 10,5  | tEAS
  3 11,5  | tEAS
  3  6,3  | tEAT
  3 10,4  | tEES
  3 11,4  | tEES
  3 10,5  | tEES
  3 11,5  | tEES
  3 10,5  | tEL
  3 11,5  | tEL
  3  6,3  | tEST
  3  9,5  | tH
  3  7,4  | tLO
  3  7,5  | tOEA
  3  7,5  | tOES
  3  7,5  | tOL
  3  9,5  | uH
  3 10,4  | uLE
  3 11,4  | uLE
  3  6,4  | uLT
  3 10,3  | uSEE
  3 10,4  | uSEE
  3 11,4  | uSEE
  3  6,5  | uTAS
  3 10,3  | vASE
  3  6,3  | vAST
  3  6,4  | vATS
  3 10,4  | vEES
  3 11,4  | vEES
  3 10,5  | vEES
  3 11,5  | vEES
  3 10,5  | vEL
  3 11,5  | vEL
  3 10,3  | vESE
  3 10,5  | vESE
  3 11,5  | vESE
  3  6,3  | vEST
  3  6,4  | vETA
  3  6,4  | vETS
  3  7,5  | vOES
  3  7,5  | vOL
  3 10,4  | wAES
  3 11,4  | wAES
  3 10,3  | wASE
  3  6,3  | wAST
  3  6,4  | wATS
  3  5,5  - wE
  3  5,7  - wE
  3 10,4  | wEES
  3 11,4  | wEES
  3 10,5  | wEES
  3 11,5  | wEES
  3 10,3  | wESE
  3 10,5  | wESE
  3 11,5  | wESE
  3  6,3  | wEST
  3  6,4  | wETA
  3  6,4  | wETS
  3  7,5  | wOES
  3  5,5  - yA
  3  5,7  - yA
  3  6,4  | yATE
  3  5,5  - yE
  3  5,7  - yE
  3 10,5  | yEAS
  3 11,5  | yEAS
  3  6,3  | yEAT
  3 10,4  | yEES
  3 11,4  | yEES
  3 10,5  | yEES
  3 11,5  | yEES
  3 10,3  | yESE
  3 10,5  | yESE
  3 11,5  | yESE
  3  7,3  | yESO
  3  6,3  | yEST
  3  6,4  | yETA
  3  5,5  - zA
  3  5,7  - zA
  3 10,4  | zEES
  3 11,4  | zEES
  3 10,5  | zEES
  3 11,5  | zEES
  3  6,3  | zEST
  3  6,4  | zETA
  3  7,5  | zOEA
  3  7,5  | zOL
  2 10,5  | AE
  2 11,5  | AE
  2 10,5  | AEr
  2 11,5  | AEr
  2 10,5  | AEs
  2 11,5  | AEs
  2 10,5  | AEt
  2 11,5  | AEt
  2  7,5  | AOb
  2  7,5  | AOr
  2  6,5  | AT
  2  6,5  | ATe
  2  6,5  | ATi
  2  6,5  | ATm
  2  6,5  | ATt
  2  5,5  - Aa
  2  5,7  - Aa
  2  5,5  - Ab
  2  7,4  | AbO
  2  6,4  | AbT
  2 10,4  | AcE
  2 11,4  | AcE
  2  6,4  | AcT
  2  5,7  - Ad
  2  7,4  | AdO
  2  5,5  - Ae
  2  5,7  - Ae
  2  6,4  | AeT
  2  6,4  | AfT
  2 10,4  | AgE
  2 11,4  | AgE
  2  7,4  | AgO
  2  6,4  | AgT
  2  5,5  - Ah
  2  5,7  - Ah
  2  7,4  | AhO
  2  6,4  | AhT
  2  5,5  - Ai
  2  5,7  - Ai
  2  6,4  | AiT
  2 10,4  | AkE
  2 11,4  | AkE
  2  7,4  | AkO
  2 10,4  | AlE
  2 11,4  | AlE
  2  6,4  | AlT
  2  6,4  | AmT
  2 10,4  | AnE
  2 11,4  | AnE
  2  6,4  | AnT
  2 10,4  | ApE
  2 11,4  | ApE
  2  6,4  | ApT
  2 10,4  | ArE
  2 11,4  | ArE
  2  7,4  | ArO
  2  6,4  | ArT
  2  6,4  | AsT
  2 10,4  | AtE
  2 11,4  | AtE
  2  6,4  | AtT
  2 10,4  | AvE
  2 11,4  | AvE
  2  7,4  | AvO
  2  5,5  - Aw
  2 10,4  | AwE
  2 11,4  | AwE
  2 10,4  | AxE
  2 11,4  | AxE
  2 10,4  | AyE
  2 11,4  | AyE
  2  7,4  | AzO
  2 10,6  | EAm
  2 11,6  | EAm
  2 10,6  | EAr
  2 11,6  | EAr
  2 10,6  | EAt
  2 11,6  | EAt
  2 10,6  | EAu
  2 11,6  | EAu
  2 10,5  | EE
  2 11,5  | EE
  2 10,6  | EE
  2 11,6  | EE
  2 10,5  | EEl
  2 11,5  | EEl
  2 10,6  | EEl
  2 11,6  | EEl
  2 10,5  | EEn
  2 11,5  | EEn
  2 10,6  | EEn
  2 11,6  | EEn
  2 10,5  | EEr
  2 11,5  | EEr
  2 10,6  | EEr
  2 11,6  | EEr
  2  7,5  | EO
  2  7,5  | EOn
  2 10,6  | ES
  2 11,6  | ES
  2 10,6  | ESc
  2 11,6  | ESc
  2 10,6  | ESe
  2 11,6  | ESe
  2 10,6  | ESp
  2 11,6  | ESp
  2 10,6  | ESq
  2 11,6  | ESq
  2 10,6  | ESs
  2 11,6  | ESs
  2 10,6  | ESt
  2 11,6  | ESt
  2 10,6  | ESu
  2 11,6  | ESu
  2  6,5  | ET
  2  6,5  | ETa
  2  6,5  | ETc
  2  6,5  | ETh
  2  6,5  | ETy
  2  6,4  | EaT
  2  7,4  | EcO
  2  5,7  - Ed
  2  7,4  | EdO
  2  5,5  - Ee
  2  5,7  - Ee
  2 10,6  | EfS
