 80  1,9  - SoLATIUM
  5  2,8  | yA
  4  4,5  | AIEl
  4  1,8  - AIEl
  4  7,5  | AIN
  4  7,5  | AINe
  4  7,5  | AINs
  4  7,5  | AINt
  4  7,5  | AINu
  4  9,5  | AIS
  4  9,4  | AIaS
  4  9,4  | AIdS
  4  9,4  | AIlS
  4  9,4  | AImS
  4  9,4  | AInS
  4  9,4  | AIrS
  4  9,4  | AItS
  4  2,9  - ALIa
  4  2,9  - ALIf
  4  2,9  - ALIi
  4  2,9  - ALIn
  4  2,9  - ALIt
  4  2,9  - ALIx
  4  2,9  - ALS
  4  2,9  - ALSo
  4  2,9  - ALT
  4  2,9  - ALTo
  4  2,9  - ALTs
  4  4,5  | ASEm
  4  1,8  - ASEm
  4  9,5  | ASS
  4  9,6  | ASSaI
  4  9,5  | ASSe
  4  9,6  | ASSeT
  4  9,5  | ASSi
  4  9,5  | ASSn
  4  9,6  | ASSoT
  4  9,5  | ASSt
  4  9,6  | AScI
  4  9,4  | ASkS
  4  9,6  | ASkS
  4  9,4  | ASpS
  4  9,6  | ASpS
  4  9,6  | ASsI
  4  9,6  | ASsT
  4  2,10 - AT
  4  4,5  | ATEf
  4  1,8  - ATEf
  4  4,5  | ATEn
  4  1,8  - ATEn
  4  4,5  | ATEs
  4  1,8  - ATEs
  4  2,10 - ATe
  4  9,4  | ATeS
  4  2,10 - ATi
  4  9,4  | ATiS
  4  2,10 - ATm
  4  2,10 - ATt
  4  2,11 - AY
  4  2,11 - AYe
  4  2,11 - AYs
  4  2,11 - AYu
  4  9,6  - Aa
  4  9,6  - Ab
  4  9,5  | AbSI
  4  1,10 - AbT
  4  1,10 - AcT
  4  9,4  | AcUS
  4  9,6  - Ad
  4  7,4  | AdIN
  4  9,6  - Ae
  4  1,10 - AeT
  4  1,10 - AfT
  4  9,6  - Ag
  4  7,4  | AgIN
  4  9,4  | AgIST
  4  9,5  | AgST
  4  1,10 - AgT
  4  9,6  - Ah
  4  1,10 - AhT
  4  9,6  - Ai
  4  1,10 - AiT
  4  7,4  | AkIN
  4  9,6  - Al
  4  7,4  | AlIN
  4  9,4  | AlIST
  4  4,3  | AlITE
  4  1,10 - AlT
  4  9,6  - Am
  4  7,4  | AmIN
  4  9,4  | AmISS
  4  1,10 - AmT
  4  9,4  | AmUS
  4  9,6  - An
  4  4,3  | AnISE
  4  9,5  | AnSI
  4  1,10 - AnT
  4  9,4  | AnUS
  4  1,10 - ApT
  4  9,4  | ApUS
  4  9,6  - Ar
  4  4,3  | ArISE
  4  9,4  | ArIST
  4  4,3  | ArITE
  4  1,10 - ArT
  4  9,6  - As
  4  9,5  | AsSI
  4  9,5  | AsST
  4  9,6  - At
  4  1,10 - AtT
  4  9,6  - Aw
  4  7,4  | AwIN
  4  9,6  - Ax
  4  4,3  | AxITE
  4  9,6  - Ay
  4  7,4  | AyIN
  4  8,7  | EAm
  4  8,7  | EAr
  4  8,7  | EAt
  4  8,7  | EAu
  4  8,7  | EIr
  4  8,7  | ES
  4  8,7  | ESc
  4  8,7  | ESe
  4  8,7  | ESq
  4  8,7  | ESs
  4  8,7  | ESt
  4  8,7  | ESu
  4  8,7  | ET
  4  8,7  | ETa
  4  8,7  | ETc
  4  8,7  | ETh
  4  8,7  | ETy
  4  8,7  | EcUS
  4  8,7  | EdITS
  4  8,7  | ElIAS
  4  8,7  | EmITS
  4  8,7  | EmUS
  4  8,7  | EnTIA
  4  8,7  | EpIST
  4  8,7  | EsAU
  4  8,7  | EtUA
  4  8,7  | EtUI
  4  8,7  | ExIST
  4  8,7  | ExITS
  4  9,8  - IAn
  4  2,9  - ILA
  4  2,9  - ILTh
  4  7,6  | INIa
  4  7,6  | INIt
  4  7,6  | INS
  4  7,6  | INSp
  4  7,6  | INT
  4  7,6  | INTa
  4  7,6  | INTl
  4  7,6  | INTo
  4  7,6  | INTr
  4  9,8  - IS
  4  4,5  | ISEd
  4  1,8  - ISEd
  4  9,6  | ISbA
  4  9,8  - ISe
  4  9,8  - ISh
  4  9,4  | ISiS
  4  9,6  | ISiS
  4  9,8  - ISl
  4  9,4  | ISlS
  4  9,6  | ISlS
  4  9,8  - ISm
  4  9,4  | ISmS
  4  9,6  | ISmS
  4  9,8  - ISn
  4  9,6  | ISnT
  4  9,8  - ISt
  4  9,8  - ISz
  4  9,8  - IT
  4  2,10 - IT
  4  4,5  | ITEm
  4  1,8  - ITEm
  4  4,5  | ITEn
  4  1,8  - ITEn
  4  4,5  | ITEr
  4  1,8  - ITEr
  4  9,5  | ITS
  4  9,5  | ITSy
  4  9,8  - ITa
  4  2,10 - ITa
  4  9,8  - ITd
  4  2,10 - ITd
  4  9,8  - ITs
  4  2,10 - ITs
  4  9,4  | ITyS
  4  9,8  - IbA
  4  9,6  - Id
  4  9,8  - IdS
  4  9,6  - If
  4  9,8  - IfS
  4  9,8  - IhS
  4  9,8  - IlA
  4  9,6  - In
  4  9,8  - InS
  4  9,8  - InT
  4  1,10 - InT
  4  9,6  - Io
  4  9,8  - IpS
  4  9,8  - IrA
  4  4,3  | IrATE
  4  9,8  - IrS
  4  9,6  - Is
  4  9,8  - IsT
  4  1,10 - IsT
  4  9,6  - It
  4  9,8  - ItA
  4  9,8  - ItS
  4  9,4  | IuUS
  4  9,8  - IvA
  4  7,4  | IvIN
  4  5,7  | LAbS
  4  3,9  - LAbS
  4  5,7  | LAcS
  4  3,9  - LAcS
  4  5,7  | LAdS
  4  3,9  - LAdS
  4  5,7  | LAeT
  4  3,9  - LAeT
  4  5,7  | LAfT
  4  3,9  - LAfT
  4  5,7  | LAgS
  4  3,9  - LAgS
  4  5,7  | LAiT
  4  3,9  - LAiT
  4  5,7  | LAmS
  4  3,9  - LAmS
  4  5,7  | LAnT
  4  3,9  - LAnT
  4  5,7  | LAoS
  4  3,9  - LAoS
  4  5,7  | LApS
  4  3,9  - LApS
  4  5,7  | LArI
  4  3,9  - LArI
  4  5,7  | LArS
  4  3,9  - LArS
  4  5,7  | LAsI
  4  3,9  - LAsI
  4  5,7  | LAsS
  4  3,9  - LAsS
  4  5,7  | LAsT
  4  3,9  - LAsT
  4  5,7  | LAtI
  4  3,9  - LAtI
  4  5,7  | LAtS
  4  3,9  - LAtS
  4  5,7  | LAuS
  4  3,9  - LAuS
  4  5,7  | LAwS
  4  3,9  - LAwS
  4  5,7  | LAyS
  4  3,9  - LAyS
  4  5,7  | LIaS
  4  3,9  - LIaS
  4  5,7  | LIbS
  4  3,9  - LIbS
  4  5,7  | LIdA
  4  3,9  - LIdA
  4  5,7  | LIdS
  4  3,9  - LIdS
  4  5,7  | LIeS
  4  3,9  - LIeS
  4  5,7  | LIfT
  4  3,9  - LIfT
  4  5,7  | LIlA
  4  3,9  - LIlA
  4  5,7  | LIlT
  4  3,9  - LIlT
  4  5,7  | LImA
  4  3,9  - LImA
  4  5,7  | LInA
  4  3,9  - LInA
  4  5,7  | LInS
  4  3,9  - LInS
  4  5,7  | LInT
  4  3,9  - LInT
  4  5,7  | LIpA
  4  3,9  - LIpA
  4  5,7  | LIpS
  4  3,9  - LIpS
  4  5,7  | LIrA
  4  3,9  - LIrA
  4  5,7  | LIsA
  4  3,9  - LIsA
  4  5,7  | LIsS
  4  3,9  - LIsS
  4  5,7  | LIsT
  4  3,9  - LIsT
  4  5,7  | LItS
  4  3,9  - LItS
  4  5,7  | LIzA
  4  3,9  - LIzA
  4  5,7  | LU
  4  3,9  - LU
  4  5,7  | LUb
  4  3,9  - LUb
  4  5,7  | LUc
  4  3,9  - LUc
  4  5,7  | LUd
  4  3,9  - LUd
  4  5,7  | LUe
  4  3,9  - LUe
  4  5,7  | LUg
  4  3,9  - LUg
  4  5,7  | LUi
  4  3,9  - LUi
  4  5,7  | LUm
  4  3,9  - LUm
  4  5,7  | LUo
  4  3,9  - LUo
  4  5,7  | LUr
  4  3,9  - LUr
  4  5,7  | LUt
  4  3,9  - LUt
  4  5,7  | LUx
  4  3,9  - LUx
  4  5,7  | LaI
  4  3,9  - LaI
  4  5,7  | LaS
  4  3,9  - LaS
  4  5,7  | LaT
  4  3,9  - LaT
  4  5,7  | LbS
  4  3,9  - LbS
  4  5,7  | LeA
  4  3,9  - LeA
  4  5,7  | LeI
  4  3,9  - LeI
  4  5,7  | LeT
  4  3,9  - LeT
  4  5,7  | LiS
  4  3,9  - LiS
  4  5,7  | LiT
  4  3,9  - LiT
  4  5,7  | LoA
  4  3,9  - LoA
  4  5,7  | LoT
  4  3,9  - LoT
  4  5,7  | LsT
  4  3,9  - LsT
  4  5,7  | LuI
  4  3,9  - LuI
  4  5,7  | LuT
  4  3,9  - LuT
  4  5,7  | LyS
  4  3,9  - LyS
  4  9,7  | SAI
  4  9,7  | SAIc
  4  9,7  | SAId
  4  9,7  | SAIl
  4  9,7  | SAIm
  4  9,7  | SAIn
  4  9,7  | SAIp
  4  9,7  | SAIr
  4  9,5  | SASh
  4  9,7  | SASh
  4  9,5  | SASs
  4  9,7  | SASs
  4  9,7  | SAT
  4  9,7  | SATa
  4  9,7  | SATd
  4  9,7  | SATe
  4  9,7  | SATi
  4  9,4  | SAbS
  4  9,4  | SAcS
  4  9,4  | SAgS
  4  9,4  | SAlS
  4  9,4  | SAnS
  4  9,4  | SApS
  4  9,4  | SAsS
  4  9,4  | SAwS
  4  9,4  | SAyS
  4  9,7  | SIA
  4  9,7  | SIAk
  4  9,7  | SIAl
  4  9,7  | SIAm
  4  4,5  | SIEr
  4  1,8  - SIEr
  4  7,5  | SIN
  4  7,5  | SINa
  4  7,5  | SINd
  4  7,5  | SINe
  4  7,5  | SINg
  4  7,5  | SINh
  4  7,5  | SINk
  4  7,5  | SINs
  4  9,5  | SIS
  4  9,7  | SIS
  4  9,5  | SISe
  4  9,7  | SISe
  4  9,5  | SISh
  4  9,7  | SISh
  4  9,5  | SISi
  4  9,7  | SISi
  4  9,5  | SISs
  4  9,7  | SISs
  4  9,5  | SISt
  4  9,7  | SISt
  4  9,7  | SIT
  4  9,7  | SITa
  4  9,7  | SITe
  4  9,7  | SITh
  4  9,7  | SITi
  4  9,7  | SITs
  4  9,7  | SITu
  4  9,7  | SITz
  4  9,4  | SIbS
  4  9,4  | SIcS
  4  9,4  | SImS
  4  9,4  | SInS
  4  9,4  | SIpS
  4  9,4  | SIrS
  4  9,4  | SIsS
  4  9,4  | SItS
  4  9,7  | SItU
  4  2,9  - SLA
  4  2,9  - SLAb
  4  2,9  - SLAd
  4  2,9  - SLAe
  4  2,9  - SLAg
  4  2,9  - SLAm
  4  2,9  - SLAp
  4  2,9  - SLAt
  4  2,9  - SLAv
  4  2,9  - SLAw
  4  2,9  - SLAy
  4  2,9  - SLId
  4  2,9  - SLIk
  4  2,9  - SLIm
  4  2,9  - SLIp
  4  2,9  - SLIt
  4  2,9  - SLT
  4  9,7  | SSI
  4  9,6  | SSU
  4  9,7  | STA
  4  9,7  | STAb
  4  9,7  | STAd
  4  9,7  | STAg
  4  9,7  | STAm
  4  9,7  | STAn
  4  9,7  | STAp
  4  9,7  | STAr
  4  9,7  | STAt
  4  9,7  | STAw
  4  9,7  | STAy
  4  4,5  | STEm
  4  1,8  - STEm
  4  4,5  | STEr
  4  1,8  - STEr
  4  4,5  | STEt
  4  1,8  - STEt
  4  4,5  | STEw
  4  1,8  - STEw
  4  9,7  | STIb
  4  9,7  | STId
  4  9,7  | STIm
  4  9,7  | STIr
  4  2,10 - STa
  4  2,10 - STd
  4  2,10 - STg
  4  2,10 - STk
  4  2,10 - STm
  4  2,10 - STr
  4  2,10 - STu
  4  2,10 - STy
  4  4,5  | SUE
  4  1,8  - SUE
  4  9,7  | SUbA
  4  9,7  | SUbS
  4  9,7  | SUcI
  4  9,7  | SUdS
  4  9,7  | SUeS
  4  9,7  | SUeT
  4  9,7  | SUfI
  4  9,7  | SUgI
  4  9,7  | SUiT
  4  9,7  | SUjI
  4  9,7  | SUlA
  4  9,7  | SUmI
  4  9,7  | SUmS
  4  9,7  | SUnS
  4  9,7  | SUnT
  4  9,7  | SUpA
  4  9,7  | SUpS
  4  9,7  | SUpT
  4  9,7  | SUqS
  4  9,7  | SUrA
  4  9,7  | SUsI
  4  9,7  | SUsS
  4  2,11 - SYd
  4  2,11 - SYe
  4  2,11 - SYl
  4  2,11 - SYm
  4  2,11 - SYn
  4  2,11 - SYr
  4  7,4  | SaIN
  4  4,3  | SaITE
  4  1,10 - SaT
  4  9,7  | SaTA
  4  9,7  | SaTI
  4  9,7  | ScAT
  4  1,10 - ScT
  4  9,7  | SeAS
  4  9,7  | SeAT
  4  9,7  | SeIS
  4  9,7  | SeIT
  4  1,10 - SeT
  4  9,7  | SeTA
  4  4,3  | SeTAE
  4  9,7  | SeTS
  4  9,7  | ShAI
  4  9,7  | ShAT
  4  9,7  | ShIA
  4  7,4  | ShIN
  4  9,4  | ShIST
  4  9,7  | ShIT
  4  1,10 - ShT
  4  9,5  | SiSI
  4  9,7  | SiSI
  4  9,5  | SiST
  4  9,7  | SiST
  4  1,10 - SiT
  4  9,7  | SiTA
  4  9,7  | SiTI
  4  9,7  | SiTS
  4  9,7  | SkAT
  4  4,3  | SkATE
  4  7,4  | SkIN
  4  9,7  | SkIS
  4  9,7  | SkIT
  4  4,3  | SkITE
  4  9,7  | SlAT
  4  4,3  | SlATE
  4  9,7  | SlIT
  4  4,3  | SlITE
  4  1,10 - SlT
  4  9,7  | SmIT
  4  4,3  | SmITE
  4  9,4  | SnAST
  4  9,7  | SnIT
  4  4,3  | SnITE
  4  1,10 - SoT
  4  4,3  | SoTIE
  4  9,7  | SoTS
  4  9,4  | SoUS
  4  9,7  | SpAS
  4  9,7  | SpAT
  4  4,3  | SpATE
  4  7,4  | SpIN
  4  9,7  | SpIT
  4  4,3  | SpITE
  4  1,10 - SpT
  4  9,7  | SrIS
  4  9,7  | StAT
  4  4,3  | StATE
  4  4,3  | StITE
  4  9,4  | SuIST
  4  9,7  | SuIT
  4  4,3  | SuITE
  4  9,5  | SuSI
  4  9,7  | SuSI
  4  9,7  | SwAT
  4  9,5  | SyST
  4  9,7  | SyST
  4  4,5  | TAEl
  4  1,8  - TAEl
  4  4,5  | TAEn
  4  1,8  - TAEn
  4  9,5  | TAS
  4  9,5  | TASh
  4  9,5  | TASk
  4  9,5  | TASs
  4  9,5  | TASu
  4  3,10 - TAU
  4  9,4  | TAbS
  4  9,4  | TAdS
  4  9,4  | TAgS
  4  9,4  | TAmS
  4  9,4  | TAnS
  4  9,4  | TAoS
  4  9,4  | TApS
  4  9,4  | TArS
  4  9,4  | TAsS
  4  9,4  | TAtS
  4  9,4  | TAuS
  4  9,4  | TAvS
  4  9,4  | TAwS
  4  4,5  | TIEd
  4  1,8  - TIEd
  4  4,5  | TIEn
  4  1,8  - TIEn
  4  4,5  | TIEr
  4  1,8  - TIEr
  4  4,5  | TIEs
  4  1,8  - TIEs
  4  7,5  | TIN
  4  7,5  | TINa
  4  7,5  | TINc
  4  7,5  | TINd
  4  7,5  | TINe
  4  7,5  | TINg
  4  7,5  | TINk
  4  7,5  | TINo
  4  7,5  | TINs
  4  7,5  | TINt
  4  7,5  | TINy
  4  9,5  | TIS
  4  3,10 - TIU
  4  9,4  | TIcS
  4  9,4  | TIeS
  4  9,4  | TIlS
  4  9,4  | TInS
  4  9,4  | TIpS
  4  9,4  | TItS
  4  9,6  | TSAdI
  4  9,6  | TSArS
  4  9,5  | TSS
  4  9,6  | TSUn
  4  9,6  | TShI
  4  9,6  | TSiA
  4  9,4  | TSkS
  4  9,6  | TSkS
  4  2,10 - TTy
  4  3,10 - TUA
  4  4,5  | TUE
  4  1,8  - TUE
  4  3,10 - TUI
  4  3,10 - TUT
  4  2,11 - TYe
  4  2,11 - TYg
  4  2,11 - TYp
  4  2,11 - TYr
  4  2,11 - TYt
  4  7,4  | TaIN
  4  4,3  | TaISE
  4  9,5  | TaSS
  4  1,10 - TaT
  4  9,4  | TaUS
  4  4,3  | TeASE
  4  4,3  | TeISE
  4  9,5  | TeSS
  4  1,10 - TgT
  4  7,4  | ThIN
  4  9,4  | ThUS
  4  1,10 - TiT
  4  1,10 - TnT
  4  4,3  | ToISE
  4  9,5  | ToSS
  4  1,10 - ToT
  4  9,4  | TrASS
  4  7,4  | TrIN
  4  1,10 - TrT
  4  1,10 - TsT
  4  1,10 - TuT
  4  7,4  | TwIN
  4  1,10 - TyT
  4  2,9  - ULa
  4  2,9  - ULe
  4  2,9  - ULl
  4  2,9  - ULt
  4  2,9  - ULu
  4  9,6  | USAr
  4  4,5  | USE
  4  1,8  - USE
  4  9,6  | USSr
  4  4,5  | UTE
  4  1,8  - UTE
  4  9,4  | UpAS
  4  9,4  | UtAS
  4  3,11 - YA
  4  3,11 - YAd
  4  3,11 - YAh
  4  3,11 - YAk
  4  3,11 - YAm
  4  3,11 - YAp
  4  3,11 - YAr
  4  3,11 - YAs
  4  3,11 - YAt
  4  3,11 - YAw
  4  3,11 - YAy
  4  3,11 - YI
  4  3,11 - YIn
  4  3,11 - YIp
  4  3,11 - YIs
  4  3,11 - YaS
  4  3,11 - YaT
  4  3,11 - YeA
  4  3,11 - YeS
  4  3,11 - YeT
  4  3,11 - YiS
  4  3,11 - YoT
  4  3,11 - YrS
  4  3,11 - YuS
  4  7,5  - aA
  4  7,5  - aI
  4  9,4  | aIAS
  4  7,5  | aINS
  4  7,5  | aINT
  4  1,10 - aIT
  4  9,4  | aITS
  4  7,5  - aS
  4  9,6  | aSIA
  4  9,6  | aSSI
  4  9,6  | aSST
  4  9,6  | aSTA
  4  7,5  - aT
  4  2,10 - aTI
  4  9,4  | aTIS
  4  1,10 - aTT
  4  2,10 - aTT
  4  4,4  | aUTE
  4  2,11 - aYS
  4  7,5  - bA
  4  7,4  | bAIN
  4  9,4  | bAIS
  4  9,4  | bASS
  4  1,10 - bAT
  4  9,4  | bATS
  4  1,11 - bAY
  4  7,5  - bI
  4  9,4  | bIAS
  4  7,5  | bINI
  4  7,5  | bINS
  4  7,5  | bINT
  4  1,10 - bIT
  4  9,4  | bITS
  4  7,5  - bT
  4  9,5  | bUSS
  4  9,5  | bUST
  4  4,4  | bUTE
  4  2,11 - bYS
  4  7,4  | cAIN
  4  9,4  | cASS
  4  1,10 - cAT
  4  9,4  | cATS
  4  1,11 - cAY
  4  1,10 - cIT
  4  1,10 - cST
  4  2,10 - cTS
  4  9,5  | cUSS
  4  9,5  | cUST
  4  4,4  | cUTE
  4  7,5  - dA
  4  7,4  | dAIN
  4  9,4  | dAIS
  4  1,10 - dAT
  4  1,11 - dAY
  4  7,5  - dI
  4  8,8  - dI
  4  9,4  | dIAS
  4  7,5  | dINS
  4  7,5  | dINT
  4  9,4  | dISS
  4  1,10 - dIT
  4  9,4  | dITS
  4  9,5  | dUST
  4  2,11 - dYS
  4  1,10 - eAT
  4  9,4  | eATS
  4  1,10 - eST
  4  2,10 - eTA
  4  9,4  | eTAS
  4  1,11 - eTY
  4  7,5  - fA
  4  7,4  | fAIN
  4  9,4  | fASS
  4  1,10 - fAT
  4  9,4  | fATS
  4  1,11 - fAY
  4  7,5  - fI
  4  8,8  - fI
  4  7,5  | fINI
  4  7,5  | fINS
  4  1,10 - fIT
  4  9,4  | fITS
  4  2,9  - fLU
  4  4,4  | fUSE
  4  9,5  | fUSS
  4  9,5  | fUST
  4  4,4  | fUTE
  4  7,4  | gAIN
  4  1,10 - gAT
  4  9,4  | gATS
  4  1,11 - gAY
  4  7,5  - gI
  4  7,5  | gINS
  4  1,10 - gIT
  4  1,10 - gTT
  4  2,10 - gTT
  4  9,5  | gUSS
  4  9,5  | gUST
  4  7,5  - hA
  4  7,4  | hAIN
  4  1,10 - hAT
  4  9,4  | hATS
  4  9,8  - hAU
  4  1,11 - hAY
  4  7,5  - hI
  4  8,8  - hI
  4  7,5  | hINS
  4  7,5  | hINT
  4  9,4  | hISS
  4  1,10 - hIT
  4  9,4  | hITS
  4  7,5  - hT
  4  2,10 - hTS
  4  9,8  - hUI
  4  4,4  | hUSE
  4  9,5  | hUSS
  4  9,5  | hUST
  4  9,8  - hUT
  4  9,4  | iSIS
  4  9,6  | iSIS
  4  1,10 - iST
  4  2,10 - iTA
  4  2,10 - iTS
  4  7,5  - jA
  4  7,4  | jAIN
  4  1,11 - jAY
  4  7,5  | jINA
  4  7,5  | jINS
  4  9,5  | jUST
  4  4,4  | jUTE
  4  7,5  - kA
  4  7,4  | kAIN
  4  1,10 - kAT
  4  9,4  | kATS
  4  1,11 - kAY
  4  7,5  - kI
  4  7,5  | kINA
  4  7,5  | kINS
  4  9,4  | kISS
  4  1,10 - kIT
  4  9,4  | kITS
  4  9,5  | kUSA
  4  7,5  - lA
  4  7,4  | lAIN
  4  9,4  | lASS
  4  1,10 - lAT
  4  9,4  | lATS
  4  1,11 - lAY
  4  7,5  - lI
  4  8,8  - lI
  4  9,4  | lIAS
  4  7,4  | lIIN
  4  7,5  | lINA
  4  7,5  | lINS
  4  7,5  | lINT
  4  9,4  | lISS
  4  1,10 - lIT
  4  9,4  | lITS
  4  1,10 - lST
  4  9,5  | lUST
  4  4,4  | lUTE
  4  2,11 - lYS
  4  7,5  - mA
  4  7,4  | mAIN
  4  9,4  | mASS
  4  9,5  | mASU
  4  1,10 - mAT
  4  9,4  | mATS
  4  1,11 - mAY
  4  7,5  - mI
  4  8,8  - mI
  4  9,4  | mIAS
  4  7,5  | mINA
  4  7,5  | mINI
  4  7,5  | mINS
  4  7,5  | mINT
  4  9,4  | mISS
  4  1,10 - mIT
  4  2,10 - mTS
  4  9,5  | mUSA
  4  4,4  | mUSE
  4  9,5  | mUSS
  4  9,5  | mUST
  4  4,4  | mUTE
  4  2,11 - mYA
  4  7,4  | nAIN
  4  9,4  | nAIS
  4  1,10 - nAT
  4  1,11 - nAY
  4  9,4  | nIAS
  4  7,5  | nINA
  4  1,10 - nIT
  4  9,4  | nITS
  4  4,4  | nIUE
  4  1,10 - oAT
  4  9,4  | oATS
  4  8,8  - oI
  4  7,5  | oINT
  4  9,6  | oSSA
  4  9,4  | oTIS
  4  9,8  - oUI
  4  9,5  | oUST
  4  9,8  - oUT
  4  7,5  - pA
  4  7,4  | pAIN
  4  9,4  | pAIS
  4  9,4  | pASS
  4  1,10 - pAT
  4  9,4  | pATS
  4  1,11 - pAY
  4  7,5  - pI
  4  9,4  | pIAS
  4  7,5  | pINA
  4  7,5  | pINS
  4  7,5  | pINT
  4  9,4  | pISS
  4  1,10 - pIT
  4  9,4  | pITS
  4  2,9  - pLU
  4  9,6  | pSIA
  4  9,4  | pSIS
  4  9,6  | pSIS
  4  9,6  | pSST
  4  2,10 - pTA
  4  2,10 - pTS
  4  1,10 - pTT
  4  2,10 - pTT
  4  1,11 - pTY
  4  9,5  | pUSS
  4  2,11 - pYA
  4  1,10 - qAT
  4  9,4  | qATS
  4  2,10 - qTS
  4  1,11 - qTY
  4  4,4  | qUAE
  4  7,4  | rAIN
  4  9,4  | rAIS
  4  1,10 - rAT
  4  9,4  | rATS
  4  1,11 - rAY
  4  7,5  | rINS
  4  9,4  | rISS
  4  1,10 - rIT
  4  2,10 - rTI
  4  9,5  | rUSA
  4  4,4  | rUSE
  4  9,5  | rUSS
  4  9,5  | rUST
  4  2,11 - rYA
  4  7,4  | sAIN
  4  9,4  | sASS
  4  1,10 - sAT
  4  1,11 - sAY
  4  7,5  - sI
  4  8,8  - sI
  4  7,5  | sINA
  4  7,5  | sINS
  4  9,4  | sISS
  4  1,10 - sIT
  4  9,4  | sITS
  4  2,10 - sTA
  4  4,4  | sTUE
  4  1,11 - sTY
  4  9,5  | sUSI
  4  9,5  | sUSS
  4  7,5  - tA
  4  7,4  | tAIN
  4  9,4  | tASS
  4  9,5  | tASU
  4  1,10 - tAT
  4  9,4  | tATS
  4  1,11 - tAY
  4  7,5  - tI
  4  8,8  - tI
  4  7,5  | tINA
  4  7,5  | tINS
  4  7,5  | tINT
  4  1,10 - tIT
  4  9,4  | tITS
  4  9,6  | tSIA
  4  1,10 - tST
  4  1,11 - tTY
  4  4,4  | tUTE
  4  2,11 - tYT
  4  1,10 - uIT
  4  2,9  - uLU
  4  2,10 - uTA
  4  9,4  | uTAS
  4  2,10 - uTS
  4  7,4  | vAIN
  4  9,5  | vASU
  4  1,10 - vAT
  4  9,4  | vATS
  4  9,4  | vIAS
  4  7,5  | vINA
  4  7,5  | vINS
  4  7,5  | vINT
  4  9,4  | vISS
  4  7,4  | wAIN
  4  1,10 - wAT
  4  9,4  | wATS
  4  1,11 - wAY
  4  7,5  | wINS
  4  7,5  | wINT
  4  9,4  | wISS
  4  1,10 - wIT
  4  9,4  | wITS
  4  7,5  - wT
  4  9,5  | wUSS
  4  9,5  | wUST
  4  8,8  - xI
  4  7,5  - yA
  4  1,10 - yAT
  4  1,11 - yAY
  4  7,5  - yI
  4  7,5  | yINS
  4  7,4  | zAIN
  4  1,10 - zAT
  4  1,10 - zIT
  4  9,4  | zITS
  3  4,6  | AEr
  3  2,8  - AEr
  3  4,6  | AEs
  3  2,8  - AEs
  3  4,6  | AEt
  3  2,8  - AEt
  3  2,9  - AL
  3  2,9  - ALa
  3  2,9  - ALb
  3  2,9  - ALd
  3  2,9  - ALe
  3  2,9  - ALg
  3  2,9  - ALl
  3  2,9  - ALp
  3  2,9  - ALs
  3  2,9  - ALt
  3  2,9  - ALw
  3  9,6  | ASIa
  3  9,6  | ASS
  3  9,6  | ASSe
  3  9,6  | ASSi
  3  9,6  | ASSn
  3  9,6  | ASSt
  3  9,6  | ASTa
  3  9,6  | ASTr
  3  4,5  | ATE
  3  1,8  - ATE
  3  9,5  | AaS
  3  9,5  | AbS
  3  9,4  | AcIS
  3  9,4  | AcTS
  3  9,5  | AdS
  3  9,5  | AeS
  3  9,5  | AhS
  3  9,5  | AiS
  3  9,4  | AiTS
  3  9,5  | AlS
  3  9,4  | AlTS
  3  9,4  | AmIS
  3  9,4  | AnIS
  3  9,5  | AnS
  3  9,4  | AnTS
  3  9,4  | ApIS
  3  9,4  | ApTS
  3  9,5  | ArS
  3  9,4  | ArTS
  3  9,5  | AsS
  3  9,4  | AtIS
  3  9,5  | AuS
  3  9,4  | AvIS
  3  9,4  | AxIS
  3  9,5  | AyS
  3  8,7  | EaST
  3  8,7  | EaTS
  3  8,7  | EaU
  3  8,7  | EcU
  3  8,7  | EdIT
  3  8,7  | EfTS
  3  8,7  | EgIS
  3  8,7  | ElIA
  3  8,7  | ElSA
  3  8,7  | EmIT
  3  8,7  | EmU
  3  8,7  | EpIT
  3  8,7  | ErAS
  3  8,7  | ErAT
  3  8,7  | ErIA
  3  8,7  | ErIS
  3  8,7  | ErST
  3  8,7  | EsU
  3  8,7  | EtAS
  3  8,7  | EtTA
  3  8,7  | ExIT
  3  8,7  | ExTA
  3  8,7  | EyAS
  3  2,9  - ILa
  3  2,9  - ILe
  3  2,9  - ILk
  3  2,9  - ILl
  3  7,6  | INc
  3  7,6  | INd
  3  7,6  | INf
  3  7,6  | INk
  3  7,6  | INn
  3  7,6  | INs
  3  7,6  | INt
  3  7,6  | INv
  3  4,5  | ISE
  3  1,8  - ISE
  3  9,6  | IST
  3  9,6  | ISTh
  3  9,8  - Id
  3  9,5  | IdS
  3  9,8  - If
  3  9,5  | IfS
  3  9,5  | IhS
  3  9,8  - In
  3  9,5  | InS
  3  9,8  - Io
  3  9,5  | IpS
  3  9,5  | IrS
  3  9,8  - Is
  3  9,8  - It
  3  9,5  | ItS
  3  5,7  | LA
  3  3,9  - LA
  3  5,7  | LAb
  3  3,9  - LAb
  3  5,7  | LAc
  3  3,9  - LAc
  3  5,7  | LAd
  3  3,9  - LAd
  3  5,7  | LAg
  3  3,9  - LAg
  3  5,7  | LAh
  3  3,9  - LAh
  3  5,7  | LAi
  3  3,9  - LAi
