102  3,1  | SOvKHOZ
  2  6,6  | Ut
  2  2,5  | aIS
  2  5,5  | aIS
  2  4,5  | aN
  2  2,4  | bAI
  2  5,4  | bAI
  2  2,5  | bIO
  2  5,5  | bIO
  2  2,5  | bIS
  2  5,5  | bIS
  2  6,5  | bU
  2  2,4  | cAI
  2  5,4  | cAI
  2  2,5  | cIA
  2  5,5  | cIA
  2  2,5  | cIS
  2  5,5  | cIS
  2  2,5  | dIA
  2  5,5  | dIA
  2  2,5  | dIS
  2  5,5  | dIS
  2  4,5  | eN
  2  6,5  | fU
  2  2,5  | gIO
  2  5,5  | gIO
  2  2,5  | gIS
  2  5,5  | gIS
  2  2,4  | gOI
  2  5,4  | gOI
  2  2,5  | hIA
  2  5,5  | hIA
  2  2,5  | hIS
  2  5,5  | hIS
  2  2,4  | hOI
  2  5,4  | hOI
  2  2,4  | hSI
  2  5,4  | hSI
  2  4,5  | iN
  2  2,4  | jAI
  2  5,4  | jAI
  2  2,4  | kAI
  2  5,4  | kAI
  2  2,4  | kOI
  2  5,4  | kOI
  2  2,4  | kSI
  2  5,4  | kSI
  2  2,4  | lAI
  2  5,4  | lAI
  2  2,5  | lIS
  2  5,5  | lIS
  2  6,5  | lU
  2  2,5  | mIA
  2  5,5  | mIA
  2  2,5  | mIS
  2  5,5  | mIS
  2  2,4  | mOI
  2  5,4  | mOI
  2  6,5  | mU
  2  2,5  | nIS
  2  5,5  | nIS
  2  6,5  | nU
  2  4,5  | oN
  2  2,5  | pIA
  2  5,5  | pIA
  2  2,5  | pIS
  2  5,5  | pIS
  2  2,4  | pOI
  2  5,4  | pOI
  2  2,4  | pSI
  2  5,4  | pSI
  2  2,5  | qIS
  2  5,5  | qIS
  2  2,5  | rIA
  2  5,5  | rIA
  2  2,5  | rIO
  2  5,5  | rIO
  2  2,4  | rOI
  2  5,4  | rOI
  2  2,4  | sAI
  2  5,4  | sAI
  2  2,5  | sIA
  2  5,5  | sIA
  2  2,5  | sIS
  2  5,5  | sIS
  2  2,4  | sSI
  2  5,4  | sSI
  2  2,4  | tAI
  2  5,4  | tAI
  2  2,5  | tIS
  2  5,5  | tIS
  2  2,4  | tOI
  2  5,4  | tOI
  2  4,5  | uN
  2  2,4  | vAI
  2  5,4  | vAI
  2  2,5  | vIA
  2  5,5  | vIA
  2  2,5  | vIS
  2  5,5  | vIS
  2  2,5  | wIS
  2  5,5  | wIS
  2  2,5  | xIS
  2  5,5  | xIS
  2  6,5  | xU
  1  2,6  | Id
  1  5,6  | Id
  1  2,6  | If
  1  5,6  | If
  1  2,6  | In
  1  5,6  | In
  1  2,6  | Io
  1  5,6  | Io
  1  2,6  | Is
  1  5,6  | Is
  1  2,6  | It
  1  5,6  | It
  1  3,6  | Od
  1  3,6  | Oe
  1  3,6  | Of
  1  3,6  | Oh
  1  3,6  | Oi
  1  3,6  | Om
  1  3,6  | On
  1  3,6  | Oo
  1  3,6  | Op
  1  3,6  | Or
  1  3,6  | Os
  1  3,6  | Ow
  1  3,6  | Ox
  1  3,6  | Oy
  1  2,5  | aI
  1  5,5  | aI
  1  2,5  | bI
  1  5,5  | bI
  1  3,5  | bO
  1  2,5  | dI
  1  5,5  | dI
  1  3,5  | dO
  1  3,5  | eO
  1  2,5  | fI
  1  5,5  | fI
  1  2,5  | gI
  1  5,5  | gI
  1  3,5  | gO
  1  2,5  | hI
  1  5,5  | hI
  1  3,5  | hO
  1  3,5  | iO
  1  3,5  | jO
  1  2,5  | kI
  1  5,5  | kI
  1  2,5  | lI
  1  5,5  | lI
  1  3,5  | lO
  1  2,5  | mI
  1  5,5  | mI
  1  3,5  | mO
  1  3,5  | nO
  1  2,5  | oI
  1  5,5  | oI
  1  3,5  | oO
  1  2,5  | pI
  1  5,5  | pI
  1  3,5  | pO
  1  2,5  | qI
  1  5,5  | qI
  1  2,5  | sI
  1  5,5  | sI
  1  3,5  | sO
  1  2,5  | tI
  1  5,5  | tI
  1  3,5  | tO
  1  3,5  | wO
  1  2,5  | xI
  1  5,5  | xI
  1  2,5  | yI
  1  5,5  | yI
  1  3,5  | yO
