 67  4,8  - FALtERE
  5  7,7  | oRAE
  5  4,5  - oRALE
  5  5,4  - oWE
  5  3,5  - pALAR
  5  3,7  - pALER
  5  4,6  - pAM
  5  5,7  | pARE
  5  3,7  - pAREL
  5  4,4  - pAW
  5  5,7  | pEAR
  5  4,5  - pEARL
  5  4,7  - pEELE
  5  5,7  | pEER
  5  5,7  | pERE
  5  4,4  - pEW
  5  5,7  | pREE
  5  4,7  - pRELA
  5  5,4  - pWR
  5  4,6  - rAM
  5  5,7  | rARE
  5  7,7  | rARE
  5  4,4  - rAW
  5  3,5  - rEAAL
  5  4,5  - rEAAL
  5  5,7  | rEAR
  5  7,7  | rEAR
  5  5,7  - rEF
  5  4,6  - rEM
  5  2,7  - rEREE
  5  5,7  - rEREE
  5  4,4  - rEW
  5  5,7  | rLE
  5  7,7  | rLE
  5  3,5  - sALAR
  5  4,6  - sAM
  5  7,7  | sARE
  5  5,5  - sAREE
  5  2,7  - sAREE
  5  4,4  - sAW
  5  7,7  | sEAR
  5  7,7  | sEER
  5  4,6  - sEM
  5  7,7  | sERA
  5  3,5  - sERAL
  5  7,7  | sERE
  5  4,4  - sEW
  5  7,7  | sLA
  5  4,5  - sLARE
  5  3,7  - sLEER
  5  4,7  - sLEER
  5  5,6  - sMA
  5  5,4  - sWA
  5  3,5  - tALAR
  5  3,7  - tALER
  5  4,6  - tAM
  5  5,7  | tARE
  5  7,7  | tARE
  5  2,5  - tAREA
  5  5,5  - tAREA
  5  4,4  - tAW
  5  5,7  | tEAR
  5  7,7  | tEAR
  5  3,5  - tELAE
  5  3,5  - tELAR
  5  4,6  - tEM
  5  4,4  - tEW
  5  5,7  | tLR
  5  7,7  | tLR
  5  5,7  | tREE
  5  7,7  | tREE
  5  5,4  - tWA
  5  3,5  - uREAL
  5  4,7  - uREAL
  5  4,4  - vAW
  5  3,5  - vELAR
  5  5,7  | wAER
  5  7,7  | wAER
  5  5,5  - wAF
  5  3,7  - wALER
  5  5,7  | wARE
  5  7,7  | wARE
  5  4,4  - wAW
  5  5,7  | wEAR
  5  7,7  | wEAR
  5  5,7  | wEER
  5  7,7  | wEER
  5  4,6  - wEM
  5  5,7  | wERE
  5  7,7  | wERE
  5  4,6  - yAM
  5  5,7  | yARE
  5  4,4  - yAW
  5  5,7  | yEAR
  5  2,5  - yEARA
  5  5,7  | yERE
  5  4,4  - yEW
  4  5,5  - AAL
  4  6,5  - AAL
  4  5,5  - AALs
  4  6,5  - AALs
  4  5,7  | AE
  4  6,5  - AERiE
  4  5,7  | AEr
  4  5,7  | AEs
  4  5,7  | AEt
  4  4,5  - ALA
  4  6,5  - ALA
  4  4,5  - ALAe
  4  6,5  - ALAe
  4  4,5  - ALAi
  4  6,5  - ALAi
  4  4,5  - ALAn
  4  6,5  - ALAn
  4  4,5  - ALAp
  4  6,5  - ALAp
  4  4,5  - ALAr
  4  6,5  - ALAr
  4  4,5  - ALAs
  4  6,5  - ALAs
  4  4,5  - ALAy
  4  6,5  - ALAy
  4  6,5  - ALE
  4  4,7  - ALE
  4  6,5  - ALEa
  4  4,7  - ALEa
  4  6,5  - ALEc
  4  4,7  - ALEc
  4  6,5  - ALEe
  4  4,7  - ALEe
  4  6,5  - ALEf
  4  4,7  - ALEf
  4  6,5  - ALEm
  4  4,7  - ALEm
  4  6,5  - ALEn
  4  4,7  - ALEn
  4  6,5  - ALEs
  4  4,7  - ALEs
  4  6,5  - ALEw
  4  4,7  - ALEw
  4  6,5  - ALEx
  4  4,7  - ALEx
  4  5,7  | AR
  4  4,5  - ARAcE
  4  6,5  - ARAcE
  4  4,5  - ARAgE
  4  6,5  - ARAgE
  4  4,5  - ARAkE
  4  6,5  - ARAkE
  4  4,5  - ARAsE
  4  6,5  - ARAsE
  4  4,7  - AREEk
  4  4,7  - AREEl
  4  6,5  - AREaE
  4  4,7  - AREaE
  4  6,5  - AREcA
  4  6,5  - AREnA
  4  6,5  - ARErE
  4  4,7  - ARErE
  4  6,5  - AREtE
  4  4,7  - AREtE
  4  6,5  - ARLe
  4  5,7  | ARb
  4  3,5  - ARbA
  4  6,5  - ARbA
  4  5,7  | ARc
  4  3,5  - ARcA
  4  6,5  - ARcA
  4  5,7  | ARe
  4  3,5  - AReA
  4  6,5  - AReA
  4  5,7  | ARf
  4  5,7  | ARg
  4  3,5  - ARiA
  4  6,5  - ARiA
  4  5,7  | ARk
  4  6,5  - ARlE
  4  3,7  - ARlE
  4  5,7  | ARm
  4  5,7  | ARn
  4  3,5  - ARnA
  4  6,5  - ARnA
  4  6,5  - ARnE
  4  3,7  - ARnE
  4  5,7  | ARo
  4  5,7  | ARr
  4  5,7  | ARs
  4  6,5  - ARsE
  4  3,7  - ARsE
  4  5,7  | ARt
  4  6,5  - ARtE
  4  3,7  - ARtE
  4  5,7  | ARu
  4  5,7  | ARx
  4  5,7  | ARy
  4  3,5  - ARyA
  4  6,5  - ARyA
  4  4,7  - AbEL
  4  6,5  - AcER
  4  6,5  - AcRE
  4  3,7  - AcRE
  4  6,5  - AdAR
  4  6,5  - AfAR
  4  6,5  - AfER
  4  4,5  - AgAL
  4  6,5  - AgAR
  4  6,5  - AgEE
  4  3,7  - AgEE
  4  6,5  - AgER
  4  2,7  - AgREE
  4  4,7  - AiEL
  4  3,5  - AiRA
  4  6,5  - AiRA
  4  6,5  - AiRE
  4  3,7  - AiRE
  4  6,5  - AjAR
  4  6,5  - AjEE
  4  3,7  - AjEE
  4  4,5  - AkAL
  4  6,5  - AkEE
  4  3,7  - AkEE
  4  6,5  - AkER
  4  3,5  - AkRA
  4  6,5  - AkRA
  4  6,5  - AkRE
  4  3,7  - AkRE
  4  6,5  - AlAE
  4  6,5  - AlAR
  4  3,5  - AlEA
  4  6,5  - AlEA
  4  6,5  - AlEE
  4  3,7  - AlEE
  4  4,5  - AmAL
  4  6,5  - AmAR
  4  4,7  - AmEER
  4  4,7  - AmEL
  4  3,5  - AmRA
  4  6,5  - AmRA
  4  4,5  - AnAL
  4  6,5  - AnRE
  4  3,7  - AnRE
  4  6,5  - ApAR
  4  6,5  - ApER
  4  6,5  - ArAR
  4  3,5  - ArEA
  4  6,5  - ArEA
  4  2,7  - ArERE
  4  4,7  - ArERE
  4  3,5  - AsEA
  4  6,5  - AsEA
  4  6,5  - AtAR
  4  3,5  - AuRA
  4  6,5  - AuRA
  4  4,5  - AvAL
  4  6,5  - AvAR
  4  6,5  - AvER
  4  2,5  - AvERA
  4  4,5  - AwARE
  4  6,5  - AwEE
  4  3,7  - AwEE
  4  4,5  - AxAL
  4  4,7  - AxEL
  4  6,5  - AyRE
  4  3,7  - AyRE
  4  5,5  - EAREd
  4  6,7  - EARlE
  4  5,7  | EAm
  4  7,7  | EAm
  4  5,7  | EAr
  4  7,7  | EAr
  4  5,5  - EArL
  4  3,7  - EAsE
  4  6,7  - EAsE
  4  5,7  | EAt
  4  7,7  | EAt
  4  5,7  | EAu
  4  7,7  | EAu
  4  3,7  - EAvE
  4  6,7  - EAvE
  4  5,7  | EE
  4  7,7  | EE
  4  5,7  - EEL
  4  6,7  - EEL
  4  5,7  - EELs
  4  6,7  - EELs
  4  5,7  - EELy
  4  6,7  - EELy
  4  6,7  - EERiE
  4  5,7  | EEl
  4  7,7  | EEl
  4  5,7  | EEn
  4  7,7  | EEn
  4  5,7  | EEr
  4  7,7  | EEr
  4  4,5  - ELAn
  4  6,7  - ELAn
  4  4,7  - ELEc
  4  6,7  - ELEc
  4  4,7  - ELEm
  4  6,7  - ELEm
  4  5,7  | ER
  4  7,7  | ER
  4  4,5  - ERAdE
  4  6,7  - ERAdE
  4  4,5  - ERAsE
  4  6,7  - ERAsE
  4  4,5  - ERAvA
  4  5,7  | ERa
  4  7,7  | ERa
  4  5,7  | ERe
  4  7,7  | ERe
  4  5,7  | ERf
  4  7,7  | ERf
  4  5,7  | ERg
  4  7,7  | ERg
  4  3,5  - ERiA
  4  6,7  - ERiA
  4  3,7  - ERiE
  4  6,7  - ERiE
  4  5,7  | ERk
  4  7,7  | ERk
  4  3,7  - ERkE
  4  6,7  - ERkE
  4  3,5  - ERmA
  4  6,7  - ERmA
  4  3,7  - ERmE
  4  6,7  - ERmE
  4  5,7  | ERn
  4  7,7  | ERn
  4  3,7  - ERnE
  4  6,7  - ERnE
  4  5,7  | ERr
  4  7,7  | ERr
  4  5,7  | ERs
  4  7,7  | ERs
  4  3,7  - ERsE
  4  6,7  - ERsE
  4  3,5  - EdEA
  4  6,7  - EdEA
  4  4,5  - EgAL
  4  6,7  - EgER
  4  3,7  - EgRE
  4  6,7  - EgRE
  4  3,7  - EiRE
  4  6,7  - EiRE
  4  6,7  - EkER
  4  4,7  - EmEER
  4  3,7  - EpEE
  4  6,7  - EpEE
  4  4,5  - ErAL
  4  6,7  - ErER
  4  2,7  - EsERE
  4  4,7  - EsERE
  4  3,7  - EuRE
  4  6,7  - EuRE
  4  4,5  - EvAL
  4  6,7  - EvER
  4  6,7  - EwER
  4  6,7  - EyER
  4  3,5  - EyRA
  4  6,7  - EyRA
  4  3,7  - EyRE
  4  6,7  - EyRE
  4  3,5  - EzRA
  4  6,7  - EzRA
  4  5,5  - LAEn
  4  4,7  - LAEn
  4  5,5  - LAEt
  4  4,7  - LAEt
  4  5,5  - LAR
  4  5,5  - LARd
  4  5,5  - LARe
  4  5,5  - LARi
  4  5,5  - LARk
  4  5,5  - LARn
  4  5,5  - LARs
  4  5,5  - LAcE
  4  5,5  - LAdE
  4  5,5  - LAiR
  4  5,5  - LAkE
  4  5,5  - LAmA
  4  5,5  - LAmE
  4  5,5  - LAnA
  4  5,5  - LAnE
  4  5,5  - LArE
  4  5,5  - LAsA
  4  5,5  - LAsE
  4  5,5  - LAtE
  4  5,5  - LAuR
  4  5,5  - LAvA
  4  5,5  - LAvE
  4  5,5  - LAzE
  4  4,5  - LEA
  4  5,7  - LEA
  4  4,5  - LEAd
  4  5,7  - LEAd
  4  4,5  - LEAf
  4  5,7  - LEAf
  4  4,5  - LEAh
  4  5,7  - LEAh
  4  4,5  - LEAk
  4  5,7  - LEAk
  4  4,5  - LEAl
  4  5,7  - LEAl
  4  4,5  - LEAm
  4  5,7  - LEAm
  4  4,5  - LEAn
  4  5,7  - LEAn
  4  4,5  - LEAp
  4  5,7  - LEAp
  4  4,5  - LEAr
  4  5,7  - LEAr
  4  4,5  - LEAs
  4  5,7  - LEAs
  4  4,5  - LEAt
  4  5,7  - LEAt
  4  4,7  - LEE
  4  5,7  - LEE
  4  4,7  - LEEd
  4  5,7  - LEEd
  4  4,7  - LEEf
  4  5,7  - LEEf
  4  4,7  - LEEk
  4  5,7  - LEEk
  4  4,7  - LEEp
  4  5,7  - LEEp
  4  4,7  - LEEr
  4  5,7  - LEEr
  4  4,7  - LEEs
  4  5,7  - LEEs
  4  4,7  - LEEt
  4  5,7  - LEEt
  4  5,7  - LER
  4  5,7  - LERe
  4  5,7  - LERp
  4  5,7  - LEaR
  4  5,7  - LEdA
  4  5,7  - LEdE
  4  5,7  - LEeR
  4  5,7  - LEgE
  4  5,7  - LEhR
  4  5,7  - LEmE
  4  5,7  - LEnA
  4  5,7  - LEnE
  4  5,7  - LEpA
  4  5,7  - LErE
  4  5,7  - LEsE
  4  5,7  - LEvA
  4  5,7  - LEvE
  4  4,5  - LeAR
  4  4,7  - LeER
  4  4,5  - LiAR
  4  4,7  - LiER
  4  4,7  - LlER
  4  6,6  - Ma
  4  6,6  - Me
  4  6,6  - Mi
  4  6,6  - Mm
  4  6,6  - Mo
  4  6,6  - Mu
  4  6,6  - My
  4  5,5  - RALe
  4  5,5  - RALf
  4  5,5  - RALl
  4  5,5  - RALs
  4  5,7  | RAb
  4  7,7  | RAb
  4  3,7  - RAcE
  4  5,7  | RAd
  4  7,7  | RAd
  4  3,5  - RAdA
  4  3,7  - RAfE
  4  5,7  | RAg
  4  7,7  | RAg
  4  3,5  - RAgA
  4  3,7  - RAgE
  4  5,7  | RAh
  4  7,7  | RAh
  4  3,5  - RAiA
  4  5,5  - RAiL
  4  5,7  | RAj
  4  7,7  | RAj
  4  3,5  - RAjA
  4  3,7  - RAkE
  4  3,7  - RAlE
  4  5,5  - RAlL
  4  5,7  | RAm
  4  7,7  | RAm
  4  3,5  - RAmA
  4  3,7  - RAmE
  4  5,7  | RAn
  4  7,7  | RAn
  4  3,5  - RAnA
  4  3,7  - RAnE
  4  5,7  | RAp
  4  7,7  | RAp
  4  3,7  - RApE
  4  3,5  - RArA
  4  3,7  - RArE
  4  5,7  | RAs
  4  7,7  | RAs
  4  3,5  - RAsA
  4  3,7  - RAsE
  4  5,7  | RAt
  4  7,7  | RAt
  4  3,5  - RAtA
  4  3,7  - RAtE
  4  5,5  - RAuL
  4  3,7  - RAvE
  4  5,7  | RAw
  4  7,7  | RAw
  4  5,7  | RAx
  4  7,7  | RAx
  4  5,7  | RAy
  4  7,7  | RAy
  4  3,5  - RAyA
  4  3,7  - RAzE
  4  5,7  | RE
  4  7,7  | RE
  4  4,5  - REAAl
  4  4,5  - REAtA
  4  4,5  - REAvE
  4  4,7  - REEsE
  4  4,7  - REEvE
  4  5,7  - REL
  4  5,7  - RELy
  4  5,7  | REa
  4  7,7  | REa
  4  5,7  - REaL
  4  5,7  | REb
  4  7,7  | REb
  4  5,7  | REc
  4  7,7  | REc
  4  5,7  | REd
  4  7,7  | REd
  4  3,7  - REdE
  4  5,7  | REe
  4  7,7  | REe
  4  5,7  - REeL
  4  5,7  | REf
  4  7,7  | REf
  4  5,7  - REfL
  4  5,7  | REg
  4  7,7  | REg
  4  5,7  | REh
  4  7,7  | REh
  4  5,7  | REl
  4  7,7  | REl
  4  5,7  | REm
  4  7,7  | REm
  4  5,7  | REn
  4  7,7  | REn
  4  5,7  | REp
  4  7,7  | REp
  4  5,7  - REpL
  4  5,7  | REs
  4  7,7  | REs
  4  5,7  | REt
  4  7,7  | REt
  4  3,7  - REtE
  4  5,7  | REv
  4  7,7  | REv
  4  3,7  - REvE
  4  5,7  | REw
  4  7,7  | REw
  4  5,7  | REx
  4  7,7  | REx
  4  4,7  - RLE
  4  4,5  - ReAL
  4  4,7  - ReEL
  4  3,5  - RhEA
  4  2,7  - RhEAE
  4  4,7  - RhEAE
  4  4,5  - RiAL
  4  4,7  - RiEL
  4  4,5  - RyAL
  4  6,4  - We
  4  6,4  - Wo
  4  6,4  - Wt
  4  5,7  | aER
  4  4,5  - aLAE
  4  3,7  - aLAE
  4  4,5  - aLAR
  4  3,5  - aLEA
  4  4,7  - aLEA
  4  3,7  - aLEE
  4  4,7  - aLEE
  4  5,6  - aM
  4  5,7  | aRE
  4  3,5  - aREAE
  4  4,7  - aREAE
  4  3,7  - aRLE
  4  5,4  - aW
  4  4,5  - bAAL
  4  5,5  - bAAL
  4  5,7  | bAE
  4  5,5  - bAEL
  4  4,7  - bAEL
  4  3,5  - bALA
  4  5,5  - bALA
  4  5,5  - bALE
  4  3,7  - bALE
  4  5,5  - bALR
  4  5,7  | bAR
  4  5,7  | bEA
  4  4,5  - bEAL
  4  5,7  - bEAL
  4  5,7  | bEE
  4  3,5  - bELA
  4  5,7  - bELA
  4  5,7  | bER
  4  4,5  - bLAE
  4  3,7  - bLAE
  4  3,5  - bLEA
  4  4,7  - bLEA
  4  3,7  - bLEE
  4  4,7  - bLEE
  4  5,7  | bRA
  4  5,5  - cARL
  4  3,7  - cELE
  4  5,7  - cELE
  4  4,5  - cLAR
  4  3,7  - cLEE
  4  4,7  - cLEE
  4  5,5  - dALE
  4  3,7  - dALE
  4  5,7  | dAR
  4  7,7  | dAR
  4  5,7  | dEA
  4  7,7  | dEA
  4  4,5  - dEAL
  4  5,7  - dEAL
  4  4,5  - dEARE
  4  5,7  | dEE
  4  7,7  | dEE
  4  3,7  - dELE
  4  5,7  - dELE
  4  5,7  | dER
  4  7,7  | dER
  4  5,7  | eAR
  4  7,7  | eAR
  4  5,5  - eARL
  4  5,7  | eER
  4  7,7  | eER
  4  5,6  - eM
  4  5,7  | eRA
  4  7,7  | eRA
  4  4,5  - eRAL
  4  5,7  | eRE
  4  7,7  | eRE
  4  5,4  - eW
  4  5,7  | fAE
  4  7,7  | fAE
  4  3,5  - fALA
  4  5,5  - fALA
  4  5,7  | fAR
  4  7,7  | fAR
  4  5,5  - fARL
  4  4,5  - fEAL
  4  5,7  - fEAL
  4  5,7  | fEE
  4  7,7  | fEE
  4  4,7  - fEEL
  4  5,7  - fEEL
  4  4,7  - fEERE
  4  3,7  - fELE
  4  5,7  - fELE
  4  5,7  | fER
  4  7,7  | fER
  4  3,5  - fERAE
  4  3,5  - fLEA
  4  4,7  - fLEA
  4  3,7  - fLEE
  4  4,7  - fLEE
  4  5,7  | fRA
  4  7,7  | fRA
  4  5,5  - gAEL
  4  4,7  - gAEL
  4  3,5  - gALA
  4  5,5  - gALA
  4  5,5  - gALE
  4  3,7  - gALE
  4  4,5  - gEAL
  4  5,7  - gEAL
  4  4,5  - gLAR
  4  3,7  - gLEE
  4  4,7  - gLEE
  4  5,7  | hAE
  4  7,7  | hAE
  4  3,5  - hALA
  4  5,5  - hALA
  4  5,5  - hALE
  4  3,7  - hALE
  4  5,5  - hARL
  4  4,5  - hEAL
  4  5,7  - hEAL
  4  5,7  | hEE
  4  7,7  | hEE
  4  4,7  - hEEL
  4  5,7  - hEEL
  4  3,7  - hELE
  4  5,7  - hELE
  4  5,7  | hER
  4  7,7  | hER
  4  5,7  - hERL
  4  4,7  - hLER
  4  5,6  - hM
  4  3,5  - iLEA
  4  4,7  - iLEA
  4  5,7  | jAR
  4  5,5  - jARL
  4  5,7  | jEE
  4  4,7  - jEEL
  4  5,7  - jEEL
  4  5,7  - jERL
  4  3,5  - kALA
  4  5,5  - kALA
  4  5,5  - kALE
  4  3,7  - kALE
  4  5,5  - kARL
  4  4,7  - kEEL
  4  5,7  - kEEL
  4  3,7  - kELE
  4  5,7  - kELE
  4  5,7  - kERL
  4  4,5  - kRAL
  4  7,7  | lAR
  4  7,7  | lEA
  4  4,5  - lEAL
  4  5,7  - lEAL
  4  7,7  | lEE
  4  7,7  | lER
  4  4,7  - lLER
  4  5,7  | mAE
  4  7,7  | mAE
  4  3,5  - mALA
  4  5,5  - mALA
  4  5,5  - mALE
  4  3,7  - mALE
  4  5,7  | mAR
  4  7,7  | mAR
  4  3,5  - mARAE
  4  5,5  - mARL
  4  5,7  | mEA
  4  7,7  | mEA
  4  4,5  - mEAL
  4  5,7  - mEAL
  4  3,5  - mELA
  4  5,7  - mELA
  4  3,7  - mELE
  4  5,7  - mELE
  4  5,7  | mER
  4  7,7  | mER
  4  5,7  - mERL
  4  5,6  - mM
  4  5,7  | nAE
  4  7,7  | nAE
  4  5,5  - nALE
  4  3,7  - nALE
  4  5,7  | nAR
  4  7,7  | nAR
  4  5,7  | nEA
  4  7,7  | nEA
  4  4,5  - nEAL
  4  5,7  - nEAL
  4  5,7  | nEE
  4  7,7  | nEE
  4  5,7  | oAR
  4  7,7  | oAR
  4  5,7  | oER
  4  7,7  | oER
  4  3,5  - oLEA
  4  4,7  - oLEA
  4  5,6  - oM
  4  5,7  | oRA
  4  7,7  | oRA
  4  4,5  - oRAL
  4  5,7  | oRE
  4  7,7  | oRE
  4  3,7  - oRLE
  4  5,4  - oW
  4  4,5  - pAAL
  4  5,5  - pAAL
  4  3,5  - pALA
  4  5,5  - pALA
  4  5,5  - pALE
  4  3,7  - pALE
  4  5,7  | pAR
  4  5,7  | pEA
  4  4,5  - pEAL
  4  5,7  - pEAL
  4  5,7  | pEE
  4  4,7  - pEEL
  4  5,7  - pEEL
  4  3,7  - pELE
  4  5,7  - pELE
  4  5,7  | pER
  4  3,5  - pLEA
  4  4,7  - pLEA
  4  5,7  | pRE
  4  5,5  - rALE
  4  3,7  - rALE
  4  5,7  | rEA
  4  7,7  | rEA
  4  4,5  - rEAL
  4  5,7  - rEAL
  4  5,7  | rEE
  4  7,7  | rEE
  4  4,7  - rEEL
  4  5,7  - rEEL
  4  3,7  - rEREE
  4  7,7  | sAE
  4  3,5  - sALA
  4  5,5  - sALA
  4  5,5  - sALE
  4  3,7  - sALE
  4  3,7  - sAREE
  4  7,7  | sEA
  4  4,5  - sEAL
  4  5,7  - sEAL
  4  7,7  | sEE
  4  4,7  - sEEL
  4  5,7  - sEEL
  4  3,7  - sELE
  4  5,7  - sELE
  4  7,7  | sER
  4  4,5  - sLAE
  4  3,7  - sLAE
  4  3,7  - sLEE
  4  4,7  - sLEE
  4  4,5  - tAAL
  4  5,5  - tAAL
  4  5,7  | tAE
  4  7,7  | tAE
  4  5,5  - tAEL
  4  4,7  - tAEL
  4  3,5  - tALA
  4  5,5  - tALA
  4  5,5  - tALE
  4  3,7  - tALE
  4  5,7  | tAR
  4  7,7  | tAR
  4  5,7  | tEA
  4  7,7  | tEA
  4  4,5  - tEAL
  4  5,7  - tEAL
  4  5,7  | tEE
  4  7,7  | tEE
  4  4,7  - tEEL
  4  5,7  - tEEL
  4  3,5  - tELA
  4  5,7  - tELA
  4  3,7  - tELE
  4  5,7  - tELE
  4  5,7  | tRA
  4  7,7  | tRA
  4  5,6  - uM
  4  4,5  - uRAL
  4  5,5  - vALE
  4  3,7  - vALE
  4  4,5  - vEAL
  4  5,7  - vEAL
  4  3,5  - vELA
  4  5,7  - vELA
  4  5,7  | wAE
  4  7,7  | wAE
  4  5,5  - wALE
  4  3,7  - wALE
  4  5,7  | wAR
  4  7,7  | wAR
  4  5,5  - wARL
  4  4,5  - wEAL
  4  5,7  - wEAL
  4  5,7  | wEE
  4  7,7  | wEE
  4  4,7  - wEEL
  4  5,7  - wEEL
  4  5,5  - yALE
  4  3,7  - yALE
  4  5,7  | yAR
  4  5,5  - yARL
  4  5,7  | yEA
  4  4,5  - yEARA
  4  5,7  | yEE
  4  4,7  - yEEL
  4  5,7  - yEEL
  4  5,7  | yER
  4  4,5  - zEAL
  4  5,7  - zEAL
  3  5,5  - AARu
  3  6,5  - AARu
  3  6,5  - AER
  3  5,7  - AER
  3  6,5  - AERo
  3  5,7  - AERo
  3  6,5  - AERy
  3  5,7  - AERy
  3  6,5  - AL
  3  6,5  - ALa
  3  6,5  - ALb
  3  6,5  - ALd
  3  6,5  - ALe
  3  6,5  - ALg
  3  6,5  - ALl
  3  6,5  - ALp
  3  6,5  - ALs
  3  6,5  - ALt
  3  6,5  - ALw
  3  4,5  - ARAb
  3  6,5  - ARAb
  3  4,5  - ARAd
  3  6,5  - ARAd
  3  4,5  - ARAk
  3  6,5  - ARAk
  3  4,5  - ARAr
  3  6,5  - ARAr
  3  6,5  - ARE
  3  4,7  - ARE
  3  6,5  - AREa
  3  4,7  - AREa
  3  6,5  - AREd
  3  4,7  - AREd
  3  6,5  - AREg
  3  4,7  - AREg
  3  6,5  - AREn
  3  4,7  - AREn
  3  6,5  - AREs
  3  4,7  - AREs
  3  6,5  - AREt
  3  4,7  - AREt
  3  6,5  - AREw
  3  4,7  - AREw
  3  5,7  | Aa
  3  6,5  - AaL
  3  5,7  | Ab
  3  6,5  - AbL
  3  4,7  - AcER
  3  5,7  | Ad
  3  4,5  - AdAR
  3  5,7  | Ae
  3  4,5  - AfAR
  3  4,7  - AfER
  3  5,7  | Ag
  3  4,5  - AgAR
  3  4,7  - AgEE
  3  4,7  - AgER
  3  5,7  | Ah
  3  5,7  | Ai
  3  6,5  - AiL
  3  4,5  - AjAR
  3  4,7  - AjEE
  3  4,7  - AkEE
  3  4,7  - AkER
  3  5,7  | Al
  3  4,5  - AlAE
  3  4,5  - AlAR
  3  4,7  - AlEE
  3  6,5  - AlL
  3  5,7  | Am
  3  4,5  - AmAR
  3  5,7  | An
  3  4,5  - ApAR
  3  4,7  - ApER
  3  5,7  | Ar
  3  4,5  - ArAR
  3  5,7  | As
  3  5,7  | At
  3  4,5  - AtAR
  3  6,5  - AuL
  3  4,5  - AvAR
  3  4,7  - AvER
  3  5,7  | Aw
  3  4,7  - AwEE
  3  6,5  - AwL
  3  5,7  | Ax
  3  5,7  | Ay
  3  5,5  - EAR
  3  6,7  - EAR
  3  5,5  - EARl
  3  6,7  - EARl
  3  5,5  - EARn
  3  6,7  - EARn
  3  5,5  - EARs
  3  6,7  - EARs
  3  5,5  - EAsE
  3  5,5  - EAvE
  3  5,7  - EER
  3  6,7  - EER
  3  5,7  - EERy
  3  6,7  - EERy
  3  6,7  - EL
  3  6,7  - ELb
  3  6,7  - ELd
  3  6,7  - ELf
  3  6,7  - ELk
  3  6,7  - ELl
  3  6,7  - ELm
  3  6,7  - ELs
  3  6,7  - ELt
  3  4,5  - ERA
  3  6,7  - ERA
  3  4,5  - ERAl
  3  6,7  - ERAl
  3  4,5  - ERAs
  3  6,7  - ERAs
  3  4,5  - ERAt
  3  6,7  - ERAt
  3  4,7  - ERE
  3  6,7  - ERE
  3  4,7  - EREr
  3  6,7  - EREr
  3  5,7  | Ed
  3  7,7  | Ed
  3  4,7  - EdEA
  3  5,7  | Ee
  3  7,7  | Ee
  3  6,7  - EeL
  3  5,7  | Ef
  3  7,7  | Ef
  3  4,7  - EgER
  3  5,7  | Eh
  3  7,7  | Eh
  3  4,7  - EkER
  3  5,7  | El
  3  7,7  | El
  3  6,7  - ElL
  3  5,7  | Em
  3  7,7  | Em
  3  5,7  | En
  3  7,7  | En
  3  5,7  | Eo
  3  7,7  | Eo
  3  4,7  - EpEE
  3  5,7  | Er
  3  7,7  | Er
  3  4,7  - ErER
  3  5,7  | Es
  3  7,7  | Es
  3  5,7  | Et
  3  7,7  | Et
  3  4,7  - EvER
  3  5,7  | Ew
  3  7,7  | Ew
  3  4,7  - EwER
  3  5,7  | Ex
  3  7,7  | Ex
  3  4,7  - EyER
  3  6,7  - EyL
  3  5,5  - LA
  3  5,5  - LAb
  3  5,5  - LAc
  3  5,5  - LAd
  3  5,5  - LAg
  3  5,5  - LAh
  3  5,5  - LAi
  3  5,5  - LAk
  3  5,5  - LAm
  3  5,5  - LAn
  3  5,5  - LAo
  3  5,5  - LAp
  3  5,5  - LAr
  3  5,5  - LAs
  3  5,5  - LAt
  3  5,5  - LAv
  3  5,5  - LAw
  3  5,5  - LAx
  3  5,5  - LAy
  3  5,7  - LEa
  3  5,7  - LEd
  3  5,7  - LEe
  3  5,7  - LEg
  3  5,7  - LEi
  3  5,7  - LEk
  3  5,7  - LEp
  3  5,7  - LEr
  3  5,7  - LEt
  3  5,7  - LEu
  3  5,7  - LEv
  3  5,7  - LEx
  3  5,7  - LEy
  3  4,5  - LeA
  3  4,7  - LeE
  3  4,7  - LiE
  3  4,5  - LoA
  3  4,7  - LoE
  3  4,7  - LuE
  3  4,7  - LyE
  3  4,5  - RAAd
  3  5,5  - RAAd
  3  5,5  - RAcE
  3  5,5  - RAdA
  3  5,5  - RAfE
  3  5,5  - RAgA
  3  5,5  - RAgE
  3  5,5  - RAiA
  3  5,5  - RAjA
  3  5,5  - RAkE
  3  5,5  - RAlE
  3  5,5  - RAmA
  3  5,5  - RAmE
  3  5,5  - RAnA
  3  5,5  - RAnE
  3  5,5  - RApE
  3  5,5  - RArA
  3  5,5  - RArE
  3  5,5  - RAsA
  3  5,5  - RAsE
  3  5,5  - RAtA
  3  5,5  - RAtE
  3  5,5  - RAvE
  3  5,5  - RAyA
  3  5,5  - RAzE
  3  4,5  - REA
  3  5,7  - REA
  3  4,5  - REAd
  3  5,7  - REAd
  3  4,5  - REAk
  3  5,7  - REAk
  3  4,5  - REAl
  3  5,7  - REAl
  3  4,5  - REAm
  3  5,7  - REAm
  3  4,5  - REAp
  3  5,7  - REAp
  3  4,5  - REAr
  3  5,7  - REAr
  3  4,7  - REE
  3  5,7  - REE
  3  4,7  - REEd
  3  5,7  - REEd
  3  4,7  - REEf
  3  5,7  - REEf
  3  4,7  - REEk
