 78  2,10 - PIQuRE
  3  4,5  | EIr
  3  6,1  | EL
  3  6,1  | ELb
  3  6,1  | ELd
  3  6,1  | ELf
  3  6,1  | ELk
  3  6,1  | ELl
  3  6,1  | ELm
  3  6,1  | ELs
  3  6,1  | ELt
  3  4,1  | EN
  3  4,1  | ENd
  3  4,1  | ENg
  3  4,1  | ENs
  3  6,6  | ERA
  3  3,11 - ERA
  3  6,6  | ERAl
  3  3,11 - ERAl
  3  6,6  | ERAs
  3  3,11 - ERAs
  3  6,6  | ERAt
  3  3,11 - ERAt
  3  6,4  | ERE
  3  6,6  | ERE
  3  3,11 - ERE
  3  6,4  | EREr
  3  6,6  | EREr
  3  3,11 - EREr
  3  5,4  | ERTh
  3  6,6  | ERiA
  3  3,11 - ERiA
  3  6,6  | ERiE
  3  3,11 - ERiE
  3  6,6  | ERkE
  3  3,11 - ERkE
  3  6,6  | ERmA
  3  3,11 - ERmA
  3  6,6  | ERmE
  3  3,11 - ERmE
  3  6,6  | ERnE
  3  3,11 - ERnE
  3  6,6  | ERsE
  3  3,11 - ERsE
  3  5,5  | ETA
  3  5,5  | ETAs
  3  5,5  | ETnA
  3  5,5  | ETtA
  3  5,5  | ETuA
  3  6,5  - Ed
  3  6,7  - Ed
  3  6,4  | EdEA
  3  6,6  | EdEA
  3  3,11 - EdEA
  3  6,5  - Ee
  3  6,7  - Ee
  3  6,5  - Ef
  3  6,7  - Ef
  3  6,4  | EgER
  3  6,6  | EgER
  3  3,11 - EgER
  3  6,6  | EgRE
  3  3,11 - EgRE
  3  6,5  - Eh
  3  6,7  - Eh
  3  6,6  | EiRE
  3  3,11 - EiRE
  3  6,4  | EkER
  3  6,6  | EkER
  3  3,11 - EkER
  3  6,5  - El
  3  6,7  - El
  3  6,5  - Em
  3  6,7  - Em
  3  6,5  - En
  3  6,7  - En
  3  5,4  | EnTR
  3  6,5  - Eo
  3  6,7  - Eo
  3  6,5  - Er
  3  6,7  - Er
  3  6,4  | ErER
  3  6,6  | ErER
  3  3,11 - ErER
  3  6,5  - Es
  3  6,7  - Es
  3  6,5  - Et
  3  6,7  - Et
  3  5,4  | EtTA
  3  6,6  | EuRE
  3  3,11 - EuRE
  3  6,4  | EvER
  3  6,6  | EvER
  3  3,11 - EvER
  3  6,5  - Ew
  3  6,7  - Ew
  3  6,4  | EwER
  3  6,6  | EwER
  3  3,11 - EwER
  3  6,5  - Ex
  3  6,7  - Ex
  3  5,4  | ExTA
  3  6,4  | EyER
  3  6,6  | EyER
  3  3,11 - EyER
  3  6,6  | EyRA
  3  3,11 - EyRA
  3  6,6  | EyRE
  3  3,11 - EyRE
  3  6,6  | EzRA
  3  3,11 - EzRA
  3  3,10 - IRA
  3  3,10 - IRE
  3  6,2  | LA
  3  6,2  | LAb
  3  6,2  | LAc
  3  6,2  | LAd
  3  6,2  | LAg
  3  6,2  | LAh
  3  6,2  | LAi
  3  6,2  | LAk
  3  6,2  | LAm
  3  6,2  | LAn
  3  6,2  | LAo
  3  6,2  | LAp
  3  6,2  | LAr
  3  6,2  | LAs
  3  6,2  | LAt
  3  6,2  | LAv
  3  6,2  | LAw
  3  6,2  | LAx
  3  6,2  | LAy
  3  6,2  | LEa
  3  6,2  | LEd
  3  6,2  | LEe
  3  6,2  | LEg
  3  6,2  | LEi
  3  6,2  | LEk
  3  6,2  | LEp
  3  6,2  | LEr
  3  6,2  | LEt
  3  6,2  | LEu
  3  6,2  | LEv
  3  6,2  | LEx
  3  6,2  | LEy
  3  6,2  | LaR
  3  6,2  | LeA
  3  6,2  | LeE
  3  6,2  | LeR
  3  6,2  | LiE
  3  6,2  | LiR
  3  6,2  | LnR
  3  6,2  | LoA
  3  6,2  | LoE
  3  6,2  | LoR
  3  6,2  | LtR
  3  6,2  | LuE
  3  6,2  | LuR
  3  6,2  | LyE
  3  4,2  | NA
  3  4,2  | NAa
  3  4,2  | NAb
  3  4,2  | NAe
  3  4,2  | NAf
  3  4,2  | NAg
  3  4,2  | NAk
  3  4,2  | NAm
  3  4,2  | NAn
  3  4,2  | NAp
  3  4,2  | NAr
  3  4,2  | NAt
  3  4,2  | NAw
  3  4,2  | NAy
  3  4,2  | NE
  3  4,2  | NEa
  3  4,2  | NEb
  3  4,2  | NEd
  3  4,2  | NEe
  3  4,2  | NEf
  3  4,2  | NEi
  3  4,2  | NEk
  3  4,2  | NEo
  3  4,2  | NEt
  3  4,2  | NEw
  3  3,2  | OAd
  3  3,2  | OAf
  3  3,2  | OAk
  3  3,2  | OAr
  3  3,2  | OAt
  3  3,2  | OE
  3  3,2  | OEr
  3  3,2  | OEs
  3  3,2  | OR
  3  3,2  | ORa
  3  3,2  | ORb
  3  3,2  | ORc
  3  3,2  | ORd
  3  3,2  | ORe
  3  3,2  | ORf
  3  3,2  | ORl
  3  3,2  | ORs
  3  3,2  | ORt
  3  5,4  | RAT
  3  5,4  | RATa
  3  5,4  | RATe
  3  5,4  | RATh
  3  5,4  | RATo
  3  5,4  | RATs
  3  5,1  | RAcE
  3  5,1  | RAdA
  3  5,1  | RAfE
  3  5,1  | RAgA
  3  5,1  | RAgE
  3  5,1  | RAiA
  3  5,1  | RAjA
  3  5,1  | RAkE
  3  5,1  | RAlE
  3  5,1  | RAmA
  3  5,1  | RAmE
  3  5,1  | RAnA
  3  5,1  | RAnE
  3  5,1  | RApE
  3  5,1  | RArA
  3  5,1  | RArE
  3  5,1  | RAsA
  3  5,1  | RAsE
  3  5,1  | RAtA
  3  5,1  | RAtE
  3  5,1  | RAvE
  3  5,1  | RAyA
  3  5,1  | RAzE
  3  6,5  | REA
  3  2,11 - REA
  3  6,5  | REAd
  3  2,11 - REAd
  3  6,5  | REAk
  3  2,11 - REAk
  3  6,5  | REAl
  3  2,11 - REAl
  3  6,5  | REAm
  3  2,11 - REAm
  3  6,5  | REAp
  3  2,11 - REAp
  3  6,5  | REAr
  3  2,11 - REAr
  3  6,4  | REE
  3  6,5  | REE
  3  2,11 - REE
  3  6,4  | REEd
  3  6,5  | REEd
  3  2,11 - REEd
  3  6,4  | REEf
  3  6,5  | REEf
  3  2,11 - REEf
  3  6,4  | REEk
  3  6,5  | REEk
  3  2,11 - REEk
  3  6,4  | REEl
  3  6,5  | REEl
  3  2,11 - REEl
  3  6,4  | REEm
  3  6,5  | REEm
  3  2,11 - REEm
  3  6,4  | REEn
  3  6,5  | REEn
  3  2,11 - REEn
  3  6,4  | REEs
  3  6,5  | REEs
  3  2,11 - REEs
  3  6,4  | REEt
  3  6,5  | REEt
  3  2,11 - REEt
  3  5,4  | RET
  3  5,4  | RETd
  3  5,4  | RETe
  3  5,4  | RETs
  3  6,5  | REdE
  3  2,11 - REdE
  3  6,5  | REtE
  3  2,11 - REtE
  3  6,5  | REvE
  3  2,11 - REvE
  3  4,5  | RId
  3  4,5  | RIe
  3  4,5  | RIm
  3  4,5  | RIn
  3  4,5  | RIo
  3  4,5  | RIp
  3  6,1  | RLd
  3  6,1  | RLe
  3  6,1  | RLy
  3  4,1  | RNd
  3  5,5  | RTE
  3  3,8  - RaRA
  3  3,8  - RaRE
  3  5,4  | RaTA
  3  5,4  | RaTE
  3  6,5  - Re
  3  6,7  - Re
  3  3,8  - ReAR
  3  5,4  | ReTE
  3  6,4  | RhEA
  3  3,8  - RhEA
  3  3,8  - RiER
  3  5,4  | RiTA
  3  5,4  | RiTE
  3  3,8  - RoAR
  3  3,8  - RoER
  3  5,4  | RoTA
  3  5,4  | RoTE
  3  3,8  - RuER
  3  5,4  | RuTA
  3  5,6  | TAE
  3  5,6  | TAEl
  3  5,6  | TAEn
  3  5,6  | TAR
  3  5,6  | TARa
  3  5,6  | TARe
  3  5,6  | TARi
  3  5,6  | TARn
  3  5,6  | TARo
  3  5,6  | TARp
  3  5,6  | TARr
  3  5,6  | TARs
  3  5,6  | TARt
  3  5,6  | TEA
  3  5,6  | TEAd
  3  5,6  | TEAk
  3  5,6  | TEAl
  3  5,6  | TEAm
  3  5,6  | TEAn
  3  5,6  | TEAp
  3  5,6  | TEAr
  3  5,6  | TEAs
  3  5,6  | TEAt
  3  5,6  | TERi
  3  5,6  | TERm
  3  5,6  | TERn
  3  5,6  | TERp
  3  5,6  | TERr
  3  5,6  | TRA
  3  5,6  | TRAc
  3  5,6  | TRAd
  3  5,6  | TRAg
  3  5,6  | TRAh
  3  5,6  | TRAm
  3  5,6  | TRAn
  3  5,6  | TRAp
  3  5,6  | TRAv
  3  5,6  | TRAy
  3  5,6  | TREe
  3  5,6  | TREf
  3  5,6  | TREk
  3  5,6  | TREs
  3  5,6  | TREt
  3  5,6  | TREy
  3  6,1  - aA
  3  5,1  | aAA
  3  6,1  - aE
  3  6,5  - aER
  3  6,1  | aLA
  3  6,1  | aLE
  3  4,1  | aNA
  3  4,1  | aNE
  3  6,1  - aR
  3  6,5  - aRE
  3  6,4  | aREA
  3  1,11 - aREA
  3  5,4  | aRTE
  3  5,5  | aTAR
  3  5,1  | bAA
  3  5,1  | bAE
  3  6,5  - bAE
  3  5,1  | bAR
  3  6,5  - bAR
  3  5,4  | bATE
  3  6,5  - bEA
  3  6,5  | bEAR
  3  2,11 - bEAR
  3  6,4  | bEER
  3  6,5  | bEER
  3  1,11 - bEER
  3  2,11 - bEER
  3  6,5  - bER
  3  6,5  | bERE
  3  2,11 - bERE
  3  5,4  | bETA
  3  3,1  | bO
  3  6,5  - bRA
  3  6,4  | bREE
  3  1,11 - bREE
  3  5,1  | cAR
  3  5,4  | cATE
  3  6,5  | cERA
  3  2,11 - cERA
  3  6,5  | cERE
  3  2,11 - cERE
  3  6,1  | cLR
  3  6,4  | cREA
  3  1,11 - cREA
  3  6,4  | cREE
  3  1,11 - cREE
  3  6,4  | dAER
  3  1,11 - dAER
  3  5,1  | dAR
  3  6,5  - dAR
  3  6,7  - dAR
  3  5,4  | dATE
  3  6,5  - dEA
  3  6,7  - dEA
  3  6,5  | dEAR
  3  2,11 - dEAR
  3  6,4  | dEER
  3  6,5  | dEER
  3  1,11 - dEER
  3  2,11 - dEER
  3  6,5  - dER
  3  6,7  - dER
  3  6,5  | dERE
  3  2,11 - dERE
  3  6,1  | dLR
  3  3,1  | dO
  3  6,4  | dREE
  3  1,11 - dREE
  3  5,1  | eAR
  3  6,5  - eAR
  3  6,7  - eAR
  3  6,1  - eE
  3  6,5  - eER
  3  6,7  - eER
  3  3,1  | eO
  3  6,1  - eR
  3  6,5  - eRA
  3  6,7  - eRA
  3  6,5  - eRE
  3  6,7  - eRE
  3  5,1  | fAE
  3  6,5  - fAE
  3  6,7  - fAE
  3  5,1  | fAR
  3  6,5  - fAR
  3  6,7  - fAR
  3  5,4  | fATE
  3  6,5  | fEAR
  3  2,11 - fEAR
  3  6,4  | fEER
  3  6,5  | fEER
  3  1,11 - fEER
  3  2,11 - fEER
  3  6,5  - fER
  3  6,7  - fER
  3  6,5  | fERE
  3  2,11 - fERE
  3  5,4  | fETA
  3  6,5  - fRA
  3  6,7  - fRA
  3  6,4  | fREE
  3  1,11 - fREE
  3  5,1  | gAE
  3  5,1  | gAR
  3  5,4  | gATE
  3  6,5  | gEAR
  3  2,11 - gEAR
  3  6,4  | gEER
  3  6,5  | gEER
  3  1,11 - gEER
  3  2,11 - gEER
  3  6,5  | gERE
  3  2,11 - gERE
  3  5,4  | gETA
  3  3,1  | gO
  3  6,4  | gREE
  3  1,11 - gREE
  3  5,1  | hAE
  3  6,5  - hAE
  3  6,7  - hAE
  3  5,4  | hATE
  3  6,5  | hEAR
  3  2,11 - hEAR
  3  6,4  | hEER
  3  6,5  | hEER
  3  1,11 - hEER
  3  2,11 - hEER
  3  6,5  - hER
  3  6,7  - hER
  3  6,5  | hERA
  3  2,11 - hERA
  3  6,5  | hERE
  3  2,11 - hERE
  3  3,1  | hO
  3  6,1  | iLA
  3  6,1  | iLE
  3  3,1  | iO
  3  5,5  | iTEA
  3  5,5  | iTER
  3  5,1  | jAR
  3  6,5  - jAR
  3  6,4  | jEER
  3  6,5  | jEER
  3  1,11 - jEER
  3  2,11 - jEER
  3  3,1  | jO
  3  5,1  | kAE
  3  5,4  | kATE
  3  5,4  | kETA
  3  6,1  - lA
  3  5,1  | lAR
  3  6,7  - lAR
  3  5,4  | lATE
  3  6,7  - lEA
  3  6,5  | lEAR
  3  2,11 - lEAR
  3  6,4  | lEER
  3  6,5  | lEER
  3  1,11 - lEER
  3  2,11 - lEER
  3  6,7  - lER
  3  6,5  | lERE
  3  2,11 - lERE
  3  4,1  | lNR
  3  3,1  | lO
  3  5,1  | mAE
  3  6,5  - mAE
  3  6,7  - mAE
  3  5,1  | mAR
  3  6,5  - mAR
  3  6,7  - mAR
  3  5,4  | mATE
  3  6,5  - mEA
  3  6,7  - mEA
  3  6,5  | mEAR
  3  2,11 - mEAR
  3  6,4  | mEER
  3  6,5  | mEER
  3  1,11 - mEER
  3  2,11 - mEER
  3  6,5  - mER
  3  6,7  - mER
  3  6,5  | mERE
  3  2,11 - mERE
  3  5,4  | mETA
  3  4,1  | mNA
  3  3,1  | mO
  3  5,1  | nAA
  3  5,1  | nAE
  3  6,5  - nAE
  3  6,7  - nAE
  3  5,1  | nAR
  3  6,5  - nAR
  3  6,7  - nAR
  3  5,4  | nATE
  3  5,4  | nATR
  3  6,5  - nEA
  3  6,7  - nEA
  3  6,5  | nEAR
  3  2,11 - nEAR
  3  6,4  | nEER
  3  6,5  | nEER
  3  1,11 - nEER
  3  2,11 - nEER
  3  6,5  | nERE
  3  2,11 - nERE
  3  3,1  | nO
  3  5,1  | oAR
  3  6,5  - oAR
  3  6,7  - oAR
  3  6,5  - oER
  3  6,7  - oER
  3  6,1  | oLA
  3  6,1  | oLE
  3  4,1  | oNA
  3  4,1  | oNE
  3  3,1  | oO
  3  6,5  - oRA
  3  6,7  - oRA
  3  6,5  - oRE
  3  6,7  - oRE
  3  5,1  | pAR
  3  6,5  - pAR
  3  5,4  | pATE
  3  6,5  - pEA
  3  6,5  | pEAR
  3  2,11 - pEAR
  3  6,4  | pEER
  3  6,5  | pEER
  3  1,11 - pEER
  3  2,11 - pEER
  3  6,5  - pER
  3  6,5  | pERE
  3  2,11 - pERE
  3  5,4  | pETR
  3  3,1  | pO
  3  6,5  - pRE
  3  6,4  | pREE
  3  1,11 - pREE
  3  6,5  | qERE
  3  2,11 - qERE
  3  5,4  | rATE
  3  6,5  - rEA
  3  6,7  - rEA
  3  6,5  | rEAR
  3  2,11 - rEAR
  3  6,1  | rLE
  3  5,1  | sAA
  3  5,1  | sAE
  3  6,7  - sAE
  3  5,4  | sATE
  3  6,7  - sEA
  3  6,5  | sEAR
  3  2,11 - sEAR
  3  6,4  | sEER
  3  6,5  | sEER
  3  1,11 - sEER
  3  2,11 - sEER
  3  6,7  - sER
  3  6,5  | sERA
  3  2,11 - sERA
  3  6,5  | sERE
  3  2,11 - sERE
  3  5,4  | sETA
  3  6,1  | sLA
  3  3,1  | sO
  3  5,5  | sTAR
  3  5,5  | sTER
  3  5,5  | sTRA
  3  5,5  | sTRE
  3  5,1  | tAA
  3  5,1  | tAE
  3  6,5  - tAE
  3  6,7  - tAE
  3  5,1  | tAR
  3  6,5  - tAR
  3  6,7  - tAR
  3  5,4  | tATE
  3  6,5  - tEA
  3  6,7  - tEA
  3  6,5  | tEAR
  3  2,11 - tEAR
  3  6,1  | tLR
  3  3,1  | tO
  3  6,5  - tRA
  3  6,7  - tRA
  3  6,4  | tREE
  3  1,11 - tREE
  3  6,1  | uLA
  3  6,1  | uLE
  3  4,1  | uNA
  3  6,4  | uREA
  3  1,11 - uREA
  3  5,1  | vAR
  3  6,4  | vEER
  3  6,5  | vEER
  3  1,11 - vEER
  3  2,11 - vEER
  3  6,5  | vERA
  3  2,11 - vERA
  3  5,4  | vETA
  3  5,1  | wAE
  3  6,5  - wAE
  3  6,7  - wAE
  3  6,4  | wAER
  3  1,11 - wAER
  3  5,1  | wAR
  3  6,5  - wAR
  3  6,7  - wAR
  3  6,5  | wEAR
  3  2,11 - wEAR
  3  6,4  | wEER
  3  6,5  | wEER
  3  1,11 - wEER
  3  2,11 - wEER
  3  6,5  | wERE
  3  2,11 - wERE
  3  5,4  | wETA
  3  3,1  | wO
  3  5,1  | yAR
  3  6,5  - yAR
  3  5,4  | yATE
  3  6,5  - yEA
  3  6,5  | yEAR
  3  2,11 - yEAR
  3  6,5  - yER
  3  6,5  | yERE
  3  2,11 - yERE
  3  5,4  | yETA
  3  3,1  | yO
  3  5,4  | zETA
  2  5,1  | AA
  2  5,1  | AAa
  2  5,1  | AAh
  2  5,1  | AAl
  2  5,1  | AAm
  2  5,1  | AAs
  2  6,5  | AE
  2  2,11 - AE
  2  6,5  | AEr
  2  2,11 - AEr
  2  6,5  | AEs
  2  2,11 - AEs
  2  6,5  | AEt
  2  2,11 - AEt
  2  4,5  | AI
  2  5,5  | AT
  2  5,5  | ATe
  2  5,5  | ATi
  2  5,5  | ATm
  2  5,5  | ATt
  2  5,2  | AaA
  2  5,2  | AbA
  2  5,2  | AbR
  2  5,4  | AbT
  2  5,2  | AcE
  2  6,4  | AcE
  2  5,4  | AcT
  2  5,2  | AeR
  2  5,4  | AeT
  2  5,4  | AfT
  2  5,2  | AgA
  2  5,2  | AgE
  2  6,4  | AgE
  2  5,2  | AgR
  2  5,4  | AgT
  2  5,2  | AhA
  2  5,4  | AhT
  2  5,2  | AiR
  2  5,4  | AiT
  2  5,2  | AkA
  2  5,2  | AkE
  2  6,4  | AkE
  2  5,2  | AlA
  2  5,2  | AlE
  2  6,4  | AlE
  2  5,4  | AlT
  2  5,2  | AmA
  2  5,4  | AmT
  2  5,2  | AnA
  2  5,2  | AnE
  2  6,4  | AnE
  2  5,4  | AnT
  2  5,2  | AoR
  2  5,2  | ApA
  2  5,2  | ApE
  2  6,4  | ApE
  2  5,2  | ApR
  2  5,4  | ApT
  2  5,2  | ArE
  2  6,4  | ArE
  2  5,2  | ArR
  2  5,4  | ArT
  2  5,2  | AtE
  2  6,4  | AtE
  2  5,4  | AtT
  2  5,2  | AvA
  2  5,2  | AvE
  2  6,4  | AvE
  2  5,2  | AwA
  2  5,2  | AwE
  2  6,4  | AwE
  2  5,2  | AxE
  2  6,4  | AxE
  2  5,2  | AyE
  2  6,4  | AyE
  2  5,1  | EAm
  2  6,6  | EAm
  2  3,11 - EAm
  2  5,1  | EAr
  2  6,6  | EAr
  2  3,11 - EAr
  2  5,1  | EAt
  2  6,6  | EAt
  2  3,11 - EAt
  2  5,1  | EAu
  2  6,6  | EAu
  2  3,11 - EAu
  2  6,5  | EE
  2  6,6  | EE
  2  2,11 - EE
  2  3,11 - EE
  2  6,5  | EEl
  2  6,6  | EEl
  2  2,11 - EEl
  2  3,11 - EEl
  2  6,5  | EEn
  2  6,6  | EEn
  2  2,11 - EEn
  2  3,11 - EEn
  2  6,5  | EEr
  2  6,6  | EEr
  2  2,11 - EEr
  2  3,11 - EEr
  2  6,6  | ER
  2  3,11 - ER
  2  6,6  | ERa
  2  3,11 - ERa
  2  6,6  | ERe
  2  3,11 - ERe
  2  6,6  | ERf
  2  3,11 - ERf
  2  6,6  | ERg
  2  3,11 - ERg
  2  6,6  | ERk
  2  3,11 - ERk
  2  6,6  | ERn
  2  3,11 - ERn
  2  6,6  | ERr
  2  3,11 - ERr
  2  6,6  | ERs
  2  3,11 - ERs
  2  5,5  | ET
  2  5,5  | ETa
  2  5,5  | ETc
  2  5,5  | ETh
  2  5,5  | ETy
  2  6,6  | EaR
  2  3,11 - EaR
  2  5,4  | EaT
  2  6,6  | EeR
  2  3,11 - EeR
  2  5,4  | EfT
  2  6,6  | EiR
  2  3,11 - EiR
  2  6,4  | EkE
  2  6,6  | EkE
  2  3,11 - EkE
  2  5,4  | ElT
  2  6,4  | EmE
  2  6,6  | EmE
  2  3,11 - EmE
  2  6,6  | EpA
  2  3,11 - EpA
  2  6,4  | EpE
  2  6,6  | EpE
  2  3,11 - EpE
  2  6,6  | ErA
  2  3,11 - ErA
  2  6,4  | ErE
  2  6,6  | ErE
  2  3,11 - ErE
  2  6,6  | ErR
  2  3,11 - ErR
  2  6,4  | EsE
  2  6,6  | EsE
  2  3,11 - EsE
  2  5,4  | EsT
  2  6,6  | EtA
  2  3,11 - EtA
  2  6,6  | EvA
  2  3,11 - EvA
  2  6,4  | EvE
  2  6,6  | EvE
  2  3,11 - EvE
  2  6,4  | EwE
  2  6,6  | EwE
  2  3,11 - EwE
  2  6,6  | ExR
  2  3,11 - ExR
  2  5,4  | ExT
  2  6,4  | EyE
  2  6,6  | EyE
  2  3,11 - EyE
  2  6,6  | EyR
  2  3,11 - EyR
  2  3,10 - IAn
  2  3,10 - IRa
  2  3,10 - IRe
  2  3,10 - IRk
  2  3,10 - IRs
  2  3,10 - IbA
  2  3,10 - IcE
  2  4,6  | Id
  2  3,10 - IdE
  2  4,6  | If
  2  3,10 - IfE
  2  3,10 - IkE
  2  3,10 - IlA
  2  3,10 - IlE
  2  4,6  | In
  2  4,6  | Io
  2  3,10 - IpR
  2  3,10 - IrA
  2  3,10 - IrE
  2  4,6  | Is
  2  3,10 - IsE
  2  3,10 - ItA
  2  3,10 - IvA
  2  3,10 - IvE
  2  6,2  | La
  2  6,2  | Li
  2  6,2  | Ll
  2  6,2  | Lo
  2  6,2  | Lu
  2  4,2  | Na
  2  4,2  | Ne
  2  4,2  | No
  2  4,2  | Nu
  2  3,2  | OaR
  2  3,2  | ObA
  2  3,2  | ObE
  2  3,2  | OcA
  2  3,7  - Od
  2  3,2  | OdA
  2  3,2  | OdE
  2  3,2  | OeR
  2  3,7  - Of
  2  3,2  | OkA
  2  3,2  | OkE
  2  3,2  | OlA
  2  3,2  | OlE
  2  3,7  - On
  2  3,2  | OnA
  2  3,2  | OnE
  2  3,7  - Oo
  2  3,2  | OpA
  2  3,2  | OpE
  2  3,2  | OrA
  2  3,2  | OrE
  2  3,7  - Os
  2  3,2  | OsE
  2  3,2  | OuR
  2  3,2  | OvA
  2  3,2  | OwE
  2  5,1  | RAb
  2  5,1  | RAd
  2  5,1  | RAg
  2  5,1  | RAh
  2  5,1  | RAj
  2  5,1  | RAm
  2  5,1  | RAn
  2  5,1  | RAp
  2  5,1  | RAs
  2  5,1  | RAt
  2  5,1  | RAw
  2  5,1  | RAx
  2  5,1  | RAy
  2  6,5  | RE
  2  2,11 - RE
  2  6,5  | REa
  2  2,11 - REa
  2  6,5  | REb
  2  2,11 - REb
  2  6,5  | REc
  2  2,11 - REc
  2  6,5  | REd
  2  2,11 - REd
  2  6,5  | REe
  2  2,11 - REe
  2  6,5  | REf
  2  2,11 - REf
  2  6,5  | REg
  2  2,11 - REg
  2  6,5  | REh
  2  2,11 - REh
  2  6,5  | REl
  2  2,11 - REl
  2  6,5  | REm
  2  2,11 - REm
  2  6,5  | REn
  2  2,11 - REn
  2  6,5  | REp
  2  2,11 - REp
  2  6,5  | REs
  2  2,11 - REs
  2  6,5  | REt
  2  2,11 - REt
  2  6,5  | REv
  2  2,11 - REv
  2  6,5  | REw
  2  2,11 - REw
  2  6,5  | REx
  2  2,11 - REx
  2  5,5  | RTe
  2  5,5  | RTi
  2  5,5  | RTw
  2  5,4  | RaT
  2  5,4  | RcT
  2  3,8  - ReA
  2  6,4  | ReE
  2  3,8  - ReE
  2  5,4  | ReT
  2  3,8  - RhA
  2  6,4  | RhE
  2  3,8  - RhE
  2  3,8  - RiA
  2  6,4  | RiE
  2  3,8  - RiE
  2  5,4  | RiT
  2  6,4  | RlE
  2  3,8  - RlE
  2  6,4  | RoE
  2  3,8  - RoE
  2  5,4  | RoT
  2  5,4  | RpT
  2  6,4  | RtE
  2  3,8  - RtE
  2  3,8  - RuA
  2  6,4  | RuE
  2  3,8  - RuE
  2  5,4  | RuT
  2  3,8  - RyA
  2  6,4  | RyE
  2  3,8  - RyE
  2  5,6  | TA
  2  5,6  | TAa
  2  5,6  | TAb
  2  5,6  | TAd
  2  5,6  | TAe
  2  5,6  | TAg
  2  5,6  | TAi
  2  5,6  | TAj
  2  5,6  | TAl
  2  5,6  | TAm
  2  5,6  | TAn
  2  5,6  | TAo
  2  5,6  | TAp
  2  5,6  | TAr
  2  5,6  | TAs
  2  5,6  | TAt
  2  5,6  | TAu
  2  5,6  | TAv
  2  5,6  | TAw
  2  5,6  | TAx
  2  5,6  | TAy
  2  5,6  | TE
  2  5,6  | TEa
  2  5,6  | TEc
  2  5,6  | TEd
  2  5,6  | TEe
  2  5,6  | TEg
  2  5,6  | TEj
  2  5,6  | TEl
  2  5,6  | TEm
  2  5,6  | TEn
  2  5,6  | TEw
  2  5,6  | TEx
  2  5,6  | TEz
  2  5,6  | TRa
  2  5,6  | TRf
  2  5,6  | TRi
  2  5,6  | TRp
  2  5,6  | TRs
  2  5,6  | TRt
  2  5,6  | TRy
  2  5,6  | TaA
  2  5,6  | TaE
  2  5,6  | TaR
  2  5,6  | TdR
  2  5,6  | TeA
  2  5,6  | TeE
  2  5,6  | TfR
  2  5,6  | ThA
  2  5,6  | ThE
  2  5,6  | TiE
  2  5,6  | TlR
  2  5,6  | ToA
  2  5,6  | ToE
  2  5,6  | ToR
  2  5,6  | TrA
  2  5,6  | TuA
  2  5,6  | TuE
  2  5,6  | TuR
  2  5,6  | TwA
  2  5,6  | TyE
  2  5,6  | TyR
  2  6,5  - aA
  2  6,5  - aE
  2  6,5  | aER
  2  2,11 - aER
  2  5,4  | aET
  2  6,1  | aL
  2  4,1  | aN
  2  6,5  - aR
  2  6,4  | aRE
  2  1,11 - aRE
  2  5,4  | aRT
  2  5,5  | aTE
  2  6,5  - bA
  2  6,4  | bAE
  2  1,11 - bAE
  2  4,4  | bAI
  2  5,4  | bAT
  2  6,5  - bE
  2  6,5  | bEA
  2  2,11 - bEA
  2  6,4  | bEE
  2  6,5  | bEE
  2  1,11 - bEE
  2  2,11 - bEE
  2  6,5  | bER
  2  2,11 - bER
  2  5,4  | bET
  2  4,4  | cAI
  2  5,4  | cAT
  2  6,4  | cEE
  2  6,5  | cEE
  2  1,11 - cEE
  2  2,11 - cEE
  2  6,4  | cRE
  2  1,11 - cRE
  2  5,5  | cTE
  2  5,5  | cTR
  2  6,5  - dA
  2  6,7  - dA
  2  5,4  | dAT
  2  6,5  - dE
  2  6,7  - dE
  2  6,5  | dEA
  2  2,11 - dEA
  2  6,4  | dEE
  2  6,5  | dEE
  2  1,11 - dEE
  2  2,11 - dEE
  2  4,4  | dEI
  2  6,5  | dER
  2  2,11 - dER
  2  5,4  | dET
  2  5,4  | eAT
  2  6,5  - eE
  2  6,7  - eE
  2  6,5  | eER
  2  2,11 - eER
  2  6,1  | eL
  2  4,1  | eN
  2  2,8  | eO
  2  6,5  - eR
  2  6,7  - eR
  2  2,8  - eR
  2  6,4  | eRE
  2  1,11 - eRE
  2  5,5  | eTA
  2  6,5  - fA
  2  6,7  - fA
  2  6,4  | fAE
  2  1,11 - fAE
  2  5,4  | fAT
  2  6,5  - fE
  2  6,7  - fE
  2  6,4  | fEE
  2  6,5  | fEE
  2  1,11 - fEE
  2  2,11 - fEE
  2  6,5  | fER
  2  2,11 - fER
  2  5,4  | fET
  2  5,4  | fRT
  2  6,4  | gAE
  2  1,11 - gAE
  2  5,4  | gAT
  2  6,4  | gEE
  2  6,5  | gEE
  2  1,11 - gEE
  2  2,11 - gEE
  2  5,4  | gET
  2  6,4  | gRE
  2  1,11 - gRE
  2  5,5  | gTE
  2  6,5  - hA
  2  6,7  - hA
  2  6,4  | hAE
  2  1,11 - hAE
  2  5,4  | hAT
  2  6,5  - hE
  2  6,7  - hE
  2  6,4  | hEE
  2  6,5  | hEE
  2  1,11 - hEE
  2  2,11 - hEE
  2  4,4  | hEI
  2  6,5  | hER
  2  2,11 - hER
  2  5,4  | hET
  2  2,8  | hO
