 80  3,4  | VALORIsE
  3  2,6  | SARd
  3  6,6  | SARd
  3  2,6  | SARe
  3  6,6  | SARe
  3  2,6  | SARi
  3  6,6  | SARi
  3  2,6  | SARk
  3  6,6  | SARk
  3  2,6  | SARt
  3  6,6  | SARt
  3  2,6  | SAbE
  3  6,6  | SAbE
  3  2,6  | SAcO
  3  6,6  | SAcO
  3  2,6  | SAdE
  3  6,6  | SAdE
  3  2,6  | SAdI
  3  6,6  | SAdI
  3  2,6  | SAdO
  3  6,6  | SAdO
  3  2,6  | SAdR
  3  6,6  | SAdR
  3  2,6  | SAfE
  3  6,6  | SAfE
  3  2,6  | SAfI
  3  6,6  | SAfI
  3  2,6  | SAgE
  3  6,6  | SAgE
  3  2,6  | SAgO
  3  6,6  | SAgO
  3  2,6  | SAhO
  3  6,6  | SAhO
  3  2,6  | SAiR
  3  6,6  | SAiR
  3  2,6  | SAkE
  3  6,6  | SAkE
  3  2,6  | SAkI
  3  6,6  | SAkI
  3  2,6  | SAlE
  3  6,6  | SAlE
  3  2,6  | SAmE
  3  6,6  | SAmE
  3  2,6  | SAnE
  3  6,6  | SAnE
  3  2,6  | SApO
  3  6,6  | SApO
  3  2,6  | SArE
  3  6,6  | SArE
  3  2,6  | SArI
  3  6,6  | SArI
  3  2,6  | SAtE
  3  6,6  | SAtE
  3  2,6  | SAtI
  3  6,6  | SAtI
  3  2,6  | SAuR
  3  6,6  | SAuR
  3  2,6  | SAvE
  3  6,6  | SAvE
  3  2,6  | SAxE
  3  6,6  | SAxE
  3  2,6  | SEA
  3  6,6  | SEA
  3  2,6  | SEAh
  3  6,6  | SEAh
  3  2,6  | SEAk
  3  6,6  | SEAk
  3  2,6  | SEAl
  3  6,6  | SEAl
  3  2,6  | SEAm
  3  6,6  | SEAm
  3  2,6  | SEAn
  3  6,6  | SEAn
  3  2,6  | SEAr
  3  6,6  | SEAr
  3  2,6  | SEAs
  3  6,6  | SEAs
  3  2,6  | SEAt
  3  6,6  | SEAt
  3  2,6  | SEAx
  3  6,6  | SEAx
  3  2,6  | SEI
  3  6,6  | SEI
  3  2,6  | SEId
  3  6,6  | SEId
  3  2,6  | SEIf
  3  6,6  | SEIf
  3  2,6  | SEIs
  3  6,6  | SEIs
  3  2,6  | SEIt
  3  6,6  | SEIt
  3  2,6  | SEOr
  3  6,6  | SEOr
  3  2,6  | SER
  3  6,6  | SER
  3  2,6  | SERa
  3  6,6  | SERa
  3  2,6  | SERb
  3  6,6  | SERb
  3  2,6  | SERe
  3  6,6  | SERe
  3  2,6  | SERf
  3  6,6  | SERf
  3  2,6  | SERg
  3  6,6  | SERg
  3  2,6  | SERi
  3  6,6  | SERi
  3  2,6  | SERo
  3  6,6  | SERo
  3  2,6  | SERs
  3  6,6  | SERs
  3  2,6  | SERt
  3  6,6  | SERt
  3  2,6  | SERv
  3  6,6  | SERv
  3  2,6  | SEaR
  3  6,6  | SEaR
  3  2,6  | SEbA
  3  6,6  | SEbA
  3  2,6  | SEeR
  3  6,6  | SEeR
  3  2,6  | SEgO
  3  6,6  | SEgO
  3  2,6  | SEmI
  3  6,6  | SEmI
  3  2,6  | SEnA
  3  6,6  | SEnA
  3  2,6  | SEoR
  3  6,6  | SEoR
  3  2,6  | SErA
  3  6,6  | SErA
  3  2,6  | SErI
  3  6,6  | SErI
  3  2,6  | SErO
  3  6,6  | SErO
  3  2,6  | SEtA
  3  6,6  | SEtA
  3  2,6  | SIA
  3  6,6  | SIA
  3  2,6  | SIAk
  3  6,6  | SIAk
  3  2,6  | SIAl
  3  6,6  | SIAl
  3  2,6  | SIAm
  3  6,6  | SIAm
  3  2,6  | SIE
  3  6,6  | SIE
  3  2,6  | SIEr
  3  6,6  | SIEr
  3  2,6  | SIOl
  3  6,6  | SIOl
  3  2,6  | SIOn
  3  6,6  | SIOn
  3  2,6  | SIR
  3  6,6  | SIR
  3  2,6  | SIRe
  3  6,6  | SIRe
  3  2,6  | SIRs
  3  6,6  | SIRs
  3  2,6  | SIcE
  3  6,6  | SIcE
  3  2,6  | SIdA
  3  6,6  | SIdA
  3  2,6  | SIdE
  3  6,6  | SIdE
  3  2,6  | SIeR
  3  6,6  | SIeR
  3  2,6  | SIfE
  3  6,6  | SIfE
  3  2,6  | SIkA
  3  6,6  | SIkA
  3  2,6  | SIkE
  3  6,6  | SIkE
  3  2,6  | SIlE
  3  6,6  | SIlE
  3  2,6  | SIlO
  3  6,6  | SIlO
  3  2,6  | SImA
  3  6,6  | SImA
  3  2,6  | SImE
  3  6,6  | SImE
  3  2,6  | SInA
  3  6,6  | SInA
  3  2,6  | SInE
  3  6,6  | SInE
  3  2,6  | SIpE
  3  6,6  | SIpE
  3  2,6  | SIrE
  3  6,6  | SIrE
  3  2,6  | SIsE
  3  6,6  | SIsE
  3  2,6  | SItA
  3  6,6  | SItA
  3  2,6  | SItE
  3  6,6  | SItE
  3  2,6  | SIzE
  3  6,6  | SIzE
  3  2,6  | SOAk
  3  6,6  | SOAk
  3  2,6  | SOAm
  3  6,6  | SOAm
  3  2,6  | SOAp
  3  6,6  | SOAp
  3  2,6  | SOAr
  3  6,6  | SOAr
  3  2,6  | SOE
  3  6,6  | SOE
  3  2,6  | SOIl
  3  6,6  | SOIl
  3  2,6  | SOIr
  3  6,6  | SOIr
  3  2,6  | SORa
  3  6,6  | SORa
  3  2,6  | SORb
  3  6,6  | SORb
  3  2,6  | SORd
  3  6,6  | SORd
  3  2,6  | SORe
  3  6,6  | SORe
  3  2,6  | SORi
  3  6,6  | SORi
  3  2,6  | SORn
  3  6,6  | SORn
  3  2,6  | SORt
  3  6,6  | SORt
  3  2,6  | SORy
  3  6,6  | SORy
  3  2,6  | SOaR
  3  6,6  | SOaR
  3  2,6  | SOcE
  3  6,6  | SOcE
  3  2,6  | SOdA
  3  6,6  | SOdA
  3  2,6  | SOfA
  3  6,6  | SOfA
  3  2,6  | SOgA
  3  6,6  | SOgA
  3  2,6  | SOiR
  3  6,6  | SOiR
  3  2,6  | SOkA
  3  6,6  | SOkA
  3  2,6  | SOkE
  3  6,6  | SOkE
  3  2,6  | SOlA
  3  6,6  | SOlA
  3  2,6  | SOlE
  3  6,6  | SOlE
  3  2,6  | SOlI
  3  6,6  | SOlI
  3  2,6  | SOmA
  3  6,6  | SOmA
  3  2,6  | SOmE
  3  6,6  | SOmE
  3  2,6  | SOnE
  3  6,6  | SOnE
  3  2,6  | SOpE
  3  6,6  | SOpE
  3  2,6  | SOrA
  3  6,6  | SOrA
  3  2,6  | SOrE
  3  6,6  | SOrE
  3  2,6  | SOrI
  3  6,6  | SOrI
  3  2,6  | SOuR
  3  6,6  | SOuR
  3  2,6  | SOyA
  3  6,6  | SOyA
  3  2,6  | SRAc
  3  6,6  | SRAc
  3  2,6  | SRI
  3  6,6  | SRI
  3  2,6  | SRIs
  3  6,6  | SRIs
  3  2,6  | SaIR
  3  6,6  | SaIR
  3  2,6  | SaRE
  3  6,6  | SaRE
  3  2,6  | SaRI
  3  6,6  | SaRI
  3  2,6  | ScAR
  3  6,6  | ScAR
  3  2,6  | SeAR
  3  6,6  | SeAR
  3  2,6  | SeER
  3  6,6  | SeER
  3  2,6  | SeOR
  3  6,6  | SeOR
  3  2,6  | SeRA
  3  6,6  | SeRA
  3  2,6  | SeRE
  3  6,6  | SeRE
  3  2,6  | SeRI
  3  6,6  | SeRI
  3  2,6  | SeRO
  3  6,6  | SeRO
  3  2,6  | ShAI
  3  6,6  | ShAI
  3  2,6  | ShEA
  3  6,6  | ShEA
  3  2,6  | ShER
  3  6,6  | ShER
  3  2,6  | ShIA
  3  6,6  | ShIA
  3  2,6  | ShOA
  3  6,6  | ShOA
  3  2,6  | ShOE
  3  6,6  | ShOE
  3  2,6  | ShOR
  3  6,6  | ShOR
  3  2,6  | ShRI
  3  6,6  | ShRI
  3  2,6  | SiER
  3  6,6  | SiER
  3  2,6  | SiRE
  3  6,6  | SiRE
  3  2,6  | SkER
  3  6,6  | SkER
  3  2,6  | SlAE
  3  6,6  | SlAE
  3  2,6  | SlOE
  3  6,6  | SlOE
  3  2,6  | SoAR
  3  6,6  | SoAR
  3  2,6  | SoIR
  3  6,6  | SoIR
  3  2,6  | SoRA
  3  6,6  | SoRA
  3  2,6  | SoRE
  3  6,6  | SoRE
  3  2,6  | SoRI
  3  6,6  | SoRI
  3  2,6  | SpAE
  3  6,6  | SpAE
  3  2,6  | SpAR
  3  6,6  | SpAR
  3  2,6  | StAR
  3  6,6  | StAR
  3  2,6  | StER
  3  6,6  | StER
  3  2,6  | StIR
  3  6,6  | StIR
  3  2,6  | StOA
  3  6,6  | StOA
  3  2,6  | StOR
  3  6,6  | StOR
  3  2,6  | StRA
  3  6,6  | StRA
  3  2,6  | StRE
  3  6,6  | StRE
  3  2,6  | SuER
  3  6,6  | SuER
  3  2,6  | SuRA
  3  6,6  | SuRA
  3  2,6  | SuRE
  3  6,6  | SuRE
  3  2,6  | SyRE
  3  6,6  | SyRE
  3  1,5  - aA
  3  1,5  - aE
  3  6,5  - aER
  3  1,5  - aI
  3  1,7  - aI
  3  2,3  | aIAS
  3  6,3  | aIAS
  3  6,5  - aIR
  3  2,3  | aIRS
  3  6,3  | aIRS
  3  6,5  - aOR
  3  6,5  - aRE
  3  2,3  | aRES
  3  6,3  | aRES
  3  6,5  - aRO
  3  2,4  | aRSE
  3  6,4  | aRSE
  3  2,5  | aSEA
  3  6,5  | aSEA
  3  2,5  | aSIA
  3  6,5  | aSIA
  3  2,5  | aSOR
  3  6,5  | aSOR
  3  1,5  - bA
  3  2,3  | bAIS
  3  6,3  | bAIS
  3  2,3  | bARS
  3  6,3  | bARS
  3  2,4  | bASE
  3  6,4  | bASE
  3  1,5  - bE
  3  2,4  | bESA
  3  6,4  | bESA
  3  1,5  - bI
  3  1,7  - bI
  3  2,3  | bIAS
  3  6,3  | bIAS
  3  2,3  | bIOS
  3  6,3  | bIOS
  3  2,4  | bISE
  3  6,4  | bISE
  3  1,5  - bO
  3  1,7  - bO
  3  2,3  | bOAS
  3  6,3  | bOAS
  3  2,3  | bOIS
  3  6,3  | bOIS
  3  4,4  | bOOR
  3  2,3  | bORS
  3  6,3  | bORS
  3  2,4  | bOSE
  3  6,4  | bOSE
  3  2,3  | bRAS
  3  6,3  | bRAS
  3  4,4  | bROO
  3  2,3  | bROS
  3  6,3  | bROS
  3  2,3  | cARS
  3  6,3  | cARS
  3  2,4  | cASE
  3  6,4  | cASE
  3  2,4  | cISE
  3  6,4  | cISE
  3  2,3  | cOES
  3  6,3  | cOES
  3  2,4  | cOSE
  3  6,4  | cOSE
  3  2,3  | cRES
  3  6,3  | cRES
  3  2,3  | cRIS
  3  6,3  | cRIS
  3  1,5  - dA
  3  2,3  | dAIS
  3  6,3  | dAIS
  3  2,4  | dASE
  3  6,4  | dASE
  3  2,4  | dASI
  3  6,4  | dASI
  3  1,5  - dE
  3  2,3  | dEAS
  3  6,3  | dEAS
  3  2,3  | dEIS
  3  6,3  | dEIS
  3  2,4  | dESI
  3  6,4  | dESI
  3  1,5  - dI
  3  1,7  - dI
  3  2,3  | dIAS
  3  6,3  | dIAS
  3  2,3  | dIES
  3  6,3  | dIES
  3  2,4  | dISA
  3  6,4  | dISA
  3  1,5  - dO
  3  1,7  - dO
  3  2,3  | dOES
  3  6,3  | dOES
  3  4,4  | dOOR
  3  2,3  | dORS
  3  6,3  | dORS
  3  2,4  | dOSA
  3  6,4  | dOSA
  3  2,4  | dOSE
  3  6,4  | dOSE
  3  2,5  | dSRI
  3  6,5  | dSRI
  3  6,5  - eAR
  3  2,3  | eARS
  3  6,3  | eARS
  3  2,4  | eASE
  3  6,4  | eASE
  3  1,5  - eE
  3  6,5  - eER
  3  6,5  - eIR
  3  1,5  - eO
  3  1,7  - eO
  3  6,5  - eRA
  3  2,3  | eRAS
  3  6,3  | eRAS
  3  6,5  - eRE
  3  2,3  | eRIS
  3  6,3  | eRIS
  3  2,3  | eROS
  3  6,3  | eROS
  3  2,4  | eRSE
  3  6,4  | eRSE
  3  1,5  - fA
  3  1,5  - fE
  3  2,3  | fEIS
  3  6,3  | fEIS
  3  2,3  | fERS
  3  6,3  | fERS
  3  1,5  - fI
  3  1,7  - fI
  3  2,3  | fIRS
  3  6,3  | fIRS
  3  2,4  | fISE
  3  6,4  | fISE
  3  2,3  | fOES
  3  6,3  | fOES
  3  2,3  | fRIS
  3  6,3  | fRIS
  3  4,4  | fROE
  3  2,3  | gAES
  3  6,3  | gAES
  3  2,3  | gARS
  3  6,3  | gARS
  3  2,3  | gERS
  3  6,3  | gERS
  3  1,5  - gI
  3  1,7  - gI
  3  2,3  | gIES
  3  6,3  | gIES
  3  2,4  | gISE
  3  6,4  | gISE
  3  1,5  - gO
  3  1,7  - gO
  3  2,3  | gOAS
  3  6,3  | gOAS
  3  2,3  | gOES
  3  6,3  | gOES
  3  2,3  | gOIS
  3  6,3  | gOIS
  3  2,3  | gRAS
  3  6,3  | gRAS
  3  2,3  | gRES
  3  6,3  | gRES
  3  2,3  | gRIS
  3  6,3  | gRIS
  3  2,3  | gROS
  3  6,3  | gROS
  3  1,5  - hA
  3  6,7  - hAE
  3  2,3  | hAES
  3  6,3  | hAES
  3  6,7  - hAO
  3  1,5  - hE
  3  6,7  - hEI
  3  6,7  - hER
  3  2,3  | hERS
  3  6,3  | hERS
  3  1,5  - hI
  3  1,7  - hI
  3  6,7  - hIA
  3  6,7  - hIE
  3  2,3  | hIES
  3  6,3  | hIES
  3  6,7  - hIR
  3  1,5  - hO
  3  1,7  - hO
  3  6,7  - hOE
  3  2,3  | hOES
  3  6,3  | hOES
  3  6,7  - hOI
  3  6,7  - hOR
  3  2,3  | hORS
  3  6,3  | hORS
  3  2,4  | hOSE
  3  6,4  | hOSE
  3  6,5  - iAO
  3  6,7  - iAO
  3  1,5  - iO
  3  1,7  - iO
  3  6,5  - iRA
  3  6,7  - iRA
  3  6,5  - iRE
  3  6,7  - iRE
  3  2,3  | iRES
  3  6,3  | iRES
  3  2,3  | iRIS
  3  6,3  | iRIS
  3  1,5  - jA
  3  2,3  | jARS
  3  6,3  | jARS
  3  1,5  - jE
  3  1,5  - jO
  3  1,7  - jO
  3  2,3  | jOES
  3  6,3  | jOES
  3  2,4  | jOSE
  3  6,4  | jOSE
  3  1,5  - kA
  3  2,3  | kAES
  3  6,3  | kAES
  3  2,3  | kEAS
  3  6,3  | kEAS
  3  2,3  | kERS
  3  6,3  | kERS
  3  1,5  - kI
  3  1,7  - kI
  3  2,3  | kOAS
  3  6,3  | kOAS
  3  2,3  | kORS
  3  6,3  | kORS
  3  2,3  | kRAS
  3  6,3  | kRAS
  3  2,3  | kRIS
  3  6,3  | kRIS
  3  4,4  | kROO
  3  2,5  | kSAR
  3  6,5  | kSAR
  3  1,5  - lA
  3  2,3  | lAOS
  3  6,3  | lAOS
  3  2,3  | lARS
  3  6,3  | lARS
  3  2,4  | lASE
  3  6,4  | lASE
  3  2,4  | lASI
  3  6,4  | lASI
  3  2,3  | lEAS
  3  6,3  | lEAS
  3  2,3  | lEIS
  3  6,3  | lEIS
  3  2,3  | lEOS
  3  6,3  | lEOS
  3  1,5  - lI
  3  1,7  - lI
  3  2,3  | lIAS
  3  6,3  | lIAS
  3  2,3  | lIES
  3  6,3  | lIES
  3  2,4  | lISA
  3  6,4  | lISA
  3  2,4  | lISE
  3  6,4  | lISE
  3  1,5  - lO
  3  1,7  - lO
  3  2,3  | lOIS
  3  6,3  | lOIS
  3  2,3  | lORS
  3  6,3  | lORS
  3  2,4  | lOSE
  3  6,4  | lOSE
  3  1,5  - mA
  3  2,3  | mAES
  3  6,3  | mAES
  3  2,3  | mARS
  3  6,3  | mARS
  3  1,5  - mE
  3  2,3  | mEAS
  3  6,3  | mEAS
  3  2,4  | mESA
  3  6,4  | mESA
  3  2,4  | mESO
  3  6,4  | mESO
  3  1,5  - mI
  3  1,7  - mI
  3  2,3  | mIAS
  3  6,3  | mIAS
  3  2,3  | mIRS
  3  6,3  | mIRS
  3  2,4  | mISE
  3  6,4  | mISE
  3  2,4  | mISO
  3  6,4  | mISO
  3  1,5  - mO
  3  1,7  - mO
  3  2,3  | mOAS
  3  6,3  | mOAS
  3  4,4  | mOOR
  3  2,3  | mORS
  3  6,3  | mORS
  3  2,4  | mOSE
  3  6,4  | mOSE
  3  1,5  - nA
  3  2,3  | nAIS
  3  6,3  | nAIS
  3  4,4  | nAOI
  3  2,3  | nAOS
  3  6,3  | nAOS
  3  2,4  | nASI
  3  6,4  | nASI
  3  2,4  | nASO
  3  6,4  | nASO
  3  1,5  - nE
  3  1,5  - nI
  3  1,7  - nI
  3  2,3  | nIAS
  3  6,3  | nIAS
  3  2,3  | nIES
  3  6,3  | nIES
  3  1,5  - nO
  3  1,7  - nO
  3  2,3  | nOES
  3  6,3  | nOES
  3  2,4  | nOSE
  3  6,4  | nOSE
  3  6,5  - oAR
  3  6,7  - oAR
  3  2,3  | oARS
  3  6,3  | oARS
  3  1,5  - oE
  3  6,5  - oER
  3  6,7  - oER
  3  1,5  - oI
  3  1,7  - oI
  3  1,5  - oO
  3  1,7  - oO
  3  2,4  | oOSE
  3  6,4  | oOSE
  3  6,5  - oRA
  3  6,7  - oRA
  3  2,3  | oRAS
  3  6,3  | oRAS
  3  6,5  - oRE
  3  6,7  - oRE
  3  2,3  | oRES
  3  6,3  | oRES
  3  2,5  | oSAR
  3  6,5  | oSAR
  3  1,5  - pA
  3  2,3  | pAIS
  3  6,3  | pAIS
  3  2,3  | pARS
  3  6,3  | pARS
  3  2,4  | pASE
  3  6,4  | pASE
  3  2,4  | pASI
  3  6,4  | pASI
  3  2,4  | pASO
  3  6,4  | pASO
  3  1,5  - pE
  3  2,3  | pEAS
  3  6,3  | pEAS
  3  2,3  | pERS
  3  6,3  | pERS
  3  2,4  | pESA
  3  6,4  | pESA
  3  2,4  | pESO
  3  6,4  | pESO
  3  1,5  - pI
  3  1,7  - pI
  3  2,3  | pIAS
  3  6,3  | pIAS
  3  2,3  | pIES
  3  6,3  | pIES
  3  2,4  | pISA
  3  6,4  | pISA
  3  2,4  | pISE
  3  6,4  | pISE
  3  2,4  | pISO
  3  6,4  | pISO
  3  1,5  - pO
  3  1,7  - pO
  3  2,3  | pOIS
  3  6,3  | pOIS
  3  4,4  | pOOA
  3  4,4  | pOOR
  3  2,4  | pOSE
  3  6,4  | pOSE
  3  2,3  | pRES
  3  6,3  | pRES
  3  4,4  | pROA
  3  4,4  | pROO
  3  2,3  | pROS
  3  6,3  | pROS
  3  2,5  | pSIA
  3  6,5  | pSIA
  3  1,5  - qI
  3  1,7  - qI
  3  2,3  | rAIS
  3  6,3  | rAIS
  3  2,4  | rASE
  3  6,4  | rASE
  3  1,5  - rE
  3  2,3  | rEIS
  3  6,3  | rEIS
  3  2,3  | rIES
  3  6,3  | rIES
  3  2,4  | rISE
  3  6,4  | rISE
  3  2,3  | rOES
  3  6,3  | rOES
  3  2,4  | rOSA
  3  6,4  | rOSA
  3  2,4  | rOSE
  3  6,4  | rOSE
  3  2,3  | sEAS
  3  6,3  | sEAS
  3  2,3  | sEIS
  3  6,3  | sEIS
  3  4,4  | sEOR
  3  2,3  | sERS
  3  6,3  | sERS
  3  1,5  - sI
  3  1,7  - sI
  3  2,3  | sIRS
  3  6,3  | sIRS
  3  2,4  | sISE
  3  6,4  | sISE
  3  1,5  - sO
  3  1,7  - sO
  3  2,3  | sRIS
  3  6,3  | sRIS
  3  1,5  - tA
  3  2,3  | tAOS
  3  6,3  | tAOS
  3  2,3  | tARS
  3  6,3  | tARS
  3  1,5  - tE
  3  2,3  | tEAS
  3  6,3  | tEAS
  3  1,5  - tI
  3  1,7  - tI
  3  2,3  | tIES
  3  6,3  | tIES
  3  1,5  - tO
  3  1,7  - tO
  3  2,3  | tOES
  3  6,3  | tOES
  3  2,3  | tORS
  3  6,3  | tORS
  3  2,3  | tRES
  3  6,3  | tRES
  3  2,5  | tSAR
  3  6,5  | tSAR
  3  2,5  | tSIA
  3  6,5  | tSIA
  3  6,5  - uRA
  3  6,5  - uRI
  3  6,5  - uRO
  3  4,4  | uROO
  3  2,4  | uRSA
  3  6,4  | uRSA
  3  2,5  | uSAR
  3  6,5  | uSAR
  3  2,5  | uSER
  3  6,5  | uSER
  3  2,4  | vASE
  3  6,4  | vASE
  3  2,3  | vERS
  3  6,3  | vERS
  3  2,3  | vIAS
  3  6,3  | vIAS
  3  2,3  | vIES
  3  6,3  | vIES
  3  2,4  | vISA
  3  6,4  | vISA
  3  2,4  | vISE
  3  6,4  | vISE
  3  2,3  | vOES
  3  6,3  | vOES
  3  2,3  | wAES
  3  6,3  | wAES
  3  2,3  | wARS
  3  6,3  | wARS
  3  2,4  | wASE
  3  6,4  | wASE
  3  1,5  - wE
  3  2,4  | wISE
  3  6,4  | wISE
  3  1,5  - wO
  3  1,7  - wO
  3  2,3  | wOES
  3  6,3  | wOES
  3  1,5  - xI
  3  1,7  - xI
  3  1,5  - yA
  3  1,5  - yE
  3  2,3  | yEAS
  3  6,3  | yEAS
  3  2,4  | yESO
  3  6,4  | yESO
  3  1,5  - yI
  3  1,7  - yI
  3  1,5  - yO
  3  1,7  - yO
  3  1,5  - zA
  2  4,5  | AOb
  2  4,5  | AOr
  2  2,5  | AS
  2  6,5  | AS
  2  2,5  | ASb
  2  6,5  | ASb
  2  2,5  | ASh
  2  6,5  | ASh
  2  2,5  | ASk
  2  6,5  | ASk
  2  2,5  | ASp
  2  6,5  | ASp
  2  2,5  | ASs
  2  6,5  | ASs
  2  2,5  | ASt
  2  6,5  | ASt
  2  1,5  - Aa
  2  2,4  | AaS
  2  6,4  | AaS
  2  2,4  | AbS
  2  6,4  | AbS
  2  2,4  | AdS
  2  6,4  | AdS
  2  1,5  - Ae
  2  2,4  | AeS
  2  6,4  | AeS
  2  1,7  - Ah
  2  2,4  | AhS
  2  6,4  | AhS
  2  1,5  - Ai
  2  1,7  - Ai
  2  2,4  | AiS
  2  6,4  | AiS
  2  2,4  | AlS
  2  6,4  | AlS
  2  2,4  | AnS
  2  6,4  | AnS
  2  2,4  | ArS
  2  6,4  | ArS
  2  2,4  | AsS
  2  6,4  | AsS
  2  2,4  | AuS
  2  6,4  | AuS
  2  2,4  | AyS
  2  6,4  | AyS
  2  4,5  | EO
  2  4,5  | EOn
  2  2,5  | ES
  2  6,5  | ES
  2  2,5  | ESc
  2  6,5  | ESc
  2  2,5  | ESe
  2  6,5  | ESe
  2  2,5  | ESp
  2  6,5  | ESp
  2  2,5  | ESq
  2  6,5  | ESq
  2  2,5  | ESs
  2  6,5  | ESs
  2  2,5  | ESt
  2  6,5  | ESt
  2  2,5  | ESu
  2  6,5  | ESu
  2  1,5  - Ee
  2  2,4  | EfS
  2  6,4  | EfS
  2  1,7  - Eh
  2  2,4  | ElS
  2  6,4  | ElS
  2  2,4  | EmS
  2  6,4  | EmS
  2  2,4  | EnS
  2  6,4  | EnS
  2  1,5  - Eo
  2  1,7  - Eo
  2  2,4  | ErS
  2  6,4  | ErS
  2  2,4  | EsS
  2  6,4  | EsS
  2  4,5  | IO
  2  4,5  | IOn
  2  4,5  | IOu
  2  2,5  | IS
  2  6,5  | IS
  2  2,5  | ISe
  2  6,5  | ISe
  2  2,5  | ISh
  2  6,5  | ISh
  2  2,5  | ISl
  2  6,5  | ISl
  2  2,5  | ISm
  2  6,5  | ISm
  2  2,5  | ISn
  2  6,5  | ISn
  2  2,5  | ISt
  2  6,5  | ISt
  2  2,5  | ISz
  2  6,5  | ISz
  2  2,4  | IdS
  2  6,4  | IdS
  2  2,4  | IfS
  2  6,4  | IfS
  2  2,4  | IhS
  2  6,4  | IhS
  2  2,4  | InS
  2  6,4  | InS
  2  1,5  - Io
  2  1,7  - Io
  2  2,4  | IpS
  2  6,4  | IpS
  2  2,4  | IrS
  2  6,4  | IrS
  2  2,4  | ItS
  2  6,4  | ItS
  2  3,6  | La
  2  3,6  | Lb
  2  3,6  | Li
  2  3,6  | Ll
  2  3,6  | Lo
  2  3,6  | Lu
  2  4,6  | OAd
  2  4,6  | OAf
  2  4,6  | OAk
  2  4,6  | OAr
  2  4,6  | OAt
  2  4,6  | OE
  2  4,6  | OEr
  2  4,6  | OEs
  2  4,6  | OI
  2  4,6  | OIk
  2  4,6  | OIl
  2  4,5  | OO
  2  4,6  | OO
  2  4,5  | OOf
  2  4,6  | OOf
  2  4,5  | OOh
  2  4,6  | OOh
  2  4,5  | OOs
  2  4,6  | OOs
  2  4,5  | OOt
  2  4,6  | OOt
  2  4,6  | OR
  2  4,6  | ORa
  2  4,6  | ORb
  2  4,6  | ORc
  2  4,6  | ORd
  2  4,6  | ORe
  2  4,6  | ORf
  2  4,6  | ORl
  2  4,6  | ORs
  2  4,6  | ORt
  2  4,6  | ORy
  2  2,5  | OS
  2  6,5  | OS
  2  2,5  | OSc
  2  6,5  | OSc
  2  2,5  | OSe
  2  6,5  | OSe
  2  2,4  | ObS
  2  6,4  | ObS
  2  2,4  | OdS
  2  6,4  | OdS
  2  1,5  - Oe
  2  2,4  | OeS
  2  6,4  | OeS
  2  1,7  - Oh
  2  2,4  | OhS
  2  6,4  | OhS
  2  1,5  - Oi
  2  1,7  - Oi
  2  2,4  | OmS
  2  6,4  | OmS
  2  2,4  | OnS
  2  6,4  | OnS
  2  1,5  - Oo
  2  1,7  - Oo
  2  2,4  | OoS
  2  6,4  | OoS
  2  2,4  | OpS
  2  6,4  | OpS
  2  2,4  | OrS
  2  6,4  | OrS
  2  2,4  | OzS
  2  6,4  | OzS
  2  4,5  | ROb
  2  4,5  | ROc
  2  4,5  | ROd
  2  4,5  | ROe
  2  4,5  | ROg
  2  4,5  | ROi
  2  4,5  | ROk
  2  4,5  | ROm
  2  4,5  | ROn
  2  4,5  | ROo
  2  4,5  | ROs
  2  4,5  | ROt
  2  4,5  | ROw
  2  4,5  | ROx
  2  4,5  | ROy
  2  2,4  | RaS
  2  6,4  | RaS
  2  1,5  - Re
  2  2,4  | ReS
  2  6,4  | ReS
  2  2,4  | RfS
  2  6,4  | RfS
  2  2,4  | RmS
  2  6,4  | RmS
  2  2,4  | RoS
  2  6,4  | RoS
  2  2,4  | RuS
  2  6,4  | RuS
  2  2,6  | SAa
  2  6,6  | SAa
  2  2,6  | SAb
  2  6,6  | SAb
  2  2,6  | SAc
  2  6,6  | SAc
  2  2,6  | SAd
  2  6,6  | SAd
  2  2,6  | SAe
  2  6,6  | SAe
  2  2,6  | SAg
  2  6,6  | SAg
  2  2,6  | SAh
  2  6,6  | SAh
  2  2,6  | SAi
  2  6,6  | SAi
  2  2,6  | SAk
  2  6,6  | SAk
  2  2,6  | SAl
  2  6,6  | SAl
  2  2,6  | SAm
  2  6,6  | SAm
  2  2,6  | SAn
  2  6,6  | SAn
  2  2,6  | SAo
  2  6,6  | SAo
  2  2,6  | SAp
  2  6,6  | SAp
  2  2,6  | SAt
  2  6,6  | SAt
  2  2,6  | SAu
  2  6,6  | SAu
  2  2,6  | SAv
  2  6,6  | SAv
  2  2,6  | SAw
  2  6,6  | SAw
  2  2,6  | SAx
  2  6,6  | SAx
  2  2,6  | SAy
  2  6,6  | SAy
  2  2,6  | SEa
  2  6,6  | SEa
  2  2,6  | SEc
  2  6,6  | SEc
  2  2,6  | SEd
  2  6,6  | SEd
  2  2,6  | SEe
  2  6,6  | SEe
  2  2,6  | SEg
  2  6,6  | SEg
  2  2,6  | SEi
  2  6,6  | SEi
  2  2,6  | SEl
  2  6,6  | SEl
  2  2,6  | SEm
  2  6,6  | SEm
  2  2,6  | SEn
  2  6,6  | SEn
  2  2,6  | SEp
  2  6,6  | SEp
  2  2,6  | SEq
  2  6,6  | SEq
  2  2,6  | SEr
  2  6,6  | SEr
