 68 10,5  | BOXLIkE
  2 11,9  | sLt
  2 11,9  | sLy
  2 11,6  | sOTs
  2  4,7  - sTA
  2  1,7  | sTR
  2  7,8  | tA
  2  5,7  - tAE
  2  5,7  - tAO
  2  5,7  - tAT
  2  4,7  - tEA
  2 11,7  | tEsT
  2  4,7  - tOA
  2 11,6  | tOEs
  2 10,7  | tOI
  2  1,7  | tOR
  2 11,6  | tOTs
  2 11,7  | tOsT
  2  8,8  | tST
  2  8,8  | uSE
  2  4,7  - uTA
  2  5,7  - vAT
  2 10,7  | vEI
  2 11,6  | vETs
  2 11,7  | vEsT
  2 11,6  | vOEs
  2  5,7  - wAE
  2  5,7  - wAT
  2 10,7  | wEI
  2 11,6  | wETs
  2 11,7  | wEsT
  2 11,6  | wOEs
  2 11,6  | wOTs
  2 11,7  | wOsT
  2  5,7  - yAT
  2  4,7  - yEA
  2  1,7  | yER
  2 11,7  | yEsO
  2 11,7  | yEsT
  2  1,7  | yOR
  2  5,7  - zAT
  2  1,7  | zER
  2 11,7  | zEsT
  2  4,7  - zOA
  1  6,7  - Aa
  1  6,7  - Ab
  1  6,7  - Ad
  1  6,7  - Ae
  1  6,7  - Ag
  1  6,7  - Ah
  1  6,7  - Ai
  1  6,7  - Al
  1  6,7  - Am
  1  6,7  - An
  1  6,7  - Ar
  1  6,7  - As
  1  6,7  - At
  1  6,7  - Aw
  1  6,7  - Ax
  1  6,7  - Ay
  1 11,7  | Efs
  1 11,7  | Els
  1 11,7  | Ems
  1 11,7  | Ens
  1 11,7  | Ers
  1 11,8  | Es
  1 11,8  | Esc
  1 11,8  | Ese
  1 11,8  | Esq
  1 11,7  | Ess
  1 11,8  | Ess
  1 11,8  | Est
  1 11,8  | Esu
  1 11,7  | Obs
  1 11,7  | Ods
  1 11,7  | Oes
  1 11,7  | Ohs
  1 11,7  | Oms
  1 11,7  | Ons
  1 11,7  | Oos
  1 11,7  | Ops
  1 11,7  | Ors
  1 11,8  | Os
  1 11,8  | Osc
  1 11,8  | Ose
  1 11,7  | Ozs
  1  8,9  | Sh
  1  8,9  | Si
  1  8,9  | So
  1 11,7  | Tas
  1 11,7  | Tbs
  1 11,7  | Tis
  1 11,7  | Tos
  1 11,7  | Tps
  1 11,7  | Trs
  1 11,8  | Tsk
  1 11,7  | Tss
  1 11,8  | Tss
  1 11,8  | Tst
  1  5,7  - aA
  1  5,8  - aE
  1 11,7  | aEs
  1 10,8  | aI
  1  1,8  | aR
  1  8,8  | aS
  1  5,7  - bA
  1  5,8  - bE
  1 10,8  | bI
  1 11,7  | bOs
  1 11,7  | cOs
  1 11,7  | cTs
  1 11,8  | csT
  1  5,7  - dA
  1  5,8  - dE
  1 10,8  | dI
  1 11,7  | dOs
  1  5,8  - eE
  1  1,8  | eR
  1  8,8  | eS
  1 11,8  | esE
  1 11,8  | esT
  1  5,7  - fA
  1  5,8  - fE
  1 10,8  | fI
  1 11,7  | gEs
  1 10,8  | gI
  1  5,7  - hA
  1  5,8  - hE
  1 11,7  | hEs
  1 10,8  | hI
  1  1,8  | hR
  1 11,7  | hTs
  1  8,8  | iS
  1 11,7  | iTs
  1 11,8  | isE
  1 11,8  | isT
  1  5,7  - jA
  1  5,8  - jE
  1  5,7  - kA
  1 11,7  | kEs
  1 10,8  | kI
  1 11,7  | kOs
  1  5,7  - lA
  1 10,8  | lI
  1 11,8  | lsT
  1  5,7  - mA
  1  5,8  - mE
  1 11,7  | mEs
  1 10,8  | mI
  1 11,7  | mOs
  1 11,7  | mTs
  1  5,7  - nA
  1  5,8  - nE
  1 11,7  | nOs
  1  5,8  - oE
  1 11,7  | oEs
  1 10,8  | oI
  1 11,7  | oOs
  1  1,8  | oR
  1  8,8  | oS
  1 11,8  | osE
  1  5,7  - pA
  1  5,8  - pE
  1 11,7  | pEs
  1 10,8  | pI
  1 11,7  | pOs
  1 11,7  | pTs
  1 10,8  | qI
  1 11,7  | qTs
  1  5,8  - rE
  1 11,7  | rEs
  1 11,7  | rOs
  1 11,9  | sEa
  1 11,9  | sEc
  1 11,9  | sEd
  1 11,9  | sEe
  1 11,9  | sEg
  1 11,9  | sEi
  1 11,9  | sEl
  1 11,9  | sEm
  1 11,9  | sEn
  1 11,9  | sEp
  1 11,9  | sEq
  1 11,9  | sEr
  1 11,9  | sEt
  1 11,9  | sEv
  1 11,9  | sEw
  1 11,9  | sEx
  1 11,9  | sEz
  1 10,8  | sI
  1 11,9  | sO
  1 11,9  | sOb
  1 11,9  | sOc
  1 11,9  | sOd
  1 11,9  | sOe
  1 11,9  | sOg
  1 11,9  | sOh
  1 11,9  | sOk
  1 11,9  | sOl
  1 11,9  | sOn
  1 11,9  | sOp
  1 11,7  | sOs
  1 11,9  | sOs
  1 11,9  | sOt
  1 11,9  | sOu
  1 11,9  | sOv
  1 11,9  | sOw
  1 11,9  | sOx
  1 11,9  | sOy
  1 11,9  | sTa
  1 11,9  | sTd
  1 11,9  | sTg
  1 11,9  | sTk
  1 11,9  | sTm
  1 11,9  | sTr
  1 11,9  | sTu
  1 11,9  | sTy
  1  5,7  - tA
  1  5,8  - tE
  1 10,8  | tI
  1 11,7  | tOs
  1 11,8  | tsT
  1  8,8  | uS
  1 11,7  | uTs
  1 11,8  | usE
  1  5,8  - wE
  1 11,7  | wOs
  1 11,7  | xEs
  1 10,8  | xI
  1  5,7  - yA
  1  5,8  - yE
  1 11,7  | yEs
  1 10,8  | yI
  1  5,7  - zA
  0 11,8  | as
  0 11,8  | es
  0 11,8  | is
  0 11,8  | os
  0 11,9  | sh
  0 11,9  | si
  0 11,9  | so
  0 11,8  | us
