 53  2,3  - HEAvIES
  4  2,7  - HuE
  4  6,4  | HuI
  4  2,7  - HyE
  4  7,4  | IARE
  4  7,4  | IERnE
  4  6,6  | IHp
  4  6,6  | IHs
  4  6,5  | IIASa
  4  6,5  | IIaSA
  4  7,5  | IRES
  4 10,4  | IS
  4  2,7  - ISE
  4  6,4  | ISIAc
  4  6,4  | ISIzE
  4 10,3  | IcE
  4  6,6  | IcH
  4 10,3  | IdE
  4  1,5  - IdEA
  4  1,7  - IdEE
  4 10,3  | IdS
  4 10,3  | IfE
  4  7,4  | IfREE
  4 10,3  | IfS
  4 10,3  | IhS
  4 10,3  | IkE
  4 10,3  | IlE
  4  1,5  - IlEA
  4  7,3  | ImER
  4 10,3  | InS
  4  6,6  | IpH
  4 10,3  | IpS
  4  1,7  - IpSE
  4 10,3  | IrE
  4 10,3  | IrS
  4 10,3  | IsE
  4  6,6  | IsH
  4  1,5  - ItEA
  4  7,3  | ItER
  4 10,3  | ItS
  4 10,3  | IvE
  4  6,4  | IvIES
  4  6,4  | IxIAS
  4  7,3  | IyAR
  4  7,3  | IzAR
  4  7,6  | RAIaE
  4  7,6  | RAIaS
  4  7,6  | RAIdS
  4  7,6  | RAIlS
  4  7,6  | RAInS
  4  7,6  | RAIsE
  4  7,6  | RASsE
  4  7,6  | RAbI
  4  7,6  | RAcE
  4  7,6  | RAdS
  4  7,6  | RAfE
  4  7,6  | RAgE
  4  7,6  | RAgI
  4  7,6  | RAgS
  4  7,6  | RAiS
  4  7,6  | RAkE
  4  7,6  | RAkI
  4  7,6  | RAlE
  4  7,6  | RAlS
  4  7,6  | RAmE
  4  7,6  | RAmI
  4  7,6  | RAmS
  4  7,6  | RAnE
  4  7,6  | RAnI
  4  7,6  | RApE
  4  7,6  | RApS
  4  7,6  | RArE
  4  7,6  | RAsE
  4  7,6  | RAtE
  4  7,6  | RAtS
  4  7,6  | RAvE
  4  7,6  | RAvI
  4  7,6  | RAwS
  4  7,6  | RAyS
  4  7,6  | RAzE
  4  7,6  | REAdS
  4  7,6  | REAkS
  4  7,6  | REAlS
  4  7,6  | REAmS
  4  7,6  | REApS
  4  7,6  | REArS
  4  7,6  | REAvE
  4  7,6  | REEdS
  4  7,6  | REEfS
  4  7,6  | REEkS
  4  7,6  | REElS
  4  7,6  | REIcE
  4  7,6  | REIfS
  4  7,6  | REInA
  4  7,6  | REInS
  4  7,6  | REIvE
  4  7,6  | RESeE
  4  7,6  | RESuE
  4  7,6  | REbS
  4  7,6  | REcS
  4  7,6  | REdE
  4  7,6  | REdS
  4  7,6  | REeS
  4  7,6  | REfS
  4  7,6  | REgS
  4  7,6  | REiS
  4  7,6  | REkI
  4  7,6  | REmI
  4  7,6  | REmS
  4  7,6  | REpS
  4  7,6  | REtE
  4  7,6  | REtS
  4  7,6  | REvE
  4  7,6  | REvS
  4  7,6  | RHa
  4  7,6  | RHb
  4  7,6  | RHd
  4  7,6  | RHe
  4  7,6  | RHo
  4  7,6  | RIAlS
  4  7,6  | RIElS
  4  7,6  | RIaS
  4  7,6  | RIbE
  4  7,6  | RIbS
  4  7,6  | RIcE
  4  7,6  | RIdE
  4  7,6  | RIdS
  4  7,6  | RIeS
  4  7,6  | RIfE
  4  7,6  | RIfS
  4  7,6  | RIgA
  4  7,6  | RIgS
  4  7,6  | RIlE
  4  7,6  | RImA
  4  7,6  | RImE
  4  7,6  | RImS
  4  7,6  | RInE
  4  7,6  | RInS
  4  7,6  | RIpE
  4  7,6  | RIpS
  4  7,6  | RIsE
  4  7,6  | RIsS
  4  7,6  | RItA
  4  7,6  | RItE
  4  7,6  | RIvA
  4  7,6  | RIvE
  4  7,6  | RaH
  4  7,6  | RaIA
  4  7,6  | RaIS
  4  7,6  | RaSA
  4  7,6  | RaSE
  4  7,6  | ReES
  4  7,6  | ReH
  4  7,6  | ReIS
  4  7,6  | RhEA
  4  7,6  | RiAS
  4  7,6  | RiES
  4  7,6  | RiSE
  4  7,6  | RoES
  4  7,6  | RoSA
  4  7,6  | RoSE
  4  7,6  | RuES
  4  7,6  | RuSA
  4  7,6  | RuSE
  4  7,6  | RyAS
  4  7,6  | RyES
  4  2,7  - SAE
  4  6,3  | SAIId
  4  6,4  | SAIId
  4  6,4  | SAIcE
  4  6,4  | SAIdI
  4  6,4  | SAItE
  4  7,4  | SARE
  4  7,4  | SAREe
  4  7,4  | SARI
  4  7,4  | SARIf
  4  7,4  | SARIn
  4  7,4  | SARIp
  4  7,4  | SARIs
  4  7,4  | SAReE
  4  7,4  | SARgE
  4  7,4  | SARsI
  4  6,3  | SAdIE
  4  7,3  | SAdR
  4  7,3  | SAiR
  4  7,3  | SAuR
  4  2,5  - SEA
  4  2,7  - SEE
  4  6,4  | SEIgE
  4  6,4  | SEInE
  4  6,4  | SEIsE
  4  6,4  | SEIzE
  4  7,4  | SERA
  4  7,4  | SERAb
  4  7,4  | SERAc
  4  7,4  | SERAi
  4  7,4  | SERAl
  4  7,4  | SERAu
  4  7,4  | SERAw
  4  7,4  | SERE
  4  7,4  | SEREd
  4  7,4  | SEREh
  4  7,4  | SEREr
  4  7,4  | SEREs
  4  7,4  | SERI
  4  7,4  | SERIc
  4  7,4  | SERIf
  4  7,4  | SERIn
  4  7,4  | SERIo
  4  7,4  | SERaI
  4  7,4  | SERgE
  4  7,4  | SERrA
  4  7,4  | SERtA
  4  7,4  | SERvE
  4  7,3  | SEaR
  4  7,3  | SEeR
  4  7,3  | SEoR
  4  6,3  | SEpIA
  4  6,3  | SEsIA
  4  2,5  - SIA
  4  2,7  - SIE
  4  6,5  | SIEgE
  4  6,5  | SIEnA
  4  6,5  | SIEvA
  4  6,5  | SIEvE
  4  7,4  | SIRE
  4  7,4  | SIREd
  4  7,4  | SIREe
  4  7,4  | SIREn
  4  7,4  | SIREs
  4  7,4  | SIREx
  4  7,4  | SIReE
  4  7,4  | SIRrA
  4  6,3  | SIdIA
  4  6,5  | SIdIA
  4  7,3  | SIeR
  4  6,3  | SImIA
  4  6,5  | SImIA
  4  6,5  | SInAE
  4  6,5  | SIrEE
  4 10,3  | SaE
  4  7,3  | SaIR
  4  7,4  | SaREE
  4  7,3  | ScAR
  4  7,4  | ScRAE
  4  7,4  | ScREE
  4  7,3  | SeAR
  4 10,3  | SeE
  4  7,3  | SeER
  4  7,4  | SeRAI
  4  7,4  | SfREE
  4  6,5  - Sh
  4 10,3  | ShE
  4  1,5  - ShEA
  4  7,2  | ShEAR
  4  1,7  - ShEE
  4  7,2  | ShEER
  4  7,3  | ShER
  4  1,5  - ShIA
  4  6,4  | ShIAI
  4  7,2  | ShIER
  4  7,4  | ShREE
  4 10,3  | SiE
  4  7,3  | SiER
  4  7,4  | SiREE
  4  7,2  | SkAIR
  4  1,7  - SkEE
  4  7,2  | SkEER
  4  7,3  | SkER
  4  7,2  | SkIER
  4  1,7  - SlAE
  4  1,7  - SlEE
  4  7,2  | SlEER
  4  7,2  | SlIER
  4  7,2  | SmEAR
  4  7,2  | SmEER
  4  1,7  - SnEE
  4  7,2  | SnEER
  4  6,5  - So
  4  7,3  | SoAR
  4 10,3  | SoE
  4  7,3  | SoIR
  4  7,4  | SoREE
  4  1,7  - SpAE
  4  7,2  | SpAER
  4  7,2  | SpAIR
  4  7,3  | SpAR
  4  7,2  | SpEAR
  4  7,2  | SpEER
  4  7,2  | SpEIR
  4  7,2  | SpIER
  4  7,4  | SpREE
  4  7,2  | StAIR
  4  7,3  | StAR
  4  7,2  | StEER
  4  7,3  | StER
  4  7,3  | StIR
  4  7,4  | StRAE
  4  7,4  | StREE
  4  7,4  | StRIA
  4 10,3  | SuE
  4  7,3  | SuER
  4  7,2  | SwEAR
  4  7,2  | SwEER
  4 10,3  | SyE
  4  6,5  - aA
  4 10,3  | aAS
  4  3,7  | aAS
  4  3,4  - aB
  4  6,5  - aE
  4  7,4  | aERIE
  4 10,3  | aES
  4  3,7  | aES
  4  3,7  | aH
  4  6,4  | aHI
  4 10,3  | aIS
  4  3,7  | aIS
  4  1,5  - aSEA
  4  1,5  - aSIA
  4  6,5  - bA
  4 10,3  | bAE
  4  3,7  | bAE
  4  3,7  | bAI
  4  7,4  | bARES
  4  7,4  | bARIE
  4  7,4  | bARIS
  4  7,4  | bARSE
  4 10,3  | bAS
  4  3,7  | bAS
  4  1,7  - bASE
  4  6,5  - bE
  4  3,7  | bEA
  4  7,3  | bEARS
  4 10,3  | bEE
  4  3,7  | bEE
  4  7,3  | bEERS
  4  7,3  | bEIRA
  4  6,4  | bEISA
  4  1,5  - bESA
  4  7,3  | bESRA
  4  7,3  | bIERS
  4  7,4  | bIRSE
  4 10,3  | bIS
  4  3,7  | bIS
  4  1,7  - bISE
  4  6,3  | bISIE
  4  6,5  | bISIE
  4  7,4  | cARES
  4  7,4  | cARSE
  4  1,5  - cASA
  4  1,7  - cASE
  4 10,3  | cEE
  4  7,4  | cERAS
  4  7,4  | cERES
  4  7,4  | cERIA
  4  6,4  | cHI
  4 10,3  | cIE
  4  7,4  | cIRES
  4 10,3  | cIS
  4  1,7  - cISE
  4  6,5  - dA
  4  7,4  | dARES
  4 10,3  | dAS
  4  3,7  | dAS
  4  1,7  - dASE
  4  6,5  - dE
  4  6,7  - dE
  4  3,7  | dEA
  4  7,3  | dEARE
  4  7,3  | dEARS
  4 10,3  | dEE
  4  3,7  | dEE
  4  7,3  | dEERS
  4  3,7  | dEI
  4  1,5  - dEIA
  4  3,7  | dIA
  4 10,3  | dIE
  4  3,7  | dIE
  4 10,3  | dIS
  4  3,7  | dIS
  4  1,5  - dISA
  4  1,7  - eASE
  4  7,4  | eERIE
  4  3,7  | eH
  4 10,3  | eSE
  4  3,7  | eSE
  4  7,3  | eSERE
  4  6,5  - fA
  4 10,3  | fAE
  4  3,7  | fAE
  4  7,3  | fAIRE
  4  7,3  | fAIRS
  4  7,4  | fARES
  4  7,4  | fARSI
  4 10,3  | fAS
  4  3,7  | fAS
  4  6,5  - fE
  4  6,7  - fE
  4  7,3  | fEARS
  4 10,3  | fEE
  4  3,7  | fEE
  4  7,4  | fERAE
  4  7,4  | fERES
  4  7,4  | fERIA
  4  7,4  | fERIE
  4  7,3  | fIARS
  4 10,3  | fIE
  4  3,7  | fIE
  4  7,4  | fIRES
  4  1,7  - fISE
  4 10,3  | gAE
  4  1,5  - gAEA
  4  1,5  - gAIA
  4  7,4  | gARSE
  4 10,3  | gAS
  4  7,3  | gEARS
  4 10,3  | gEE
  4  7,3  | gEIRA
  4  6,4  | gEISA
  4 10,3  | gES
  4  6,4  | gHI
  4 10,3  | gIE
  4  7,4  | gIRSE
  4 10,3  | gIS
  4  1,7  - gISE
  4  6,5  - hA
  4 10,3  | hAE
  4  3,7  | hAE
  4  7,3  | hAIRE
  4  7,3  | hAIRS
  4  7,4  | hARES
  4 10,3  | hAS
  4  3,7  | hAS
  4  6,5  - hE
  4  7,3  | hEARS
  4 10,3  | hEE
  4  3,7  | hEE
  4  3,7  | hEI
  4  7,3  | hEIRS
  4  7,4  | hERES
  4  7,4  | hERSE
  4 10,3  | hES
  4  3,7  | hES
  4  3,7  | hIA
  4 10,3  | hIE
  4  3,7  | hIE
  4  7,3  | hIERA
  4  7,4  | hIRES
  4  7,4  | hIRSE
  4 10,3  | hIS
  4  3,7  | hIS
  4  3,7  | hSI
  4 10,3  | iSE
  4  3,7  | jAI
  4 10,3  | jEE
  4  3,7  | jEE
  4  7,3  | jEERS
  4  6,5  - kA
  4 10,3  | kAE
  4 10,3  | kAS
  4  1,5  - kASA
  4  7,3  | kEIRS
  4  7,4  | kERES
  4 10,3  | kES
  4  6,4  | kHI
  4 10,3  | kIE
  4  7,3  | kIERS
  4  7,3  | kISRA
  4  6,5  - lA
  4  7,3  | lAIRS
  4  7,4  | lAREE
  4  7,4  | lARES
  4  7,4  | lARIS
  4 10,3  | lAS
  4  1,5  - lASA
  4  1,7  - lASE
  4  7,3  | lEARS
  4 10,3  | lEE
  4  7,3  | lEERS
  4  1,7  - lESE
  4  7,3  | lIARS
  4 10,3  | lIE
  4  7,3  | lIERS
  4  7,4  | lIRAS
  4 10,3  | lIS
  4  1,5  - lISA
  4  1,7  - lISE
  4  6,5  - mA
  4 10,3  | mAE
  4  3,7  | mAE
  4  1,5  - mAIA
  4  7,3  | mAIRE
  4  7,3  | mAIRS
  4  7,4  | mARES
  4  7,4  | mARIE
  4  7,4  | mARIS
  4  7,4  | mARSE
  4  7,4  | mARSI
  4 10,3  | mAS
  4  3,7  | mAS
  4  1,5  - mASA
  4  6,5  - mE
  4  3,7  | mEA
  4  7,4  | mERES
  4  7,4  | mERSE
  4 10,3  | mES
  4  3,7  | mES
  4  1,5  - mESA
  4  1,7  - mESE
  4  3,7  | mIA
  4  1,7  - mIAE
  4  7,4  | mIRES
  4 10,3  | mIS
  4  3,7  | mIS
  4  1,7  - mISE
  4 10,3  | nAE
  4  3,7  | nAE
  4  7,4  | nARES
  4  7,4  | nARIS
  4  1,5  - nASA
  4  6,7  - nE
  4  3,7  | nEA
  4  7,3  | nEARS
  4 10,3  | nEE
  4  3,7  | nEE
  4  3,7  | nEI
  4  1,7  - nESE
  4  6,3  | nIAIS
  4  6,5  | nIAIS
  4 10,3  | nIS
  4  3,7  | nIS
  4  6,5  | nISEI
  4  6,5  - oE
  4  6,7  - oE
  4 10,3  | oES
  4  3,7  | oES
  4  3,7  | oH
  4 10,3  | oSE
  4  3,7  | oSE
  4  6,5  - pA
  4  7,3  | pAIRS
  4  6,4  | pAISE
  4  7,4  | pARES
  4  7,4  | pARIS
  4  7,4  | pARSE
  4  7,4  | pARSI
  4 10,3  | pAS
  4  3,7  | pAS
  4  1,7  - pASE
  4  6,5  - pE
  4  3,7  | pEA
  4  7,3  | pEARS
  4 10,3  | pEE
  4  3,7  | pEE
  4  7,3  | pEERS
  4  6,4  | pEISE
  4  7,4  | pERAI
  4  7,4  | pEREA
  4  7,4  | pERES
  4  7,4  | pERIS
  4  7,4  | pERSE
  4 10,3  | pES
  4  3,7  | pES
  4  1,5  - pESA
  4  6,4  | pHI
  4  7,4  | pHR
  4  3,7  | pIA
  4 10,3  | pIE
  4  3,7  | pIE
  4  7,3  | pIERS
  4 10,3  | pIS
  4  3,7  | pIS
  4  1,5  - pISA
  4  1,7  - pISE
  4  3,7  | pSI
  4  1,5  - pSIA
  4 10,3  | qIS
  4  1,5  - rAIA
  4  6,4  | rAISE
  4  7,4  | rARES
  4 10,3  | rAS
  4  3,7  | rAS
  4  1,5  - rASA
  4  1,7  - rASE
  4  3,7  | rEA
  4  7,3  | rEARS
  4 10,3  | rEE
  4  3,7  | rEE
  4  3,7  | rEI
  4 10,3  | rES
  4  3,7  | rES
  4  3,7  | rIA
  4 10,3  | rIE
  4  3,7  | rIE
  4  1,7  - rISE
  4 10,3  | sAE
  4  7,4  | sAREE
  4  7,4  | sARIS
  4  7,4  | sARSI
  4  7,3  | sEARS
  4 10,3  | sEE
  4  7,3  | sEERS
  4  6,4  | sEISE
  4  7,4  | sERAI
  4  7,4  | sERES
  4  6,3  | sESIA
  4  6,4  | sHI
  4  7,4  | sHR
  4 10,3  | sIE
  4  7,4  | sIREE
  4  7,4  | sIRES
  4 10,3  | sIS
  4  1,7  - sISE
  4  6,5  - tA
  4 10,3  | tAE
  4  3,7  | tAE
  4  3,7  | tAI
  4  6,4  | tAISE
  4  7,4  | tARES
  4  7,4  | tARIE
  4  7,4  | tARSE
  4  7,4  | tARSI
  4 10,3  | tAS
  4  3,7  | tAS
  4  6,5  - tE
  4  6,7  - tE
  4  3,7  | tEA
  4  7,3  | tEARS
  4 10,3  | tEE
  4  3,7  | tEE
  4  6,4  | tEISE
  4  7,4  | tERAI
  4  7,4  | tERAS
  4  7,4  | tERES
  4  7,4  | tERSE
  4  3,7  | tH
  4 10,3  | tIE
  4  3,7  | tIE
  4  7,3  | tIERS
  4  7,4  | tIRES
  4 10,3  | tIS
  4  3,7  | tIS
  4  7,3  | tSERE
  4  1,5  - tSIA
  4 10,3  | uSE
  4  1,7  - uSEE
  4  7,3  | vAIRE
  4  7,3  | vAIRS
  4 10,3  | vAS
  4  1,5  - vASA
  4  1,7  - vASE
  4 10,3  | vEE
  4  7,3  | vEERS
  4  7,4  | vERSA
  4  7,4  | vERSE
  4  1,7  - vESE
  4 10,3  | vIE
  4  7,3  | vIERS
  4  7,4  | vIRES
  4 10,3  | vIS
  4  1,5  - vISA
  4  1,7  - vISE
  4  6,3  | vISIE
  4  6,5  | vISIE
  4 10,3  | wAE
  4  3,7  | wAE
  4  7,3  | wAIRS
  4  6,4  | wAISE
  4  7,4  | wARES
  4  7,4  | wARSE
  4 10,3  | wAS
  4  3,7  | wAS
  4  1,7  - wASE
  4  7,3  | wEARS
  4 10,3  | wEE
  4  3,7  | wEE
  4  3,7  | wEI
  4  7,3  | wEIRS
  4  1,7  - wESE
  4  7,4  | wHR
  4  7,4  | wIRES
  4 10,3  | wIS
  4  3,7  | wIS
  4  1,7  - wISE
  4  7,4  | xERES
  4 10,3  | xES
  4 10,3  | xIS
  4  6,5  - yA
  4 10,3  | yAS
  4  3,7  | yAS
  4  6,5  - yE
  4  3,7  | yEA
  4  7,3  | yEARS
  4 10,3  | yEE
  4  3,7  | yEE
  4 10,3  | yES
  4  3,7  | yES
  4  1,7  - yESE
  4  7,3  | zAIRE
  4 10,3  | zAS
  4 10,3  | zEE
  3  3,5  - AA
  3  3,7  - AE
  3  7,4  | AER
  3  7,4  | AERo
  3  7,4  | AERy
  3 10,3  | AEr
  3 10,3  | AEs
  3 10,3  | AEt
  3  6,5  | AIEl
  3  7,4  | AIR
  3  7,4  | AIRa
  3  7,4  | AIRe
  3  7,4  | AIRn
  3  7,4  | AIRs
  3  7,4  | AIRt
  3  7,4  | AIRy
  3  6,5  | AIS
  3  6,5  | AIaS
  3 10,3  | AId
  3  6,5  | AIdE
  3  1,7  - AIdE
  3  6,5  | AIdS
  3 10,3  | AIl
  3  6,5  | AIlE
  3  1,7  - AIlE
  3  6,5  | AIlS
  3 10,3  | AIm
  3  6,5  | AImS
  3 10,3  | AIn
  3  6,5  | AInE
  3  1,7  - AInE
  3  6,5  | AInS
  3 10,3  | AIr
  3  1,5  - AIrA
  3  6,5  | AIrE
  3  1,7  - AIrE
  3  6,5  | AIrS
  3 10,3  | AIs
  3 10,3  | AIt
  3  6,5  | AItS
  3  7,5  | ARE
  3  7,5  | AREa
  3  7,5  | AREd
  3  7,5  | AREg
  3  7,5  | AREn
  3  7,5  | AREs
  3  7,5  | AREt
  3  7,5  | AREw
  3  7,5  | ARIa
  3  7,5  | ARId
  3  7,5  | ARIl
  3  7,5  | ARS
  3  7,5  | ARSe
  3  7,5  | ARbS
  3  7,5  | ARcS
  3  7,5  | AReS
  3  7,5  | ARfS
  3  7,5  | ARkS
  3  7,5  | ARlE
  3  7,5  | ARmS
  3  7,5  | ARnE
  3  7,5  | ARnI
  3  7,5  | ARrI
  3  7,5  | ARsE
  3  7,5  | ARtE
  3  7,5  | ARtS
  3  7,5  | ARuI
  3  6,4  | ASIa
  3  6,3  | AScI
  3  1,5  - ASeA
  3 10,3  | ASh
  3  1,5  - AShA
  3  1,5  - ASiA
  3 10,3  | ASs
  3  1,7  - ASsE
  3  6,3  | ASsI
  3  1,5  - AStA
  3  6,4  | AbIE
  3  7,4  | AbRI
  3  6,3  | AbSI
  3  6,4  | AcIS
  3  7,4  | AcRE
  3  7,4  | AiRE
  3  7,4  | AiRS
  3  7,4  | AkRE
  3  6,3  | AlII
  3  6,4  | AlII
  3  6,4  | AmIE
  3  6,4  | AmIS
  3  6,4  | AnIS
  3  7,4  | AnRE
  3  6,3  | AnSI
  3  6,3  | ApII
  3  6,4  | ApII
  3  6,4  | ApIS
  3  7,4  | ArRI
  3  6,3  | AsSI
  3  6,4  | AtIS
  3  6,4  | AvIE
  3  6,4  | AvIS
  3  6,4  | AxIS
  3  7,4  | AyRE
  3  7,4  | EAR
  3  7,4  | EARl
  3  7,4  | EARn
  3  7,4  | EARs
  3 10,3  | EAm
  3 10,3  | EAr
  3  1,7  - EAsE
  3 10,3  | EAt
  3  1,7  - EAvE
  3  3,7  - EE
  3  7,4  | EER
  3  7,4  | EERy
  3 10,3  | EEl
  3 10,3  | EEn
  3 10,3  | EEr
  3  7,4  | EIR
  3  7,4  | EIRe
  3  7,4  | EIRy
  3  6,5  | EIdE
  3  1,7  - EIdE
  3  1,5  - EIlA
  3  6,5  | EIlA
  3  1,5  - EInA
  3  6,5  | EInA
  3 10,3  | EIr
  3  6,5  | EIrE
  3  1,7  - EIrE
  3  7,5  | ERA
  3  7,5  | ERAl
  3  7,5  | ERAs
  3  7,5  | ERAt
  3  7,5  | ERE
  3  7,5  | EREr
  3  7,5  | ERIa
  3  7,5  | ERIc
  3  7,5  | ERIe
  3  7,5  | ERIk
  3  7,5  | ERIn
  3  7,5  | ERIs
  3  7,5  | ERS
  3  7,5  | ERSe
  3  7,5  | ERSh
  3  7,5  | ERSt
  3  7,5  | ERaS
  3  7,5  | ERgS
  3  7,5  | ERiA
  3  7,5  | ERiE
  3  7,5  | ERiS
  3  7,5  | ERkE
  3  7,5  | ERmA
  3  7,5  | ERmE
  3  7,5  | ERnE
  3  7,5  | ERnS
  3  7,5  | ERoS
  3  7,5  | ERrS
  3  7,5  | ERsE
  3  9,5  - ESE
  3  1,5  - EScA
  3 10,3  | ESe
  3  1,7  - ESnE
  3 10,3  | ESs
  3  1,7  - ESsE
  3 10,3  | ESt
  3  7,4  | EaRS
  3  6,4  | EgIS
  3  7,4  | EgRE
  3  7,4  | EiRE
  3  6,4  | ElIA
  3  6,4  | ErIA
  3  6,4  | ErIE
  3  6,4  | ErIS
  3  7,4  | ErRS
  3  7,4  | EuRE
  3  7,4  | EyRA
  3  7,4  | EyRE
  3  7,4  | EzRA
  3  7,4  | IARe
  3 10,3  | IAn
  3  6,6  | IArE
  3  1,7  - IArE
  3  7,5  | IRA
  3  7,5  | IRAn
  3  7,5  | IRAq
  3  7,5  | IRE
  3  7,5  | IREd
  3  7,5  | IREs
  3  7,5  | IRS
  3  7,5  | IReS
  3  7,5  | IRiS
  3  7,5  | IRkS
  3  7,5  | IRmA
  3  6,6  | ISE
  3  6,6  | ISEd
  3  6,4  | ISIs
  3  6,6  | ISIs
  3  1,5  - ISbA
  3  6,6  | ISbA
  3 10,3  | ISe
  3 10,3  | ISh
  3 10,3  | ISl
  3  6,6  | ISlE
  3  1,7  - ISlE
  3 10,3  | ISm
  3 10,3  | ISn
  3 10,3  | ISt
  3  7,4  | IaRE
  3  6,4  | IbIS
  3  6,6  | IbIS
  3  6,6  | IcES
  3  6,6  | IdEA
  3  6,6  | IdEE
  3  6,6  | IdES
  3  7,4  | IkRA
  3  6,6  | IlEA
  3  6,4  | IlIA
  3  6,6  | IlIA
  3  6,4  | InIA
  3  6,6  | InIA
  3  6,6  | IpSE
  3  6,6  | IrES
  3  6,4  | IrIS
  3  6,6  | IrIS
  3  6,4  | IsIS
  3  6,6  | IsIS
  3  6,3  | ItAI
  3  6,6  | ItAI
  3  6,6  | ItEA
  3  6,4  | IwIS
  3  6,6  | IwIS
  3  6,4  | IxIA
  3  6,6  | IxIA
  3  7,6  | RAIa
  3  7,6  | RAId
  3  7,6  | RAIf
  3  7,6  | RAIl
  3  7,6  | RAIn
  3  7,6  | RAIs
  3  7,6  | RAS
  3  7,6  | RASa
  3  7,6  | RASe
  3  7,6  | RASh
  3  7,6  | RASp
  3  7,6  | REA
  3  7,6  | REAd
  3  7,6  | REAk
  3  7,6  | REAl
  3  7,6  | REAm
  3  7,6  | REAp
  3  7,6  | REAr
  3  7,6  | REE
  3  7,6  | REEd
  3  7,6  | REEf
  3  7,6  | REEk
  3  7,6  | REEl
  3  7,6  | REEm
  3  7,6  | REEn
  3  7,6  | REEs
  3  7,6  | REEt
  3  7,6  | REI
  3  7,6  | REId
  3  7,6  | REIf
  3  7,6  | REIm
  3  7,6  | REIn
  3  7,6  | REIs
  3  7,6  | REIt
  3  7,6  | RES
  3  7,6  | RESh
  3  7,6  | RESt
  3  7,6  | RIA
  3  7,6  | RIAl
  3  7,6  | RIAs
  3  7,6  | RIE
  3  7,6  | RIEl
  3  7,6  | RIEm
  3  7,6  | RIEr
  3  7,6  | RIEs
  3  7,6  | RISe
  3  7,6  | RISk
  3  7,6  | RISp
  3  7,6  | RISs
  3  7,6  | RISt
  3  6,4  | SAI
  3  6,4  | SAIc
  3  6,4  | SAId
  3  6,4  | SAIl
  3  6,4  | SAIm
  3  6,4  | SAIn
  3  6,4  | SAIp
  3  6,4  | SAIr
  3  7,4  | SARd
  3  7,4  | SARe
  3  7,4  | SARi
  3  7,4  | SARk
  3  7,4  | SARt
  3  1,5  - SAbA
  3  1,7  - SAbE
  3 10,3  | SAd
  3  1,7  - SAdE
  3  6,3  | SAdI
  3 10,3  | SAe
  3  1,7  - SAfE
  3  6,3  | SAfI
  3  1,5  - SAgA
  3  1,7  - SAgE
  3 10,3  | SAh
  3  1,5  - SAkA
  3  1,7  - SAkE
  3  6,3  | SAkI
  3 10,3  | SAl
  3  1,5  - SAlA
  3  1,7  - SAlE
  3 10,3  | SAm
  3  1,7  - SAmE
  3 10,3  | SAn
  3  1,7  - SAnE
  3 10,3  | SAo
  3  1,5  - SApA
  3  1,7  - SArE
  3  6,3  | SArI
  3 10,3  | SAt
  3  1,5  - SAtA
  3  1,7  - SAtE
  3  6,3  | SAtI
  3  1,7  - SAvE
  3 10,3  | SAw
  3 10,3  | SAx
  3  1,7  - SAxE
  3  1,5  - SAyA
  3  6,4  | SEI
  3  6,4  | SEId
  3  6,4  | SEIf
  3  6,4  | SEIs
  3  6,4  | SEIt
  3  7,4  | SER
  3  7,4  | SERa
  3  7,4  | SERb
  3  7,4  | SERe
  3  7,4  | SERf
  3  7,4  | SERg
  3  7,4  | SERi
  3  7,4  | SERo
  3  7,4  | SERs
  3  7,4  | SERt
  3  7,4  | SERv
  3  1,5  - SEbA
  3 10,3  | SEd
  3 10,3  | SEe
  3 10,3  | SEl
  3  1,7  - SElE
  3 10,3  | SEm
  3  1,7  - SEmE
  3  6,3  | SEmI
  3 10,3  | SEn
  3  1,5  - SEnA
  3  1,7  - SEnE
  3 10,3  | SEr
  3  1,5  - SErA
  3  1,7  - SErE
  3  6,3  | SErI
  3 10,3  | SEt
  3  1,5  - SEtA
  3  1,7  - SEvE
  3 10,3  | SEw
  3 10,3  | SEx
  3  6,5  | SIA
  3  6,5  | SIAk
  3  6,5  | SIAl
  3  6,5  | SIAm
  3  6,5  | SIE
  3  6,5  | SIEr
  3  7,4  | SIR
  3  7,4  | SIRe
  3  7,4  | SIRs
  3  6,5  | SIcE
  3  1,7  - SIcE
  3  1,5  - SIdA
  3  6,5  | SIdA
  3  6,5  | SIdE
  3  1,7  - SIdE
  3  6,3  | SIdI
  3  6,5  | SIdI
  3 10,3  | SIe
  3  6,5  | SIfE
  3  1,7  - SIfE
  3  1,5  - SIkA
  3  6,5  | SIkA
  3  6,5  | SIkE
  3  1,7  - SIkE
  3 10,3  | SIl
  3  6,5  | SIlE
  3  1,7  - SIlE
  3 10,3  | SIm
  3  1,5  - SImA
  3  6,5  | SImA
  3  6,5  | SImE
  3  1,7  - SImE
  3 10,3  | SIn
  3  1,5  - SInA
  3  6,5  | SInA
  3  6,5  | SInE
  3  1,7  - SInE
  3  6,5  | SIpE
  3  1,7  - SIpE
  3 10,3  | SIr
  3  6,5  | SIrE
  3  1,7  - SIrE
  3 10,3  | SIs
  3  6,5  | SIsE
  3  1,7  - SIsE
  3  6,3  | SIsI
  3  6,5  | SIsI
  3 10,3  | SIt
  3  1,5  - SItA
  3  6,5  | SItA
  3  6,5  | SItE
  3  1,7  - SItE
  3  6,3  | SItI
