 54  9,11 - ASP
  2  8,9  | EpE
  2  4,6  - EpI
  2  8,5  - ErA
  2  7,9  | ErA
  2  8,9  | ErA
  2  8,7  | ErE
  2  7,9  | ErE
  2  8,9  | ErE
  2  7,9  | ErS
  2  8,9  | ErS
  2  8,7  | EsE
  2  7,9  | EsE
  2  8,9  | EsE
  2  7,9  | EsS
  2  8,9  | EsS
  2  8,5  - EtA
  2  7,9  | EtA
  2  8,9  | EtA
  2  8,7  | EvE
  2  7,9  | EvE
  2  8,9  | EvE
  2  8,7  | EwE
  2  7,9  | EwE
  2  8,9  | EwE
  2  8,7  | EyE
  2  7,9  | EyE
  2  8,9  | EyE
  2  6,6  - IAn
  2  6,6  - IS
  2  6,6  - ISe
  2  6,6  - ISh
  2  6,6  - ISl
  2  6,6  - ISm
  2  6,6  - ISn
  2  6,6  - ISt
  2  6,6  - IbA
  2  6,6  - IcE
  2  6,6  - IdE
  2  6,6  - IdS
  2  6,6  - IfE
  2  6,6  - IfS
  2  6,6  - IhS
  2  6,6  - IkE
  2  6,6  - IlA
  2  6,6  - IlE
  2  6,6  - InS
  2  6,6  - IpS
  2  6,6  - IrA
  2  6,6  - IrE
  2  6,6  - IrS
  2  6,6  - IsE
  2  6,6  - ItA
  2  6,6  - ItS
  2  6,6  - IvA
  2  6,6  - IvE
  2 10,6  - La
  2 10,6  - Li
  2 10,6  - Ll
  2 10,6  - Lo
  2 10,6  - Lu
  2  6,7  - Na
  2  6,7  - Ne
  2  6,7  - No
  2  6,7  - Nu
  2 10,7  - OE
  2 10,7  - OS
  2  5,6  - SI
  2  5,6  - SIa
  2  5,6  - SIb
  2  5,6  - SIc
  2  5,6  - SIe
  2  5,6  - SIg
  2  5,6  - SIl
  2  5,6  - SIm
  2  5,6  - SIn
  2  5,6  - SIp
  2  5,6  - SIr
  2  5,6  - SIs
  2  5,6  - SIt
  2  5,6  - SIx
  2  8,5  - SaA
  2  8,7  | SaE
  2  4,6  - SaI
  2  8,7  - SaO
  2  4,6  - ScI
  2  8,5  - SeA
  2  8,7  | SeE
  2  4,6  - SeI
  2  8,5  - ShA
  2  8,7  | ShE
  2  4,6  - ShI
  2  8,7  - ShO
  2  8,5  - SiA
  2  8,7  | SiE
  2  4,6  - SkI
  2  8,5  - SlA
  2  8,5  - SmA
  2  8,7  | SoE
  2  8,5  - SpA
  2  4,6  - SrI
  2  4,6  - SsI
  2  8,5  - StA
  2  8,7  | SuE
  2  4,6  - SuI
  2  8,5  - SwA
  2  8,7  | SyE
  2  9,5  - aAA
  2  9,5  - aAS
  2  8,8  | aES
  2  5,6  - aIS
  2  9,6  - aL
  2  5,7  - aN
  2  9,5  - bAA
  2  9,5  - bAE
  2  4,6  - bAI
  2  9,5  - bAS
  2  8,8  | bEA
  2  8,8  | bEE
  2  5,6  - bIS
  2  9,7  - bOA
  2  9,7  - bOE
  2  9,7  - bOS
  2  4,6  - cAI
  2  8,8  | cEE
  2  5,6  - cIA
  2  5,6  - cIE
  2  5,6  - cIS
  2  9,7  - cOE
  2  9,7  - cOS
  2  9,5  - dAS
  2  8,8  | dEA
  2  8,8  | dEE
  2  4,6  - dEI
  2  5,6  - dIA
  2  5,6  - dIE
  2  5,6  - dIS
  2  9,7  - dOA
  2  9,7  - dOE
  2  9,7  - dOS
  2  9,6  - eL
  2  5,7  - eN
  2  9,5  - fAE
  2  9,5  - fAS
  2  8,8  | fEE
  2  5,6  - fIE
  2  9,7  - fOE
  2  9,5  - gAE
  2  9,5  - gAS
  2  8,8  | gEE
  2  8,8  | gES
  2  5,6  - gIE
  2  5,6  - gIS
  2  9,7  - gOA
  2  9,5  - hAE
  2  9,5  - hAS
  2  8,8  | hEE
  2  4,6  - hEI
  2  8,8  | hES
  2  5,6  - hIA
  2  5,6  - hIE
  2  5,6  - hIS
  2  9,7  - hOE
  2  4,6  - hSI
  2  5,7  - iN
  2  4,6  - jAI
  2  8,8  | jEE
  2  9,7  - jOE
  2  9,5  - kAE
  2  4,6  - kAI
  2  9,5  - kAS
  2  8,8  | kEA
  2  8,8  | kES
  2  5,6  - kIE
  2  9,7  - kOA
  2  9,7  - kOS
  2  4,6  - kSI
  2  4,6  - lAI
  2  9,5  - lAS
  2  8,8  | lEA
  2  8,8  | lEE
  2  4,6  - lEI
  2  5,6  - lIE
  2  5,6  - lIS
  2  9,6  - lL
  2  9,7  - lOA
  2  9,7  - lOE
  2  9,5  - mAE
  2  9,5  - mAS
  2  8,8  | mEA
  2  8,8  | mES
  2  5,6  - mIA
  2  5,6  - mIS
  2  9,7  - mOA
  2  9,7  - mOS
  2  9,5  - nAA
  2  9,5  - nAE
  2  8,8  | nEA
  2  8,8  | nEE
  2  4,6  - nEI
  2  5,6  - nIS
  2  9,7  - nOA
  2  9,7  - nOS
  2 10,10 - na
  2 10,10 - ne
  2 10,10 - no
  2  8,8  | oES
  2  5,7  - oN
  2  9,7  - oOS
  2  9,5  - pAS
  2  8,8  | pEA
  2  8,8  | pEE
  2  8,8  | pES
  2  5,6  - pIA
  2  5,6  - pIE
  2  5,6  - pIS
  2  9,7  - pOE
  2  9,7  - pOS
  2  4,6  - pSI
  2  5,6  - qIS
  2  9,5  - rAS
  2  8,8  | rEA
  2  8,8  | rEE
  2  8,8  | rES
  2  5,6  - rIA
  2  5,6  - rIE
  2  9,7  - rOE
  2  9,7  - rOS
  2  9,5  - sAA
  2  9,5  - sAE
  2  4,6  - sAI
  2  8,8  | sEA
  2  8,8  | sEE
  2  4,6  - sEI
  2  5,6  - sIA
  2  5,6  - sIE
  2  5,6  - sIS
  2  9,7  - sOE
  2  9,7  - sOS
  2  4,6  - sSI
  2  9,5  - tAA
  2  9,5  - tAE
  2  4,6  - tAI
  2  9,5  - tAS
  2  8,8  | tEA
  2  8,8  | tEE
  2  5,6  - tIE
  2  5,6  - tIS
  2  9,7  - tOA
  2  9,7  - tOE
  2  9,7  - tOS
  2  5,7  - uN
  2  4,6  - vAI
  2  9,5  - vAS
  2  8,8  | vEE
  2  4,6  - vEI
  2  5,6  - vIA
  2  5,6  - vIE
  2  5,6  - vIS
  2  9,7  - vOE
  2  9,5  - wAE
  2  9,5  - wAS
  2  8,8  | wEE
  2  4,6  - wEI
  2  5,6  - wIS
  2  9,7  - wOE
  2  9,7  - wOS
  2  8,8  | xES
  2  5,6  - xIS
  2  9,5  - yAS
  2  8,8  | yEA
  2  8,8  | yEE
  2  8,8  | yES
  2  5,6  - yIS
  2  9,5  - zAS
  2  8,8  | zEE
  2  9,7  - zOA
  1 10,5  - Aa
  1 10,5  - Ab
  1 10,5  - Ad
  1 10,5  - Ae
  1 10,5  - Ag
  1 10,5  - Ah
  1 10,5  - Ai
  1 10,5  - Al
  1 10,5  - Am
  1 10,5  - An
  1 10,5  - Ar
  1 10,5  - As
  1 10,5  - At
  1 10,5  - Aw
  1 10,5  - Ax
  1 10,5  - Ay
  1  7,9  | Ed
  1  8,9  | Ed
  1  7,9  | Ee
  1  8,9  | Ee
  1  7,9  | Ef
  1  8,9  | Ef
  1  7,9  | Eh
  1  8,9  | Eh
  1  7,9  | El
  1  8,9  | El
  1  7,9  | Em
  1  8,9  | Em
  1  7,9  | En
  1  8,9  | En
  1  7,9  | Eo
  1  8,9  | Eo
  1  7,9  | Er
  1  8,9  | Er
  1  7,9  | Es
  1  8,9  | Es
  1  7,9  | Et
  1  8,9  | Et
  1  7,9  | Ew
  1  8,9  | Ew
  1  7,9  | Ex
  1  8,9  | Ex
  1  6,6  - Id
  1  6,6  - If
  1  6,6  - In
  1  6,6  - Io
  1  6,6  - Is
  1  6,6  - It
  1 10,7  - Od
  1 10,7  - Oe
  1 10,7  - Of
  1 10,7  - Oh
  1 10,7  - Oi
  1 10,7  - Om
  1 10,7  - On
  1 10,7  - Oo
  1 10,7  - Op
  1 10,7  - Or
  1 10,7  - Os
  1 10,7  - Ow
  1 10,7  - Ox
  1 10,7  - Oy
  1  9,5  - aA
  1  8,8  | aE
  1  5,6  - aI
  1  9,5  - bA
  1  8,8  | bE
  1  5,6  - bI
  1  9,7  - bO
  1  9,5  - dA
  1  8,8  | dE
  1  5,6  - dI
  1  9,7  - dO
  1  8,8  | eE
  1  9,7  - eO
  1  9,5  - fA
  1  8,8  | fE
  1  5,6  - fI
  1  5,6  - gI
  1  9,7  - gO
  1  9,5  - hA
  1  8,8  | hE
  1  5,6  - hI
  1  9,7  - hO
  1  9,7  - iO
  1  9,5  - jA
  1  8,8  | jE
  1  9,7  - jO
  1  9,5  - kA
  1  5,6  - kI
  1  9,5  - lA
  1  5,6  - lI
  1  9,7  - lO
  1  9,5  - mA
  1  8,8  | mE
  1  5,6  - mI
  1  9,7  - mO
  1  9,5  - nA
  1  8,8  | nE
  1  9,7  - nO
  1  8,8  | oE
  1  5,6  - oI
  1  9,7  - oO
  1  9,5  - pA
  1  8,8  | pE
  1  5,6  - pI
  1  9,7  - pO
  1  5,6  - qI
  1  8,8  | rE
  1  5,6  - sI
  1  9,7  - sO
  1  9,5  - tA
  1  8,8  | tE
  1  5,6  - tI
  1  9,7  - tO
  1  8,8  | wE
  1  9,7  - wO
  1  5,6  - xI
  1  9,5  - yA
  1  8,8  | yE
  1  5,6  - yI
  1  9,7  - yO
  1  9,5  - zA
