 99  5,9  - KETOSIs
  3  2,3  | SErA
  3  6,3  | SErE
  3  6,5  | SErE
  3  6,5  | SErI
  3  6,5  | SErO
  3  6,5  | SErT
  3  2,3  | SEtA
  3  6,5  | SEtT
  3  6,3  | SEvE
  3  6,5  | SEvE
  3  6,5  | SExT
  3  2,4  | SIA
  3  6,4  | SIE
  3  6,4  | SIEr
  3  6,8  | SIS
  3  6,8  | SISe
  3  6,8  | SISh
  3  6,8  | SISi
  3  6,8  | SISs
  3  6,8  | SISt
  3  6,3  | SIcE
  3  2,3  | SIdA
  3  6,3  | SIdE
  3  6,3  | SIfE
  3  2,3  | SIkA
  3  6,3  | SIkE
  3  6,3  | SIlE
  3  2,3  | SImA
  3  6,3  | SImE
  3  2,3  | SInA
  3  6,3  | SInE
  3  6,3  | SIpE
  3  6,3  | SIrE
  3  6,3  | SIsE
  3  2,3  | SItA
  3  6,3  | SItE
  3  6,3  | SIzE
  3  6,4  | SOE
  3  6,8  | SOS
  3  6,8  | SOSh
  3  6,8  | SOSo
  3  6,8  | SOSs
  3  6,3  | SOcE
  3  4,5  | SOd
  3  2,3  | SOdA
  3  4,5  | SOe
  3  2,3  | SOfA
  3  2,3  | SOgA
  3  4,5  | SOh
  3  2,3  | SOkA
  3  6,3  | SOkE
  3  4,5  | SOl
  3  2,3  | SOlA
  3  6,3  | SOlE
  3  2,3  | SOmA
  3  6,3  | SOmE
  3  4,5  | SOn
  3  6,3  | SOnE
  3  6,3  | SOpE
  3  2,3  | SOrA
  3  6,3  | SOrE
  3  4,5  | SOs
  3  4,5  | SOt
  3  4,5  | SOw
  3  4,5  | SOx
  3  2,3  | SOyA
  3  6,9  | SSI
  3  2,4  | STA
  3  6,4  | STEg
  3  6,4  | STEm
  3  6,4  | STEp
  3  6,4  | STEr
  3  6,4  | STEt
  3  6,4  | STEw
  3  6,4  | STEy
  3  6,3  | STgE
  3  2,3  | SToA
  3  2,3  | STrA
  3  6,3  | STrE
  3  6,3  | STuE
  3  6,3  | STyE
  3  1,7  - SaE
  3  2,3  | SaTA
  3  6,3  | SaTE
  3  5,8  | ScAT
  3  5,8  | SeAT
  3  1,7  - SeE
  3  2,3  | SeTA
  3  6,7  - Sh
  3  5,8  | ShAI
  3  5,8  | ShAT
  3  1,7  - ShE
  3  2,3  | ShEA
  3  6,3  | ShEE
  3  6,4  | ShEE
  3  2,3  | ShIA
  3  2,3  | ShOA
  3  6,3  | ShOE
  3  4,3  | ShOO
  3  6,7  - Si
  3  1,7  - SiE
  3  6,8  | SiSE
  3  6,8  | SiSI
  3  6,8  | SiST
  3  2,3  | SiTA
  3  6,3  | SiTE
  3  5,8  | SkAT
  3  6,3  | SkEE
  3  6,4  | SkEE
  3  6,4  | SkET
  3  4,3  | SkOO
  3  5,8  | SlAE
  3  5,8  | SlAT
  3  6,3  | SlEE
  3  6,4  | SlEE
  3  6,3  | SlOE
  3  6,3  | SnEE
  3  6,4  | SnEE
  3  6,7  - So
  3  6,8  | SoSO
  3  5,8  | SpAE
  3  5,8  | SpAT
  3  6,4  | SpET
  3  5,8  | StAT
  3  6,4  | StET
  3  2,3  | StOA
  3  6,4  | SuET
  3  6,8  | SuSI
  3  4,3  | SuTO
  3  5,8  | SwAT
  3  1,7  - SyE
  3  6,8  | SyST
  3  5,9  | TA
  3  2,5  | TAa
  3  5,9  | TAa
  3  2,5  | TAb
  3  5,9  | TAb
  3  2,5  | TAd
  3  5,9  | TAd
  3  2,5  | TAe
  3  5,9  | TAe
  3  5,9  | TAg
  3  5,9  | TAi
  3  2,5  | TAj
  3  5,9  | TAj
  3  5,9  | TAl
  3  2,5  | TAm
  3  5,9  | TAm
  3  2,5  | TAn
  3  5,9  | TAn
  3  2,5  | TAo
  3  5,9  | TAo
  3  2,5  | TAp
  3  5,9  | TAp
  3  2,5  | TAr
  3  5,9  | TAr
  3  5,9  | TAs
  3  2,5  | TAt
  3  5,9  | TAt
  3  5,9  | TAu
  3  5,9  | TAv
  3  2,5  | TAw
  3  5,9  | TAw
  3  5,9  | TAx
  3  2,5  | TAy
  3  5,9  | TAy
  3  2,4  | TEA
  3  6,4  | TEE
  3  6,5  | TEE
  3  6,4  | TEEd
  3  6,5  | TEEd
  3  6,4  | TEEl
  3  6,5  | TEEl
  3  6,4  | TEEm
  3  6,5  | TEEm
  3  6,4  | TEEn
  3  6,5  | TEEn
  3  6,4  | TEEs
  3  6,5  | TEEs
  3  6,4  | TEEt
  3  6,5  | TEEt
  3  6,5  | TEIl
  3  6,5  | TESs
  3  6,8  | TESs
  3  6,5  | TESt
  3  6,8  | TESt
  3  6,5  | TEaS
  3  2,3  | TEcA
  3  6,5  | TEcO
  3  2,3  | TEdA
  3  6,5  | TEdS
  3  6,5  | TEeS
  3  2,3  | TEgA
  3  6,5  | TEgS
  3  2,3  | TElA
  3  6,3  | TElE
  3  6,5  | TElE
  3  6,5  | TElI
  3  2,3  | TEmA
  3  6,5  | TEnS
  3  2,3  | TEpA
  3  6,3  | TEpE
  3  6,5  | TEpE
  3  6,5  | TErI
  3  6,5  | TEsS
  3  6,3  | TEtE
  3  6,5  | TEtE
  3  2,3  | TEwA
  3  6,5  | TEwS
  3  6,4  | TIE
  3  6,4  | TIEd
  3  6,4  | TIEn
  3  6,4  | TIEr
  3  6,4  | TIEs
  3  6,8  | TIS
  3  6,3  | TIcE
  3  6,3  | TIdE
  3  6,3  | TIgE
  3  6,3  | TIkE
  3  6,3  | TIlE
  3  6,3  | TImE
  3  2,3  | TInA
  3  6,3  | TInE
  3  6,3  | TIpE
  3  6,3  | TIrE
  3  6,3  | TItE
  3  2,4  | TOA
  3  6,4  | TOE
  3  6,4  | TOEa
  3  6,4  | TOEd
  3  6,4  | TOEs
  3  6,4  | TOEy
  3  6,8  | TOS
  3  6,8  | TOSh
  3  6,8  | TOSk
  3  6,8  | TOSs
  3  6,8  | TOSt
  3  6,8  | TOSy
  3  2,3  | TObA
  3  6,3  | TObE
  3  4,5  | TOd
  3  2,3  | TOdA
  3  6,3  | TOdE
  3  4,5  | TOe
  3  2,3  | TOeA
  3  2,3  | TOgA
  3  6,3  | TOkE
  3  4,5  | TOl
  3  2,3  | TOlA
  3  6,3  | TOlE
  3  4,5  | TOm
  3  2,3  | TOmA
  3  6,3  | TOmE
  3  4,5  | TOn
  3  6,3  | TOnE
  3  4,5  | TOo
  3  6,3  | TOpE
  3  4,5  | TOr
  3  2,3  | TOrA
  3  6,3  | TOrE
  3  4,5  | TOs
  3  4,5  | TOt
  3  6,3  | TOtE
  3  4,5  | TOw
  3  4,5  | TOx
  3  2,3  | TOxA
  3  6,3  | TOzE
  3  6,8  | TSS
  3  6,9  | TSS
  3  2,3  | TSiA
  3  6,5  - Ta
  3  6,7  - Ta
  3  1,7  - TaE
  3  6,8  | TaSS
  3  6,5  - Te
  3  6,7  - Te
  3  5,8  | TeAS
  3  1,7  - TeE
  3  6,4  | TeES
  3  6,8  | TeSS
  3  6,5  - Th
  3  6,7  - Th
  3  5,8  | ThAE
  3  5,8  | ThAI
  3  1,7  - ThE
  3  2,3  | ThEA
  3  6,3  | ThEE
  3  6,4  | ThEE
  3  4,3  | ThEO
  3  6,4  | ThEO
  3  4,3  | ThIO
  3  4,3  | ThOO
  3  6,5  - Ti
  3  6,7  - Ti
  3  5,8  | TiAO
  3  1,7  - TiE
  3  6,4  | TiES
  3  6,5  - To
  3  6,7  - To
  3  2,3  | ToEA
  3  6,4  | ToES
  3  6,8  | ToSS
  3  6,3  | TrEE
  3  6,4  | TrEE
  3  6,4  | TrES
  3  4,3  | TrIO
  3  2,3  | TsIA
  3  5,8  | TwAE
  3  5,8  | TwAS
  3  6,3  | TwEE
  3  6,4  | TwEE
  3  6,3  | TwIE
  3  1,7  - TyE
  3  6,3  | TyEE
  3  6,4  | TyEE
  3  6,4  | TyES
  3  6,9  - aE
  3  6,5  - aES
  3  6,5  - aET
  3  6,9  - aI
  3  6,5  - aIS
  3  6,5  - aIT
  3  2,9  | aN
  3  2,9  - aR
  3  6,9  - aS
  3  2,3  | aSEA
  3  2,3  | aSIA
  3  6,8  | aSSE
  3  6,8  | aSSI
  3  6,8  | aSST
  3  2,3  | aSTA
  3  1,5  - aT
  3  6,9  - aT
  3  6,5  - aTE
  3  6,4  | aTES
  3  6,5  - aTI
  3  5,8  | bEA
  3  6,4  | bEES
  3  6,5  | bEES
  3  6,4  | bEET
  3  6,5  | bEET
  3  2,3  | bESA
  3  6,8  | bESS
  3  6,5  | bEST
  3  6,8  | bEST
  3  6,5  - bET
  3  2,3  | bETA
  3  6,3  | bETE
  3  6,5  | bETE
  3  6,5  | bETS
  3  6,5  - bIO
  3  6,5  - bIS
  3  6,3  | bISE
  3  6,8  | bISE
  3  6,8  | bIST
  3  6,5  - bIT
  3  6,3  | bITE
  3  5,8  | bOA
  3  6,5  - bOE
  3  6,5  - bOS
  3  6,3  | bOSE
  3  6,8  | bOSE
  3  6,8  | bOSS
  3  6,5  - bOT
  3  2,3  | bOTA
  3  6,3  | bOTE
  3  6,4  | cEES
  3  6,5  | cEES
  3  6,8  | cESS
  3  6,5  | cEST
  3  6,8  | cEST
  3  6,3  | cETE
  3  6,5  | cETE
  3  6,5  | cETI
  3  5,8  | cIA
  3  6,3  | cISE
  3  6,8  | cISE
  3  6,8  | cIST
  3  6,3  | cITE
  3  6,4  | cOES
  3  6,3  | cOSE
  3  6,8  | cOSE
  3  6,8  | cOSS
  3  6,8  | cOST
  3  6,3  | cOTE
  3  5,8  | dEA
  3  6,4  | dEES
  3  6,5  | dEES
  3  6,5  - dEI
  3  6,7  - dEI
  3  2,3  | dEIA
  3  6,5  | dEIS
  3  6,5  | dESI
  3  6,8  | dESI
  3  6,8  | dESS
  3  6,5  - dET
  3  6,7  - dET
  3  6,5  | dETI
  3  5,8  | dIA
  3  6,5  - dIE
  3  6,7  - dIE
  3  6,4  | dIES
  3  6,4  | dIET
  3  6,5  - dIS
  3  6,7  - dIS
  3  2,3  | dISA
  3  6,8  | dISS
  3  6,8  | dIST
  3  6,5  - dIT
  3  6,7  - dIT
  3  2,3  | dITA
  3  6,3  | dITE
  3  5,8  | dOA
  3  6,5  - dOE
  3  6,7  - dOE
  3  6,4  | dOES
  3  6,5  - dOS
  3  6,7  - dOS
  3  2,3  | dOSA
  3  6,3  | dOSE
  3  6,8  | dOSE
  3  6,8  | dOSS
  3  6,8  | dOST
  3  6,5  - dOT
  3  6,7  - dOT
  3  6,3  | dOTE
  3  6,9  - eE
  3  2,9  | eN
  3  4,9  | eN
  3  6,9  - eO
  3  2,9  - eR
  3  6,9  - eS
  3  6,5  - eSE
  3  6,7  - eSE
  3  6,8  | eSSE
  3  6,5  - eST
  3  6,7  - eST
  3  1,5  - eT
  3  6,9  - eT
  3  5,8  | eTA
  3  6,4  | fEES
  3  6,5  | fEES
  3  6,4  | fEET
  3  6,5  | fEET
  3  6,5  | fEIS
  3  6,8  | fESS
  3  6,5  | fEST
  3  6,8  | fEST
  3  6,5  - fET
  3  6,7  - fET
  3  2,3  | fETA
  3  6,3  | fETE
  3  6,5  | fETE
  3  6,5  | fETS
  3  6,5  - fIE
  3  6,7  - fIE
  3  6,3  | fISE
  3  6,8  | fISE
  3  6,8  | fIST
  3  6,5  - fIT
  3  6,7  - fIT
  3  6,5  - fOE
  3  6,7  - fOE
  3  6,4  | fOES
  3  6,8  | fOSS
  3  6,5  - fOT
  3  6,7  - fOT
  3  6,4  | gEES
  3  6,5  | gEES
  3  6,4  | gEET
  3  6,5  | gEET
  3  6,8  | gESS
  3  6,5  | gEST
  3  6,8  | gEST
  3  2,3  | gETA
  3  6,5  | gETS
  3  6,4  | gIES
  3  6,3  | gISE
  3  6,8  | gISE
  3  6,8  | gIST
  3  6,3  | gITE
  3  5,8  | gOA
  3  6,4  | gOES
  3  6,8  | gOSS
  3  6,3  | gOTE
  3  6,5  - hEI
  3  6,7  - hEI
  3  6,11 - hEI
  3  6,5  - hES
  3  6,7  - hES
  3  6,11 - hES
  3  6,5  | hEST
  3  6,8  | hEST
  3  6,5  - hET
  3  6,7  - hET
  3  6,11 - hET
  3  6,3  | hETE
  3  6,5  | hETE
  3  5,8  | hIA
  3  6,5  - hIE
  3  6,7  - hIE
  3  6,11 - hIE
  3  6,4  | hIES
  3  6,5  - hIS
  3  6,7  - hIS
  3  6,11 - hIS
  3  6,8  | hISS
  3  6,8  | hIST
  3  6,5  - hIT
  3  6,7  - hIT
  3  6,11 - hIT
  3  6,5  - hOE
  3  6,7  - hOE
  3  6,11 - hOE
  3  6,4  | hOES
  3  6,5  - hOI
  3  6,7  - hOI
  3  6,11 - hOI
  3  6,3  | hOSE
  3  6,8  | hOSE
  3  6,8  | hOSS
  3  6,8  | hOST
  3  6,5  - hOT
  3  6,7  - hOT
  3  6,11 - hOT
  3  6,3  | hOTE
  3  6,5  - hSI
  3  6,7  - hSI
  3  6,11 - hSI
  3  6,5  - hTS
  3  6,7  - hTS
  3  6,11 - hTS
  3  6,9  - iO
  3  2,3  | iOTA
  3  6,9  - iS
  3  6,11 - iSE
  3  6,11 - iST
  3  1,5  - iT
  3  6,9  - iT
  3  5,8  | iTA
  3  2,3  | iTEA
  3  6,11 - iTS
  3  6,4  | jEES
  3  6,5  | jEES
  3  6,8  | jESS
  3  6,5  | jEST
  3  6,8  | jEST
  3  6,5  - jET
  3  6,3  | jETE
  3  6,5  | jETE
  3  6,5  | jETS
  3  6,5  - jOE
  3  6,4  | jOES
  3  6,3  | jOIE
  3  6,8  | jOSS
  3  6,5  - jOT
  3  2,3  | jOTA
  3  5,8  | kEA
  3  6,4  | kEES
  3  6,5  | kEES
  3  6,4  | kEET
  3  6,5  | kEET
  3  2,3  | kETA
  3  6,5  | kETO
  3  6,8  | kISS
  3  6,8  | kIST
  3  6,3  | kITE
  3  5,8  | kOA
  3  6,8  | kOSS
  3  2,3  | kOTA
  3  5,8  | lEA
  3  6,4  | lEES
  3  6,5  | lEES
  3  6,4  | lEET
  3  6,5  | lEET
  3  6,7  - lEI
  3  6,5  | lEIS
  3  6,5  | lEOS
  3  6,3  | lESE
  3  6,5  | lESE
  3  6,8  | lESS
  3  6,5  | lEST
  3  6,8  | lEST
  3  6,7  - lET
  3  6,5  | lETS
  3  6,7  - lIE
  3  6,4  | lIES
  3  6,7  - lIS
  3  2,3  | lISA
  3  6,3  | lISE
  3  6,8  | lISE
  3  6,8  | lISS
  3  6,8  | lIST
  3  6,7  - lIT
  3  6,3  | lITE
  3  5,8  | lOA
  3  6,7  - lOE
  3  6,3  | lOSE
  3  6,8  | lOSE
  3  6,8  | lOSS
  3  6,8  | lOST
  3  6,7  - lOT
  3  2,3  | lOTA
  3  6,7  - lST
  3  5,8  | mEA
  3  6,4  | mEET
  3  6,5  | mEET
  3  6,5  | mEIO
  3  6,5  - mEO
  3  6,7  - mEO
  3  6,5  - mES
  3  6,7  - mES
  3  2,3  | mESA
  3  6,3  | mESE
  3  6,5  | mESE
  3  6,5  | mESO
  3  6,8  | mESO
  3  6,8  | mESS
  3  6,5  | mEST
  3  6,8  | mEST
  3  6,5  - mET
  3  6,7  - mET
  3  2,3  | mETA
  3  6,3  | mETE
  3  6,5  | mETE
  3  6,5  | mETS
  3  5,8  | mIA
  3  6,5  - mIS
  3  6,7  - mIS
  3  6,3  | mISE
  3  6,8  | mISE
  3  6,8  | mISO
  3  6,8  | mISS
  3  6,8  | mIST
  3  6,5  - mIT
  3  6,7  - mIT
  3  6,3  | mITE
  3  5,8  | mOA
  3  6,4  | mOET
  3  6,5  - mOI
  3  6,7  - mOI
  3  6,5  - mOS
  3  6,7  - mOS
  3  6,3  | mOSE
  3  6,8  | mOSE
  3  6,8  | mOSS
  3  6,8  | mOST
  3  6,5  - mOT
  3  6,7  - mOT
  3  6,3  | mOTE
  3  6,5  - mTS
  3  6,7  - mTS
  3  5,8  | nEA
  3  6,4  | nEET
  3  6,5  | nEET
  3  6,5  - nEI
  3  6,7  - nEI
  3  6,5  - nEO
  3  6,7  - nEO
  3  6,3  | nESE
  3  6,5  | nESE
  3  6,8  | nESS
  3  6,5  | nEST
  3  6,8  | nEST
  3  6,5  - nET
  3  6,7  - nET
  3  6,3  | nETE
  3  6,5  | nETE
  3  6,5  | nETI
  3  6,5  | nETS
  3  6,4  | nIES
  3  6,5  - nIS
  3  6,7  - nIS
  3  6,8  | nIST
  3  6,5  - nIT
  3  6,7  - nIT
  3  5,8  | nOA
  3  6,4  | nOES
  3  6,5  - nOS
  3  6,7  - nOS
  3  6,3  | nOSE
  3  6,8  | nOSE
  3  6,5  - nOT
  3  6,7  - nOT
  3  2,3  | nOTA
  3  6,3  | nOTE
  3  6,9  - oE
  3  6,5  - oES
  3  6,7  - oES
  3  6,11 - oES
  3  6,9  - oI
  3  2,9  | oN
  3  6,9  - oO
  3  6,5  - oOS
  3  6,7  - oOS
  3  6,11 - oOS
  3  6,3  | oOSE
  3  6,8  | oOSE
  3  6,5  - oOT
  3  6,7  - oOT
  3  6,11 - oOT
  3  2,9  - oR
  3  6,9  - oS
  3  6,5  - oSE
  3  6,7  - oSE
  3  6,11 - oSE
  3  6,8  | oSSE
  3  5,8  | pEA
  3  6,4  | pEES
  3  6,5  | pEES
  3  6,5  - pES
  3  2,3  | pESA
  3  6,5  | pESO
  3  6,8  | pESO
  3  6,8  | pESS
  3  6,5  | pEST
  3  6,8  | pEST
  3  6,5  - pET
  3  6,3  | pETE
  3  6,5  | pETE
  3  6,5  | pETO
  3  6,5  | pETS
  3  5,8  | pIA
  3  6,5  - pIE
  3  6,4  | pIES
  3  6,4  | pIET
  3  6,5  - pIS
  3  2,3  | pISA
  3  6,3  | pISE
  3  6,8  | pISE
  3  6,8  | pISO
  3  6,8  | pISS
  3  6,8  | pIST
  3  6,5  - pIT
  3  2,3  | pITA
  3  6,5  - pOE
  3  6,4  | pOET
  3  6,5  - pOI
  3  6,5  - pOS
  3  6,3  | pOSE
  3  6,8  | pOSE
  3  6,8  | pOSS
  3  6,8  | pOST
  3  6,5  - pOT
  3  6,3  | pOTE
  3  6,5  - pSI
  3  2,3  | pSIA
  3  6,8  | pSST
  3  5,8  | pTA
  3  6,5  - pTE
  3  6,5  - pTS
  3  5,8  | rEA
  3  6,4  | rEES
  3  6,5  | rEES
  3  6,4  | rEET
  3  6,5  | rEET
  3  6,5  | rEIS
  3  6,5  | rEIT
  3  6,5  - rES
  3  6,7  - rES
  3  6,5  | rEST
  3  6,8  | rEST
  3  6,5  - rET
  3  6,7  - rET
  3  6,3  | rETE
  3  6,5  | rETE
  3  6,5  | rETS
  3  5,8  | rIA
  3  6,5  - rIE
  3  6,7  - rIE
  3  6,4  | rIES
  3  6,5  - rIO
  3  6,7  - rIO
  3  6,3  | rISE
  3  6,8  | rISE
  3  6,8  | rISS
  3  6,8  | rIST
  3  6,5  - rIT
  3  6,7  - rIT
  3  2,3  | rITA
  3  6,3  | rITE
  3  6,5  - rOE
  3  6,7  - rOE
  3  6,4  | rOES
  3  6,5  - rOI
  3  6,7  - rOI
  3  6,5  - rOS
  3  6,7  - rOS
  3  2,3  | rOSA
  3  6,3  | rOSE
  3  6,8  | rOSE
  3  6,8  | rOSS
  3  6,5  - rOT
  3  6,7  - rOT
  3  2,3  | rOTA
  3  6,3  | rOTE
  3  6,5  - rTE
  3  6,7  - rTE
  3  6,5  - rTI
  3  6,7  - rTI
  3  5,8  | sEA
  3  6,4  | sEES
  3  6,5  | sEES
  3  6,7  - sEI
  3  6,5  | sEIS
  3  6,5  | sEIT
  3  6,8  | sESS
  3  6,7  - sET
  3  2,3  | sETA
  3  6,5  | sETS
  3  5,8  | sIA
  3  6,7  - sIE
  3  6,7  - sIS
  3  6,3  | sISE
  3  6,8  | sISE
  3  6,8  | sISS
  3  6,8  | sIST
  3  6,7  - sIT
  3  2,3  | sITA
  3  6,3  | sITE
  3  6,7  - sOE
  3  6,7  - sOS
  3  6,8  | sOSS
  3  6,7  - sOT
  3  6,7  - sSI
  3  5,8  | sTA
  3  2,3  | sTOA
  3  5,8  | tEA
  3  6,4  | tEES
  3  6,5  | tEES
  3  6,4  | tEET
  3  6,5  | tEET
  3  6,8  | tESS
  3  6,5  | tEST
  3  6,8  | tEST
  3  6,3  | tETE
  3  6,5  | tETE
  3  6,5  - tIE
  3  6,7  - tIE
  3  6,4  | tIES
  3  6,5  - tIS
  3  6,7  - tIS
  3  6,5  - tIT
  3  6,7  - tIT
  3  6,3  | tITE
  3  5,8  | tOA
  3  6,5  - tOE
  3  6,7  - tOE
  3  2,3  | tOEA
  3  6,4  | tOES
  3  6,5  - tOI
  3  6,7  - tOI
  3  6,5  - tOS
  3  6,7  - tOS
  3  6,8  | tOSS
  3  6,8  | tOST
  3  6,5  - tOT
  3  6,7  - tOT
  3  6,3  | tOTE
  3  2,3  | tSIA
  3  6,5  - tST
  3  6,7  - tST
  3  6,9  - uS
  3  6,3  | uSEE
  3  6,4  | uSEE
  3  1,5  - uT
  3  6,9  - uT
  3  5,8  | uTA
  3  6,4  | vEES
  3  6,5  | vEES
  3  6,3  | vESE
  3  6,5  | vESE
  3  6,5  | vEST
  3  6,8  | vEST
  3  6,5  | vETO
  3  6,5  | vETS
  3  5,8  | vIA
  3  6,4  | vIES
  3  2,3  | vISA
  3  6,3  | vISE
  3  6,8  | vISE
  3  6,8  | vISS
  3  2,3  | vITA
  3  6,3  | vITE
  3  6,4  | vOES
  3  6,4  | vOET
  3  2,3  | vOTA
  3  6,3  | vOTE
  3  6,4  | wEEI
  3  6,5  | wEEI
  3  6,4  | wEES
  3  6,5  | wEES
  3  6,4  | wEET
  3  6,5  | wEET
  3  6,5  - wEI
  3  6,7  - wEI
  3  6,3  | wESE
  3  6,5  | wESE
  3  6,5  | wEST
  3  6,8  | wEST
  3  6,5  - wET
  3  6,7  - wET
  3  2,3  | wETA
  3  6,5  | wETS
  3  6,5  - wIS
  3  6,7  - wIS
  3  6,3  | wISE
  3  6,8  | wISE
  3  6,8  | wISS
  3  6,8  | wIST
  3  6,5  - wIT
  3  6,7  - wIT
  3  6,3  | wITE
  3  6,5  - wOE
  3  6,7  - wOE
  3  6,4  | wOES
  3  6,5  - wOS
  3  6,7  - wOS
  3  6,8  | wOST
  3  6,5  - wOT
  3  6,7  - wOT
  3  6,3  | wOTE
  3  1,5  - wT
  3  6,7  - xES
  3  6,7  - xIS
  3  5,8  | yEA
  3  6,4  | yEES
  3  6,5  | yEES
  3  6,5  - yES
  3  6,3  | yESE
  3  6,5  | yESE
  3  6,5  | yESO
  3  6,8  | yESO
  3  6,5  | yEST
  3  6,8  | yEST
  3  6,5  - yET
  3  2,3  | yETA
  3  6,5  | yETI
  3  6,5  - yIS
  3  6,3  | yITE
  3  6,5  - yOT
  3  6,3  | yOTE
  3  6,4  | zEES
  3  6,5  | zEES
  3  6,5  | zEST
  3  6,8  | zEST
  3  2,3  | zETA
  3  5,8  | zOA
  3  2,3  | zOEA
  2  5,10 | AE
  2  5,10 | AI
  2  5,10 | AS
  2  5,10 | AT
  2  2,6  | Aa
  2  2,6  | Ab
  2  2,6  | Ad
  2  2,6  | Ae
  2  2,6  | Ah
  2  2,6  | Am
  2  2,6  | An
  2  2,6  | Ar
  2  2,6  | At
  2  2,6  | Aw
  2  2,6  | Ay
  2  6,5  | EE
  2  6,6  | EE
  2  6,5  | EEl
  2  6,6  | EEl
  2  6,5  | EEn
  2  6,6  | EEn
  2  6,5  | EEr
  2  6,6  | EEr
  2  6,6  | EIr
  2  4,5  | EO
  2  6,6  | EO
  2  6,6  | EOn
  2  6,6  | ES
  2  6,9  | ES
  2  6,6  | ESc
  2  6,9  | ESc
  2  6,6  | ESe
  2  6,9  | ESe
  2  6,6  | ESq
  2  6,9  | ESq
  2  6,6  | ESs
  2  6,9  | ESs
  2  6,6  | ESt
  2  6,9  | ESt
  2  6,6  | ESu
  2  6,9  | ESu
  2  6,6  | ET
  2  6,6  | ETa
  2  6,6  | ETc
  2  6,6  | ETh
  2  6,6  | ETy
  2  6,6  | EaT
  2  6,6  | EcO
  2  1,5  - Ed
  2  3,7  - Ed
  2  6,6  | EdO
  2  3,7  - Ee
  2  1,5  - Ef
  2  3,7  - Ef
  2  6,6  | EfS
  2  6,8  | EfS
  2  6,6  | EfT
  2  6,6  | EgO
  2  1,5  - Eh
  2  3,7  - Eh
  2  6,4  | EkE
  2  6,6  | EkE
  2  1,5  - El
  2  6,6  | ElS
  2  6,8  | ElS
  2  6,6  | ElT
  2  1,5  - Em
  2  3,7  - Em
  2  6,4  | EmE
  2  6,6  | EmE
  2  6,6  | EmO
  2  6,6  | EmS
  2  6,8  | EmS
  2  1,5  - En
  2  3,7  - En
  2  6,6  | EnS
  2  6,8  | EnS
  2  3,7  - Eo
  2  2,4  | EpA
  2  5,8  | EpA
  2  6,4  | EpE
  2  6,6  | EpE
  2  6,6  | EpI
  2  3,7  - Er
  2  2,4  | ErA
  2  5,8  | ErA
  2  6,4  | ErE
  2  6,6  | ErE
  2  6,6  | ErS
  2  6,8  | ErS
  2  3,7  - Es
  2  6,4  | EsE
  2  6,6  | EsE
  2  6,6  | EsS
  2  6,8  | EsS
  2  6,6  | EsT
  2  1,5  - Et
  2  2,4  | EtA
  2  5,8  | EtA
  2  6,4  | EvE
  2  6,6  | EvE
  2  3,7  - Ew
  2  6,4  | EwE
  2  6,6  | EwE
  2  3,7  - Ex
  2  6,6  | ExT
  2  6,4  | EyE
  2  6,6  | EyE
  2  4,5  | IO
  2  6,9  | IS
  2  6,9  | ISe
  2  6,9  | ISh
  2  6,9  | ISl
  2  6,9  | ISm
  2  6,9  | ISn
  2  6,9  | ISt
  2  2,4  | IbA
  2  5,8  | IbA
  2  6,4  | IcE
  2  1,5  - Id
  2  6,4  | IdE
  2  6,8  | IdS
  2  1,5  - If
  2  6,4  | IfE
  2  6,8  | IfS
  2  6,8  | IhS
  2  6,4  | IkE
  2  2,4  | IlA
  2  5,8  | IlA
  2  6,4  | IlE
  2  1,5  - In
  2  6,8  | InS
  2  6,8  | IpS
  2  2,4  | IrA
  2  5,8  | IrA
  2  6,4  | IrE
  2  6,8  | IrS
  2  6,4  | IsE
  2  1,5  - It
  2  2,4  | ItA
  2  5,8  | ItA
  2  6,8  | ItS
  2  2,4  | IvA
  2  5,8  | IvA
  2  6,4  | IvE
  2  6,5  | OE
  2  6,5  | OEr
  2  6,5  | OEs
  2  4,5  | OO
  2  6,9  | OS
  2  6,9  | OSc
  2  6,9  | OSe
  2  2,4  | ObA
  2  5,8  | ObA
  2  6,4  | ObE
  2  6,8  | ObS
  2  2,4  | OcA
  2  5,8  | OcA
  2  1,5  - Od
  2  4,6  | Od
  2  2,4  | OdA
  2  5,8  | OdA
  2  6,4  | OdE
  2  6,8  | OdS
  2  4,6  | Oe
  2  6,8  | OeS
  2  1,5  - Of
  2  4,6  | Of
  2  1,5  - Oh
  2  4,6  | Oh
  2  6,8  | OhS
  2  2,4  | OkA
  2  5,8  | OkA
  2  6,4  | OkE
  2  2,4  | OlA
  2  5,8  | OlA
  2  6,4  | OlE
  2  1,5  - Om
  2  4,6  | Om
  2  6,8  | OmS
  2  1,5  - On
  2  4,6  | On
  2  2,4  | OnA
  2  5,8  | OnA
  2  6,4  | OnE
  2  6,8  | OnS
  2  4,6  | Oo
  2  6,8  | OoS
  2  1,5  - Op
  2  2,4  | OpA
  2  5,8  | OpA
  2  6,4  | OpE
  2  6,8  | OpS
  2  4,6  | Or
  2  2,4  | OrA
  2  5,8  | OrA
  2  6,4  | OrE
  2  6,8  | OrS
  2  4,6  | Os
  2  6,4  | OsE
  2  2,4  | OvA
  2  5,8  | OvA
  2  4,6  | Ow
  2  6,4  | OwE
  2  4,6  | Ox
  2  1,5  - Oy
  2  6,8  | OzS
