 99  1,11 - PReTONE
  3 10,5  | haRE
  3 10,5  | haRT
  3 10,5  | haTE
  3  6,9  | iAN
  3  8,2  - iO
  3  9,3  - iOU
  3  8,2  - jE
  3 10,8  | jERT
  3  9,3  - jEU
  3  8,2  - jO
  3 10,5  | jaTO
  3  6,8  | kEAT
  3 10,8  | kERO
  3  6,8  | kOAE
  3 10,8  | kORE
  3  9,3  - kOU
  3  9,3  - kRU
  3  6,9  | lAN
  3  6,8  | lEAR
  3  6,8  | lEAT
  3  9,3  - lEU
  3 10,8  | lNR
  3  8,2  - lO
  3 10,8  | lORE
  3  9,3  - lOU
  3  6,9  | mAN
  3  8,2  - mE
  3  6,8  | mEAR
  3  6,8  | mEAT
  3 10,8  | mERO
  3  9,3  - mEU
  3  6,8  | mNA
  3  8,2  - mO
  3  6,8  | mOAT
  3 10,8  | mORE
  3 10,8  | mORT
  3  9,3  - mOU
  3  9,3  - mRU
  3 10,5  | maN
  3 10,5  | maRE
  3 10,5  | maRO
  3 10,5  | maRT
  3 10,5  | maTE
  3  6,9  | nAN
  3  8,2  - nE
  3  6,8  | nEAR
  3  6,8  | nEAT
  3  8,2  - nO
  3 10,8  | nORE
  3  9,3  - nOU
  3 10,5  | naN
  3 10,5  | naRE
  3 10,5  | naTE
  3 10,5  | naTO
  3 10,5  | naTR
  3  8,2  - oE
  3  7,9  - oE
  3  7,9  | oN
  3  6,8  | oNA
  3  8,2  - oO
  3  6,8  | oRAE
  3  6,9  | pAN
  3  8,2  - pE
  3  6,8  | pEAR
  3  6,8  | pEAT
  3 10,8  | pERT
  3  8,2  - pO
  3 10,8  | pORE
  3 10,8  | pORR
  3 10,8  | pORT
  3  6,8  | pRAO
  3  6,8  | pRAT
  3 10,9  | pRN
  3 10,5  | paN
  3 10,5  | paRE
  3 10,5  | paRT
  3 10,5  | paTE
  3 10,5  | paTO
  3  6,9  | rAN
  3  8,2  - rE
  3  6,8  | rEAR
  3  6,8  | rOAR
  3 10,8  | rORT
  3 10,5  | raN
  3 10,5  | raRE
  3 10,5  | raTE
  3 10,5  | raTO
  3  6,9  | sAN
  3  6,8  | sEAR
  3  6,8  | sEAT
  3 10,8  | sERO
  3 10,8  | sERT
  3  8,2  - sO
  3  6,8  | sOAR
  3 10,8  | sORE
  3 10,8  | sORT
  3  9,3  - sOU
  3  6,8  | sTAR
  3 10,8  | sTRE
  3  9,3  - sTU
  3  6,9  | tAN
  3  8,2  - tE
  3  6,8  | tEAR
  3  6,8  | tEAT
  3 10,8  | tERR
  3  8,2  - tO
  3  6,8  | tOAT
  3 10,8  | tORE
  3 10,8  | tORR
  3 10,8  | tORT
  3  9,3  - tOU
  3 10,5  | taN
  3 10,5  | taRE
  3 10,5  | taRO
  3 10,5  | taRT
  3 10,5  | taTE
  3  6,8  | uNA
  3  6,8  | uRAO
  3 10,9  | uRN
  3  9,3  - uRU
  3  9,3  - uTU
  3  6,9  | vAN
  3 10,8  | vERT
  3  6,8  | vOAR
  3  6,9  | wAN
  3  8,2  - wE
  3  6,8  | wEAR
  3 10,8  | wERT
  3  8,2  - wO
  3 10,8  | wORE
  3 10,8  | wORT
  3 10,5  | waER
  3 10,5  | waN
  3 10,5  | waRE
  3 10,5  | waRT
  3  8,2  - yE
  3  6,8  | yEAR
  3  6,8  | yEAT
  3  8,2  - yO
  3 10,8  | yORE
  3  9,3  - yOU
  3 10,5  | yaRE
  3 10,5  | yaTE
  3 10,8  | zERO
  2  6,10 | AE
  2  6,10 | AR
  2  6,10 | AT
  2  7,6  | Ab
  2  7,6  | Ad
  2  7,6  | Ae
  2  7,6  | Ag
  2  7,6  | Ah
  2  7,6  | Ai
  2  7,6  | Al
  2  7,6  | Am
  2  7,6  | An
  2  7,6  | As
  2  7,6  | At
  2  7,6  | Aw
  2  7,6  | Ay
  2  6,9  | EAm
  2  6,9  | EAr
  2  6,9  | EAt
  2  6,9  | EAu
  2 10,9  | ER
  2 10,9  | ERa
  2 10,9  | ERe
  2 10,9  | ERf
  2 10,9  | ERg
  2 10,9  | ERk
  2 10,9  | ERn
  2 10,9  | ERr
  2 10,9  | ERs
  2 10,8  | EaR
  2  8,2  - Ed
  2  8,9  - Ed
  2  8,2  - Ee
  2  8,9  - Ee
  2 10,8  | EeR
  2  8,9  - Ef
  2  8,2  - Eh
  2  8,9  - Eh
  2 10,8  | EiR
  2  6,8  | ElA
  2  8,9  - Em
  2  8,9  - En
  2  8,2  - Eo
  2  8,9  - Eo
  2  6,8  | EpA
  2  8,9  - Er
  2  6,8  | ErA
  2 10,8  | ErR
  2  8,9  - Et
  2  6,8  | EtA
  2  6,8  | EvA
  2  8,9  - Ew
  2 10,8  | ExR
  2 10,8  | EyR
  2  7,10 | Na
  2  7,10 | Ne
  2  7,10 | Ni
  2  7,10 | No
  2  7,10 | Nu
  2  6,9  | OAd
  2  6,9  | OAf
  2  6,9  | OAk
  2  6,9  | OAr
  2  6,9  | OAt
  2 10,9  | OR
  2 10,9  | ORa
  2 10,9  | ORb
  2 10,9  | ORc
  2 10,9  | ORd
  2 10,9  | ORe
  2 10,9  | ORf
  2 10,9  | ORl
  2 10,9  | ORs
  2 10,9  | ORt
  2 10,9  | ORy
  2 10,8  | OaR
  2  6,8  | ObA
  2  6,8  | OcA
  2  8,2  - Od
  2  6,8  | OdA
  2  8,2  - Oe
  2 10,8  | OeR
  2  8,2  - Oh
  2  8,2  - Oi
  2  6,8  | OkA
  2  6,8  | OlA
  2  6,8  | OnA
  2  8,2  - Oo
  2  6,8  | OpA
  2  6,8  | OrA
  2 10,8  | OuR
  2  6,8  | OvA
  2  6,9  | RAb
  2  6,9  | RAd
  2  6,9  | RAg
  2  6,9  | RAh
  2  6,9  | RAj
  2  6,9  | RAm
  2  6,9  | RAn
  2  6,9  | RAp
  2  6,9  | RAs
  2  6,9  | RAt
  2  6,9  | RAw
  2  6,9  | RAx
  2  6,9  | RAy
  2 10,10 | RE
  2  8,2  - Re
  2  6,8  | ReA
  2  6,8  | RhA
  2  6,8  | RiA
  2  6,8  | RuA
  2  6,8  | RyA
  2  6,9  | TA
  2  6,9  | TAa
  2  6,9  | TAb
  2  6,9  | TAd
  2  6,9  | TAe
  2  6,9  | TAg
  2  6,9  | TAi
  2  6,9  | TAj
  2  6,9  | TAl
  2  6,9  | TAm
  2  6,9  | TAn
  2  6,9  | TAo
  2  6,9  | TAp
  2  6,9  | TAr
  2  6,9  | TAs
  2  6,9  | TAt
  2  6,9  | TAu
  2  6,9  | TAv
  2  6,9  | TAw
  2  6,9  | TAx
  2  6,9  | TAy
  2  9,1  | TE
  2  9,1  | TEa
  2  9,1  | TEc
  2  9,1  | TEd
  2  9,1  | TEe
  2  9,1  | TEg
  2  9,1  | TEj
  2  9,1  | TEl
  2  9,1  | TEm
  2  9,1  | TEn
  2  9,1  | TEw
  2  9,1  | TEx
  2  9,1  | TEz
  2  9,1  | TO
  2  9,1  | TOa
  2  9,1  | TOb
  2  9,1  | TOd
  2  9,1  | TOe
  2  9,1  | TOg
  2  9,1  | TOi
  2  9,1  | TOl
  2  9,1  | TOm
  2  9,1  | TOn
  2  9,1  | TOo
  2  9,1  | TOp
  2  9,1  | TOr
  2  9,1  | TOs
  2  9,1  | TOt
  2  9,1  | TOu
  2  9,1  | TOv
  2  9,1  | TOw
  2  9,1  | TOx
  2  9,1  | TOy
  2  9,1  | TRa
  2 10,9  | TRa
  2  9,1  | TRf
  2 10,9  | TRf
  2  9,1  | TRi
  2 10,9  | TRi
  2  9,1  | TRp
  2 10,9  | TRp
  2  9,1  | TRs
  2 10,9  | TRs
  2  9,1  | TRt
  2 10,9  | TRt
  2  9,1  | TRy
  2 10,9  | TRy
  2  9,1  | TTy
  2  8,2  - Ta
  2  6,8  | TaA
  2 10,8  | TaR
  2  8,2  - Td
  2 10,8  | TdR
  2  8,2  - Te
  2  6,8  | TeA
  2 10,8  | TfR
  2  8,2  - Th
  2  6,8  | ThA
  2  8,2  - Ti
  2 10,8  | TlR
  2  8,2  - To
  2  6,8  | ToA
  2 10,8  | ToR
  2  6,8  | TrA
  2  6,8  | TuA
  2 10,8  | TuR
  2  6,8  | TwA
  2 10,8  | TyR
  2  7,5  | aA
  2  7,5  - aE
  2 10,6  | aER
  2 10,8  | aER
  2 10,6  | aET
  2 10,4  - aL
  2 10,6  | aN
  2 10,6  | aNa
  2 10,6  | aNc
  2 10,6  | aNd
  2 10,6  | aNe
  2 10,6  | aNi
  2 10,6  | aNn
  2 10,6  | aNs
  2 10,6  | aNt
  2 10,6  | aNy
  2 10,6  | aOR
  2 10,8  | aOR
  2 10,6  | aRE
  2 10,9  | aRE
  2 10,6  | aRO
  2 10,9  | aRO
  2 10,8  | aRR
  2 10,9  | aRR
  2 10,6  | aRT
  2 10,9  | aRT
  2 10,6  | aTE
  2 10,6  | aiN
  2 10,6  | anN
  2 10,6  | arN
  2 10,6  | avN
  2 10,6  | awN
  2  7,5  | bA
  2  6,9  | bAE
  2  6,9  | bAR
  2  6,9  | bAT
  2  7,5  - bE
  2  6,8  | bEA
  2 10,8  | bER
  2  7,7  - bO
  2  6,8  | bOA
  2 10,8  | bOR
  2  6,8  | bRA
  2 10,9  | bRO
  2 10,8  | bRR
  2 10,9  | bRR
  2 10,3  - bU
  2 10,5  | baE
  2 10,5  | baR
  2 10,5  | baT
  2  6,9  | cAR
  2  6,9  | cAT
  2 10,8  | cOR
  2 10,9  | cRE
  2 10,9  | cRO
  2 10,8  | cTR
  2  7,5  | dA
  2  6,9  | dAO
  2  6,9  | dAR
  2  6,9  | dAT
  2  7,5  - dE
  2  9,9  | dE
  2  6,8  | dEA
  2 10,8  | dER
  2  7,7  - dO
  2  6,8  | dOA
  2 10,8  | dOR
  2 10,3  - dU
  2 10,5  | daO
  2 10,5  | daR
  2 10,5  | daT
  2  6,9  | eAR
  2  6,9  | eAT
  2  9,9  | eE
  2 10,8  | eER
  2 10,4  - eL
  2  7,7  - eO
  2  6,8  | eRA
  2 10,9  | eRE
  2 10,8  | eRR
  2 10,9  | eRR
  2  6,8  | eTA
  2 10,5  | eaR
  2 10,5  | eaT
  2  7,5  | fA
  2  6,9  | fAE
  2  6,9  | fAR
  2  6,9  | fAT
  2  7,5  - fE
  2  9,9  | fE
  2 10,8  | fER
  2 10,8  | fOR
  2  6,8  | fRA
  2 10,9  | fRO
  2 10,9  | fRT
  2 10,3  - fU
  2 10,5  | faE
  2 10,5  | faR
  2 10,5  | faT
  2  6,9  | gAE
  2  6,9  | gAR
  2  6,9  | gAT
  2  7,7  - gO
  2  6,8  | gOA
  2 10,8  | gOR
  2  6,8  | gRA
  2 10,9  | gRE
  2 10,9  | gRO
  2 10,8  | gRR
  2 10,9  | gRR
  2  7,5  | hA
  2  6,9  | hAE
  2  6,9  | hAO
  2  6,9  | hAT
  2  7,5  - hE
  2  9,9  | hE
  2 10,8  | hER
  2  7,7  - hO
  2 10,8  | hOR
  2 10,5  | haE
  2 10,5  | haO
  2 10,5  | haT
  2  6,9  | iAO
  2  7,7  - iO
  2  6,8  | iRA
  2 10,9  | iRE
  2  6,8  | iTA
  2  7,5  | jA
  2  6,9  | jAR
  2  7,5  - jE
  2 10,5  | jaR
  2  6,9  | kAE
  2  6,9  | kAT
  2  6,8  | kEA
  2 10,8  | kER
  2  6,8  | kOA
  2 10,8  | kOR
  2  6,8  | kRA
  2  6,9  | lAO
  2  6,9  | lAR
  2  6,9  | lAT
  2  6,8  | lEA
  2 10,8  | lER
  2 10,4  - lL
  2  7,7  - lO
  2  6,8  | lOA
  2 10,8  | lOR
  2 10,8  | lTR
  2 10,3  - lU
  2  7,5  | mA
  2  6,9  | mAE
  2  6,9  | mAR
  2  6,9  | mAT
  2  7,5  - mE
  2  9,9  | mE
  2  6,8  | mEA
  2 10,8  | mER
  2  7,7  - mO
  2  6,8  | mOA
  2 10,8  | mOR
  2 10,3  - mU
  2 10,5  | maE
  2 10,5  | maR
  2 10,5  | maT
  2  7,5  | nA
  2  6,9  | nAE
  2  6,9  | nAR
  2  6,9  | nAT
  2  7,5  - nE
  2  9,9  | nE
  2  6,8  | nEA
  2  7,7  - nO
  2  6,8  | nOA
  2 10,8  | nOR
  2 10,3  - nU
  2 10,5  | naE
  2 10,5  | naR
  2 10,5  | naT
  2  6,9  | oAR
  2  6,9  | oAT
  2  9,9  | oE
  2 10,8  | oER
  2  6,8  | oRA
  2 10,9  | oRE
  2 10,9  | oRT
  2 10,5  | oaR
  2 10,5  | oaT
  2  7,5  | pA
  2  6,9  | pAR
  2  6,9  | pAT
  2  7,5  - pE
  2  6,8  | pEA
  2 10,8  | pER
  2  6,8  | pOA
  2 10,9  | pRE
  2 10,9  | pRO
  2  6,8  | pTA
  2 10,5  | paR
  2 10,5  | paT
  2  6,9  | qAT
  2 10,8  | qTR
  2  6,9  | rAT
  2  9,9  | rE
  2  6,8  | rEA
  2 10,5  | raT
  2  6,9  | sAE
  2  6,9  | sAO
  2  6,9  | sAT
  2  6,8  | sEA
  2 10,8  | sER
  2  7,7  - sO
  2  6,8  | sTA
  2 10,8  | sTR
  2  7,5  | tA
  2  6,9  | tAE
  2  6,9  | tAO
  2  6,9  | tAR
  2  6,9  | tAT
  2  7,5  - tE
  2  9,9  | tE
  2  6,8  | tEA
  2  7,7  - tO
  2  6,8  | tOA
  2 10,8  | tOR
  2  6,8  | tRA
  2 10,9  | tRT
  2 10,5  | taE
  2 10,5  | taO
  2 10,5  | taR
  2 10,5  | taT
  2  6,8  | uRA
  2 10,9  | uRO
  2  6,8  | uTA
  2  6,9  | vAR
  2  6,9  | vAT
  2 10,8  | vER
  2  6,9  | wAE
  2  6,9  | wAR
  2  6,9  | wAT
  2  9,9  | wE
  2  7,7  - wO
  2 10,9  | wRO
  2 10,5  | waE
  2 10,5  | waR
  2 10,5  | waT
  2 10,3  - xU
  2  7,5  | yA
  2  6,9  | yAR
  2  6,9  | yAT
  2  7,5  - yE
  2  6,8  | yEA
  2 10,8  | yER
  2  7,7  - yO
  2 10,8  | yOR
  2 10,5  | yaR
  2 10,5  | yaT
  2  6,9  | zAT
  2 10,8  | zER
  2  6,8  | zOA
  1  6,10 | Aa
  1  6,10 | Ab
  1  6,10 | Ad
  1  6,10 | Ae
  1  6,10 | Ag
  1  6,10 | Ah
  1  6,10 | Ai
  1  6,10 | Al
  1  6,10 | Am
  1  6,10 | An
  1  6,10 | Ar
  1  6,10 | As
  1  6,10 | At
  1  6,10 | Aw
  1  6,10 | Ax
  1  6,10 | Ay
  1 10,10 | Re
  1  9,1  | Ta
  1  9,1  | Td
  1  9,1  | Te
  1  9,1  | Th
  1  9,1  | Ti
  1  9,1  | To
  1  6,9  | aA
  1 10,5  - aE
  1 10,6  | aE
  1 10,6  | aEr
  1 10,6  | aEs
  1 10,6  | aEt
  1 10,6  | aOb
  1 10,6  | aOr
  1 10,6  | aR
  1 10,9  | aR
  1 10,6  | aRb
  1 10,6  | aRc
  1 10,6  | aRe
  1 10,6  | aRf
  1 10,6  | aRg
  1 10,6  | aRk
  1 10,6  | aRm
  1 10,6  | aRn
  1 10,6  | aRo
  1 10,6  | aRr
  1 10,6  | aRs
  1 10,6  | aRt
  1 10,6  | aRu
  1 10,6  | aRx
  1 10,6  | aRy
  1 10,6  | aT
  1 10,6  | aTe
  1 10,6  | aTi
  1 10,6  | aTm
  1 10,6  | aTt
  1 10,5  | aa
  1 10,6  | abO
  1 10,6  | abR
  1 10,6  | abT
  1 10,6  | acE
  1 10,6  | acT
  1 10,6  | adO
  1 10,6  | aeR
  1 10,6  | aeT
  1 10,6  | afT
  1 10,6  | agE
  1 10,6  | agO
  1 10,6  | agR
  1 10,6  | agT
  1 10,6  | ahO
  1 10,6  | ahT
  1 10,6  | aiR
  1 10,6  | aiT
  1 10,6  | akE
  1 10,6  | akO
  1 10,6  | alE
  1 10,6  | alT
  1 10,6  | amT
  1 10,6  | anE
  1 10,6  | anT
  1 10,6  | aoR
  1 10,6  | apE
  1 10,6  | apR
  1 10,6  | apT
  1 10,6  | arE
  1 10,6  | arO
  1 10,6  | arR
  1 10,6  | arT
  1 10,6  | asT
  1 10,6  | atE
  1 10,6  | atT
  1 10,6  | avE
  1 10,6  | avO
  1 10,6  | awE
  1 10,6  | axE
  1 10,6  | ayE
  1 10,6  | azO
  1  6,9  | bA
  1 10,5  - bE
  1 10,5  | ba
  1  6,9  | dA
  1 10,5  - dE
  1 10,5  | da
  1 10,9  | eR
  1  6,9  | fA
  1 10,5  - fE
  1 10,5  | fa
  1  6,9  | hA
  1 10,5  - hE
  1 10,9  | hR
  1 10,5  | ha
  1  6,9  | jA
  1 10,5  - jE
  1 10,5  | ja
  1  6,9  | kA
  1  6,9  | lA
  1  6,9  | mA
  1 10,5  - mE
  1 10,5  | ma
  1  6,9  | nA
  1 10,5  - nE
  1 10,5  | na
  1 10,9  | oR
  1  6,9  | pA
  1 10,5  - pE
  1 10,5  | pa
  1  6,9  | tA
  1 10,5  - tE
  1 10,5  | ta
  1  6,9  | yA
  1 10,5  - yE
  1 10,5  | ya
  1  6,9  | zA
  0 10,6  | aa
  0 10,6  | ab
  0 10,6  | ad
  0 10,6  | ae
  0 10,6  | ag
  0 10,6  | ah
  0 10,6  | ai
  0 10,6  | al
  0 10,6  | am
  0 10,6  | an
  0 10,6  | ar
  0 10,6  | as
  0 10,6  | at
  0 10,6  | aw
  0 10,6  | ax
  0 10,6  | ay
