 99  1,3  | HOTDoGS
  2  8,1  | dOO
  2  8,1  | dOOk
  2  8,1  | dOOl
  2  8,1  | dOOm
  2  8,1  | dOOr
  2  8,2  | dOaT
  2  8,2  | dOcS
  2  8,2  | dOdO
  2  8,2  | dOdS
  2  8,2  | dOeS
  2  8,2  | dOgS
  2  8,2  | dOiT
  2  8,2  | dOjO
  2  8,2  | dOkO
  2  3,5  - dOlI
  2  8,2  | dOlS
  2  8,2  | dOlT
  2  8,2  | dOmS
  2  3,5  - dOnI
  2  8,2  | dOnS
  2  8,2  | dOnT
  2  3,5  - dOrI
  2  8,2  | dOrS
  2  8,2  | dOrT
  2  8,2  | dOsS
  2  8,2  | dOsT
  2  8,2  | dOtO
  2  8,2  | dOtS
  2  8,2  | dOuT
  2  8,2  | dOwS
  2  3,5  - dSrI
  2  8,5  | da
  2  8,7  | da
  2  4,5  - daIS
  2  3,5  - daSI
  2  7,5  | de
  2  8,7  | de
  2  4,5  - deIS
  2  3,5  - deSI
  2  3,5  - deTI
  2  7,5  | do
  2  8,5  | do
  2  8,7  | do
  2  4,5  - doIT
  2  4,5  - duIT
  2  5,6  - eE
  2  5,6  | eE
  2  5,6  - eEl
  2  5,6  - eEn
  2  5,6  - eEr
  2  2,10 | eO
  2  8,2  | eOnS
  2  8,1  | eTOn
  2  3,5  - eTuI
  2 11,6  | ed
  2  4,5  - edIT
  2 11,6  | ee
  2 11,6  | ef
  2  4,5  - egIS
  2  8,5  | eh
  2 11,6  | eh
  2  3,5  - ekOI
  2 11,6  | el
  2  8,5  | em
  2 11,6  | em
  2  4,5  - emIT
  2 11,6  | en
  2  8,5  | eo
  2 11,6  | eo
  2  4,5  - epIT
  2  8,5  | er
  2 11,6  | er
  2  4,5  - erIS
  2 11,6  | es
  2 11,6  | et
  2 11,6  | ew
  2  8,5  | ex
  2 11,6  | ex
  2  4,5  - exIT
  2  5,6  - fE
  2  5,6  | fE
  2  8,6  - fESs
  2  8,6  - fESt
  2  5,6  - fEc
  2  5,6  - fEd
  2  5,6  - fEe
  2  5,6  - fEh
  2  5,6  - fEm
  2  5,6  - fEn
  2  5,6  - fEr
  2  5,6  - fEt
  2  5,6  - fEu
  2  5,6  - fEw
  2  5,6  - fEy
  2  5,6  - fEz
  2  5,5  - fIOt
  2  5,5  - fISc
  2  5,5  - fISe
  2  5,5  - fISh
  2  5,5  - fISk
  2  5,5  - fISt
  2  5,5  - fIT
  2  5,5  - fITs
  2  5,5  - fITz
  2  5,5  - fIaT
  2  5,5  - fIbS
  2  5,5  - fIcO
  2  5,5  - fIcT
  2  5,5  - fIdO
  2  5,5  - fIdS
  2  5,5  - fIfO
  2  5,5  - fIgO
  2  5,5  - fIgS
  2  5,5  - fIlO
  2  5,5  - fIlS
  2  5,5  - fIlT
  2  5,5  - fInO
  2  5,5  - fInS
  2  5,5  - fIoT
  2  5,5  - fIrS
  2  5,5  - fIsT
  2  5,5  - fItS
  2  5,5  - fIxT
  2  4,5  - fOIl
  2  4,5  - fOIn
  2  8,1  | fOO
  2  8,1  | fOOd
  2  8,1  | fOOl
  2  8,1  | fOOt
  2  8,2  | fObS
  2  3,5  - fOcI
  2  8,2  | fOeS
  2  8,2  | fOgO
  2  8,2  | fOgS
  2  8,2  | fOnO
  2  8,2  | fOnS
  2  8,2  | fOnT
  2  8,2  | fOoT
  2  8,2  | fOpS
  2  8,2  | fOrT
  2  8,2  | fOsS
  2  8,2  | fOyS
  2  8,5  | fa
  2  8,7  | fa
  2  4,5  - faIT
  2  7,5  | fe
  2  8,7  | fe
  2  4,5  - feIS
  2  7,5  | ff
  2  4,5  - flIT
  2  8,5  | fp
  2  4,5  - frIS
  2  4,5  - frIT
  2  8,6  - gES
  2  8,6  - gESs
  2  8,6  - gESt
  2  5,5  - gIO
  2  5,5  - gIS
  2  5,5  - gISe
  2  5,5  - gISh
  2  5,5  - gISt
  2  5,5  - gIT
  2  5,5  - gITe
  2  5,5  - gITh
  2  5,5  - gIbS
  2  5,5  - gIdS
  2  5,5  - gIeS
  2  5,5  - gIfT
  2  5,5  - gIgS
  2  5,5  - gIlO
  2  5,5  - gIlS
  2  5,5  - gIlT
  2  5,5  - gInS
  2  5,5  - gIpS
  2  5,5  - gIrO
  2  5,5  - gIrT
  2  5,5  - gIsT
  2  2,10 | gO
  2  4,5  - gOI
  2  4,5  - gOIs
  2  8,1  | gOO
  2  8,1  | gOOd
  2  8,1  | gOOf
  2  8,1  | gOOg
  2  8,1  | gOOk
  2  8,1  | gOOl
  2  8,1  | gOOn
  2  8,1  | gOOp
  2  8,1  | gOOs
  2  8,2  | gOaS
  2  8,2  | gOaT
  2  3,5  - gObI
  2  8,2  | gObO
  2  8,2  | gObS
  2  8,2  | gOdS
  2  8,2  | gOeS
  2  8,2  | gOgO
  2  8,2  | gOiS
  2  3,5  - gOlI
  2  8,2  | gOlO
  2  8,2  | gOoS
  2  8,2  | gOsS
  2  8,2  | gOtO
  2  8,2  | gOuT
  2  8,2  | gOvT
  2  8,2  | gOyS
  2  4,5  - gaIT
  2  4,5  - ghIS
  2  4,5  - glIS
  2  8,5  | go
  2  4,5  - goIS
  2  4,5  - grIS
  2  4,5  - grIT
  2  3,5  - guTI
  2  5,6  - hE
  2  5,6  | hE
  2  8,6  - hES
  2  8,6  - hESt
  2  5,6  - hEd
  2  5,6  - hEe
  2  5,6  - hEh
  2  5,6  - hEi
  2  5,6  - hEl
  2  5,6  - hEm
  2  5,6  - hEn
  2  5,6  - hEp
  2  5,6  - hEr
  2  5,6  - hEs
  2  5,6  - hEt
  2  5,6  - hEw
  2  5,6  - hEx
  2  5,6  - hEy
  2  5,5  - hIS
  2  5,5  - hISh
  2  5,5  - hISn
  2  5,5  - hISs
  2  5,5  - hISt
  2  5,5  - hIT
  2  5,5  - hITs
  2  5,5  - hIeS
  2  5,5  - hIlT
  2  5,5  - hInS
  2  5,5  - hInT
  2  5,5  - hIpS
  2  5,5  - hIrO
  2  5,5  - hIsS
  2  5,5  - hIsT
  2  5,5  - hItS
  2  2,10 | hO
  2  4,5  - hOI
  2  4,5  - hOIt
  2  8,1  | hOO
  2  8,1  | hOOd
  2  8,1  | hOOf
  2  8,1  | hOOk
  2  8,1  | hOOl
  2  8,1  | hOOm
  2  8,1  | hOOn
  2  8,1  | hOOp
  2  8,1  | hOOt
  2  8,2  | hObO
  2  8,2  | hObS
  2  8,2  | hOdS
  2  8,2  | hOeS
  2  8,2  | hOgO
  2  8,2  | hOgS
  2  8,2  | hOhO
  2  8,2  | hOiT
  2  3,5  - hOkI
  2  3,5  - hOlI
  2  8,2  | hOlS
  2  8,2  | hOlT
  2  8,2  | hOmO
  2  8,2  | hOnT
  2  8,2  | hOoT
  2  3,5  - hOpI
  2  8,2  | hOpS
  2  8,2  | hOrS
  2  8,2  | hOrT
  2  8,2  | hOsS
  2  8,2  | hOsT
  2  3,5  - hOtI
  2  8,2  | hOtS
  2  8,2  | hOuT
  2  8,2  | hOwS
  2  8,2  | hOyS
  2  4,5  - hSI
  2  8,5  | ha
  2  8,7  | ha
  2  4,5  - haIT
  2  3,5  - haTI
  2  8,7  | he
  2  8,5  | hm
  2  8,5  | ho
  2  8,7  | ho
  2  4,5  - hoIT
  2  3,5  - hoTI
  2  8,5  | hr
  2  2,10 | iO
  2  8,2  | iOcS
  2  8,2  | iOdO
  2  3,5  - iOnI
  2  8,2  | iOnS
  2  4,5  - iSIs
  2  3,5  - iTaI
  2  4,5  - ibIS
  2  4,5  - imIT
  2  4,5  - inIT
  2  8,5  | io
  2  4,5  - irIS
  2  4,5  - isIS
  2  4,5  - iwIS
  2  5,6  - jE
  2  5,6  | jE
  2  8,6  - jESs
  2  8,6  - jESt
  2  8,6  - jESu
  2  5,6  - jEe
  2  5,6  - jEt
  2  5,6  - jEu
  2  5,5  - jISm
  2  5,5  - jITi
  2  5,5  - jIaO
  2  5,5  - jIbS
  2  5,5  - jIgS
  2  5,5  - jIlT
  2  5,5  - jInS
  2  2,10 | jO
  2  4,5  - jOIe
  2  4,5  - jOIn
  2  8,1  | jOOk
  2  8,1  | jOOm
  2  8,1  | jOOn
  2  8,2  | jObO
  2  8,2  | jObS
  2  8,2  | jOdO
  2  8,2  | jOeS
  2  8,2  | jOgS
  2  8,2  | jOlS
  2  8,2  | jOlT
  2  3,5  - jOnI
  2  8,2  | jOsS
  2  8,2  | jOtS
  2  8,2  | jOwS
  2  8,2  | jOyS
  2  8,5  | ja
  2  8,7  | ja
  2  3,5  - jaTI
  2  8,7  | je
  2  3,5  - jiTI
  2  8,5  | jo
  2  8,7  | jo
  2  8,6  - kES
  2  5,5  - kISh
  2  5,5  - kISs
  2  5,5  - kISt
  2  5,5  - kIT
  2  5,5  - kITe
  2  5,5  - kITh
  2  5,5  - kITs
  2  5,5  - kIdS
  2  5,5  - kIfS
  2  5,5  - kIlO
  2  5,5  - kIlT
  2  5,5  - kInO
  2  5,5  - kInS
  2  5,5  - kIpS
  2  5,5  - kIsS
  2  5,5  - kIsT
  2  5,5  - kItS
  2  4,5  - kOI
  2  4,5  - kOIl
  2  8,1  | kOOk
  2  8,2  | kOaS
  2  3,5  - kObI
  2  8,2  | kOfT
  2  8,2  | kOkO
  2  3,5  - kOlI
  2  8,2  | kOlO
  2  3,5  - kOmI
  2  3,5  - kOpI
  2  8,2  | kOpS
  2  3,5  - kOrI
  2  8,2  | kOrS
  2  8,2  | kOsO
  2  8,2  | kOsS
  2  8,2  | kOtO
  2  8,2  | kOzO
  2  4,5  - kSI
  2  8,5  | ka
  2  8,7  | ka
  2  4,5  - khIS
  2  4,5  - knIT
  2  4,5  - krIS
  2  8,6  - lESe
  2  8,6  - lESs
  2  8,6  - lESt
  2  5,5  - lIOn
  2  5,5  - lIS
  2  5,5  - lISa
  2  5,5  - lISe
  2  5,5  - lISh
  2  5,5  - lISk
  2  5,5  - lISp
  2  5,5  - lISs
  2  5,5  - lISt
  2  5,5  - lIT
  2  5,5  - lITe
  2  5,5  - lITh
  2  5,5  - lITi
  2  5,5  - lITs
  2  5,5  - lITu
  2  5,5  - lITz
  2  5,5  - lIaS
  2  5,5  - lIbS
  2  5,5  - lIdO
  2  5,5  - lIdS
  2  5,5  - lIeS
  2  5,5  - lIfO
  2  5,5  - lIfT
  2  5,5  - lIlT
  2  5,5  - lImO
  2  5,5  - lInO
  2  5,5  - lInS
  2  5,5  - lInT
  2  5,5  - lIpS
  2  5,5  - lIsS
  2  5,5  - lIsT
  2  5,5  - lItS
  2  2,10 | lO
  2  4,5  - lOId
  2  4,5  - lOIn
  2  4,5  - lOIr
  2  4,5  - lOIs
  2  8,1  | lOO
  2  8,1  | lOOb
  2  8,1  | lOOd
  2  8,1  | lOOf
  2  8,1  | lOOk
  2  8,1  | lOOm
  2  8,1  | lOOn
  2  8,1  | lOOp
  2  8,1  | lOOs
  2  8,1  | lOOt
  2  3,5  - lObI
  2  8,2  | lObO
  2  8,2  | lObS
  2  3,5  - lOcI
  2  8,2  | lOcO
  2  8,2  | lOfT
  2  8,2  | lOgO
  2  8,2  | lOgS
  2  8,2  | lOiS
  2  3,5  - lOkI
  2  3,5  - lOlI
  2  8,2  | lOlO
  2  8,2  | lOoS
  2  8,2  | lOoT
  2  8,2  | lOpS
  2  3,5  - lOrI
  2  8,2  | lOrO
  2  8,2  | lOrS
  2  8,2  | lOsS
  2  8,2  | lOsT
  2  8,2  | lOtO
  2  8,2  | lOtS
  2  8,2  | lOuT
  2  8,2  | lOwS
  2  8,5  | la
  2  8,7  | la
  2  4,5  - laIT
  2  3,5  - laSI
  2  3,5  - laTI
  2  4,5  - leIS
  2  3,5  - liTI
  2  8,5  | lo
  2  8,7  | lo
  2  4,5  - loIS
  2  4,5  - luIS
  2  5,6  - mE
  2  5,6  | mE
  2  8,6  - mES
  2  8,6  - mESa
  2  8,6  - mESe
  2  8,6  - mESh
  2  8,6  - mESo
  2  8,6  - mESs
  2  8,6  - mESt
  2  5,6  - mEa
  2  5,6  - mEd
  2  5,6  - mEg
  2  5,6  - mEh
  2  5,6  - mEl
  2  5,6  - mEm
  2  5,6  - mEn
  2  5,6  - mEo
  2  5,6  - mEr
  2  5,6  - mEs
  2  5,6  - mEt
  2  5,6  - mEu
  2  5,6  - mEw
  2  5,5  - mIS
  2  5,5  - mISc
  2  5,5  - mISe
  2  5,5  - mISo
  2  5,5  - mISs
  2  5,5  - mISt
  2  5,5  - mISy
  2  5,5  - mIT
  2  5,5  - mITe
  2  5,5  - mITt
  2  5,5  - mITu
  2  5,5  - mITy
  2  5,5  - mIaO
  2  5,5  - mIaS
  2  5,5  - mIbS
  2  5,5  - mIcO
  2  5,5  - mIdS
  2  5,5  - mIgS
  2  5,5  - mIlO
  2  5,5  - mIlS
  2  5,5  - mIlT
  2  5,5  - mInO
  2  5,5  - mInS
  2  5,5  - mInT
  2  5,5  - mIpS
  2  5,5  - mIrO
  2  5,5  - mIrS
  2  5,5  - mIsO
  2  5,5  - mIsS
  2  5,5  - mIsT
  2  5,5  - mItT
  2  5,5  - mIxT
  2  2,10 | mO
  2  4,5  - mOI
  2  4,5  - mOId
  2  4,5  - mOIl
  2  4,5  - mOIo
  2  4,5  - mOIr
  2  4,5  - mOIt
  2  8,1  | mOO
  2  8,1  | mOOd
  2  8,1  | mOOl
  2  8,1  | mOOn
  2  8,1  | mOOp
  2  8,1  | mOOr
  2  8,1  | mOOs
  2  8,1  | mOOt
  2  3,5  - mOaI
  2  8,2  | mOaS
  2  8,2  | mOaT
  2  8,2  | mObS
  2  3,5  - mOdI
  2  8,2  | mOdO
  2  8,2  | mOdS
  2  8,2  | mOeT
  2  8,2  | mOfO
  2  8,2  | mOgS
  2  8,2  | mOhO
  2  8,2  | mOiO
  2  8,2  | mOiT
  2  8,2  | mOjO
  2  3,5  - mOkI
  2  8,2  | mOkO
  2  8,2  | mOlS
  2  8,2  | mOlT
  2  3,5  - mOmI
  2  8,2  | mOmO
  2  8,2  | mOmS
  2  8,2  | mOnO
  2  8,2  | mOnS
  2  8,2  | mOnT
  2  8,2  | mOoS
  2  8,2  | mOoT
  2  8,2  | mOpS
  2  8,2  | mOrO
  2  8,2  | mOrS
  2  8,2  | mOrT
  2  8,2  | mOsS
  2  8,2  | mOsT
  2  8,2  | mOtO
  2  8,2  | mOtS
  2  8,2  | mOtT
  2  8,2  | mOuT
  2  8,2  | mOwS
  2  8,2  | mOwT
  2  8,2  | mOyO
  2  8,2  | mOzO
  2  8,5  | ma
  2  8,7  | ma
  2  8,7  | me
  2  4,5  - meIO
  2  8,5  | mm
  2  8,5  | mo
  2  8,7  | mo
  2  4,5  - moIO
  2  4,5  - moIT
  2  8,5  | my
  2  5,6  - nE
  2  5,6  | nE
  2  8,6  - nESe
  2  8,6  - nESh
  2  8,6  - nESs
  2  8,6  - nESt
  2  5,6  - nEa
  2  5,6  - nEb
  2  5,6  - nEd
  2  5,6  - nEe
  2  5,6  - nEf
  2  5,6  - nEi
  2  5,6  - nEk
  2  5,6  - nEo
  2  5,6  - nEt
  2  5,6  - nEw
  2  5,5  - nIOg
  2  5,5  - nIS
  2  5,5  - nISi
  2  5,5  - nISt
  2  5,5  - nIT
  2  5,5  - nITo
  2  5,5  - nITs
  2  5,5  - nIaS
  2  5,5  - nIbS
  2  5,5  - nIeS
  2  5,5  - nIlS
  2  5,5  - nImS
  2  5,5  - nIpS
  2  5,5  - nIsT
  2  5,5  - nItO
  2  5,5  - nItS
  2  2,10 | nO
  2  4,5  - nOIl
  2  4,5  - nOIr
  2  8,1  | nOO
  2  8,1  | nOOk
  2  8,1  | nOOn
  2  8,1  | nOOp
  2  8,2  | nObS
  2  3,5  - nOdI
  2  8,2  | nOdS
  2  8,2  | nOeS
  2  8,2  | nOgS
  2  8,2  | nOlO
  2  8,2  | nOlT
  2  8,2  | nOmS
  2  3,5  - nOrI
  2  8,2  | nOtS
  2  8,2  | nOuS
  2  8,2  | nOvO
  2  8,2  | nOwS
  2  8,2  | nOwT
  2  3,5  - nOzI
  2  8,5  | na
  2  8,7  | na
  2  4,5  - naIO
  2  4,5  - naIS
  2  3,5  - naOI
  2  3,5  - naSI
  2  7,5  | ne
  2  8,7  | ne
  2  3,5  - neTI
  2  3,5  - niSI
  2  7,5  | no
  2  8,5  | no
  2  8,7  | no
  2  5,6  - oE
  2  5,6  | oE
  2  8,6  - oES
  2  5,6  - oEr
  2  5,6  - oEs
  2  5,5  - oIkS
  2  5,5  - oIlS
  2  5,5  - oInT
  2  2,10 | oO
  2  4,5  - oOId
  2  8,1  | oOOo
  2  8,2  | oOhS
  2  8,2  | oOnS
  2  8,2  | oOnT
  2  8,2  | oOoO
  2  8,2  | oOpS
  2  8,2  | oOtS
  2  4,5  - oTIc
  2  4,5  - oTIs
  2  3,5  - oTxI
  2  4,5  - obIS
  2  4,5  - obIT
  2  7,5  | od
  2  7,5  | oe
  2  7,5  | of
  2  7,5  | oh
  2  8,5  | oh
  2  4,5  - ohIO
  2  4,5  - olIO
  2  7,5  | om
  2  8,5  | om
  2  4,5  - omIT
  2  7,5  | on
  2  7,5  | oo
  2  8,5  | oo
  2  8,5  | op
  2  7,5  | or
  2  8,5  | or
  2  7,5  | os
  2  4,5  - otIS
  2  4,5  - ovIS
  2  7,5  | ow
  2  7,5  | ox
  2  8,5  | ox
  2  8,5  | oy
  2  5,6  - pE
  2  5,6  | pE
  2  8,6  - pES
  2  8,6  - pESa
  2  8,6  - pESo
  2  8,6  - pESs
  2  8,6  - pESt
  2  5,6  - pEa
  2  5,6  - pEd
  2  5,6  - pEe
  2  5,6  - pEg
  2  5,6  - pEh
  2  5,6  - pEn
  2  5,6  - pEp
  2  5,6  - pEr
  2  5,6  - pEs
  2  5,6  - pEt
  2  5,6  - pEw
  2  5,5  - pIOn
  2  5,5  - pIS
  2  5,5  - pISa
  2  5,5  - pISe
  2  5,5  - pISh
  2  5,5  - pISk
  2  5,5  - pISo
  2  5,5  - pISs
  2  5,5  - pISt
  2  5,5  - pIT
  2  5,5  - pITa
  2  5,5  - pITh
  2  5,5  - pITs
  2  5,5  - pITy
  2  5,5  - pIaS
  2  5,5  - pIcO
  2  5,5  - pIcS
  2  5,5  - pIcT
  2  5,5  - pIeS
  2  5,5  - pIeT
  2  5,5  - pIgS
  2  5,5  - pInO
  2  5,5  - pInS
  2  5,5  - pInT
  2  5,5  - pIpS
  2  5,5  - pIrO
  2  5,5  - pIsO
  2  5,5  - pIsS
  2  5,5  - pIsT
  2  5,5  - pItS
  2  5,5  - pIuS
  2  2,10 | pO
  2  4,5  - pOI
  2  4,5  - pOIl
  2  4,5  - pOIs
  2  8,1  | pOOa
  2  8,1  | pOOd
  2  8,1  | pOOf
  2  8,1  | pOOh
  2  8,1  | pOOk
  2  8,1  | pOOl
  2  8,1  | pOOn
  2  8,1  | pOOp
  2  8,1  | pOOr
  2  8,1  | pOOt
  2  8,2  | pOcO
  2  8,2  | pOdS
  2  8,2  | pOeT
  2  8,2  | pOgO
  2  8,2  | pOiS
  2  8,2  | pOlO
  2  8,2  | pOlS
  2  8,2  | pOlT
  2  8,2  | pOmO
  2  8,2  | pOnS
  2  8,2  | pOnT
  2  8,2  | pOoT
  2  8,2  | pOpS
  2  8,2  | pOrT
  2  8,2  | pOsS
  2  8,2  | pOsT
  2  3,5  - pOtI
  2  8,2  | pOtS
  2  8,2  | pOtT
  2  8,2  | pOuT
  2  8,2  | pOwS
  2  4,5  - pSI
  2  4,5  - pSIa
  2  4,5  - pSId
  2  4,5  - pSIg
  2  4,5  - pSIs
  2  8,5  | pa
  2  8,7  | pa
  2  4,5  - paIS
  2  3,5  - paSI
  2  8,7  | pe
  2  4,5  - phIS
  2  4,5  - phIT
  2  8,5  | po
  2  8,7  | po
  2  4,5  - poIS
  2  3,5  - poTI
  2  8,5  | pp
  2  4,5  - prIO
  2  4,5  - psIS
  2  5,5  - qIS
  2 11,6  | qi
  2  4,5  - quIT
  2  5,6  - rE
  2  5,6  | rE
  2  8,6  - rES
  2  8,6  - rESh
  2  8,6  - rESt
  2  5,6  - rEa
  2  5,6  - rEb
  2  5,6  - rEc
  2  5,6  - rEd
  2  5,6  - rEe
  2  5,6  - rEf
  2  5,6  - rEg
  2  5,6  - rEh
  2  5,6  - rEl
  2  5,6  - rEm
  2  5,6  - rEn
  2  5,6  - rEp
  2  5,6  - rEs
  2  5,6  - rEt
  2  5,6  - rEv
  2  5,6  - rEw
  2  5,6  - rEx
  2  5,5  - rIO
  2  5,5  - rIOt
  2  5,5  - rISe
  2  5,5  - rISk
  2  5,5  - rISp
  2  5,5  - rISs
  2  5,5  - rISt
  2  5,5  - rIT
  2  5,5  - rITa
  2  5,5  - rITe
  2  5,5  - rITz
  2  5,5  - rIbS
  2  5,5  - rIdS
  2  5,5  - rIeS
  2  5,5  - rIfS
  2  5,5  - rIfT
  2  5,5  - rIgS
  2  5,5  - rImS
  2  5,5  - rInS
  2  5,5  - rIoT
  2  5,5  - rIpS
  2  5,5  - rIsS
  2  5,5  - rIsT
  2  5,5  - rIvO
  2  4,5  - rOI
  2  4,5  - rOId
  2  4,5  - rOIl
  2  4,5  - rOIn
  2  4,5  - rOIt
  2  8,1  | rOO
  2  8,1  | rOOd
  2  8,1  | rOOf
  2  8,1  | rOOk
  2  8,1  | rOOl
  2  8,1  | rOOm
  2  8,1  | rOOn
  2  8,1  | rOOp
  2  8,1  | rOOt
  2  8,2  | rObS
  2  8,2  | rOcS
  2  8,2  | rOdS
  2  8,2  | rOeS
  2  8,2  | rOiT
  2  8,2  | rOmS
  2  8,2  | rOoT
  2  3,5  - rOrI
  2  8,2  | rOrT
  2  8,2  | rOsS
  2  3,5  - rOtI
  2  8,2  | rOtO
  2  8,2  | rOtS
  2  8,2  | rOuS
  2  8,2  | rOuT
  2  8,2  | rOwS
  2  8,2  | rOwT
  2  8,2  | rOyT
  2  4,5  - rTI
  2  4,5  - raIS
  2  4,5  - reIS
  2  4,5  - reIT
  2  4,5  - roIT
  2  3,5  - roTI
  2  8,6  - sESs
  2  5,5  - sIOl
  2  5,5  - sIOn
  2  5,5  - sIS
  2  5,5  - sISe
  2  5,5  - sISh
  2  5,5  - sISi
  2  5,5  - sISs
  2  5,5  - sISt
  2  5,5  - sIT
  2  5,5  - sITa
  2  5,5  - sITe
  2  5,5  - sITh
  2  5,5  - sITi
  2  5,5  - sITs
  2  5,5  - sITu
  2  5,5  - sITz
  2  5,5  - sIbS
  2  5,5  - sIcS
  2  5,5  - sIfT
  2  5,5  - sIlO
  2  5,5  - sIlT
  2  5,5  - sImS
  2  5,5  - sInS
  2  5,5  - sIpS
  2  5,5  - sIrS
  2  5,5  - sIsS
  2  5,5  - sIsT
  2  5,5  - sItS
  2  2,10 | sO
  2  4,5  - sOIl
  2  4,5  - sOIr
  2  8,1  | sOOk
  2  8,1  | sOOl
  2  8,1  | sOOm
  2  8,1  | sOOn
  2  8,1  | sOOt
  2  8,2  | sObS
  2  8,2  | sOdS
  2  8,2  | sOfT
  2  8,2  | sOhO
  2  8,2  | sOkO
  2  3,5  - sOlI
  2  8,2  | sOlO
  2  8,2  | sOlS
  2  8,2  | sOnS
  2  8,2  | sOoT
  2  8,2  | sOpS
  2  3,5  - sOrI
  2  8,2  | sOrT
  2  8,2  | sOsO
  2  8,2  | sOsS
  2  8,2  | sOtS
  2  8,2  | sOuS
  2  8,2  | sOwS
  2  8,2  | sOwT
  2  8,2  | sOyS
  2  4,5  - sSI
  2  4,5  - sTIb
  2  4,5  - sTId
  2  4,5  - sTIm
  2  4,5  - sTIr
  2  8,1  | sTOa
  2  8,1  | sTOb
  2  8,1  | sTOd
  2  8,1  | sTOf
  2  8,1  | sTOg
  2  8,1  | sTOp
  2  8,1  | sTOr
  2  8,1  | sTOt
  2  8,1  | sTOw
  2  3,5  - saTI
  2  4,5  - seIS
  2  4,5  - seIT
  2  7,5  | sh
  2  8,5  | sh
  2 11,6  | sh
  2  4,5  - shIT
  2 11,6  | si
  2  3,5  - siSI
  2  3,5  - siTI
  2  4,5  - skIS
  2  4,5  - skIT
  2  4,5  - slIT
  2  4,5  - smIT
  2  4,5  - snIT
  2  7,5  | so
  2  8,5  | so
  2 11,6  | so
  2  4,5  - spIT
  2  4,5  - srIS
  2  4,5  - suIT
  2  3,5  - suSI
  2  5,6  - tE
  2  5,6  | tE
  2  8,6  - tESs
  2  8,6  - tESt
  2  5,6  - tEa
  2  5,6  - tEc
  2  5,6  - tEd
  2  5,6  - tEe
  2  5,6  - tEg
  2  5,6  - tEj
  2  5,6  - tEl
  2  5,6  - tEm
  2  5,6  - tEn
  2  5,6  - tEw
  2  5,6  - tEx
  2  5,6  - tEz
  2  5,5  - tIOu
  2  5,5  - tIS
  2  5,5  - tIT
  2  5,5  - tITe
  2  5,5  - tITi
  2  5,5  - tITs
  2  5,5  - tIaO
  2  5,5  - tIcS
  2  5,5  - tIeS
  2  5,5  - tIfT
  2  5,5  - tIlS
  2  5,5  - tIlT
  2  5,5  - tImO
  2  5,5  - tInO
  2  5,5  - tInS
  2  5,5  - tInT
  2  5,5  - tIpS
  2  5,5  - tIrO
  2  5,5  - tItS
  2  2,10 | tO
  2  4,5  - tOI
  2  4,5  - tOIl
  2  4,5  - tOIt
  2  8,1  | tOO
  2  8,1  | tOOk
  2  8,1  | tOOl
  2  8,1  | tOOm
  2  8,1  | tOOn
  2  8,1  | tOOp
  2  8,1  | tOOt
  2  8,2  | tOaT
  2  8,2  | tOcO
  2  8,2  | tOdS
  2  8,2  | tOeS
  2  8,2  | tOfT
  2  8,2  | tOgO
  2  8,2  | tOgS
  2  8,2  | tOgT
  2  8,2  | tOhO
  2  8,2  | tOiT
  2  8,2  | tOkO
  2  8,2  | tOlT
  2  8,2  | tOmS
  2  8,2  | tOnS
  2  8,2  | tOoT
  2  3,5  - tOpI
  2  8,2  | tOpO
  2  8,2  | tOpS
  2  3,5  - tOrI
  2  8,2  | tOrO
  2  8,2  | tOrS
  2  8,2  | tOrT
  2  8,2  | tOsS
  2  8,2  | tOsT
  2  8,2  | tOtO
  2  8,2  | tOtS
  2  8,2  | tOuT
  2  8,2  | tOwS
  2  8,2  | tOyO
  2  8,2  | tOyS
  2  4,5  - tSIa
  2  3,5  - tShI
  2  8,5  | ta
  2 11,6  | ta
  2  8,7  | ta
  2  4,5  - taIT
  2  7,5  | te
  2 11,6  | te
  2  8,7  | te
  2  7,5  | th
  2  8,5  | th
  2 11,6  | th
  2  8,7  | th
  2  4,5  - thIO
  2  4,5  - thIS
  2 11,6  | ti
  2  3,5  - tiTI
  2  7,5  | to
  2  8,5  | to
  2 11,6  | to
  2  8,7  | to
  2  4,5  - toIT
  2  4,5  - trIO
  2  4,5  - trIT
  2  4,5  - tuIS
  2  4,5  - twIT
  2  5,5  - uIT
  2  4,5  - uTIl
  2  3,5  - uTaI
  2  8,5  | uh
  2 11,6  | uh
  2  8,5  | um
  2 11,6  | um
  2 11,6  | un
  2  4,5  - unIO
  2  4,5  - unIT
  2  8,5  | up
  2 11,6  | up
  2 11,6  | us
  2 11,6  | ut
  2  8,6  - vESe
  2  8,6  - vESt
  2  5,5  - vIOl
  2  5,5  - vIS
  2  5,5  - vISa
  2  5,5  - vISe
  2  5,5  - vISs
  2  5,5  - vITa
  2  5,5  - vITe
  2  5,5  - vITi
  2  5,5  - vIaS
  2  5,5  - vIeS
  2  5,5  - vImS
  2  5,5  - vInO
  2  5,5  - vInS
  2  5,5  - vInT
  2  5,5  - vIpS
  2  5,5  - vIsS
  2  5,5  - vIvO
  2  4,5  - vOId
  2  8,2  | vOeS
  2  8,2  | vOeT
  2  8,2  | vOgT
  2  8,2  | vOlS
  2  8,2  | vOlT
  2  8,2  | vOwS
  2  3,5  - viTI
  2  5,6  - wE
