 51 13,5  | DIALiST
  2 12,5  - EsS
  2 12,5  - EsT
  2  4,15 - Et
  2 12,5  - EtA
  2  4,15 - Ew
  2  4,15 - Ex
  2  6,12 - ISe
  2  2,15 - IcE
  2  4,13 - Id
  2  2,15 - IdE
  2  4,13 - If
  2  2,15 - IfE
  2  2,15 - IkE
  2  2,15 - IlE
  2  4,13 - In
  2  2,15 - IrE
  2  2,15 - IsE
  2  4,13 - It
  2  2,15 - IvE
  2  6,12 - Lee
  2  6,12 - Lie
  2  6,12 - Loe
  2  6,12 - Lue
  2  6,12 - Lye
  2  6,12 - SAe
  2  3,13 - SI
  2  6,12 - SIe
  2 10,5  - SaE
  2  2,15 - SaE
  2 10,5  - SeE
  2  2,15 - SeE
  2 10,5  - ShE
  2  2,15 - ShE
  2 10,5  - SiE
  2  2,15 - SiE
  2 10,5  - SoE
  2  2,15 - SoE
  2 10,5  - SuE
  2  2,15 - SuE
  2 10,5  - SyE
  2  2,15 - SyE
  2  6,12 - TAe
  2  3,15 - TE
  2  3,13 - TI
  2  6,12 - TIe
  2  2,15 - TaE
  2  2,15 - TeE
  2  2,15 - ThE
  2  2,15 - TiE
  2  2,15 - ToE
  2  2,15 - TuE
  2  2,15 - TyE
  2  6,12 - aLe
  2  2,15 - aTE
  2  2,15 - bAE
  2  2,15 - cIE
  2  2,15 - cTE
  2 13,5  | dA
  2  5,13 | dA
  2 13,5  | dI
  2  2,15 - dIE
  2 13,5  | eS
  2  2,15 - eSE
  2 13,5  | eT
  2 13,5  | fA
  2  5,13 | fA
  2  2,15 - fAE
  2 13,5  | fI
  2  2,15 - fIE
  2  2,15 - gAE
  2  2,15 - gIE
  2  2,15 - gTE
  2 13,5  | hA
  2  2,15 - hAE
  2 13,5  | hI
  2  2,15 - hIE
  2  6,12 - iDe
  2  6,12 - iLe
  2  2,15 - iSE
  2  2,15 - kAE
  2  2,15 - kIE
  2 13,5  | lA
  2 13,5  | lI
  2  2,15 - lIE
  2 13,5  | mA
  2  2,15 - mAE
  2 13,5  | mI
  2 13,5  | nA
  2  5,13 | nA
  2  2,15 - nAE
  2  6,12 - oDe
  2 13,5  | oI
  2  6,12 - oLe
  2 13,5  | oS
  2  2,15 - oSE
  2  2,15 - pIE
  2  2,15 - pTE
  2  2,15 - rIE
  2  6,12 - rLe
  2  2,15 - rTE
  2  2,15 - sAE
  2 13,5  | sI
  2  2,15 - sIE
  2 13,5  | tA
  2  5,13 | tA
  2  2,15 - tAE
  2 13,5  | tI
  2  2,15 - tIE
  2  6,12 - uLe
  2  2,15 - uSE
  2  2,15 - uTE
  2  2,15 - vIE
  2  2,15 - wAE
  2 13,5  | wT
  2 13,5  | xI
  1  6,12 - Ace
  1  7,12 - Ae
  1  6,12 - Age
  1  6,12 - Ale
  1  6,12 - Ane
  1  6,12 - Ape
  1  6,12 - Are
  1  6,12 - Ate
  1  6,12 - Ave
  1  6,12 - Awe
  1  6,12 - Axe
  1  6,12 - Aye
  1 12,5  - Ed
  1  1,13 - Ed
  1 12,5  - Ee
  1  1,13 - Ee
  1 12,5  - Ef
  1  1,13 - Ef
  1 12,5  - Eh
  1  1,13 - Eh
  1 12,5  - El
  1  1,13 - El
  1 12,5  - Em
  1  1,13 - Em
  1 12,5  - En
  1  1,13 - En
  1 12,5  - Eo
  1  1,13 - Eo
  1 12,5  - Er
  1  1,13 - Er
  1 12,5  - Es
  1  1,13 - Es
  1 12,5  - Et
  1  1,13 - Et
  1 12,5  - Ew
  1  1,13 - Ew
  1 12,5  - Ex
  1  1,13 - Ex
  1  6,12 - Ice
  1  6,12 - Ide
  1  6,12 - Ife
  1  6,12 - Ike
  1  6,12 - Ile
  1  6,12 - Ire
  1  6,12 - Ise
  1  6,12 - Ive
  1  6,12 - Sae
  1  6,12 - See
  1  6,12 - She
  1  6,12 - Sie
  1  6,12 - Soe
  1  6,12 - Sue
  1  6,12 - Sye
  1  6,12 - Tae
  1  7,12 - Te
  1  6,12 - Tee
  1  6,12 - The
  1  6,12 - Tie
  1  6,12 - Toe
  1  6,12 - Tue
  1  6,12 - Tye
  1  3,15 - aE
  1  3,13 - aI
  1  6,12 - aTe
  1  6,12 - bAe
  1  3,15 - bE
  1  3,13 - bI
  1  6,12 - cIe
  1  6,12 - cTe
  1  3,15 - dE
  1  3,13 - dI
  1  6,12 - dIe
  1  3,15 - eE
  1  6,12 - eSe
  1  6,12 - fAe
  1  3,15 - fE
  1  3,13 - fI
  1  6,12 - fIe
  1  6,12 - gAe
  1  3,13 - gI
  1  6,12 - gIe
  1  6,12 - gTe
  1  6,12 - hAe
  1  3,15 - hE
  1  3,13 - hI
  1  6,12 - hIe
  1  6,12 - iSe
  1  3,15 - jE
  1  6,12 - kAe
  1  3,13 - kI
  1  6,12 - kIe
  1  3,13 - lI
  1  6,12 - lIe
  1  6,12 - mAe
  1  3,15 - mE
  1  3,13 - mI
  1  6,12 - nAe
  1  3,15 - nE
  1  3,15 - oE
  1  3,13 - oI
  1  6,12 - oSe
  1  3,15 - pE
  1  3,13 - pI
  1  6,12 - pIe
  1  6,12 - pTe
  1  3,13 - qI
  1  3,15 - rE
  1  6,12 - rIe
  1  6,12 - rTe
  1  6,12 - sAe
  1  3,13 - sI
  1  6,12 - sIe
  1  6,12 - tAe
  1  3,15 - tE
  1  3,13 - tI
  1  6,12 - tIe
  1  6,12 - uSe
  1  6,12 - uTe
  1  6,12 - vIe
  1  6,12 - wAe
  1  3,15 - wE
  1  3,13 - xI
  1  3,15 - yE
  1  3,13 - yI
  0  7,12 - ae
  0  7,12 - be
  0  7,12 - de
  0  7,12 - ee
  0  7,12 - fe
  0  7,12 - he
  0  7,12 - je
  0  7,12 - me
  0  7,12 - ne
  0  7,12 - oe
  0  7,12 - pe
  0  7,12 - re
  0  7,12 - te
  0  7,12 - we
  0  7,12 - ye
