 83  4,9  - PONDErAL
  6  5,8  - mILA
  6  5,8  - mILE
  6  5,8  - mILO
  6  5,4  | mOA
  6  4,10 - mODAL
  6  4,10 - mODEL
  6  2,7  - mODER
  6  3,8  - mODI
  6  2,7  - mOLAR
  6  2,7  - mOLER
  6  4,9  - mONA
  6  4,9  - mONE
  6  4,9  - nANE
  6  5,4  | nEA
  6  7,4  | nEO
  6  5,8  - nIDE
  6  5,8  - nILE
  6  5,4  | nOA
  6  4,10 - nODAL
  6  4,10 - nODED
  6  3,8  - nODI
  6  4,9  - nONA
  6  4,9  - nONE
  6  5,7  | oD
  6  7,6  | oE
  6  5,9  | oE
  6  7,9  | oE
  6  5,6  - oGLE
  6  3,6  - oLEG
  6  4,6  - oLGA
  6  5,9  | oO
  6  7,9  | oO
  6  5,10 | oP
  6  7,10 | oP
  6  5,7  - oRALE
  6  4,10 - pADLE
  6  4,8  - pAIP
  6  2,7  - pALER
  6  3,8  - pALI
  6  4,9  - pANE
  6  4,9  - pDN
  6  5,4  | pEA
  6  4,10 - pEDAL
  6  4,7  - pERP
  6  5,8  - pILE
  6  3,9  - pLAN
  6  4,10 - pODAL
  6  2,7  - pOLAR
  6  2,7  - pOLER
  6  4,9  - pONE
  6  4,10 - pPD
  6  5,7  - pRADO
  6  5,7  - pRELA
  6  5,7  - pREP
  6  5,7  - pROLE
  6  5,7  - pROP
  6  3,8  - qADI
  6  4,9  - rANE
  6  5,4  | rEA
  6  3,10 - rEADD
  6  3,10 - rEADL
  6  4,6  - rEGD
  6  4,9  - rENO
  6  3,7  - rEPR
  6  5,8  - rIDE
  6  5,8  - rILE
  6  5,9  - rND
  6  3,7  - rOARED
  6  4,9  - rONE
  6  3,8  - sADI
  6  4,8  - sAIP
  6  4,9  - sANE
  6  7,4  | sAO
  6  5,4  | sEA
  6  4,9  - sENA
  6  5,6  - sGAD
  6  5,8  - sIDA
  6  5,8  - sIDE
  6  5,8  - sILE
  6  5,8  - sILO
  6  3,10 - sLADE
  6  3,6  - sLAG
  6  3,6  - sLOG
  6  3,9  - sLON
  6  5,9  - sNED
  6  5,9  - sNOD
  6  3,7  - sOARED
  6  2,7  - sOLAR
  6  2,7  - sOLER
  6  3,8  - sOLI
  6  4,9  - sONE
  6  3,7  - sPAR
  6  2,7  - tALER
  6  3,8  - tALI
  6  4,9  - tANE
  6  4,9  - tANO
  6  7,4  | tAO
  6  4,7  - tARP
  6  5,4  | tEA
  6  2,7  - tELAR
  6  3,8  - tELI
  6  4,7  - tERP
  6  5,8  - tIDE
  6  5,8  - tILE
  6  4,9  - tLN
  6  5,4  | tOA
  6  4,6  - tOGAE
  6  4,9  - tONE
  6  5,7  - tRADE
  6  5,7  - tRAP
  6  5,7  - tRODE
  6  5,7  - tROP
  6  3,9  - uDON
  6  3,9  - uLAN
  6  5,9  - uNAL
  6  5,9  - uNL
  6  5,7  - uREDO
  6  2,7  - vALOR
  6  4,9  - vANE
  6  3,10 - vEDDA
  6  4,10 - vEDDA
  6  2,7  - vELAR
  6  4,9  - vENA
  6  5,8  - vIDE
  6  5,8  - vILE
  6  2,7  - vODER
  6  2,7  - vOLAR
  6  4,10 - wADED
  6  2,7  - wADER
  6  3,8  - wADI
  6  2,7  - wALER
  6  3,8  - wALI
  6  4,9  - wANE
  6  4,7  - wARP
  6  3,8  - wELI
  6  5,8  - wIDE
  6  5,8  - wILE
  6  4,7  - wORLD
  6  5,7  - wRAP
  6  3,8  - yALI
  6  5,4  | yEA
  6  4,10 - yODEL
  6  4,10 - yODLE
  6  5,8  - zILA
  6  5,4  | zOA
  6  4,9  - zONA
  6  4,9  - zONE
  5  4,10 - ADD
  5  5,10 - ADD
  5  4,10 - ADDa
  5  5,10 - ADDa
  5  4,10 - ADDn
  5  5,10 - ADDn
  5  4,10 - ADDr
  5  5,10 - ADDr
  5  4,10 - ADDs
  5  5,10 - ADDs
  5  4,10 - ADDu
  5  5,10 - ADDu
  5  4,10 - ADDy
  5  5,10 - ADDy
  5  5,10 - ADObE
  5  5,10 - ADOrE
  5  5,10 - ADOzE
  5  4,7  - ADREt
  5  4,7  - ADROp
  5  4,7  - ADRuE
  5  3,10 - ADaD
  5  5,10 - ADaD
  5  3,7  - ADaR
  5  3,7  - ADdR
  5  3,10 - ADoD
  5  5,10 - ADoD
  5  3,7  - ADoR
  5  5,10 | AE
  5  7,10 | AE
  5  3,9  - AEoN
  5  5,6  - AGE
  5  5,6  - AGEd
  5  5,6  - AGEe
  5  5,6  - AGEn
  5  5,6  - AGEr
  5  5,6  - AGEs
  5  5,6  - AGEt
  5  5,6  - AGO
  5  5,6  - AGOg
  5  5,6  - AGOn
  5  5,6  - AGOs
  5  5,6  - AGeE
  5  5,6  - AGiO
  5  5,6  - AGuE
  5  5,8  - AILiE
  5  5,8  - AIdE
  5  5,8  - AIlE
  5  5,8  - AInE
  5  5,8  - AIrE
  5  4,10 - ALD
  5  4,10 - ALDm
  5  3,7  - ALaR
  5  3,10 - ALoD
  5  3,7  - ALuR
  5  5,9  - ANdE
  5  5,9  - ANgO
  5  5,9  - ANnE
  5  5,9  - ANnO
  5  5,9  - ANrE
  5  5,9  - ANtE
  5  3,8  - AOlI
  5  5,7  - ARDEa
  5  5,7  - ARDEb
  5  5,7  - ARDEr
  5  5,7  - ARDOr
  5  5,7  - ARED
  5  5,7  - ARLE
  5  5,7  - ARLEs
  5  5,7  - AROsE
  5  5,8  | Aa
  5  4,8  - AbIE
  5  2,7  - AbLER
  5  3,10 - AbODE
  5  3,8  - AbOIL
  5  4,9  - AcNE
  5  4,7  - AcRED
  5  2,7  - AdDER
  5  3,8  - AdDIE
  5  3,8  - AdDIO
  5  3,7  - AdDR
  5  3,7  - AdORE
  5  5,8  | Ae
  5  3,7  - AfORE
  5  4,8  - AgIO
  5  3,6  - AgOG
  5  5,8  | Ai
  5  2,7  - AiDER
  5  3,8  - AiLIE
  5  4,9  - AiNE
  5  4,7  - AiRED
  5  3,6  - AjOG
  5  2,7  - AlDER
  5  2,7  - AlLER
  5  3,8  - AlLIE
  5  3,8  - AlOID
  5  4,8  - AmIE
  5  2,7  - AnDOR
  5  4,6  - AnGO
  5  4,9  - AnNE
  5  4,9  - AnNO
  5  3,10 - AnODE
  5  3,8  - AnOIL
  5  2,7  - ArDER
  5  2,7  - ArDOR
  5  3,6  - ArEG
  5  4,6  - ArGO
  5  4,9  - ArNE
  5  3,8  - ArOID
  5  3,8  - AuDIO
  5  4,6  - AuGE
  5  3,10 - AuLD
  5  4,9  - AuNE
  5  4,8  - AvIE
  5  3,8  - AvOID
  5  3,8  - AxOID
  5  4,9  - AyNE
  5  4,10 - DAD
  5  6,10 - DAD
  5  4,10 - DADa
  5  6,10 - DADa
  5  4,10 - DADe
  5  6,10 - DADe
  5  4,10 - DADo
  5  6,10 - DADo
  5  4,10 - DADs
  5  6,10 - DADs
  5  4,10 - DADu
  5  6,10 - DADu
  5  6,10 - DAL
  5  6,10 - DALe
  5  6,10 - DALf
  5  6,10 - DALi
  5  6,10 - DALk
  5  6,10 - DALt
  5  4,7  - DARE
  5  4,7  - DAREd
  5  4,7  - DAREn
  5  4,7  - DAREr
  5  4,7  - DAREs
  5  4,7  - DAROo
  5  4,7  - DARgO
  5  4,7  - DARoO
  5  3,10 - DAnD
  5  6,10 - DAnD
  5  3,10 - DArD
  5  6,10 - DArD
  5  3,10 - DAuD
  5  6,10 - DAuD
  5  4,10 - DEDa
  5  6,10 - DEDa
  5  4,10 - DEDd
  5  6,10 - DEDd
  5  4,10 - DEDo
  5  6,10 - DEDo
  5  6,10 - DEL
  5  6,10 - DELe
  5  6,10 - DELf
  5  6,10 - DELi
  5  6,10 - DELl
  5  6,10 - DELs
  5  6,10 - DELy
  5  4,7  - DERAh
  5  4,7  - DERAt
  5  4,7  - DERAy
  5  4,7  - DERO
  5  4,7  - DEROg
  5  4,7  - DERmA
  5  3,10 - DEaD
  5  6,10 - DEaD
  5  6,10 - DEaL
  5  3,10 - DEcD
  5  6,10 - DEcD
  5  6,10 - DEcL
  5  3,10 - DEdD
  5  6,10 - DEdD
  5  3,10 - DEeD
  5  6,10 - DEeD
  5  6,10 - DEiL
  5  6,10 - DElL
  5  3,10 - DEtD
  5  6,10 - DEtD
  5  6,10 - DEuL
  5  5,8  - DIAnE
  5  5,8  - DIAzO
  5  5,8  - DIEgO
  5  5,8  - DIL
  5  5,8  - DILl
  5  5,8  - DILo
  5  5,8  - DIOdE
  5  5,8  - DIOnE
  5  5,8  - DIOsE
  5  5,8  - DIOtA
  5  4,7  - DLR
  5  4,10 - DOD
  5  6,10 - DOD
  5  4,10 - DODd
  5  6,10 - DODd
  5  4,10 - DODe
  5  6,10 - DODe
  5  4,10 - DODo
  5  6,10 - DODo
  5  4,10 - DODs
  5  6,10 - DODs
  5  6,10 - DOL
  5  6,10 - DOLa
  5  6,10 - DOLe
  5  6,10 - DOLf
  5  6,10 - DOLi
  5  6,10 - DOLl
  5  6,10 - DOLs
  5  6,10 - DOLt
  5  4,7  - DORA
  5  4,7  - DORAb
  5  4,7  - DORAd
  5  4,7  - DORAy
  5  4,7  - DOREe
  5  4,7  - DOREy
  5  4,7  - DOReE
  5  4,7  - DORiA
  5  4,7  - DORjE
  5  4,7  - DORsA
  5  4,7  - DORsE
  5  6,10 - DObL
  5  3,10 - DOdD
  5  6,10 - DOdD
  5  6,10 - DOlL
  5  6,10 - DOoL
  5  3,10 - DOwD
  5  6,10 - DOwD
  5  6,10 - DOwL
  5  5,7  - DREAd
  5  5,7  - DREAm
  5  5,7  - DREAr
  5  5,5  | Da
  5  4,10 - DaDA
  5  6,10 - DaDA
  5  4,10 - DaDE
  5  6,10 - DaDE
  5  4,10 - DaDO
  5  6,10 - DaDO
  5  4,6  - DaG
  5  6,10 - DaLE
  5  3,8  - DaLI
  5  3,10 - DeAD
  5  6,10 - DeAD
  5  6,10 - DeAL
  5  4,10 - DeDA
  5  6,10 - DeDA
  5  4,10 - DeDO
  5  6,10 - DeDO
  5  3,10 - DeED
  5  6,10 - DeED
  5  6,10 - DeLE
  5  3,8  - DeLI
  5  6,10 - DhAL
  5  7,5  | Di
  5  6,10 - DiAL
  5  4,10 - DiDO
  5  6,10 - DiDO
  5  3,10 - DiED
  5  6,10 - DiED
  5  6,10 - DiEL
  5  4,6  - DiG
  5  6,10 - DiLO
  5  6,10 - DiOL
  5  4,7  - DiRL
  5  4,6  - DkG
  5  3,10 - DmOD
  5  6,10 - DmOD
  5  7,5  | Do
  5  4,10 - DoDE
  5  6,10 - DoDE
  5  4,10 - DoDO
  5  6,10 - DoDO
  5  4,6  - DoG
  5  6,10 - DoLA
  5  6,10 - DoLE
  5  3,8  - DoLI
  5  6,10 - DoOL
  5  3,10 - DrAD
  5  6,10 - DrAD
  5  2,7  - DrEAR
  5  3,10 - DuAD
  5  6,10 - DuAD
  5  6,10 - DuAL
  5  4,10 - DuDE
  5  6,10 - DuDE
  5  6,10 - DuEL
  5  4,6  - DuG
  5  3,10 - DyAD
  5  6,10 - DyAD
  5  3,10 - DyED
  5  6,10 - DyED
  5  4,7  - EARL
  5  4,7  - EARLe
  5  4,7  - EARLs
  5  4,7  - EARLy
  5  4,7  - EAReD
  5  3,8  - EAdI
  5  3,9  - EArN
  5  4,10 - EDDa
  5  5,10 - EDDa
  5  4,10 - EDDo
  5  5,10 - EDDo
  5  4,10 - EDDy
  5  5,10 - EDDy
  5  5,6  - EGAd
  5  5,6  - EGAl
  5  5,6  - EGO
  5  5,6  - EGOl
  5  5,6  - EGOs
  5  5,6  - EGbA
  5  5,6  - EGbO
  5  5,8  - EIlA
  5  4,10 - ELD
  5  4,10 - ELDs
  5  3,10 - ELoD
  5  5,10 | EO
  5  7,10 | EO
  5  4,9  - EON
  5  4,9  - EONs
  5  3,9  - EOaN
  5  5,7  - ERADe
  5  5,7  - ERAL
  5  5,7  - ERAtO
  5  5,7  - ERODe
  5  3,8  - EcOID
  5  4,9  - EdNA
  5  3,10 - EiLD
  5  4,8  - ElIA
  5  3,8  - EmAIL
  5  3,8  - EnDIA
  5  3,8  - EnOIL
  5  4,7  - EnROL
  5  4,6  - ErGO
  5  4,8  - ErIA
  5  4,9  - EtNA
  5  6,6  - GAE
  5  6,6  - GAEa
  5  6,6  - GAEd
  5  6,6  - GAEl
  5  6,6  - GAEn
  5  6,6  - GAEs
  5  6,6  - GAEt
  5  6,6  - GAOl
  5  6,6  - GAOn
  5  6,6  - GAbE
  5  6,6  - GAdE
  5  6,6  - GAgE
  5  6,6  - GAlE
  5  6,6  - GAmE
  5  6,6  - GAnE
  5  6,6  - GApE
  5  6,6  - GApO
  5  6,6  - GArE
  5  6,6  - GArO
  5  6,6  - GAtE
  5  6,6  - GAvE
  5  6,6  - GAzE
  5  6,6  - GDs
  5  6,6  - GEAl
  5  6,6  - GEAn
  5  6,6  - GEAr
  5  6,6  - GEAt
  5  6,6  - GEO
  5  6,6  - GEOd
  5  6,6  - GEOg
  5  6,6  - GEOl
  5  6,6  - GEOm
  5  6,6  - GEOn
  5  6,6  - GEnA
  5  6,6  - GEtA
  5  6,6  - GLb
  5  6,6  - GLd
  5  6,6  - GLt
  5  6,6  - GOA
  5  6,6  - GOAd
  5  6,6  - GOAf
  5  6,6  - GOAl
  5  6,6  - GOAn
  5  6,6  - GOAr
  5  6,6  - GOAs
  5  6,6  - GOAt
  5  6,6  - GOEl
  5  6,6  - GOEn
  5  6,6  - GOEr
  5  6,6  - GOEs
  5  6,6  - GOdE
  5  6,6  - GOlA
  5  6,6  - GOmE
  5  6,6  - GOnA
  5  6,6  - GOnE
  5  6,6  - GOrA
  5  6,6  - GOrE
  5  6,6  - GOtE
  5  6,6  - GOvE
  5  6,6  - GaD
  5  6,6  - GaEA
  5  6,6  - GaL
  5  6,6  - GeD
  5  6,6  - GeL
  5  6,6  - GiD
  5  6,6  - GiL
  5  6,6  - GlD
  5  6,6  - GoD
  5  6,6  - GoL
  5  6,6  - GpD
  5  6,6  - GtD
  5  6,6  - GuAO
  5  6,6  - GuD
  5  6,6  - GuL
  5  6,8  - IDoL
  5  6,8  - IDyL
  5  6,8  - IOdAL
  5  6,8  - IPh
  5  6,8  - IPl
  5  6,8  - IPm
  5  6,8  - IPr
  5  6,8  - IPs
  5  6,8  - IdEA
  5  6,8  - IdEO
  5  6,8  - IlEA
  5  6,8  - ItEA
  5  4,10 - LAD
  5  4,10 - LADe
  5  4,10 - LADs
  5  4,10 - LADy
  5  4,7  - LARE
  5  4,7  - LAREs
  5  4,7  - LAROn
  5  4,7  - LARgE
  5  4,7  - LARgO
  5  4,7  - LARvE
  5  3,10 - LAiD
  5  3,10 - LAnD
  5  3,10 - LArD
  5  3,10 - LAuD
  5  4,10 - LED
  5  4,10 - LEDa
  5  4,10 - LEDe
  5  4,10 - LEDs
  5  4,7  - LEROt
  5  4,7  - LERwA
  5  3,10 - LEaD
  5  3,10 - LEeD
  5  3,10 - LEnD
  5  3,10 - LEuD
  5  3,10 - LEwD
  5  5,8  - LIAnE
  5  5,8  - LID
  5  5,8  - LIDa
  5  5,8  - LIDe
  5  5,8  - LIDo
  5  5,8  - LIDs
  5  4,10 - LOD
  5  4,10 - LODe
  5  4,7  - LORA
  5  4,7  - LORAl
  5  4,7  - LORAn
  5  4,7  - LORE
  5  4,7  - LOREd
  5  4,7  - LOREl
  5  4,7  - LOREn
  5  4,7  - LOREs
  5  3,10 - LOaD
  5  3,10 - LOeD
  5  3,10 - LOiD
  5  3,10 - LOnD
  5  3,10 - LOoD
  5  3,10 - LOrD
  5  3,10 - LOuD
  5  3,10 - LOyD
  5  5,5  | La
  5  4,10 - LaDE
  5  4,6  - LaG
  5  4,7  - LaRD
  5  4,6  - LdG
  5  3,10 - LeAD
  5  4,10 - LeDA
  5  4,10 - LeDE
  5  3,10 - LeED
  5  4,6  - LeG
  5  7,5  | Li
  5  4,10 - LiDA
  5  4,10 - LiDE
  5  4,10 - LiDO
  5  3,10 - LiED
  5  4,6  - LiG
  5  7,5  | Lo
  5  3,10 - LoAD
  5  4,10 - LoDE
  5  3,10 - LoED
  5  4,6  - LoG
  5  3,10 - LoOD
  5  3,8  - LoOIE
  5  4,7  - LoRD
  5  4,10 - LuDO
  5  4,6  - LuG
  5  6,9  - NAE
  5  6,9  - NAOi
  5  6,9  - NAOs
  5  6,9  - NEA
  5  6,9  - NEAf
  5  6,9  - NEAl
  5  6,9  - NEAp
  5  6,9  - NEAr
  5  6,9  - NEAt
  5  6,9  - NEO
  5  6,9  - NEOn
  5  6,9  - NOA
  5  6,9  - NOAh
  5  6,9  - NOAm
  5  6,9  - NOEl
  5  6,9  - NOEs
  5  6,9  - NOEx
  5  4,7  - OAReD
  5  2,7  - OAtER
  5  4,10 - ODD
  5  5,10 - ODD
  5  4,10 - ODDs
  5  5,10 - ODDs
  5  5,10 - ODEA
  5  5,10 - ODaL
  5  5,10 - ODeL
  5  3,7  - ODoR
  5  5,10 - ODyL
  5  5,10 | OE
  5  7,10 | OE
  5  3,8  - OEcI
  5  5,6  - OGAm
  5  5,6  - OGEe
  5  5,6  - OGeE
  5  5,6  - OGlE
  5  5,6  - OGrE
  5  5,8  - OIDiA
  5  4,10 - OLD
  5  4,10 - OLDs
  5  4,10 - OLDy
  5  3,10 - OLiD
  5  3,7  - OLoR
  5  5,9  - ONcA
  5  5,9  - ONcE
  5  5,9  - ONzA
  5  5,7  - ORAD
  5  5,7  - ORAL
  5  5,7  - ORALe
  5  5,7  - ORALs
  5  5,7  - ORAgE
  5  5,7  - ORAlE
  5  5,7  - ORAtE
  5  5,7  - ORDEr
  5  5,7  - ORED
  5  5,7  - ORLE
  5  5,7  - ORLEs
  5  5,7  - ORLEt
  5  4,7  - OaRED
  5  4,8  - ObIA
  5  2,7  - OdDER
  5  5,8  | Oe
  5  7,8  | Oe
  5  2,7  - OgLER
  5  3,7  - OhARE
  5  4,8  - OhIA
  5  5,8  | Oi
  5  3,8  - OiDIA
  5  2,7  - OiLER
  5  4,8  - OkIA
  5  4,8  - OkIE
  5  2,7  - OlDER
  5  3,8  - OlDIE
  5  3,6  - OlEG
  5  4,6  - OlGA
  5  3,8  - OlLIE
  5  5,8  | Oo
  5  7,8  | Oo
  5  3,7  - OpERA
  5  2,7  - OrDER
  5  4,9  - OrNA
  5  2,7  - OwLER
  5  5,8  - PI
  5  5,8  - PIa
  5  5,8  - PIc
  5  5,8  - PIe
  5  5,8  - PIg
  5  5,8  - PIk
  5  5,8  - PIl
  5  5,8  - PIm
  5  5,8  - PIn
  5  5,8  - PIp
  5  5,8  - PIr
  5  5,8  - PIs
  5  5,8  - PIt
  5  5,8  - PIu
  5  5,8  - PIx
  5  5,7  - PRe
  5  5,7  - PRf
  5  5,7  - PRn
  5  5,7  - PRo
  5  5,7  - PRp
  5  5,7  - PRs
  5  5,7  - PRy
  5  4,7  - PaR
  5  4,7  - PeR
  5  4,7  - PhR
  5  4,7  - PiR
  5  4,7  - PpR
  5  4,7  - PuR
  5  4,7  - PwR
  5  4,7  - PyR
  5  6,7  - RADiO
  5  6,7  - REAaL
  5  6,7  - REAdD
  5  6,7  - REAdL
  5  6,7  - REDiA
  5  6,7  - REOiL
  5  6,7  - RLD
  5  6,7  - RODgE
  5  6,7  - ROLfE
  5  6,7  - RPm
  5  6,7  - RPt
  5  6,7  - RaDA
  5  6,7  - RaLE
  5  6,7  - RaP
  5  6,7  - ReDE
  5  6,7  - ReDO
  5  6,7  - ReP
  5  6,7  - RiDE
  5  6,7  - RiLE
  5  6,7  - RiP
  5  6,7  - RoDE
  5  6,7  - RoLE
  5  6,7  - RuDE
  5  6,7  - RuLE
  5  5,5  | aA
  5  3,10 - aDAD
  5  5,10 - aDAD
  5  4,10 - aDDA
  5  5,10 - aDDA
  5  3,10 - aDOD
  5  5,10 - aDOD
  5  3,7  - aDORE
  5  3,9  - aEON
  5  4,6  - aLG
  5  3,10 - aLOD
  5  5,9  - aNOA
  5  4,7  - aPR
  5  5,5  | bA
  5  3,10 - bALD
  5  4,7  - bARDE
  5  4,7  - bARDO
  5  4,7  - bARED
  5  5,10 - bDLE
  5  3,9  - bEAN
  5  3,7  - bEARD
  5  4,6  - bEGO
  5  3,10 - bELD
  5  3,10 - bLAD
  5  3,7  - bLARE
  5  3,7  - bLDR
  5  3,10 - bLED
  5  3,7  - bLORE
  5  7,5  | bO
  5  3,7  - bOARD
  5  4,6  - bOGA
  5  3,10 - bOLD
  5  4,7  - bORAL
  5  4,7  - bORED
  5  4,7  - bOREL
  5  4,8  - bPI
  5  3,7  - cADRE
  5  4,6  - cAGE
  5  3,9  - cAON
  5  4,7  - cARDO
  5  4,7  - cARED
  5  4,7  - cARLE
  5  4,7  - cARLO
  5  4,7  - cAROL
  5  4,6  - cDG
  5  3,7  - cEORL
  5  4,7  - cERAL
  5  5,8  - cIAO
  5  3,10 - cLAD
  5  3,7  - cLARE
  5  3,7  - cLARO
  5  3,10 - cLED
  5  3,10 - cLOD
  5  3,9  - cOAN
  5  3,10 - cOLD
  5  4,7  - cORAL
  5  4,7  - cORED
  5  5,5  | dA
  5  4,6  - dAGO
  5  4,7  - dARED
  5  3,9  - dEAN
  5  3,10 - dEDD
  5  4,10 - dEDD
  5  5,8  - dIP
  5  7,5  | dO
  5  3,10 - dODD
  5  4,10 - dODD
  5  3,6  - dOEG
  5  4,6  - dOGE
  5  4,7  - dORAD
  5  4,7  - eARED
  5  4,7  - eARLE
  5  4,10 - eDDA
  5  5,10 - eDDA
  5  4,10 - eDDO
  5  5,10 - eDDO
  5  3,10 - eLOD
  5  7,5  | eO
  5  3,9  - eOAN
  5  4,8  - ePI
  5  5,5  | fA
  5  4,6  - fAGE
  5  3,9  - fAON
  5  4,7  - fARDE
  5  4,7  - fARDO
  5  4,7  - fARED
  5  4,7  - fARLE
  5  4,7  - fERAL
  5  5,8  - fIP
  5  3,7  - fLARE
  5  3,10 - fLED
  5  3,7  - fLORA
  5  4,6  - fOGE
  5  3,10 - fOLD
  5  4,7  - fOREL
  5  3,9  - gAEN
  5  4,6  - gAGE
  5  3,9  - gAON
  5  4,7  - gARDE
  5  4,7  - gARLE
  5  3,9  - gEAN
  5  3,10 - gEDD
  5  4,10 - gEDD
  5  3,10 - gELD
  5  3,6  - gEOG
  5  3,9  - gEON
  5  5,8  - gIP
  5  3,10 - gLAD
  5  3,7  - gLARE
  5  3,10 - gLED
  5  3,10 - gLOD
  5  3,7  - gLORE
  5  7,5  | gO
  5  3,9  - gOAN
  5  3,9  - gOEN
  5  3,10 - gOLD
  5  4,7  - gORAL
  5  4,7  - gORED
  5  5,5  | hA
  5  3,9  - hAEN
  5  4,7  - hARED
  5  4,7  - hARLE
  5  3,7  - hEARD
  5  3,10 - hELD
  5  5,8  - hIP
  5  7,5  | hO
  5  3,7  - hOARD
  5  4,6  - hOGA
  5  3,10 - hOLD
  5  4,7  - hORAL
  5  4,7  - hORDE
  5  4,7  - hORLA
  5  4,6  - iAGO
  5  5,10 - iDLE
  5  5,10 - iDOL
  5  7,5  | iO
  5  4,7  - iPR
  5  5,5  | jA
  5  4,7  - jARED
  5  3,9  - jEAN
  5  3,9  - jEON
  5  5,8  - jIAO
  5  7,5  | jO
  5  3,9  - jOAN
  5  5,5  | kA
  5  4,6  - kAGO
  5  3,9  - kAON
  5  4,7  - kAREL
  5  3,10 - kELD
  5  5,8  - kIP
  5  3,9  - kOAN
  5  5,5  | lA
  5  3,9  - lAEN
  5  4,6  - lDG
  5  3,9  - lEAN
  5  3,9  - lEON
  5  5,8  - lIP
  5  7,5  | lO
  5  3,9  - lOAN
  5  4,6  - lOGE
  5  4,7  - lORAL
  5  4,7  - lORED
  5  4,7  - lOREL
  5  5,5  | mA
  5  3,7  - mADRE
  5  4,6  - mAGE
  5  3,9  - mEAN
  5  3,10 - mELD
  5  5,8  - mIAE
  5  5,8  - mIAO
  5  7,5  | mO
  5  3,8  - mOAI
  5  3,9  - mOAN
  5  3,10 - mOLD
  5  4,7  - mORAL
  5  4,7  - mOREL
  5  5,5  | nA
  5  3,8  - nAOI
  5  3,9  - nEON
  5  4,7  - nERAL
  5  4,7  - nEROL
  5  5,8  - nIP
  5  7,5  | nO
  5  3,10 - nOLD
  5  4,7  - oARED
  5  5,10 - oDAL
  5  5,10 - oDEL
  5  4,8  - oLID
  5  7,5  | oO
  5  5,5  | pA
  5  3,7  - pADRE
  5  4,6  - pAGE
  5  3,9  - pAON
  5  4,7  - pARDE
  5  4,7  - pARDO
  5  4,7  - pARED
  5  4,7  - pAREL
  5  4,7  - pARLE
  5  4,7  - pAROL
  5  3,6  - pEAG
  5  3,8  - pEAI
  5  3,9  - pEAN
  5  3,7  - pEARL
  5  3,7  - pEDRO
  5  3,9  - pEON
  5  4,7  - pERLA
  5  5,8  - pIP
  5  3,10 - pLED
  5  3,10 - pLOD
  5  7,5  | pO
  5  4,7  - pORAL
  5  4,7  - pORED
  5  4,8  - pPI
  5  4,7  - pPR
  5  5,7  - pRP
  5  4,6  - rAGE
  5  3,10 - rEDD
  5  4,10 - rEDD
  5  4,6  - rEGO
  5  5,8  - rIP
  5  3,9  - rOAN
  5  3,10 - rODD
  5  4,10 - rODD
  5  4,7  - rORAL
  5  4,6  - sAGE
  5  4,6  - sAGO
  5  4,7  - sAROD
  5  3,9  - sEAN
  5  4,6  - sEGO
  5  3,10 - sELD
  5  4,7  - sERAL
  5  5,8  - sIP
  5  3,10 - sLAD
  5  3,7  - sLARE
  5  3,10 - sLED
  5  4,8  - sLID
  5  3,10 - sLOD
  5  7,5  | sO
  5  4,6  - sOGA
  5  3,10 - sOLD
  5  4,7  - sORAL
  5  4,7  - sORDA
  5  4,7  - sOREL
  5  5,5  | tA
  5  3,9  - tAEN
  5  3,10 - tALD
  5  4,7  - tARDE
  5  4,7  - tARDO
  5  4,7  - tARED
  5  3,9  - tEAN
  5  4,6  - tEGA
  5  5,8  - tIAO
  5  5,8  - tIP
  5  7,5  | tO
  5  3,6  - tOAG
  5  3,10 - tODD
  5  4,10 - tODD
  5  4,10 - tODEA
  5  4,6  - tOGA
  5  3,10 - tOLD
  5  4,7  - tORAL
  5  4,7  - tORED
  5  4,8  - tPI
  5  5,7  - tRP
  5  5,10 - uDAL
  5  4,6  - vAGE
  5  3,7  - vEDRO
  5  4,6  - vEGA
  5  3,10 - vELD
  5  5,8  - vIP
  5  3,6  - wAEG
  5  4,6  - wAGE
  5  4,7  - wARED
  5  3,9  - wEAN
  5  3,10 - wELD
  5  7,5  | wO
  5  3,9  - wOAN
  5  3,10 - wOLD
  5  5,5  | yA
  5  3,10 - yALD
  5  3,9  - yEAN
  5  3,7  - yEARD
  5  3,10 - yELD
  5  5,8  - yIP
  5  7,5  | yO
  5  4,6  - yOGA
  5  5,5  | zA
  5  4,7  - zERDA
  5  5,8  - zIP
  4  5,10 - ADEn
  4  5,10 - ADO
  4  5,10 - ADOd
  4  5,10 - ADOn
  4  5,10 - ADOr
  4  5,10 - ADOs
  4  4,7  - ADRy
  4  5,10 - ADzE
  4  4,7  - AERO
  4  4,7  - AEROn
  4  5,6  - AG
  4  5,6  - AGa
  4  5,6  - AGe
  4  5,6  - AGo
  4  5,6  - AGr
  4  5,6  - AGt
  4  5,6  - AGy
  4  5,8  - AID
  4  5,8  - AIDe
  4  5,8  - AIDs
  4  5,8  - AIL
  4  5,8  - AILe
  4  5,8  - AILs
  4  5,9  - AN
  4  5,9  - ANa
  4  5,9  - ANc
  4  5,9  - ANd
  4  5,9  - ANe
  4  5,9  - ANi
  4  5,9  - ANn
  4  5,9  - ANs
  4  5,9  - ANt
  4  5,9  - ANy
  4  5,7  - ARDu
  4  5,7  - ARLe
  4  5,7  - ARaD
  4  5,7  - AReD
  4  5,7  - ARiD
