 68  3,1  | SAmBOuSE
  3  6,5  | mESS
  3  3,5  - mO
  3  3,7  - mO
  3  6,5  - mOA
  3  6,7  - mOA
  3  6,5  - mOS
  3  6,7  - mOS
  3  6,3  | mOSE
  3  6,5  - mSS
  3  6,7  - mSS
  3  3,5  | muSA
  3  3,5  | muSE
  3  3,5  | muSO
  3  3,5  | muSS
  3  3,5  - nA
  3  6,5  - nAE
  3  6,7  - nAE
  3  4,4  | nAIO
  3  4,4  | nAIS
  3  6,5  - nEA
  3  6,7  - nEA
  3  6,5  - nEO
  3  6,7  - nEO
  3  6,3  | nESE
  3  6,5  | nESE
  3  6,5  | nESS
  3  3,5  - nO
  3  3,7  - nO
  3  6,5  - nOA
  3  6,7  - nOA
  3  6,4  | nOES
  3  6,5  - nOS
  3  6,7  - nOS
  3  6,3  | nOSE
  3  3,3  | nOSu
  3  6,5  - oES
  3  6,7  - oES
  3  6,5  - oOS
  3  6,7  - oOS
  3  6,3  | oOSE
  3  6,5  - oSE
  3  6,7  - oSE
  3  6,4  | oSES
  3  6,3  | oSSE
  3  4,4  | pAIS
  3  6,5  - pAS
  3  6,3  | pASE
  3  6,5  - pEA
  3  6,5  | pEAS
  3  6,4  | pEES
  3  6,5  | pEES
  3  6,5  - pES
  3  6,5  | pESA
  3  6,5  | pESO
  3  6,5  | pESS
  3  3,7  - pO
  3  6,5  - pOA
  3  6,5  - pOE
  3  4,4  | pOIS
  3  6,5  - pOS
  3  6,3  | pOSE
  3  4,4  | pSIA
  3  4,4  | pSIS
  3  3,5  | puSS
  3  3,5  | quAE
  3  3,5  | quES
  3  4,4  | rAIS
  3  6,5  - rAS
  3  6,7  - rAS
  3  6,3  | rASE
  3  6,5  - rEA
  3  6,7  - rEA
  3  6,4  | rEES
  3  6,5  | rEES
  3  4,4  | rEIS
  3  6,5  - rES
  3  6,7  - rES
  3  6,5  - rOE
  3  6,7  - rOE
  3  6,4  | rOES
  3  6,5  - rOS
  3  6,7  - rOS
  3  6,3  | rOSE
  3  3,5  | ruES
  3  3,5  | ruSA
  3  3,5  | ruSE
  3  3,5  | ruSS
  3  6,7  - sAE
  3  6,7  - sAO
  3  6,7  - sEA
  3  6,5  | sEAS
  3  6,4  | sEES
  3  6,5  | sEES
  3  4,4  | sEIS
  3  6,5  | sESS
  3  3,7  - sO
  3  6,7  - sOE
  3  6,7  - sOS
  3  3,5  | suES
  3  3,5  | suSS
  3  6,5  - tAE
  3  6,7  - tAE
  3  6,5  - tAO
  3  6,7  - tAO
  3  6,5  - tAS
  3  6,7  - tAS
  3  3,3  | tASu
  3  6,5  - tEA
  3  6,7  - tEA
  3  6,5  | tEAS
  3  6,4  | tEES
  3  6,5  | tEES
  3  6,5  | tESS
  3  3,7  - tO
  3  6,5  - tOA
  3  6,7  - tOA
  3  6,5  - tOE
  3  6,7  - tOE
  3  6,4  | tOEA
  3  6,4  | tOES
  3  6,5  - tOS
  3  6,7  - tOS
  3  4,4  | tSIA
  3  6,5  - tSS
  3  6,7  - tSS
  3  3,6  | uSAr
  3  3,6  | uSE
  3  6,3  | uSEE
  3  6,4  | uSEE
  3  6,4  | uSES
  3  3,6  | uSEd
  3  3,6  | uSEe
  3  3,6  | uSEr
  3  3,6  | uSEs
  3  3,6  | uSSr
  3  3,6  | udOS
  3  3,6  | ufOS
  3  3,6  | ukES
  3  3,6  | upAS
  3  3,6  | urAO
  3  3,6  | urEA
  3  3,6  | urSA
  3  3,6  | usES
  3  3,6  | utAS
  3  3,6  | uvEA
  3  6,3  | vASE
  3  3,3  | vASu
  3  3,3  | vEAu
  3  6,4  | vEES
  3  6,5  | vEES
  3  6,3  | vESE
  3  6,5  | vESE
  3  6,4  | vOES
  3  6,5  - wAE
  3  6,7  - wAE
  3  6,4  | wAES
  3  6,5  - wAS
  3  6,7  - wAS
  3  6,3  | wASE
  3  6,4  | wEES
  3  6,5  | wEES
  3  6,3  | wESE
  3  6,5  | wESE
  3  6,5  - wOE
  3  6,7  - wOE
  3  6,4  | wOES
  3  6,5  - wOS
  3  6,7  - wOS
  3  3,5  | wuSS
  3  6,7  - xES
  3  6,5  - yAS
  3  6,5  - yEA
  3  6,5  | yEAS
  3  6,4  | yEES
  3  6,5  | yEES
  3  6,5  - yES
  3  6,3  | yESE
  3  6,5  | yESE
  3  6,5  | yESO
  3  6,4  | zEES
  3  6,5  | zEES
  3  6,4  | zOEA
  2  6,5  | AE
  2  6,5  | AEr
  2  6,5  | AEs
  2  6,5  | AEt
  2  4,5  | AI
  2  4,5  | AId
  2  4,5  | AIk
  2  4,5  | AIl
  2  4,5  | AIm
  2  4,5  | AIn
  2  4,5  | AIr
  2  4,5  | AIs
  2  4,5  | AIt
  2  6,4  | AcE
  2  6,4  | AgE
  2  6,4  | AkE
  2  6,4  | AlE
  2  6,4  | AnE
  2  6,4  | ApE
  2  6,4  | ArE
  2  6,4  | AtE
  2  3,5  | Aud
  2  3,5  | Auf
  2  3,5  | Aug
  2  3,5  | Auh
  2  3,5  | Auk
  2  3,5  | Aul
  2  3,5  | Aum
  2  3,5  | Aus
  2  3,5  | Aux
  2  6,4  | AvE
  2  6,4  | AwE
  2  6,4  | AxE
  2  6,4  | AyE
  2  6,6  | EAm
  2  6,6  | EAr
  2  6,6  | EAt
  2  6,6  | EAu
  2  6,5  | EE
  2  6,6  | EE
  2  6,5  | EEl
  2  6,6  | EEl
  2  6,5  | EEn
  2  6,6  | EEn
  2  6,5  | EEr
  2  6,6  | EEr
  2  4,5  | EIr
  2  6,6  | EO
  2  6,6  | EOn
  2  6,6  | ES
  2  6,6  | ESc
  2  6,6  | ESe
  2  6,6  | ESp
  2  6,6  | ESq
  2  6,6  | ESs
  2  6,6  | ESt
  2  6,6  | ESu
  2  6,6  | EcO
  2  6,6  | EdO
  2  6,6  | EfS
  2  6,6  | EgO
  2  6,4  | EkE
  2  6,6  | EkE
  2  6,6  | ElA
  2  6,6  | ElS
  2  6,4  | EmE
  2  6,6  | EmE
  2  6,6  | EmO
  2  6,6  | EmS
  2  6,6  | EnS
  2  6,6  | EpA
  2  6,4  | EpE
  2  6,6  | EpE
  2  6,6  | ErA
  2  6,4  | ErE
  2  6,6  | ErE
  2  6,6  | ErS
  2  6,4  | EsE
  2  6,6  | EsE
  2  6,6  | EsS
  2  6,6  | EtA
  2  6,6  | EvA
  2  6,4  | EvE
  2  6,6  | EvE
  2  6,4  | EwE
  2  6,6  | EwE
  2  6,4  | EyE
  2  6,6  | EyE
  2  4,6  | IAn
  2  4,6  | IAo
  2  4,6  | IO
  2  4,6  | IOn
  2  4,6  | IOu
  2  4,6  | IS
  2  4,6  | ISe
  2  4,6  | ISh
  2  4,6  | ISl
  2  4,6  | ISm
  2  4,6  | ISn
  2  4,6  | ISt
  2  4,6  | ISz
  2  6,5  | OE
  2  6,5  | OEr
  2  6,5  | OEs
  2  4,5  | OI
  2  4,5  | OIk
  2  4,5  | OIl
  2  6,4  | ObE
  2  6,4  | OdE
  2  6,4  | OkE
  2  6,4  | OlE
  2  6,4  | OnE
  2  6,4  | OpE
  2  6,4  | OrE
  2  6,4  | OsE
  2  3,5  | Oud
  2  3,5  | Ouf
  2  3,5  | Oui
  2  3,5  | Our
  2  3,5  | Out
  2  6,4  | OwE
  2  6,5  | SEa
  2  6,5  | SEc
  2  6,5  | SEd
  2  6,5  | SEe
  2  6,5  | SEg
  2  6,5  | SEi
  2  6,5  | SEl
  2  6,5  | SEm
  2  6,5  | SEn
  2  6,5  | SEp
  2  6,5  | SEq
  2  6,5  | SEr
  2  6,5  | SEt
  2  6,5  | SEv
  2  6,5  | SEw
  2  6,5  | SEx
  2  6,5  | SEz
  2  4,5  | SI
  2  4,5  | SIa
  2  4,5  | SIb
  2  4,5  | SIc
  2  4,5  | SId
  2  4,5  | SIe
  2  4,5  | SIg
  2  4,5  | SIl
  2  4,5  | SIm
  2  4,5  | SIn
  2  4,5  | SIp
  2  4,5  | SIr
  2  4,5  | SIs
  2  4,5  | SIt
  2  4,5  | SIx
  2  6,4  | SaE
  2  6,4  | SeE
  2  6,4  | ShE
  2  6,4  | SiE
  2  6,4  | SoE
  2  6,4  | SuE
  2  3,5  | Sub
  2  3,5  | Sud
  2  3,5  | Sue
  2  3,5  | Suf
  2  3,5  | Sui
  2  3,5  | Suk
  2  3,5  | Sum
  2  3,5  | Sun
  2  3,5  | Sup
  2  3,5  | Suq
  2  3,5  | Sur
  2  3,5  | Sus
  2  3,5  | Suu
  2  3,5  | Suz
  2  6,4  | SyE
  2  6,5  - aA
  2  6,5  - aE
  2  6,5  | aES
  2  4,5  | aIS
  2  6,5  - aS
  2  3,5  | auS
  2  6,5  - bA
  2  6,4  | bAE
  2  4,4  | bAI
  2  6,5  - bE
  2  6,5  | bEA
  2  6,4  | bEE
  2  6,5  | bEE
  2  4,5  | bIO
  2  4,5  | bIS
  2  6,5  - bO
  2  6,4  | bOE
  2  3,5  | buS
  2  4,4  | cAI
  2  6,4  | cEE
  2  6,5  | cEE
  2  4,5  | cIA
  2  4,5  | cIE
  2  4,5  | cIS
  2  6,4  | cOE
  2  4,4  | cSI
  2  3,5  | cuE
  2  6,5  - dA
  2  6,7  - dA
  2  3,4  | dAu
  2  6,5  - dE
  2  6,7  - dE
  2  6,5  | dEA
  2  6,4  | dEE
  2  6,5  | dEE
  2  4,4  | dEI
  2  4,5  | dIA
  2  4,5  | dIE
  2  4,5  | dIS
  2  6,5  - dO
  2  6,7  - dO
  2  6,4  | dOE
  2  3,5  | duE
  2  3,5  | duO
  2  3,4  | eAu
  2  6,5  - eE
  2  6,7  - eE
  2  6,5  - eO
  2  6,7  - eO
  2  6,5  - eS
  2  6,7  - eS
  2  6,4  | eSE
  2  3,4  | eSu
  2  6,5  - fA
  2  6,7  - fA
  2  6,4  | fAE
  2  6,5  - fE
  2  6,7  - fE
  2  6,4  | fEE
  2  6,5  | fEE
  2  3,4  | fEu
  2  4,5  | fIE
  2  6,4  | fOE
  2  3,4  | fOu
  2  6,4  | gAE
  2  3,4  | gAu
  2  6,4  | gEE
  2  6,5  | gEE
  2  6,5  | gEO
  2  6,5  | gES
  2  4,5  | gIE
  2  4,5  | gIO
  2  4,5  | gIS
  2  4,4  | gOI
  2  3,4  | gOu
  2  3,5  | guE
  2  3,5  | guS
  2  6,5  - hA
  2  6,7  - hA
  2  6,4  | hAE
  2  3,4  | hAu
  2  6,5  - hE
  2  6,7  - hE
  2  6,4  | hEE
  2  6,5  | hEE
  2  4,4  | hEI
  2  6,5  | hES
  2  4,5  | hIA
  2  4,5  | hIE
  2  4,5  | hIS
  2  6,5  - hO
  2  6,7  - hO
  2  6,4  | hOE
  2  4,4  | hOI
  2  4,4  | hSI
  2  3,5  | huE
  2  3,4  | iOu
  2  6,4  | iSE
  2  6,5  - jA
  2  4,4  | jAI
  2  6,5  - jE
  2  6,4  | jEE
  2  6,5  | jEE
  2  3,4  | jEu
  2  6,5  - jO
  2  6,4  | jOE
  2  3,5  | juS
  2  6,4  | kAE
  2  4,4  | kAI
  2  6,5  | kEA
  2  6,5  | kES
  2  4,5  | kIE
  2  4,4  | kOI
  2  3,4  | kOu
  2  4,4  | kSI
  2  3,5  | kuE
  2  6,7  - lA
  2  4,4  | lAI
  2  6,5  | lEA
  2  6,4  | lEE
  2  6,5  | lEE
  2  4,4  | lEI
  2  6,5  | lEO
  2  3,4  | lEu
  2  4,5  | lIE
  2  4,5  | lIS
  2  6,7  - lO
  2  6,4  | lOE
  2  3,4  | lOu
  2  3,5  | luE
  2  3,5  | luO
  2  6,5  - mA
  2  6,7  - mA
  2  6,4  | mAE
  2  3,4  | mAu
  2  6,5  - mE
  2  6,7  - mE
  2  6,5  | mEA
  2  6,5  | mEO
  2  6,5  | mES
  2  3,4  | mEu
  2  4,5  | mIA
  2  4,5  | mIS
  2  6,5  - mO
  2  6,7  - mO
  2  4,4  | mOI
  2  3,4  | mOu
  2  3,5  | muS
  2  6,5  - nA
  2  6,7  - nA
  2  6,4  | nAE
  2  6,5  - nE
  2  6,7  - nE
  2  6,5  | nEA
  2  6,4  | nEE
  2  6,5  | nEE
  2  4,4  | nEI
  2  6,5  | nEO
  2  4,5  | nIS
  2  6,5  - nO
  2  6,7  - nO
  2  3,4  | nOu
  2  3,5  | nuS
  2  6,5  - oE
  2  6,7  - oE
  2  6,5  | oES
  2  6,5  - oO
  2  6,7  - oO
  2  6,5  - oS
  2  6,7  - oS
  2  6,4  | oSE
  2  6,5  - pA
  2  3,4  | pAu
  2  6,5  - pE
  2  6,5  | pEA
  2  6,4  | pEE
  2  6,5  | pEE
  2  6,5  | pES
  2  4,5  | pIA
  2  4,5  | pIE
  2  4,5  | pIS
  2  6,5  - pO
  2  6,4  | pOE
  2  4,4  | pOI
  2  4,4  | pSI
  2  3,5  | puA
  2  3,5  | puS
  2  4,5  | qIS
  2  3,5  | quA
  2  3,5  | quE
  2  3,5  | quO
  2  6,5  - rE
  2  6,7  - rE
  2  6,5  | rEA
  2  6,4  | rEE
  2  6,5  | rEE
  2  6,5  | rES
  2  4,5  | rIA
  2  4,5  | rIE
  2  4,5  | rIO
  2  6,4  | rOE
  2  4,4  | rOI
  2  3,5  | ruA
  2  3,5  | ruE
  2  3,5  | ruS
  2  6,4  | sAE
  2  4,4  | sAI
  2  3,4  | sAu
  2  6,5  | sEA
  2  6,4  | sEE
  2  6,5  | sEE
  2  4,4  | sEI
  2  4,5  | sIA
  2  4,5  | sIE
  2  4,5  | sIS
  2  6,7  - sO
  2  6,4  | sOE
  2  3,4  | sOu
  2  4,4  | sSI
  2  3,4  | sSu
  2  3,5  | suE
  2  3,5  | suS
  2  6,5  - tA
  2  6,7  - tA
  2  6,4  | tAE
  2  4,4  | tAI
  2  3,4  | tAu
  2  6,5  - tE
  2  6,7  - tE
  2  6,5  | tEA
  2  6,4  | tEE
  2  6,5  | tEE
  2  4,5  | tIE
  2  4,5  | tIS
  2  6,5  - tO
  2  6,7  - tO
  2  6,4  | tOE
  2  4,4  | tOI
  2  3,4  | tOu
  2  3,5  | tuA
  2  3,5  | tuE
  2  3,6  | uS
  2  6,4  | uSE
  2  3,6  | uSe
  2  3,6  | uSh
  2  3,4  | uSu
  2  3,6  | uSu
  2  3,6  | uSw
  2  4,4  | vAI
  2  3,4  | vAu
  2  6,4  | vEE
  2  6,5  | vEE
  2  4,4  | vEI
  2  4,5  | vIA
  2  4,5  | vIE
  2  4,5  | vIS
  2  6,4  | vOE
  2  6,4  | wAE
  2  6,5  - wE
  2  6,7  - wE
  2  6,4  | wEE
  2  6,5  | wEE
  2  4,4  | wEI
  2  4,5  | wIS
  2  6,5  - wO
  2  6,7  - wO
  2  6,4  | wOE
  2  3,5  | wuS
  2  6,5  | xES
  2  4,5  | xIS
  2  6,5  - yA
  2  6,5  - yE
  2  6,5  | yEA
  2  6,4  | yEE
  2  6,5  | yEE
  2  6,5  | yES
  2  4,5  | yIS
  2  6,5  - yO
  2  3,4  | yOu
  2  3,5  | yuS
  2  6,4  | zEE
  2  6,5  | zEE
  1  3,4  | Abu
  1  3,4  | Ahu
  1  3,4  | Amu
  1  3,4  | Aru
  1  3,4  | Ayu
  1  3,4  | Eau
  1  3,4  | Ecu
  1  6,6  | Ed
  1  6,6  | Ee
  1  6,6  | Ef
  1  6,6  | Eh
  1  6,6  | El
  1  6,6  | Em
  1  3,4  | Emu
  1  6,6  | En
  1  6,6  | Eo
  1  6,6  | Er
  1  6,6  | Es
  1  3,4  | Esu
  1  6,6  | Et
  1  6,6  | Ew
  1  6,6  | Ex
  1  4,6  | Ib
  1  4,6  | Id
  1  4,6  | If
  1  4,6  | In
  1  4,6  | Io
  1  4,6  | Is
  1  4,6  | It
  1  3,4  | Sau
  1  3,4  | Shu
  1  3,4  | Sou
  1  3,4  | Ssu
  1  3,4  | Stu
  1  3,4  | Suu
  1  6,5  | aE
  1  4,5  | aI
  1  6,5  | bE
  1  4,5  | bI
  1  6,5  | dE
  1  4,5  | dI
  1  6,5  | eE
  1  6,5  | fE
  1  4,5  | fI
  1  4,5  | gI
  1  6,5  | hE
  1  4,5  | hI
  1  6,5  | jE
  1  4,5  | kI
  1  4,5  | lI
  1  6,5  | mE
  1  4,5  | mI
  1  6,5  | nE
  1  4,5  | nI
  1  6,5  | oE
  1  4,5  | oI
  1  6,5  | pE
  1  4,5  | pI
  1  4,5  | qI
  1  6,5  | rE
  1  4,5  | sI
  1  6,5  | tE
  1  4,5  | tI
  1  3,6  | ucA
  1  3,6  | udO
  1  3,6  | udS
  1  3,6  | ufO
  1  3,6  | ufS
  1  3,6  | uhS
  1  3,6  | ukE
  1  3,6  | ulA
  1  3,6  | ulE
  1  3,6  | unA
  1  3,6  | unS
  1  3,6  | upO
  1  3,6  | upS
  1  3,6  | urA
  1  3,6  | urO
  1  3,6  | urS
  1  3,6  | usE
  1  3,6  | utA
  1  3,6  | utE
  1  3,6  | utS
  1  3,6  | uvA
  1  6,5  | wE
  1  4,5  | xI
  1  6,5  | yE
  1  4,5  | yI
  0  3,5  | bu
  0  3,5  | du
  0  3,5  | fu
  0  3,5  | lu
  0  3,5  | mu
  0  3,5  | nu
  0  3,6  | uh
  0  3,6  | um
  0  3,6  | un
  0  3,6  | up
  0  3,6  | us
  0  3,6  | ut
  0  3,5  | xu
