 79  2,1  | BArONIES
  3  4,1  | DEp
  3  6,6  | DEp
  3  4,1  | DEr
  3  6,6  | DEr
  3  4,1  | DEt
  3  6,6  | DEt
  3  4,1  | DEv
  3  6,6  | DEv
  3  4,1  | DEw
  3  6,6  | DEw
  3  4,1  | DEx
  3  6,6  | DEx
  3  4,1  | DEy
  3  6,6  | DEy
  3  4,1  | DI
  3  6,6  | DI
  3  4,1  | DIa
  3  6,6  | DIa
  3  4,1  | DIb
  3  6,6  | DIb
  3  4,1  | DId
  3  6,6  | DId
  3  4,1  | DIe
  3  6,6  | DIe
  3  4,1  | DIf
  3  6,6  | DIf
  3  4,1  | DIg
  3  6,6  | DIg
  3  4,1  | DIl
  3  6,6  | DIl
  3  4,1  | DIm
  3  6,6  | DIm
  3  4,1  | DIn
  3  6,6  | DIn
  3  4,1  | DIp
  3  6,6  | DIp
  3  4,1  | DIr
  3  6,6  | DIr
  3  4,1  | DIs
  3  6,6  | DIs
  3  4,1  | DIt
  3  6,6  | DIt
  3  4,1  | DIv
  3  6,6  | DIv
  3  4,1  | DO
  3  6,6  | DO
  3  4,1  | DOa
  3  6,6  | DOa
  3  4,1  | DOb
  3  6,6  | DOb
  3  4,1  | DOc
  3  6,6  | DOc
  3  4,1  | DOd
  3  6,6  | DOd
  3  4,1  | DOe
  3  6,6  | DOe
  3  4,1  | DOg
  3  6,6  | DOg
  3  4,1  | DOh
  3  6,6  | DOh
  3  4,1  | DOl
  3  6,6  | DOl
  3  4,1  | DOm
  3  6,6  | DOm
  3  4,1  | DOn
  3  6,6  | DOn
  3  4,1  | DOo
  3  6,6  | DOo
  3  4,1  | DOp
  3  6,6  | DOp
  3  4,1  | DOr
  3  6,6  | DOr
  3  4,1  | DOs
  3  6,6  | DOs
  3  4,1  | DOt
  3  6,6  | DOt
  3  4,1  | DOw
  3  6,6  | DOw
  3  4,1  | DSr
  3  6,6  | DSr
  3  4,1  | DaO
  3  6,6  | DaO
  3  4,1  | DaS
  3  6,6  | DaS
  3  4,1  | DcA
  3  6,6  | DcA
  3  4,1  | DeA
  3  6,6  | DeA
  3  4,1  | DeE
  3  6,6  | DeE
  3  4,1  | DeI
  3  6,6  | DeI
  3  4,1  | DhA
  3  6,6  | DhA
  3  4,1  | DiA
  3  6,6  | DiA
  3  4,1  | DiE
  3  6,6  | DiE
  3  4,1  | DiS
  3  6,6  | DiS
  3  4,1  | DoA
  3  6,6  | DoA
  3  4,1  | DoE
  3  6,6  | DoE
  3  4,1  | DoO
  3  6,6  | DoO
  3  4,1  | DoS
  3  6,6  | DoS
  3  4,1  | DuE
  3  6,6  | DuE
  3  4,1  | DuI
  3  6,6  | DuI
  3  4,1  | DuO
  3  6,6  | DuO
  3  4,1  | DyE
  3  6,6  | DyE
  3  4,1  | DyS
  3  6,6  | DyS
  3  4,1  | DzO
  3  6,6  | DzO
  3  7,11 - EASe
  3  7,11 - EASt
  3  7,11 - EASy
  3  7,2  | EAm
  3  7,2  | EAr
  3  6,11 - EArS
  3  6,8  - EAsE
  3  7,2  | EAt
  3  6,11 - EAtS
  3  7,2  | EAu
  3  6,8  - EAvE
  3  6,5  | ED
  3  6,5  | EDh
  3  6,5  | EDo
  3  6,5  | EDp
  3  7,2  | EE
  3  7,2  | EEl
  3  7,2  | EEn
  3  7,2  | EEr
  3  6,8  - EIdE
  3  7,2  | EIr
  3  6,8  - EIrE
  3  8,9  - EL
  3  8,10 - EL
  3  8,9  - ELb
  3  8,9  - ELd
  3  8,9  - ELf
  3  8,9  - ELk
  3  8,9  - ELl
  3  8,9  - ELm
  3  8,9  - ELs
  3  8,9  - ELt
  3  9,8  - EN
  3  9,8  - ENd
  3  9,8  - ENg
  3  9,8  - ENs
  3  7,2  | EO
  3  6,8  - EOlE
  3  7,2  | EOn
  3  6,11 - EOnS
  3  6,1  | ERA
  3  6,1  | ERAl
  3  6,1  | ERAs
  3  6,1  | ERAt
  3  6,1  | ERE
  3  6,1  | EREr
  3  6,1  | ERIa
  3  6,1  | ERIc
  3  6,1  | ERIe
  3  6,1  | ERIk
  3  6,1  | ERIn
  3  6,1  | ERIs
  3  6,1  | EROs
  3  6,1  | ERS
  3  6,1  | ERSe
  3  6,1  | ERSh
  3  6,1  | ERSt
  3  6,1  | ERaS
  3  6,1  | ERgO
  3  6,1  | ERgS
  3  6,1  | ERiA
  3  6,1  | ERiE
  3  6,1  | ERiS
  3  6,1  | ERkE
  3  6,1  | ERmA
  3  6,1  | ERmE
  3  6,1  | ERnE
  3  6,1  | ERnS
  3  6,1  | ERoS
  3  6,1  | ERrS
  3  6,1  | ERsE
  3  7,2  | ES
  3  8,11 - ESAu
  3  9,8  - ESE
  3  9,4  - ESS
  3  7,11 - ESS
  3  8,11 - ESS
  3  7,11 - ESSe
  3  8,11 - ESSe
  3  7,2  | ESc
  3  7,2  | ESe
  3  6,11 - ESeS
  3  6,8  - ESnE
  3  7,2  | ESq
  3  7,2  | ESs
  3  6,8  - ESsE
  3  7,2  | ESt
  3  7,2  | ESu
  3  7,4  | EaU
  3  7,4  | EcU
  3  7,8  - EdEA
  3  5,5  - Ee
  3  5,7  - Ee
  3  7,10 - EeL
  3  7,2  | EeN
  3  9,8  - EeN
  3  6,11 - EgIS
  3  6,11 - EgOS
  3  7,8  - EkES
  3  6,4  | ElD
  3  7,10 - ElL
  3  7,11 - ElSA
  3  7,8  - EmES
  3  7,4  | EmU
  3  6,4  | EnD
  3  6,11 - EnOS
  3  5,5  - Eo
  3  5,7  - Eo
  3  7,2  | EoN
  3  9,8  - EoN
  3  6,11 - EpOS
  3  6,11 - ErAS
  3  6,11 - ErIS
  3  7,2  | ErN
  3  9,8  - ErN
  3  6,11 - ErOS
  3  7,8  - EsES
  3  7,4  | EsU
  3  6,11 - EtAS
  3  7,8  - EvES
  3  7,8  - EwES
  3  7,8  - ExES
  3  6,11 - EyAS
  3  7,8  - EyES
  3  7,10 - EyL
  3  7,2  | EyN
  3  9,8  - EyN
  3  6,8  - IArE
  3  6,5  | ID
  3  6,5  | IDe
  3  6,5  | IDs
  3  8,9  - ILa
  3  8,9  - ILe
  3  8,9  - ILk
  3  8,9  - ILl
  3  6,11 - IOcS
  3  6,8  - IOdE
  3  6,8  - IOnE
  3  6,11 - IOnS
  3  8,11 - ISE
  3  8,11 - ISEd
  3  6,11 - ISiS
  3  6,8  - ISlE
  3  6,11 - ISlS
  3  6,11 - ISmS
  3  7,5  | IUd
  3  7,8  - IcES
  3  6,11 - IcES
  3  7,8  - IdEA
  3  7,8  - IdEE
  3  7,8  - IdEO
  3  7,8  - IdES
  3  6,11 - IdES
  3  7,8  - IlEA
  3  7,10 - IlL
  3  7,4  | ImU
  3  6,4  | InD
  3  5,5  - Io
  3  5,7  - Io
  3  7,4  | IoU
  3  7,10 - IpL
  3  7,11 - IpSE
  3  7,11 - IpSO
  3  7,8  - IrES
  3  6,11 - IrES
  3  7,10 - IsL
  3  6,4  | ItD
  3  7,8  - ItEA
  3  6,4  | IuD
  3  9,9  - LA
  3  9,9  - LI
  3  9,9  - LO
  3  9,7  - Na
  3  7,8  - NaE
  3  9,7  - Ne
  3  7,8  - NeE
  3  9,4  - NiS
  3  7,11 - NiS
  3  9,4  - NoS
  3  7,11 - NoS
  3  9,4  - NuS
  3  7,11 - NuS
  3  7,8  - NyE
  3  7,11 - OASt
  3  6,11 - OAfS
  3  6,11 - OAkS
  3  6,11 - OArS
  3  6,11 - OAtS
  3  6,5  | OD
  3  6,5  | ODa
  3  6,5  | ODd
  3  6,5  | ODe
  3  6,5  | ODs
  3  6,5  | ODz
  3  9,4  - OES
  3  7,11 - OES
  3  6,11 - OIkS
  3  6,11 - OIlS
  3  8,9  - OLa
  3  8,9  - OLd
  3  8,9  - OLe
  3  8,9  - OLm
  3  8,9  - OLp
  3  8,11 - OSAr
  3  8,11 - OSE
  3  8,11 - OSEs
  3  7,11 - OSSa
  3  8,11 - OSSa
  3  7,11 - OSSe
  3  8,11 - OSSe
  3  6,11 - OSeS
  3  6,8  - OSsE
  3  7,5  | OUd
  3  7,5  | OUf
  3  7,5  | OUi
  3  7,5  | OUr
  3  7,5  | OUt
  3  6,4  | OaD
  3  7,8  - ObES
  3  6,11 - ObES
  3  6,11 - ObIS
  3  7,10 - ObL
  3  6,11 - OcAS
  3  6,4  | OdD
  3  7,8  - OdEA
  3  7,8  - OdES
  3  6,11 - OdES
  3  5,5  - Oe
  3  5,7  - Oe
  3  7,8  - OgEE
  3  5,5  - Oi
  3  5,7  - Oi
  3  7,10 - OiL
  3  6,11 - OkAS
  3  7,8  - OkEE
  3  7,8  - OkES
  3  6,11 - OkES
  3  6,4  | OlD
  3  7,8  - OlEA
  3  7,8  - OlES
  3  6,11 - OlES
  3  7,8  - OnES
  3  6,11 - OnES
  3  5,5  - Oo
  3  5,7  - Oo
  3  7,11 - OoSE
  3  7,8  - OpES
  3  6,11 - OpES
  3  6,11 - OrAS
  3  6,4  | OrD
  3  7,8  - OrES
  3  6,11 - OrES
  3  7,10 - OrL
  3  7,8  - OsES
  3  6,11 - OsES
  3  7,11 - OsSA
  3  7,11 - OsSE
  3  6,11 - OtIS
  3  6,4  | OuD
  3  6,11 - OvIS
  3  6,4  | OwD
  3  7,8  - OwES
  3  6,11 - OwES
  3  7,10 - OwL
  3  7,11 - OwSE
  3  7,8  - OxEA
  3  7,8  - OxES
  3  6,11 - OxES
  3  7,8  - OyES
  3  6,11 - OyES
  3  9,2  | RAb
  3  9,2  | RAd
  3  9,2  | RAg
  3  9,2  | RAh
  3  9,2  | RAj
  3  9,2  | RAm
  3  9,2  | RAn
  3  9,2  | RAp
  3  9,2  | RAs
  3  9,2  | RAt
  3  9,2  | RAw
  3  9,2  | RAx
  3  9,2  | RAy
  3  9,2  | RE
  3  9,2  | REa
  3  9,2  | REb
  3  9,2  | REc
  3  9,2  | REd
  3  9,2  | REe
  3  9,2  | REf
  3  9,2  | REg
  3  9,2  | REh
  3  9,2  | REl
  3  9,2  | REm
  3  9,2  | REn
  3  9,2  | REp
  3  9,2  | REs
  3  9,2  | REt
  3  9,2  | REv
  3  9,2  | REw
  3  9,2  | REx
  3  9,2  | RIa
  3  9,2  | RIb
  3  9,2  | RIc
  3  9,2  | RId
  3  9,2  | RIe
  3  9,2  | RIg
  3  9,2  | RIk
  3  9,2  | RIm
  3  9,2  | RIn
  3  9,2  | RIo
  3  9,2  | RIp
  3  9,2  | RIt
  3  9,2  | RIv
  3  9,2  | ROb
  3  9,2  | ROc
  3  9,2  | ROd
  3  9,2  | ROe
  3  9,2  | ROg
  3  9,2  | ROi
  3  9,2  | ROk
  3  9,2  | ROm
  3  9,2  | ROn
  3  9,2  | ROo
  3  9,2  | ROs
  3  9,2  | ROt
  3  9,2  | ROw
  3  9,2  | ROx
  3  9,2  | ROy
  3  9,2  | RaN
  3  9,2  | ReN
  3  9,2  | RiN
  3  9,2  | RoN
  3  9,2  | RuN
  3  7,11 - SASh
  3  7,11 - SASs
  3  6,8  - SAbE
  3  6,11 - SAbS
  3  6,11 - SAcS
  3  6,8  - SAdE
  3  6,8  - SAfE
  3  6,8  - SAgE
  3  6,11 - SAgS
  3  6,8  - SAkE
  3  6,8  - SAlE
  3  6,11 - SAlS
  3  6,8  - SAmE
  3  6,8  - SAnE
  3  6,11 - SAnS
  3  6,11 - SApS
  3  6,8  - SArE
  3  6,11 - SAsS
  3  6,8  - SAtE
  3  6,8  - SAvE
  3  6,11 - SAwS
  3  6,8  - SAxE
  3  6,11 - SAyS
  3  6,5  | SDs
  3  7,11 - SESs
  3  6,11 - SEaS
  3  6,11 - SEcS
  3  6,11 - SEeS
  3  6,11 - SEiS
  3  6,8  - SElE
  3  6,11 - SElS
  3  6,8  - SEmE
  3  6,11 - SEpS
  3  6,8  - SErE
  3  6,11 - SErS
  3  6,11 - SEsS
  3  6,11 - SEtS
  3  6,8  - SEvE
  3  6,11 - SEwS
  3  9,4  - SIS
  3  7,11 - SIS
  3  7,11 - SISe
  3  7,11 - SISh
  3  7,11 - SISi
  3  7,11 - SISs
  3  7,11 - SISt
  3  6,11 - SIbS
  3  6,8  - SIcE
  3  6,11 - SIcS
  3  6,8  - SIdE
  3  6,8  - SIfE
  3  6,8  - SIkE
  3  6,8  - SIlE
  3  6,8  - SImE
  3  6,11 - SImS
  3  6,8  - SInE
  3  6,11 - SInS
  3  6,8  - SIpE
  3  6,11 - SIpS
  3  6,8  - SIrE
  3  6,11 - SIrS
  3  6,8  - SIsE
  3  6,11 - SIsS
  3  6,8  - SItE
  3  6,11 - SItS
  3  6,8  - SIzE
  3  8,9  - SLa
  3  8,9  - SLt
  3  8,9  - SLy
  3  9,4  - SOS
  3  7,11 - SOS
  3  7,11 - SOSh
  3  7,11 - SOSo
  3  7,11 - SOSs
  3  6,11 - SObS
  3  6,8  - SOcE
  3  6,11 - SOdS
  3  6,8  - SOkE
  3  6,8  - SOlE
  3  6,11 - SOlS
  3  6,8  - SOmE
  3  6,8  - SOnE
  3  6,11 - SOnS
  3  6,8  - SOpE
  3  6,11 - SOpS
  3  6,8  - SOrE
  3  6,11 - SOsS
  3  6,11 - SOtS
  3  6,11 - SOuS
  3  6,11 - SOwS
  3  6,11 - SOyS
  3  8,11 - SSEd
  3  8,11 - SSI
  3  7,5  | SUb
  3  7,5  | SUd
  3  7,5  | SUe
  3  7,5  | SUf
  3  7,5  | SUi
  3  7,5  | SUk
  3  7,5  | SUm
  3  7,5  | SUn
  3  7,5  | SUp
  3  7,5  | SUq
  3  7,5  | SUr
  3  7,5  | SUs
  3  7,5  | SUu
  3  7,5  | SUz
  3  6,4  | SaD
  3  7,10 - SaL
  3  7,4  | SaU
  3  6,11 - SeAS
  3  6,4  | SeD
  3  6,11 - SeES
  3  6,11 - SeIS
  3  7,10 - SeL
  3  7,8  - ShEA
  3  7,8  - ShEE
  3  6,11 - ShES
  3  7,4  | ShU
  3  5,5  - Si
  3  5,7  - Si
  3  7,10 - SiL
  3  7,11 - SiSE
  3  7,11 - SiSI
  3  7,8  - SkEE
  3  6,11 - SkIS
  3  7,8  - SlEE
  3  7,8  - SmEE
  3  7,10 - SmL
  3  7,8  - SnEE
  3  5,5  - So
  3  5,7  - So
  3  6,4  | SoD
  3  7,10 - SoL
  3  7,11 - SoSO
  3  7,4  | SoU
  3  6,11 - SpAS
  3  7,10 - SpL
  3  6,11 - SrIS
  3  7,4  | SsU
  3  6,4  | StD
  3  7,4  | StU
  3  6,4  | SuD
  3  6,11 - SuES
  3  7,11 - SuSI
  3  7,4  | SuU
  3  6,4  | SyD
  3  7,10 - SyL
  3  7,6  | UIt
  3  7,6  | US
  3  7,6  | USe
  3  7,6  | USh
  3  7,6  | USu
  3  7,6  | UbI
  3  7,6  | UcA
  3  7,6  | UdI
  3  7,6  | UdO
  3  7,6  | UdS
  3  7,6  | UfO
  3  7,6  | UfS
  3  7,6  | UhS
  3  7,6  | UjI
  3  7,6  | UkE
  3  7,6  | UlA
  3  7,6  | UlE
  3  7,6  | UnA
  3  7,6  | UnI
  3  7,6  | UnS
  3  7,6  | UpO
  3  7,6  | UpS
  3  7,6  | UrA
  3  7,6  | UrI
  3  7,6  | UrO
  3  7,6  | UrS
  3  7,6  | UsE
  3  7,6  | UtA
  3  7,6  | UtE
  3  7,6  | UtS
  3  7,6  | UvA
  3  7,9  - aAL
  3  7,10 - aAL
  3  6,5  | aDO
  3  6,5  | aDS
  3  8,4  - aIAS
  3  6,11 - aIAS
  3  6,4  | aID
  3  7,9  - aIL
  3  7,10 - aIL
  3  8,9  - aLA
  3  8,9  - aLE
  3  8,9  - aLS
  3  9,4  - aNS
  3  7,11 - aNS
  3  9,1  | aR
  3  7,11 - aSSE
  3  7,11 - aSSI
  3  7,5  | aUS
  3  6,4  | bAD
  3  8,4  - bAIS
  3  6,11 - bAIS
  3  7,9  - bAL
  3  7,10 - bAL
  3  7,11 - bASE
  3  8,4  - bASS
  3  6,11 - bASS
  3  7,11 - bASS
  3  6,5  | bDS
  3  6,4  | bED
  3  8,8  - bEES
  3  7,9  - bEL
  3  7,10 - bEL
  3  8,8  - bEN
  3  8,8  - bESA
  3  7,11 - bESA
  3  8,4  - bESS
  3  6,11 - bESS
  3  7,11 - bESS
  3  8,4  - bIAS
  3  6,11 - bIAS
  3  6,4  | bID
  3  8,4  - bIOS
  3  6,11 - bIOS
  3  7,11 - bISE
  3  8,9  - bLO
  3  8,9  - bLS
  3  8,4  - bOAS
  3  6,11 - bOAS
  3  6,4  | bOD
  3  8,4  - bOIS
  3  6,11 - bOIS
  3  7,9  - bOL
  3  7,10 - bOL
  3  7,11 - bOSE
  3  8,4  - bOSS
  3  6,11 - bOSS
  3  7,11 - bOSS
  3  7,5  | bUS
  3  6,4  | cAD
  3  7,9  - cAL
  3  7,10 - cAL
  3  7,11 - cASE
  3  8,4  - cASS
  3  6,11 - cASS
  3  7,11 - cASS
  3  8,8  - cEES
  3  8,4  - cESS
  3  6,11 - cESS
  3  7,11 - cESS
  3  6,4  | cID
  3  7,11 - cISE
  3  8,9  - cLI
  3  8,9  - cLO
  3  6,4  | cOD
  3  8,4  - cOES
  3  6,11 - cOES
  3  7,9  - cOL
  3  7,10 - cOL
  3  7,11 - cOSE
  3  8,4  - cOSS
  3  6,11 - cOSS
  3  7,11 - cOSS
  3  7,5  | cUE
  3  6,4  | dAD
  3  8,4  - dAIS
  3  6,11 - dAIS
  3  7,9  - dAL
  3  7,10 - dAL
  3  7,11 - dASE
  3  7,11 - dASI
  3  7,4  | dAU
  3  8,4  - dEAS
  3  8,8  - dEAS
  3  6,11 - dEAS
  3  8,8  - dEES
  3  8,8  - dEIA
  3  8,4  - dEIS
  3  8,8  - dEIS
  3  6,11 - dEIS
  3  7,9  - dEL
  3  7,10 - dEL
  3  8,8  - dEN
  3  8,8  - dESI
  3  7,11 - dESI
  3  8,4  - dESS
  3  6,11 - dESS
  3  7,11 - dESS
  3  8,4  - dIAS
  3  6,11 - dIAS
  3  6,4  | dID
  3  8,4  - dIES
  3  6,11 - dIES
  3  7,9  - dIL
  3  7,10 - dIL
  3  7,11 - dISA
  3  8,4  - dISS
  3  6,11 - dISS
  3  7,11 - dISS
  3  6,4  | dOD
  3  8,4  - dOES
  3  6,11 - dOES
  3  7,9  - dOL
  3  7,10 - dOL
  3  7,11 - dOSA
  3  7,11 - dOSE
  3  8,4  - dOSS
  3  6,11 - dOSS
  3  7,11 - dOSS
  3  7,5  | dUE
  3  7,5  | dUI
  3  7,5  | dUO
  3  7,11 - eASE
  3  7,4  | eAU
  3  6,5  | eDO
  3  7,9  - eEL
  3  7,10 - eEL
  3  8,8  - eEN
  3  8,9  - eLS
  3  9,4  - eNS
  3  7,11 - eNS
  3  9,1  | eR
  3  8,4  - eSES
  3  6,11 - eSES
  3  7,11 - eSSE
  3  7,4  | eSU
  3  6,4  | fAD
  3  8,4  - fASS
  3  6,11 - fASS
  3  7,11 - fASS
  3  6,4  | fED
  3  8,8  - fEES
  3  8,4  - fEIS
  3  8,8  - fEIS
  3  6,11 - fEIS
  3  8,8  - fEN
  3  8,4  - fESS
  3  6,11 - fESS
  3  7,11 - fESS
  3  7,4  | fEU
  3  6,4  | fID
  3  7,9  - fIL
  3  7,10 - fIL
  3  7,11 - fISE
  3  8,9  - fLO
  3  6,4  | fOD
  3  8,4  - fOES
  3  6,11 - fOES
  3  7,9  - fOL
  3  7,10 - fOL
  3  8,4  - fOSS
  3  6,11 - fOSS
  3  7,11 - fOSS
  3  7,4  | fOU
  3  6,4  | gAD
  3  8,4  - gAES
  3  6,11 - gAES
  3  7,9  - gAL
  3  7,10 - gAL
  3  7,4  | gAU
  3  6,5  | gDS
  3  6,4  | gED
  3  8,8  - gEES
  3  7,9  - gEL
  3  7,10 - gEL
  3  8,8  - gEN
  3  8,4  - gESS
  3  6,11 - gESS
  3  7,11 - gESS
  3  6,4  | gID
  3  8,4  - gIES
  3  6,11 - gIES
  3  7,9  - gIL
  3  7,10 - gIL
  3  7,11 - gISE
  3  9,4  - gNS
  3  7,11 - gNS
  3  8,4  - gOAS
  3  6,11 - gOAS
  3  6,4  | gOD
  3  8,4  - gOES
  3  6,11 - gOES
  3  8,4  - gOIS
  3  6,11 - gOIS
  3  7,9  - gOL
  3  7,10 - gOL
  3  8,4  - gOSS
  3  6,11 - gOSS
  3  7,11 - gOSS
  3  7,4  | gOU
  3  7,5  | gUE
  3  7,5  | gUS
  3  6,4  | hAD
  3  8,4  - hAES
  3  6,11 - hAES
  3  7,9  - hAL
  3  7,10 - hAL
  3  7,4  | hAU
  3  6,4  | hED
  3  7,9  - hEL
  3  7,10 - hEL
  3  8,8  - hEN
  3  6,4  | hID
  3  8,4  - hIES
  3  6,11 - hIES
  3  8,4  - hISS
  3  6,11 - hISS
  3  7,11 - hISS
  3  6,4  | hOD
  3  8,4  - hOES
  3  6,11 - hOES
  3  7,9  - hOL
  3  7,10 - hOL
  3  7,11 - hOSE
  3  8,4  - hOSS
  3  6,11 - hOSS
  3  7,11 - hOSS
  3  9,1  | hR
  3  7,5  | hUE
  3  7,5  | hUI
  3  6,5  | iDE
  3  6,5  | iDS
  3  8,9  - iLA
  3  8,9  - iLE
  3  9,4  - iNS
  3  7,11 - iNS
  3  7,4  | iOU
  3  8,4  - iSIS
  3  6,11 - iSIS
  3  7,9  - iSL
  3  7,10 - iSL
  3  8,11 - iSN
  3  6,4  | jAD
  3  8,8  - jEES
  3  8,4  - jESS
  3  6,11 - jESS
  3  7,11 - jESS
  3  7,4  | jEU
  3  8,4  - jOES
  3  6,11 - jOES
  3  8,4  - jOSS
  3  6,11 - jOSS
  3  7,11 - jOSS
  3  7,5  | jUS
  3  8,4  - kAES
  3  6,11 - kAES
  3  7,9  - kAL
  3  7,10 - kAL
  3  8,4  - kEAS
  3  8,8  - kEAS
  3  6,11 - kEAS
  3  6,4  | kED
  3  8,8  - kEES
  3  8,8  - kEN
  3  6,4  | kID
  3  8,4  - kISS
  3  6,11 - kISS
  3  7,11 - kISS
  3  8,4  - kOAS
  3  6,11 - kOAS
  3  7,9  - kOL
  3  7,10 - kOL
  3  8,4  - kOSS
  3  6,11 - kOSS
  3  7,11 - kOSS
  3  7,4  | kOU
  3  7,5  | kUE
  3  7,5  | kUI
  3  6,4  | lAD
  3  8,4  - lAOS
  3  6,11 - lAOS
  3  7,11 - lASE
  3  7,11 - lASI
  3  8,4  - lASS
  3  6,11 - lASS
  3  7,11 - lASS
  3  8,4  - lEAS
  3  8,8  - lEAS
  3  6,11 - lEAS
  3  6,4  | lED
  3  8,8  - lEES
  3  8,4  - lEIS
  3  8,8  - lEIS
  3  6,11 - lEIS
  3  8,4  - lEOS
  3  8,8  - lEOS
  3  6,11 - lEOS
  3  8,8  - lESE
  3  8,4  - lESS
  3  6,11 - lESS
  3  7,11 - lESS
  3  7,4  | lEU
  3  8,4  - lIAS
  3  6,11 - lIAS
  3  6,4  | lID
  3  8,4  - lIES
  3  6,11 - lIES
  3  7,11 - lISA
  3  7,11 - lISE
  3  8,4  - lISS
  3  6,11 - lISS
  3  7,11 - lISS
  3  6,4  | lOD
  3  8,4  - lOIS
  3  6,11 - lOIS
  3  7,11 - lOSE
  3  8,4  - lOSS
  3  6,11 - lOSS
  3  7,11 - lOSS
  3  7,4  | lOU
  3  6,4  | lSD
  3  7,5  | lUE
  3  7,5  | lUI
  3  7,5  | lUO
  3  6,4  | mAD
  3  8,4  - mAES
  3  6,11 - mAES
  3  7,9  - mAL
  3  7,10 - mAL
  3  8,4  - mASS
  3  6,11 - mASS
  3  7,11 - mASS
  3  7,4  | mAU
  3  8,4  - mEAS
  3  8,8  - mEAS
  3  6,11 - mEAS
  3  6,4  | mED
  3  8,8  - mEIO
  3  7,9  - mEL
  3  7,10 - mEL
  3  8,8  - mEN
  3  8,8  - mESA
  3  7,11 - mESA
  3  8,8  - mESE
  3  8,8  - mESO
  3  7,11 - mESO
  3  8,4  - mESS
  3  6,11 - mESS
  3  7,11 - mESS
  3  7,4  | mEU
  3  8,4  - mIAS
  3  6,11 - mIAS
  3  6,4  | mID
  3  7,9  - mIL
  3  7,10 - mIL
  3  7,11 - mISE
  3  7,11 - mISO
  3  8,4  - mISS
  3  6,11 - mISS
  3  7,11 - mISS
  3  8,4  - mOAS
  3  6,11 - mOAS
  3  6,4  | mOD
  3  7,9  - mOL
  3  7,10 - mOL
  3  7,11 - mOSE
  3  8,4  - mOSS
  3  6,11 - mOSS
  3  7,11 - mOSS
  3  7,4  | mOU
  3  7,9  - mSL
  3  7,10 - mSL
  3  7,5  | mUS
  3  8,4  - nAIS
  3  6,11 - nAIS
  3  8,4  - nAOS
  3  6,11 - nAOS
  3  7,11 - nASI
  3  7,11 - nASO
  3  6,4  | nED
  3  8,8  - nESE
  3  8,4  - nESS
  3  6,11 - nESS
  3  7,11 - nESS
  3  8,4  - nIAS
  3  6,11 - nIAS
  3  8,4  - nIES
  3  6,11 - nIES
  3  7,9  - nIL
  3  7,10 - nIL
  3  6,4  | nOD
  3  8,4  - nOES
  3  6,11 - nOES
  3  7,9  - nOL
  3  7,10 - nOL
  3  7,11 - nOSE
  3  7,4  | nOU
  3  7,5  | nUS
  3  6,4  | oAD
  3  6,5  | oDA
  3  6,5  | oDE
  3  6,5  | oDS
  3  7,9  - oIL
  3  7,10 - oIL
  3  8,9  - oLA
  3  8,9  - oLE
  3  9,4  - oNS
  3  7,11 - oNS
  3  7,11 - oOSE
  3  9,1  | oR
  3  8,4  - oSES
  3  6,11 - oSES
  3  7,11 - oSSA
  3  7,11 - oSSE
  3  7,5  | oUI
  3  6,4  | pAD
  3  8,4  - pAIS
  3  6,11 - pAIS
  3  7,9  - pAL
  3  7,10 - pAL
  3  7,11 - pASE
  3  7,11 - pASI
  3  7,11 - pASO
  3  8,4  - pASS
  3  6,11 - pASS
  3  7,11 - pASS
  3  7,4  | pAU
  3  8,8  - pEAI
  3  8,4  - pEAS
  3  8,8  - pEAS
  3  6,11 - pEAS
  3  6,4  | pED
  3  8,8  - pEES
  3  8,8  - pEN
  3  8,8  - pESA
  3  7,11 - pESA
  3  8,8  - pESO
  3  7,11 - pESO
  3  8,4  - pESS
  3  6,11 - pESS
  3  7,11 - pESS
  3  8,4  - pIAS
  3  6,11 - pIAS
  3  8,4  - pIES
  3  6,11 - pIES
  3  7,9  - pIL
  3  7,10 - pIL
  3  7,11 - pISA
  3  7,11 - pISE
  3  7,11 - pISO
  3  8,4  - pISS
  3  6,11 - pISS
  3  7,11 - pISS
  3  7,4  | pIU
  3  8,9  - pLI
  3  6,4  | pOD
  3  8,4  - pOIS
  3  6,11 - pOIS
  3  7,9  - pOL
  3  7,10 - pOL
  3  7,11 - pOSE
  3  8,4  - pOSS
  3  6,11 - pOSS
  3  7,11 - pOSS
  3  8,4  - pSIS
  3  6,11 - pSIS
  3  7,5  | pUA
  3  7,5  | pUS
  3  7,5  | qUA
  3  7,5  | qUE
  3  7,5  | qUI
  3  7,5  | qUO
  3  6,4  | rAD
  3  8,4  - rAIS
  3  6,11 - rAIS
  3  7,11 - rASE
  3  6,4  | rED
  3  8,8  - rEES
  3  8,4  - rEIS
  3  8,8  - rEIS
  3  6,11 - rEIS
  3  7,9  - rEL
  3  7,10 - rEL
  3  8,8  - rEN
  3  6,4  | rID
  3  8,4  - rIES
  3  6,11 - rIES
  3  7,11 - rISE
  3  8,4  - rISS
  3  6,11 - rISS
  3  7,11 - rISS
  3  8,9  - rLE
  3  6,4  | rOD
  3  8,4  - rOES
  3  6,11 - rOES
  3  7,11 - rOSA
  3  7,11 - rOSE
  3  8,4  - rOSS
  3  6,11 - rOSS
  3  7,11 - rOSS
  3  7,5  | rUA
  3  7,5  | rUE
  3  7,5  | rUS
  3  6,4  | sAD
