 83  1,3  - SAPpIEST
  5  3,5  - tITE
  5  8,5  | tOAT
  5  8,5  | tOIT
  5  8,5  | tOP
  5  8,5  | tOSS
  5  8,5  | tOST
  5  8,5  | tOTS
  5  5,4  - uFS
  5  8,4  | uPO
  5  4,3  - uSES
  5  3,5  - vASE
  5  4,3  - vIES
  5  3,5  - vISE
  5  3,5  - vITE
  5  8,5  | vOTA
  5  4,3  - wAES
  5  4,4  - wAF
  5  3,5  - wASE
  5 10,4  | wAYS
  5  5,2  - wEI
  5  3,5  - wISE
  5  3,5  - wITE
  5  8,5  | wOP
  5  8,5  | wOST
  5  8,5  | wOTS
  5 10,5  | wYSS
  5  5,2  - xES
  5  5,5  - xES
  5 10,5  | xYST
  5  3,5  - yATE
  5 10,4  | yAYS
  5  5,5  - yEA
  5  5,2  - yES
  5  5,5  - yES
  5  5,5  - yET
  5  3,5  - yITE
  4  5,1  | AA
  4  5,2  - AE
  4  5,5  - AE
  4  5,5  | AI
  4  4,3  - AIEl
  4  5,5  | AId
  4  3,7  - AId
  4  3,3  - AIdE
  4  5,5  | AIk
  4  5,5  | AIl
  4  3,3  - AIlE
  4  5,5  | AIm
  4  5,5  | AIn
  4  3,7  - AIn
  4  3,3  - AInE
  4  5,5  | AIr
  4  3,3  - AIrE
  4  5,5  | AIs
  4  3,7  - AIs
  4  5,5  | AIt
  4  3,7  - AIt
  4  8,5  | AOTuS
  4  4,7  - AS
  4  4,3  - ASEa
  4  4,3  - ASEm
  4  3,7  - ASs
  4  3,3  - ASsE
  4  5,1  | AT
  4  4,7  - AT
  4  4,3  - ATE
  4  4,3  - ATEf
  4  4,3  - ATEn
  4  4,3  - ATEs
  4  3,3  - ATlE
  4  3,7  - ATt
  4  3,3  - ATtE
  4 10,5  | AY
  4 10,5  | AYe
  4 10,5  | AYs
  4 10,5  | AYu
  4  4,3  - AbET
  4  8,4  | AbO
  4 10,4  | AbY
  4  4,3  - AcES
  4  8,3  | AcTOS
  4 10,4  | AcY
  4  8,3  | AdIOS
  4  8,4  | AdO
  4 10,4  | AdY
  4  4,3  - AgES
  4  4,3  - AgET
  4  8,3  | AgIOS
  4  8,4  | AgO
  4 10,4  | AgY
  4  4,3  - AhET
  4  8,4  | AhO
  4  8,4  | AkO
  4  4,3  - AlES
  4  8,3  | AlTOS
  4 10,4  | AmY
  4  4,3  - AnES
  4  4,3  - AnET
  4 10,4  | AnY
  4  4,3  - ApES
  4  8,3  | ApIOS
  4  4,3  - ArES
  4  4,3  - ArET
  4  8,3  | ArIOT
  4  8,4  | ArO
  4 10,4  | ArY
  4  8,3  | AsSOT
  4  4,3  - AtES
  4  8,3  | AuTOS
  4  4,3  - AvES
  4  8,4  | AvO
  4  4,3  - AwES
  4  4,3  - AxES
  4  4,3  - AyES
  4  8,4  | AzO
  4  9,6  | Cc
  4  9,6  | Ch
  4  6,3  - EASe
  4  6,3  - EASt
  4  6,3  - EASy
  4  6,3  - EAT
  4  6,3  - EATh
  4  6,3  - EATs
  4  6,2  - ES
  4  6,5  - ES
  4  6,3  - ESAu
  4  6,3  - ESS
  4  6,3  - ESSe
  4  6,3  - EST
  4  6,3  - ESTh
  4  6,5  - ET
  4  6,3  - ETA
  4  6,3  - ETAs
  4  6,3  - ETIc
  4  6,3  - EaST
  4  6,3  - EaTS
  4  6,3  - EdIT
  4  6,3  - EfTS
  4  6,3  - EgIS
  4  6,3  - ElIA
  4  6,3  - ElSA
  4  6,3  - EmIT
  4  6,3  - EpIT
  4  6,3  - ErAS
  4  6,3  - ErAT
  4  6,3  - ErIA
  4  6,3  - ErIS
  4  6,3  - ErST
  4  6,3  - EtAS
  4  6,3  - EtTA
  4  6,3  - ExIT
  4  6,3  - ExTA
  4  6,3  - EyAS
  4  6,4  - Fa
  4  6,4  - Fe
  4  6,4  - Ff
  4  6,4  - Fi
  4  6,4  - Fp
  4  6,4  - Fu
  4  3,7  - IAn
  4  3,3  - IArE
  4  8,5  | IOTaS
  4  4,7  - IS
  4  4,3  - ISE
  4  4,3  - ISEd
  4  5,6  | ISSeI
  4  7,6  | ISSeI
  4  5,6  | ISbA
  4  7,6  | ISbA
  4  5,6  | ISiS
  4  7,6  | ISiS
  4  3,3  - ISlE
  4  5,6  | ISlS
  4  7,6  | ISlS
  4  5,6  | ISmS
  4  7,6  | ISmS
  4  3,7  - ISn
  4  5,6  | ISnT
  4  7,6  | ISnT
  4  3,7  - ISt
  4  4,7  - IT
  4  5,6  | ITAlI
  4  7,6  | ITAlI
  4  4,3  - ITEa
  4  4,3  - ITEm
  4  4,3  - ITEn
  4  4,3  - ITEr
  4  5,6  | ITaI
  4  7,6  | ITaI
  4  3,7  - ITd
  4  5,6  | ITeA
  4  7,6  | ITeA
  4  3,7  - ITs
  4  5,6  | ITyS
  4  7,6  | ITyS
  4  5,6  | ITzA
  4  7,6  | ITzA
  4  5,6  | IbIS
  4  7,6  | IbIS
  4  8,4  | IbO
  4  4,3  - IcES
  4 10,4  | IcY
  4  4,3  - IdEA
  4  4,3  - IdES
  4  5,6  | IkAT
  4  7,6  | IkAT
  4  4,3  - IlEA
  4  5,6  | IlIA
  4  7,6  | IlIA
  4  5,6  | ImIT
  4  7,6  | ImIT
  4  5,6  | InIA
  4  7,6  | InIA
  4  5,6  | InIT
  4  7,6  | InIT
  4  5,6  | InTA
  4  7,6  | InTA
  4  5,6  | InTI
  4  7,6  | InTI
  4  5,6  | IoTA
  4  7,6  | IoTA
  4  4,3  - IrES
  4  5,6  | IrIS
  4  7,6  | IrIS
  4  5,6  | IsIS
  4  7,6  | IsIS
  4  5,6  | ItAI
  4  7,6  | ItAI
  4  4,3  - ItEA
  4 10,4  | IvY
  4  5,6  | IwIS
  4  7,6  | IwIS
  4  5,6  | IxIA
  4  7,6  | IxIA
  4  9,1  | Ma
  4  9,1  | Me
  4  9,1  | Mi
  4  9,1  | Mm
  4  9,1  | Mo
  4  9,1  | Mu
  4  9,1  | My
  4  8,6  | OAsIS
  4  8,6  | OAsTS
  4  7,1  | OS
  4  8,6  | OSsIA
  4  8,6  | OStIA
  4  8,6  | OaT
  4  8,6  | ObA
  4  8,6  | ObI
  4  8,6  | ObS
  4  8,6  | OcA
  4  8,6  | OcT
  4  8,6  | OdA
  4  8,6  | OdS
  4  8,6  | OeS
  4  8,6  | OfT
  4  8,6  | OhS
  4  8,6  | OkA
  4  8,6  | OlA
  4  8,6  | OmS
  4  8,6  | OnA
  4  8,6  | OnI
  4  8,6  | OnS
  4  8,6  | OnT
  4  8,6  | OoS
  4  8,6  | OoT
  4  8,6  | OpA
  4  8,6  | OpS
  4  8,6  | OpT
  4  8,6  | OrA
  4  8,6  | OrS
  4  8,6  | OrT
  4  8,6  | OuI
  4  8,6  | OuT
  4  8,6  | OvA
  4  8,6  | OwT
  4  8,6  | OzS
  4  4,3  - SAE
  4  3,3  - SAbE
  4  3,7  - SAd
  4  3,3  - SAdE
  4  3,3  - SAfE
  4  3,3  - SAgE
  4  3,3  - SAkE
  4  3,3  - SAlE
  4  3,3  - SAmE
  4  3,7  - SAn
  4  3,3  - SAnE
  4  3,7  - SAo
  4  3,3  - SArE
  4  3,7  - SAt
  4  3,3  - SAtE
  4  3,3  - SAvE
  4  3,3  - SAxE
  4  5,3  - SEaS
  4  5,3  - SEaT
  4  5,3  - SEbA
  4  5,3  - SEcS
  4  5,3  - SEcT
  4  5,3  - SEeS
  4  5,3  - SEgS
  4  5,3  - SEiS
  4  5,3  - SEiT
  4  5,3  - SElS
  4  5,3  - SElT
  4  5,3  - SEmI
  4  5,3  - SEnA
  4  5,3  - SEnT
  4  5,3  - SEpS
  4  5,3  - SEpT
  4  5,3  - SErA
  4  5,3  - SErI
  4  5,3  - SErS
  4  5,3  - SErT
  4  5,3  - SEsS
  4  5,3  - SEtA
  4  5,3  - SEtS
  4  5,3  - SEtT
  4  5,3  - SEwS
  4  5,3  - SExT
  4  7,5  | SI
  4  4,3  - SIE
  4  4,3  - SIEr
  4  7,5  | SIa
  4  7,5  | SIb
  4  7,5  | SIc
  4  3,3  - SIcE
  4  3,3  - SIdE
  4  7,5  | SIe
  4  3,3  - SIfE
  4  7,5  | SIg
  4  3,3  - SIkE
  4  7,5  | SIl
  4  3,3  - SIlE
  4  7,5  | SIm
  4  3,3  - SImE
  4  7,5  | SIn
  4  3,7  - SIn
  4  3,3  - SInE
  4  7,5  | SIp
  4  3,3  - SIpE
  4  7,5  | SIr
  4  3,3  - SIrE
  4  7,5  | SIs
  4  3,7  - SIs
  4  3,3  - SIsE
  4  7,5  | SIt
  4  3,7  - SIt
  4  3,3  - SItE
  4  7,5  | SIx
  4  3,3  - SIzE
  4  8,5  | SOAkS
  4  8,5  | SOApI
  4  8,5  | SOApS
  4  8,5  | SOArS
  4  8,5  | SOIlS
  4  8,5  | SOSiA
  4  8,5  | SOThS
  4  4,3  - SSEd
  4  4,3  - STEg
  4  4,3  - STEm
  4  4,3  - STEp
  4  4,3  - STEr
  4  4,3  - STEt
  4  4,3  - STEw
  4  4,3  - STEy
  4  3,7  - STd
  4  3,3  - STgE
  4  3,3  - STrE
  4  3,3  - STuE
  4  3,3  - STyE
  4 10,5  | SYd
  4 10,5  | SYe
  4 10,5  | SYl
  4 10,5  | SYm
  4 10,5  | SYn
  4 10,5  | SYr
  4  8,4  | SaO
  4 10,4  | SaY
  4  8,3  | ScIOT
  4  4,3  - SeES
  4  7,7  - Sh
  4  4,3  - ShEA
  4  4,3  - ShES
  4  8,4  | ShO
  4 10,4  | ShY
  4  7,7  - Si
  4  4,3  - SkET
  4 10,4  | SkY
  4 10,4  | SlY
  4  7,7  - So
  4 10,4  | SoY
  4  4,3  - SpET
  4 10,4  | SpY
  4  4,3  - StET
  4 10,4  | StY
  4  4,3  - SuES
  4  4,3  - SuET
  4 10,4  | SwY
  4  4,3  - TAE
  4  4,3  - TAEl
  4  4,3  - TAEn
  4  3,3  - TAcE
  4  3,7  - TAd
  4  3,3  - TAdE
  4  3,3  - TAkE
  4  3,3  - TAlE
  4  3,3  - TAmE
  4  3,7  - TAn
  4  3,3  - TAnE
  4  3,7  - TAo
  4  3,3  - TApE
  4  3,3  - TArE
  4  3,7  - TAs
  4  3,7  - TAt
  4  3,3  - TAtE
  4  3,3  - TAvE
  4  5,2  - TE
  4  5,5  - TE
  4  5,3  - TEaS
  4  5,3  - TEcA
  4  5,3  - TEdA
  4  5,3  - TEdS
  4  5,3  - TEeS
  4  5,3  - TEgA
  4  5,3  - TEgS
  4  5,3  - TElA
  4  5,3  - TElI
  4  5,3  - TElS
  4  5,3  - TEmA
  4  5,3  - TEnS
  4  5,3  - TEpA
  4  5,3  - TErI
  4  5,3  - TEsS
  4  5,3  - TEtS
  4  5,3  - TEwA
  4  5,3  - TEwS
  4  5,5  | TI
  4  7,5  | TI
  4  4,3  - TIE
  4  4,3  - TIEd
  4  4,3  - TIEn
  4  4,3  - TIEr
  4  4,3  - TIEs
  4  5,5  | TIb
  4  7,5  | TIb
  4  5,5  | TIc
  4  7,5  | TIc
  4  3,3  - TIcE
  4  3,3  - TIdE
  4  5,5  | TIe
  4  7,5  | TIe
  4  5,5  | TIg
  4  7,5  | TIg
  4  3,3  - TIgE
  4  3,3  - TIkE
  4  5,5  | TIl
  4  7,5  | TIl
  4  3,3  - TIlE
  4  5,5  | TIm
  4  7,5  | TIm
  4  3,3  - TImE
  4  5,5  | TIn
  4  7,5  | TIn
  4  3,7  - TIn
  4  3,3  - TInE
  4  5,5  | TIp
  4  7,5  | TIp
  4  3,3  - TIpE
  4  3,3  - TIrE
  4  5,5  | TIs
  4  7,5  | TIs
  4  3,7  - TIs
  4  5,5  | TIt
  4  7,5  | TIt
  4  3,7  - TIt
  4  3,3  - TItE
  4  5,5  | TIu
  4  7,5  | TIu
  4  8,5  | TOAdS
  4  8,5  | TOIlS
  4  8,5  | TOItS
  4  8,5  | TOScA
  4  3,7  - TSs
  4  3,7  - TSt
  4 10,5  | TYe
  4 10,5  | TYg
  4 10,5  | TYp
  4 10,5  | TYr
  4 10,5  | TYt
  4  8,4  | TaO
  4 10,4  | TaY
  4  7,7  - Te
  4  4,3  - TeES
  4  7,7  - Th
  4  4,3  - ThEA
  4  8,4  | ThO
  4 10,4  | ThY
  4  7,7  - Ti
  4  4,3  - TiES
  4  8,4  | TlO
  4  7,7  - To
  4  4,3  - ToEA
  4  4,3  - ToES
  4  8,4  | ToO
  4 10,4  | ToY
  4  4,3  - TrES
  4  8,3  | TrIOS
  4 10,4  | TrY
  4 10,4  | TtY
  4 10,4  | TuY
  4  8,4  | TwO
  4  4,3  - TyES
  4 10,6  | YA
  4 10,6  | YAd
  4 10,6  | YAh
  4 10,6  | YAk
  4 10,6  | YAm
  4 10,6  | YAp
  4 10,6  | YAr
  4 10,6  | YAs
  4 10,6  | YAt
  4 10,6  | YAw
  4 10,6  | YAy
  4 10,6  | YI
  4 10,6  | YId
  4 10,6  | YIn
  4 10,6  | YIp
  4 10,6  | YaS
  4 10,6  | YaT
  4 10,6  | YeA
  4 10,6  | YeS
  4 10,6  | YeT
  4 10,6  | YoT
  4 10,6  | YrS
  4 10,6  | YuS
  4 10,5  - aA
  4 10,7  - aA
  4  3,7  - aAS
  4 10,5  - aI
  4 10,7  - aI
  4  5,5  | aIAS
  4  3,7  - aIS
  4  3,7  - aIT
  4  5,5  | aITS
  4 10,5  - aS
  4 10,7  - aS
  4  3,7  - aSS
  4  3,3  - aSSE
  4 10,5  - aT
  4 10,7  - aT
  4  4,5  - aTE
  4 10,5  | aYS
  4 10,5  - bA
  4  4,5  - bAE
  4  3,7  - bAS
  4  3,3  - bASE
  4  3,7  - bAT
  4  3,3  - bATE
  4 10,4  | bAY
  4  5,3  - bEAT
  4  5,3  - bESA
  4  5,3  - bESS
  4  5,3  - bEST
  4  5,3  - bETA
  4  5,3  - bETS
  4 10,5  - bI
  4  5,5  | bIAS
  4  3,7  - bIS
  4  3,3  - bISE
  4  5,5  | bIST
  4  3,7  - bIT
  4  3,3  - bITE
  4  5,5  | bITI
  4  5,5  | bITS
  4 10,5  | bYS
  4  3,3  - cASE
  4  3,7  - cAT
  4  3,3  - cATE
  4 10,4  | cAY
  4  9,5  | cC
  4  5,3  - cESS
  4  5,3  - cEST
  4  5,3  - cETI
  4  3,7  - cIS
  4  3,3  - cISE
  4  3,7  - cIT
  4  3,3  - cITE
  4  3,7  - cST
  4  4,5  - cTE
  4  3,7  - cTS
  4  3,7  - dAS
  4  3,3  - dASE
  4  3,7  - dAT
  4  3,3  - dATE
  4 10,4  | dAY
  4  5,3  - dEAS
  4  5,3  - dEIA
  4  5,3  - dEIS
  4  5,3  - dESI
  4  5,3  - dESS
  4  5,3  - dETI
  4  7,7  - dI
  4  5,5  | dIAS
  4  7,5  | dIAS
  4  3,7  - dIS
  4  5,5  | dISA
  4  7,5  | dISA
  4  5,5  | dISS
  4  7,5  | dISS
  4  5,5  | dIST
  4  7,5  | dIST
  4  3,7  - dIT
  4  5,5  | dITA
  4  7,5  | dITA
  4  3,3  - dITE
  4  5,5  | dITS
  4  7,5  | dITS
  4 10,5  | dYS
  4  3,3  - eASE
  4  3,7  - eAT
  4  5,4  - eF
  4 10,7  - eS
  4  4,5  - eSE
  4  3,7  - eSS
  4  3,3  - eSSE
  4  3,7  - eST
  4 10,7  - eT
  4 10,4  | eTY
  4  4,5  - fAE
  4  3,7  - fAS
  4  3,7  - fAT
  4  3,3  - fATE
  4 10,4  | fAY
  4  5,3  - fEAT
  4  5,3  - fEIS
  4  5,3  - fESS
  4  5,3  - fEST
  4  5,3  - fETA
  4  5,3  - fETS
  4  5,4  - fF
  4  7,7  - fI
  4  5,5  | fIAT
  4  7,5  | fIAT
  4  3,3  - fISE
  4  5,5  | fIST
  4  7,5  | fIST
  4  3,7  - fIT
  4  5,5  | fITS
  4  7,5  | fITS
  4  4,5  - gAE
  4  3,7  - gAS
  4  3,7  - gAT
  4  3,3  - gATE
  4 10,4  | gAY
  4  5,3  - gEAT
  4  5,3  - gESS
  4  5,3  - gEST
  4  5,3  - gETA
  4  5,3  - gETS
  4  3,7  - gIS
  4  3,3  - gISE
  4  3,7  - gIT
  4  3,3  - gITE
  4  4,5  - gTE
  4  4,5  - hAE
  4  3,7  - hAS
  4  3,7  - hAT
  4  3,3  - hATE
  4 10,4  | hAY
  4  5,3  - hEAT
  4  5,3  - hEST
  4  5,3  - hETS
  4  3,7  - hIS
  4  5,5  | hISS
  4  7,5  | hISS
  4  5,5  | hIST
  4  7,5  | hIST
  4  3,7  - hIT
  4  5,5  | hITS
  4  7,5  | hITS
  4  3,7  - hTS
  4  5,4  - iF
  4 10,7  - iS
  4  4,5  - iSE
  4  3,7  - iST
  4 10,7  - iT
  4  3,7  - iTS
  4 10,4  | jAY
  4  5,3  - jESS
  4  5,3  - jEST
  4  5,3  - jETS
  4  5,5  | jITI
  4  4,5  - kAE
  4  3,7  - kAS
  4  3,7  - kAT
  4  3,3  - kATE
  4 10,4  | kAY
  4  5,3  - kEAS
  4  5,3  - kEAT
  4  5,3  - kETA
  4  3,7  - kIT
  4  3,3  - kITE
  4  3,7  - lAS
  4  3,3  - lASE
  4  3,7  - lAT
  4  3,3  - lATE
  4 10,4  | lAY
  4  5,3  - lEAS
  4  5,3  - lEAT
  4  5,3  - lEIS
  4  5,3  - lESS
  4  5,3  - lEST
  4  5,3  - lETS
  4  7,5  | lIAS
  4  3,7  - lIS
  4  7,5  | lISA
  4  3,3  - lISE
  4  7,5  | lISS
  4  7,5  | lIST
  4  3,7  - lIT
  4  3,3  - lITE
  4  7,5  | lITI
  4  7,5  | lITS
  4  3,7  - lST
  4 10,5  | lYS
  4 10,5  - mA
  4  4,5  - mAE
  4  3,7  - mAS
  4  3,7  - mAT
  4  3,3  - mATE
  4 10,4  | mAY
  4  5,3  - mEAS
  4  5,3  - mEAT
  4  5,3  - mESA
  4  5,3  - mESS
  4  5,3  - mEST
  4  5,3  - mETA
  4  5,3  - mETS
  4 10,5  - mI
  4  3,3  - mIAE
  4  5,5  | mIAS
  4  7,5  | mIAS
  4  3,7  - mIS
  4  3,3  - mISE
  4  5,5  | mISS
  4  7,5  | mISS
  4  5,5  | mIST
  4  7,5  | mIST
  4  3,7  - mIT
  4  3,3  - mITE
  4  3,7  - mSS
  4  3,7  - mTS
  4 10,5  | mYA
  4  4,5  - nAE
  4  3,7  - nAT
  4  3,3  - nATE
  4 10,4  | nAY
  4  5,3  - nEAT
  4  5,3  - nESS
  4  5,3  - nEST
  4  5,3  - nETI
  4  5,3  - nETS
  4  5,5  | nIAS
  4  7,5  | nIAS
  4  3,7  - nIS
  4  5,5  | nISI
  4  7,5  | nISI
  4  5,5  | nIST
  4  7,5  | nIST
  4  3,7  - nIT
  4  3,3  - nITE
  4  5,5  | nITS
  4  7,5  | nITS
  4  3,7  - oAT
  4  5,4  - oF
  4 10,5  - oI
  4  7,7  - oI
  4 10,7  - oI
  4 10,5  - oS
  4  7,7  - oS
  4 10,7  - oS
  4  4,5  - oSE
  4  3,3  - oSSE
  4  3,7  - pAS
  4  3,3  - pASE
  4  3,7  - pAT
  4  3,3  - pATE
  4 10,4  | pAY
  4  5,3  - pEAI
  4  5,3  - pEAS
  4  5,3  - pEAT
  4  5,3  - pESA
  4  5,3  - pESS
  4  5,3  - pEST
  4  5,3  - pETS
  4  5,5  | pIAS
  4  3,7  - pIS
  4  5,5  | pISA
  4  3,3  - pISE
  4  5,5  | pISS
  4  5,5  | pIST
  4  3,7  - pIT
  4  5,5  | pITA
  4  5,5  | pITS
  4  4,5  - pTE
  4  3,7  - pTS
  4 10,4  | pTY
  4 10,5  | pYA
  4  3,7  - qAT
  4  3,7  - qIS
  4  3,7  - qTS
  4 10,4  | qTY
  4  3,7  - rAS
  4  3,3  - rASE
  4  3,7  - rAT
  4  3,3  - rATE
  4 10,4  | rAY
  4  5,3  - rEIS
  4  5,3  - rEIT
  4  5,3  - rEST
  4  5,3  - rETS
  4  5,5  | rIAS
  4  7,5  | rIAS
  4  3,3  - rISE
  4  5,5  | rISS
  4  7,5  | rISS
  4  5,5  | rIST
  4  7,5  | rIST
  4  3,7  - rIT
  4  5,5  | rITA
  4  7,5  | rITA
  4  3,3  - rITE
  4  4,5  - rTE
  4 10,5  | rYA
  4  4,5  - sAE
  4  3,7  - sAT
  4  3,3  - sATE
  4 10,4  | sAY
  4  5,3  - sEAS
  4  5,3  - sEAT
  4  5,3  - sEIS
  4  5,3  - sEIT
  4  5,3  - sESS
  4  5,3  - sETA
  4  5,3  - sETS
  4  7,7  - sI
  4  3,7  - sIS
  4  3,3  - sISE
  4  7,5  | sISI
  4  7,5  | sISS
  4  7,5  | sIST
  4  3,7  - sIT
  4  7,5  | sITA
  4  3,3  - sITE
  4  7,5  | sITI
  4  7,5  | sITS
  4 10,4  | sTY
  4  4,5  - tAE
  4  3,7  - tAS
  4  3,7  - tAT
  4  3,3  - tATE
  4 10,4  | tAY
  4  5,3  - tEAS
  4  5,3  - tEAT
  4  5,3  - tESS
  4  5,3  - tEST
  4  5,3  - tETS
  4  7,7  - tI
  4  3,7  - tIS
  4  3,7  - tIT
  4  3,3  - tITE
  4  5,5  | tITI
  4  7,5  | tITI
  4  5,5  | tITS
  4  7,5  | tITS
  4  3,7  - tSS
  4  3,7  - tST
  4 10,4  | tTY
  4 10,5  | tYT
  4  3,7  - uIT
  4  4,5  - uSE
  4  4,5  - uTE
  4  3,7  - uTS
  4  3,7  - vAS
  4  3,3  - vASE
  4  3,7  - vAT
  4  5,3  - vEST
  4  5,3  - vETS
  4  3,7  - vIS
  4  3,3  - vISE
  4  3,3  - vITE
  4  3,7  - vSS
  4  4,5  - wAE
  4  3,7  - wAS
  4  3,3  - wASE
  4  3,7  - wAT
  4 10,4  | wAY
  4  5,3  - wEST
  4  5,3  - wETA
  4  5,3  - wETS
  4  3,7  - wIS
  4  3,3  - wISE
  4  5,5  | wISS
  4  7,5  | wISS
  4  5,5  | wIST
  4  7,5  | wIST
  4  3,7  - wIT
  4  3,3  - wITE
  4  5,5  | wITS
  4  7,5  | wITS
  4  3,7  - xIS
  4  3,7  - yAS
  4  3,7  - yAT
  4  3,3  - yATE
  4 10,4  | yAY
  4  5,3  - yEAS
  4  5,3  - yEAT
  4  5,3  - yEST
  4  5,3  - yETA
  4  5,3  - yETI
  4  3,3  - yITE
  4  3,7  - zAS
  4  3,7  - zAT
  4  5,3  - zEST
  4  5,3  - zETA
  4  3,7  - zIT
  3  5,3  - AE
  3  5,3  - AEr
  3  5,3  - AEs
  3  5,3  - AEt
  3  4,5  - AgE
  3  8,3  | AgIO
  3  4,5  - AlE
  3  8,3  | AlSO
  3  8,3  | AlTO
  3  4,5  - ApE
  3  4,5  - AtE
  3  8,3  | AuTO
  3  4,5  - AxE
  3  4,5  - AyE
  3  6,3  - EAm
  3  6,3  - EAr
  3  6,3  - EAt
  3  6,3  - EAu
  3  6,3  - EIr
  3  6,3  - ES
  3  6,3  - ESc
  3  6,3  - ESe
  3  6,3  - ESq
  3  6,3  - ESs
  3  6,3  - ESt
  3  6,3  - ESu
  3  6,3  - ET
  3  6,3  - ETa
  3  6,3  - ETc
  3  6,3  - ETh
  3  6,3  - ETy
  3  8,5  | IOTa
  3  5,6  | ISIs
  3  7,6  | ISIs
  3  5,6  | IST
  3  7,6  | IST
  3  5,6  | ISTh
  3  7,6  | ISTh
  3  5,6  | ITA
  3  7,6  | ITA
  3  5,6  | ITAi
  3  7,6  | ITAi
  3  5,6  | ITAl
  3  7,6  | ITAl
  3  5,6  | ITS
  3  7,6  | ITS
  3  5,6  | ITSy
  3  7,6  | ITSy
  3  4,5  - IdE
  3  4,5  - IfE
  3  4,5  - IkE
  3  4,5  - IlE
  3  8,3  | InTO
  3  8,3  | IpSO
  3  4,5  - IsE
  3  8,1  | OASt
  3  8,1  | OAT
  3  8,1  | OATh
  3  8,1  | OATs
  3  8,1  | OATy
  3  8,6  | OAfS
  3  8,6  | OAkS
  3  8,6  | OArS
  3  8,6  | OAsT
  3  8,6  | OAtS
  3  8,6  | OIkS
  3  8,6  | OIlS
  3  8,6  | OInT
  3  8,1  | OSAr
  3  8,1  | OSSa
  3  8,1  | OSSe
  3  8,6  | OSeS
  3  8,6  | OSsA
  3  8,1  | OTIc
  3  8,1  | OTIs
  3  8,6  | OTiS
  3  8,6  | OTuS
  3  8,6  | OTxI
  3  5,3  - SEa
  3  5,3  - SEc
  3  5,3  - SEd
  3  5,3  - SEe
  3  5,3  - SEg
  3  5,3  - SEi
  3  5,3  - SEl
  3  5,3  - SEm
  3  5,3  - SEn
  3  5,3  - SEp
  3  5,3  - SEq
  3  5,3  - SEr
  3  5,3  - SEt
  3  5,3  - SEv
  3  5,3  - SEw
  3  5,3  - SEx
  3  5,3  - SEz
  3  8,5  | SOAk
  3  8,5  | SOAm
  3  8,5  | SOAp
  3  8,5  | SOAr
  3  8,5  | SOIl
  3  8,5  | SOIr
  3  8,5  | SOS
  3  8,5  | SOSh
  3  8,5  | SOSo
  3  8,5  | SOSs
  3  8,5  | SOT
  3  8,5  | SOTh
  3  8,5  | SOTs
  3  4,5  - SaE
  3  4,5  - ShE
  3  4,5  - SoE
  3  8,3  | SoSO
  3  8,3  | SuTO
  3  4,5  - SyE
  3  5,3  - TE
  3  5,3  - TEa
  3  5,3  - TEc
  3  5,3  - TEd
  3  5,3  - TEe
  3  5,3  - TEg
  3  5,3  - TEj
  3  5,3  - TEl
  3  5,3  - TEm
  3  5,3  - TEn
  3  5,3  - TEt
  3  5,3  - TEw
  3  5,3  - TEx
  3  5,3  - TEz
  3  8,5  | TOA
  3  8,5  | TOAd
  3  8,5  | TOAg
  3  8,5  | TOAt
  3  8,5  | TOI
  3  8,5  | TOIl
  3  8,5  | TOIt
  3  8,5  | TOS
  3  8,5  | TOSh
  3  8,5  | TOSk
  3  8,5  | TOSs
  3  8,5  | TOSt
  3  8,5  | TOSy
  3  4,5  - TaE
  3  4,5  - ThE
  3  8,3  | ThIO
  3  8,3  | TiAO
  3  4,5  - ToE
  3  8,3  | TrIO
  3  4,5  - TyE
  3 10,6  | Ya
  3 10,6  | Ye
  3 10,6  | Yi
  3 10,6  | Yo
  3  5,3  - aES
  3  5,3  - aET
  3  5,5  | aIS
  3  5,5  | aIT
  3  4,7  - aS
  3  4,7  - aT
  3  4,3  - aTE
  3 10,5  | aY
  3  4,3  - bAE
  3  5,3  - bEA
  3  5,3  - bET
  3  8,4  | bIOS
  3  5,5  | bIS
  3  5,5  | bIT
  3 10,5  | bY
  3  4,3  - cIE
  3  4,3  - cTE
  3  5,3  - dEA
  3  5,3  - dEI
  3  5,3  - dET
  3  5,5  | dIA
  3  7,5  | dIA
  3  4,3  - dIE
  3  5,5  | dIS
  3  7,5  | dIS
  3  5,5  | dIT
  3  7,5  | dIT
  3  4,7  - eS
  3  4,3  - eSE
  3  4,7  - eT
  3  4,3  - fAE
  3  5,3  - fET
  3  4,3  - fIE
  3  8,4  | fIOT
  3  5,5  | fIT
  3  7,5  | fIT
  3  4,3  - gAE
  3  5,3  - gES
  3  5,3  - gET
  3  4,3  - gIE
  3  4,3  - gTE
  3  4,3  - hAE
  3  5,3  - hEI
  3  5,3  - hES
  3  5,3  - hET
  3  5,5  | hIA
  3  7,5  | hIA
  3  4,3  - hIE
  3  5,5  | hIS
  3  7,5  | hIS
  3  5,5  | hIT
  3  7,5  | hIT
  3  4,7  - iS
  3  4,3  - iSE
  3  4,7  - iT
  3  5,3  - jET
  3  4,3  - kAE
  3  5,3  - kEA
  3  5,3  - kES
  3  5,3  - kET
  3  4,3  - kIE
  3  8,4  | lAOS
  3  5,3  - lEA
  3  5,3  - lEI
  3  5,3  - lET
  3  4,3  - lIE
  3  7,5  | lIS
