 45  9,1  | STAnZA
  4  2,8  - pUSS
  4  1,8  - pUTS
  4  2,10 - qTR
  4  2,4  - rANA
  4  2,4  - rANT
  4  8,2  | rASa
  4  8,2  | rATa
  4 10,4  | rEA
  4 10,4  | rES
  4  3,3  - rEST
  4  3,9  - rEST
  4 10,4  | rET
  4  3,3  - rETS
  4  3,9  - rETS
  4  1,4  - rOAN
  4  1,8  - rOAST
  4  8,2  | rOSa
  4  8,2  | rOTa
  4  1,8  - rOUS
  4  2,4  - rUN
  4  2,8  - rUSA
  4  1,8  - rUSS
  4  2,8  - rUSS
  4  2,8  - rUST
  4  1,8  - rUTS
  4  1,4  - sAAN
  4  2,4  - sANS
  4  2,4  - sANT
  4  8,2  | sATa
  4 10,4  | sEA
  4  3,3  - sEAS
  4  3,9  - sEAS
  4  3,3  - sEAT
  4  3,9  - sEAT
  4 10,4  | sET
  4  3,3  - sETA
  4  3,9  - sETA
  4  3,3  - sETS
  4  3,9  - sETS
  4  2,4  - sONS
  4  1,8  - sOUS
  4  1,4  - sTAN
  4  1,8  - sTOSS
  4  8,2  | sTOa
  4  2,10 - sTR
  4  2,4  - sUN
  4  1,8  - sUSS
  4  2,8  - sUSS
  4  3,9  | tA
  4  2,4  - tANA
  4  2,4  - tANO
  4  2,4  - tANS
  4  2,10 - tAR
  4  2,8  - tASU
  4  1,8  - tAUS
  4 10,4  | tEA
  4  3,3  - tEAS
  4  3,9  - tEAS
  4  3,3  - tEAT
  4  3,9  - tEAT
  4  3,3  - tEST
  4  3,9  - tEST
  4 10,4  | tET
  4  3,3  - tETS
  4  3,9  - tETS
  4  3,9  | tO
  4  1,8  - tOAST
  4  2,4  - tONS
  4  2,10 - tOR
  4  8,3  | tOaT
  4  2,4  - tUN
  4  1,8  - tUTS
  4 11,4  | uDOS
  4  8,3  | uTaS
  4  2,4  - vANS
  4  2,10 - vAR
  4  2,8  - vASTS
  4  2,8  - vASU
  4  8,2  | vASa
  4  1,8  - vAUS
  4  3,3  - vEST
  4  3,9  - vEST
  4 10,4  | vET
  4  3,3  - vETO
  4  3,9  - vETO
  4  3,3  - vETS
  4  3,9  - vETS
  4  8,2  | vOTa
  4  2,4  - wANS
  4  2,4  - wANT
  4  2,10 - wAR
  4  2,8  - wASAT
  4  1,4  - wASN
  4  2,8  - wASTS
  4  3,3  - wEST
  4  3,9  - wEST
  4 10,4  | wET
  4  3,3  - wETA
  4  3,9  - wETA
  4  3,3  - wETS
  4  3,9  - wETS
  4  3,9  | wO
  4  1,4  - wOAN
  4  2,4  - wONS
  4  2,4  - wONT
  4  2,4  - wUN
  4  1,8  - wUSS
  4  2,8  - wUSS
  4  2,8  - wUST
  4 10,4  | xES
  4  3,9  | yA
  4  2,4  - yANA
  4  2,10 - yAR
  4 10,4  | yEA
  4  3,3  - yEAS
  4  3,9  - yEAS
  4  3,3  - yEAT
  4  3,9  - yEAT
  4 10,4  | yES
  4  3,3  - yESO
  4  3,9  - yESO
  4  3,3  - yEST
  4  3,9  - yEST
  4 10,4  | yET
  4  3,3  - yETA
  4  3,9  - yETA
  4  3,9  | yO
  4  2,4  - yONT
  4  2,10 - yOR
  4  1,8  - yOUS
  4  2,4  - yUN
  4  2,4  - zANT
  4  3,3  - zEST
  4  3,9  - zEST
  4  3,3  - zETA
  4  3,9  - zETA
  4  2,4  - zONA
  3  2,8  - AAS
  3  5,1  | AAh
  3  1,8  - AAhS
  3  5,1  | AAl
  3  1,8  - AAlS
  3  5,1  | AAm
  3  5,1  | AAs
  3 11,4  | AD
  3 11,4  | ADd
  3 11,4  | ADo
  3 11,4  | ADp
  3 11,4  | ADs
  3 11,4  | ADv
  3 11,4  | ADy
  3 11,4  | ADz
  3  3,3  - AE
  3  3,9  - AE
  3  3,3  - AEr
  3  3,9  - AEr
  3  3,3  - AEs
  3  3,9  - AEs
  3  3,3  - AEt
  3  3,9  - AEt
  3  7,4  | AL
  3  3,4  - AN
  3  3,4  - ANa
  3  3,4  - ANc
  3  3,4  - ANd
  3  3,4  - ANe
  3  3,4  - ANi
  3  3,4  - ANn
  3  3,4  - ANs
  3  3,4  - ANt
  3  3,4  - ANy
  3  8,1  | AOTea
  3  5,1  | AOr
  3  3,10 - ARO
  3  3,10 - ARS
  3  3,10 - ART
  3  3,8  - ASAk
  3  8,1  | ASAna
  3  3,8  - ASAp
  3  8,1  | ASOka
  3  3,8  - ASOp
  3  3,8  - ASOr
  3  2,8  - ASS
  3  3,8  - ASS
  3  2,8  - ASSe
  3  3,8  - ASSe
  3  2,8  - ASSi
  3  3,8  - ASSi
  3  2,8  - ASSn
  3  3,8  - ASSn
  3  2,8  - ASSt
  3  3,8  - ASSt
  3  3,8  - ASTa
  3  3,8  - ASTr
  3  3,8  - ASeA
  3  5,1  | ASh
  3  3,8  - AShA
  3  3,8  - ASiA
  3  1,8  - ASkS
  3  3,8  - ASkS
  3  1,8  - ASpS
  3  3,8  - ASpS
  3  5,1  | ASs
  3  3,8  - ASsT
  3  3,8  - AStA
  3 10,3  | ATE
  3  5,1  | ATe
  3  1,8  - ATeS
  3  1,8  - ATiS
  3  8,2  | ATlaS
  3  5,1  | ATm
  3  8,2  | ATmaS
  3  5,1  | ATt
  3  8,2  | AUca
  3  8,2  | AUla
  3  8,2  | AUra
  3  8,4  | Aa
  3  8,4  | Aaa
  3  8,4  | Aah
  3  8,4  | Aal
  3  8,4  | Aam
  3  8,4  | Aas
  3  1,8  - AbAS
  3  1,8  - AbOS
  3  1,8  - AcTS
  3  8,3  | AcaST
  3  1,8  - AdOS
  3  1,8  - AgAS
  3  1,8  - AgOS
  3  2,8  - AgST
  3  8,3  | AgaST
  3  8,3  | AgaTA
  3  8,3  | AgaU
  3  1,8  - AiAS
  3  2,4  - AiN
  3  1,8  - AiTS
  3  8,3  | AkaSA
  3  1,8  - AlAS
  3  2,8  - AlSO
  3  1,8  - AlTS
  3  1,8  - AmAS
  3  1,8  - AmOS
  3  1,8  - AnAS
  3  2,4  - AnN
  3  2,8  - AnSA
  3  1,8  - AnTS
  3  8,3  | AnaSA
  3  1,8  - ApTS
  3  2,4  - ArN
  3  1,8  - ArTS
  3  2,8  - AsST
  3  2,4  - AvN
  3  1,8  - AvOS
  3  8,3  | AvaST
  3  2,4  - AwN
  3 11,5  | DA
  3 11,5  | DAb
  3 11,5  | DAd
  3 11,5  | DAg
  3 11,5  | DAh
  3 11,5  | DAk
  3 11,5  | DAl
  3 11,5  | DAm
  3 11,5  | DAn
  3 11,5  | DAo
  3 11,5  | DAp
  3 11,5  | DAr
  3 11,5  | DAs
  3 11,5  | DAt
  3 11,5  | DAu
  3 11,5  | DAw
  3 11,5  | DAy
  3 11,5  | DO
  3 11,5  | DOa
  3 11,5  | DOb
  3 11,5  | DOc
  3 11,5  | DOd
  3 11,5  | DOe
  3 11,5  | DOg
  3 11,5  | DOh
  3 11,5  | DOl
  3 11,5  | DOm
  3 11,5  | DOn
  3 11,5  | DOo
  3 11,5  | DOp
  3 11,5  | DOr
  3 11,5  | DOs
  3 11,5  | DOt
  3 11,5  | DOw
  3 11,5  | DSr
  3 11,5  | DTd
  3 11,5  | DaO
  3 11,5  | DaS
  3 11,5  | DaT
  3 11,5  | DcA
  3 11,5  | DdT
  3 11,5  | DeA
  3 11,5  | DeT
  3 11,5  | DfT
  3 11,5  | DhA
  3 11,5  | DiA
  3 11,5  | DiS
  3 11,5  | DiT
  3 11,5  | DoA
  3 11,5  | DoO
  3 11,5  | DoS
  3 11,5  | DoT
  3 11,5  | DuO
  3 11,5  | DwT
  3 11,5  | DyS
  3 11,5  | DzO
  3  4,3  - EAm
  3  4,9  - EAm
  3  4,3  - EAr
  3  4,9  - EAr
  3  4,3  - EAt
  3  4,9  - EAt
  3  4,3  - EAu
  3  4,9  - EAu
  3  4,3  - EO
  3  4,9  - EO
  3  4,3  - EOn
  3  4,9  - EOn
  3  4,3  - ES
  3  4,9  - ES
  3  4,3  - ESc
  3  4,9  - ESc
  3  4,3  - ESe
  3  4,9  - ESe
  3  4,3  - ESq
  3  4,9  - ESq
  3  4,3  - ESs
  3  4,9  - ESs
  3  4,3  - ESt
  3  4,9  - ESt
  3  4,3  - ESu
  3  4,9  - ESu
  3  4,3  - ET
  3  4,9  - ET
  3  4,3  - ETa
  3  4,9  - ETa
  3  4,3  - ETc
  3  4,9  - ETc
  3  4,3  - ETh
  3  4,9  - ETh
  3  4,3  - ETy
  3  4,9  - ETy
  3  4,3  - EaU
  3  4,9  - EaU
  3  4,3  - EcU
  3  4,9  - EcU
  3  4,3  - EmU
  3  4,9  - EmU
  3  4,3  - EsU
  3  4,9  - EsU
  3  4,4  - NA
  3  4,4  - NO
  3  2,8  - OASt
  3  5,1  | OAd
  3  5,1  | OAf
  3  1,8  - OAfS
  3  1,8  - OAkS
  3  5,1  | OAr
  3  1,8  - OArS
  3  5,1  | OAt
  3  1,8  - OAtS
  3 11,4  | OD
  3 11,4  | ODa
  3 11,4  | ODd
  3 11,4  | ODe
  3 11,4  | ODs
  3 11,4  | ODz
  3  3,3  - OE
  3  3,9  - OE
  3  3,3  - OEr
  3  3,9  - OEr
  3  3,3  - OEs
  3  3,9  - OEs
  3  3,4  - ON
  3  3,4  - ONa
  3  3,4  - ONe
  3  3,4  - ONi
  3  3,4  - ONo
  3  3,4  - ONs
  3  3,4  - ONt
  3  3,4  - ONy
  3  3,10 - ORA
  3  3,10 - ORS
  3  3,10 - ORT
  3  8,1  | OSAka
  3  3,8  - OSAr
  3 10,3  | OSE
  3  2,8  - OSSa
  3  3,8  - OSSa
  3  2,8  - OSSe
  3  3,8  - OSSe
  3  8,1  | OSTia
  3  5,1  | OSe
  3  1,8  - OSeS
  3  3,8  - OSeS
  3  3,8  - OSsA
  3  1,8  - OTiS
  3  1,8  - OTuS
  3  2,8  - OaST
  3  1,8  - OaTS
  3  8,4  | Oad
  3  8,4  | Oaf
  3  8,4  | Oak
  3  8,4  | Oar
  3  8,4  | Oat
  3  1,8  - OcAS
  3  1,8  - OkAS
  3  8,3  | OmaSA
  3  1,8  - OoTS
  3  1,8  - OpTS
  3  8,3  | OpaTA
  3  1,8  - OrAS
  3  1,8  - OrTS
  3  2,8  - OsSA
  3  2,8  - OuST
  3  1,8  - OuTS
  3  2,4  - OwN
  3  4,8  - SAAd
  3  4,8  - SAAn
  3 10,3  | SAE
  3  4,8  - SAO
  3  8,1  | SAOla
  3  2,8  - SASh
  3  4,8  - SASh
  3  2,8  - SASs
  3  4,8  - SASs
  3  4,8  - SAT
  3  4,8  - SATa
  3  4,8  - SATd
  3  4,8  - SATe
  3  4,8  - SATi
  3  4,8  - SAbA
  3  1,8  - SAbS
  3  4,8  - SAbS
  3  4,8  - SAcO
  3  1,8  - SAcS
  3  4,8  - SAcS
  3  5,1  | SAd
  3  4,8  - SAdO
  3  5,1  | SAe
  3  4,8  - SAfT
  3  4,8  - SAgA
  3  4,8  - SAgO
  3  1,8  - SAgS
  3  4,8  - SAgS
  3  5,1  | SAh
  3  4,8  - SAhO
  3  4,8  - SAkA
  3  5,1  | SAl
  3  4,8  - SAlA
  3  1,8  - SAlS
  3  4,8  - SAlS
  3  4,8  - SAlT
  3  8,2  | SAlaT
  3  5,1  | SAm
  3  5,1  | SAn
  3  1,8  - SAnS
  3  4,8  - SAnS
  3  4,8  - SAnT
  3  5,1  | SAo
  3  4,8  - SApA
  3  4,8  - SApO
  3  1,8  - SApS
  3  4,8  - SApS
  3  4,8  - SArT
  3  1,8  - SAsS
  3  4,8  - SAsS
  3  5,1  | SAt
  3  4,8  - SAtA
  3  4,8  - SAuT
  3  5,1  | SAw
  3  1,8  - SAwS
  3  4,8  - SAwS
  3  4,8  - SAwT
  3  5,1  | SAx
  3  4,8  - SAyA
  3  1,8  - SAyS
  3  4,8  - SAyS
  3 11,4  | SDs
  3  3,3  - SEa
  3  3,9  - SEa
  3  3,3  - SEc
  3  3,9  - SEc
  3  3,3  - SEd
  3  3,9  - SEd
  3  3,3  - SEe
  3  3,9  - SEe
  3  3,3  - SEg
  3  3,9  - SEg
  3  3,3  - SEi
  3  3,9  - SEi
  3  3,3  - SEl
  3  3,9  - SEl
  3  3,3  - SEm
  3  3,9  - SEm
  3  3,3  - SEn
  3  3,9  - SEn
  3  3,3  - SEp
  3  3,9  - SEp
  3  3,3  - SEq
  3  3,9  - SEq
  3  3,3  - SEr
  3  3,9  - SEr
  3  3,3  - SEt
  3  3,9  - SEt
  3  3,3  - SEv
  3  3,9  - SEv
  3  3,3  - SEw
  3  3,9  - SEw
  3  3,3  - SEx
  3  3,9  - SEx
  3  3,3  - SEz
  3  3,9  - SEz
  3  4,8  - SOAk
  3  4,8  - SOAm
  3  4,8  - SOAp
  3  4,8  - SOAr
  3 10,3  | SOE
  3  2,8  - SOS
  3  4,8  - SOS
  3  2,8  - SOSh
  3  4,8  - SOSh
  3  2,8  - SOSo
  3  4,8  - SOSo
  3  2,8  - SOSs
  3  4,8  - SOSs
  3  4,8  - SOT
  3  4,8  - SOTh
  3  4,8  - SOTs
  3  1,8  - SObS
  3  4,8  - SObS
  3  5,1  | SOd
  3  4,8  - SOdA
  3  1,8  - SOdS
  3  4,8  - SOdS
  3  5,1  | SOe
  3  4,8  - SOfA
  3  4,8  - SOfT
  3  4,8  - SOgA
  3  5,1  | SOh
  3  4,8  - SOjA
  3  4,8  - SOkA
  3  5,1  | SOl
  3  4,8  - SOlA
  3  1,8  - SOlS
  3  4,8  - SOlS
  3  4,8  - SOmA
  3  5,1  | SOn
  3  1,8  - SOnS
  3  4,8  - SOnS
  3  4,8  - SOoT
  3  1,8  - SOpS
  3  4,8  - SOpS
  3  4,8  - SOrA
  3  4,8  - SOrT
  3  5,1  | SOs
  3  1,8  - SOsS
  3  4,8  - SOsS
  3  5,1  | SOt
  3  1,8  - SOtS
  3  4,8  - SOtS
  3  1,8  - SOuS
  3  4,8  - SOuS
  3  5,1  | SOw
  3  1,8  - SOwS
  3  4,8  - SOwS
  3  4,8  - SOwT
  3  5,1  | SOx
  3  4,8  - SOyA
  3  1,8  - SOyS
  3  4,8  - SOyS
  3  4,8  - STA
  3  4,8  - STAb
  3  4,8  - STAd
  3  4,8  - STAg
  3  8,1  | STAia
  3  4,8  - STAm
  3  4,8  - STAn
  3  4,8  - STAp
  3  4,8  - STAr
  3  4,8  - STAt
  3  4,8  - STAw
  3  4,8  - STAy
  3  4,8  - STOa
  3  4,8  - STOb
  3  4,8  - STOd
  3  4,8  - STOf
  3  4,8  - STOg
  3  8,1  | STOga
  3  8,1  | STOla
  3  8,1  | STOma
  3  4,8  - STOp
  3  8,1  | STOpa
  3  4,8  - STOr
  3  4,8  - STOt
  3  4,8  - STOw
  3  5,1  | STd
  3  5,1  | STm
  3  4,8  - SToA
  3  5,1  | STr
  3  4,8  - STrA
  3  4,8  - SUb
  3  8,2  | SUba
  3  4,8  - SUd
  3  4,8  - SUe
  3  4,8  - SUf
  3  4,8  - SUi
  3  4,8  - SUk
  3  8,2  | SUla
  3  4,8  - SUm
  3  4,8  - SUn
  3  4,8  - SUp
  3  8,2  | SUpa
  3  4,8  - SUq
  3  4,8  - SUr
  3  8,2  | SUra
  3  4,8  - SUs
  3  4,8  - SUu
  3  4,8  - SUz
  3  2,4  - SaN
  3  4,8  - SaTA
  3  4,8  - SaU
  3  8,4  | Sab
  3  8,4  | Sac
  3  8,4  | Sad
  3  8,4  | Sae
  3  8,4  | Sag
  3  8,4  | Sah
  3  8,4  | Sai
  3  8,4  | Sak
  3  8,4  | Sal
  3  8,4  | Sam
  3  8,4  | San
  3  8,4  | Sao
  3  8,4  | Sap
  3  8,4  | Sat
  3  8,4  | Sau
  3  8,4  | Saw
  3  8,4  | Sax
  3  8,4  | Say
  3  8,4  | Saz
  3  4,8  - ScAT
  3  4,8  - ScOT
  3  1,8  - SeAS
  3  4,8  - SeAS
  3  4,8  - SeAT
  3  2,4  - SeN
  3  4,8  - SeTA
  3  1,8  - SeTS
  3  4,8  - SeTS
  3  4,8  - ShAT
  3  4,8  - ShOA
  3  4,8  - ShOT
  3  4,8  - ShU
  3  2,4  - SiN
  3  2,8  - SiST
  3  4,8  - SiST
  3  4,8  - SiTA
  3  1,8  - SiTS
  3  4,8  - SiTS
  3  1,8  - SkAS
  3  4,8  - SkAS
  3  4,8  - SkAT
  3  4,8  - SlAT
  3  4,8  - SlOT
  3  4,8  - SnOT
  3  2,4  - SoN
  3  4,8  - SoOT
  3  2,8  - SoSO
  3  4,8  - SoSO
  3  1,8  - SoTS
  3  4,8  - SoTS
  3  4,8  - SoU
  3  1,8  - SpAS
  3  4,8  - SpAS
  3  4,8  - SpAT
  3  4,8  - SpOT
  3  4,8  - SsU
  3  4,8  - StAT
  3  4,8  - StOA
  3  4,8  - StOT
  3  4,8  - StU
  3  2,4  - SuN
  3  4,8  - SuTO
  3  4,8  - SuU
  3  4,8  - SwAT
  3  4,8  - SwOT
  3  2,4  - SyN
  3  2,8  - SyST
  3  4,8  - SyST
  3  8,1  | TAAta
  3 10,3  | TAE
  3  2,8  - TAS
  3  2,8  - TASh
  3  2,8  - TASk
  3  2,8  - TASs
  3  2,8  - TASu
  3  1,8  - TAbS
  3  5,1  | TAd
  3  1,8  - TAdS
  3  5,1  | TAe
  3  1,8  - TAgS
  3  8,2  | TAkaO
  3  5,1  | TAl
  3  8,2  | TAlaO
  3  8,2  | TAlaS
  3  5,1  | TAm
  3  1,8  - TAmS
  3  8,2  | TAmaS
  3  5,1  | TAn
  3  1,8  - TAnS
  3  5,1  | TAo
  3  1,8  - TAoS
  3  1,8  - TApS
  3  8,2  | TApaS
  3  5,1  | TAr
  3  1,8  - TArS
  3  5,1  | TAs
  3  1,8  - TAsS
  3  5,1  | TAt
  3  1,8  - TAtS
  3  1,8  - TAuS
  3  1,8  - TAvS
  3  5,1  | TAw
  3  1,8  - TAwS
  3  5,1  | TAx
  3 11,4  | TDr
  3  3,3  - TE
  3  3,9  - TE
  3  3,3  - TEa
  3  3,9  - TEa
  3  3,3  - TEc
  3  3,9  - TEc
  3  3,3  - TEd
  3  3,9  - TEd
  3  3,3  - TEe
  3  3,9  - TEe
  3  3,3  - TEg
  3  3,9  - TEg
  3  3,3  - TEj
  3  3,9  - TEj
  3  3,3  - TEl
  3  3,9  - TEl
  3  3,3  - TEm
  3  3,9  - TEm
  3  3,3  - TEn
  3  3,9  - TEn
  3  3,3  - TEt
  3  3,9  - TEt
  3  3,3  - TEw
  3  3,9  - TEw
  3  3,3  - TEz
  3  3,9  - TEz
  3  3,4  - TNt
  3 10,3  | TOE
  3  2,8  - TOS
  3  8,1  | TOSca
  3  2,8  - TOSh
  3  2,8  - TOSk
  3  2,8  - TOSs
  3  2,8  - TOSt
  3  2,8  - TOSy
  3  5,1  | TOd
  3  1,8  - TOdS
  3  5,1  | TOe
  3  1,8  - TOeS
  3  1,8  - TOgS
  3  8,2  | TOgaS
  3  5,1  | TOl
  3  8,2  | TOlaS
  3  5,1  | TOm
  3  1,8  - TOmS
  3  8,2  | TOmaS
  3  5,1  | TOn
  3  1,8  - TOnS
  3  5,1  | TOo
  3  1,8  - TOpS
  3  8,2  | TOpaS
  3  5,1  | TOr
  3  1,8  - TOrS
  3  8,2  | TOraS
  3  5,1  | TOs
  3  1,8  - TOsS
  3  5,1  | TOt
  3  1,8  - TOtS
  3  5,1  | TOw
  3  1,8  - TOwS
  3  5,1  | TOx
  3  1,8  - TOyS
  3  3,10 - TRA
  3  3,10 - TRS
  3  3,8  - TSAr
  3  2,8  - TSS
  3  3,8  - TSS
  3  3,8  - TSiA
  3  1,8  - TSkS
  3  3,8  - TSkS
  3  5,1  | TSs
  3  5,1  | TSt
  3  8,2  | TUba
  3  8,2  | TUfa
  3  8,2  | TUla
  3  8,2  | TUna
  3  8,2  | TUza
  3  8,4  | Ta
  3  2,4  - TaN
  3  1,8  - TaOS
  3  1,8  - TaSS
  3  2,8  - TaSS
  3  8,4  | Taa
  3  8,4  | Tab
  3  8,4  | Tad
  3  8,4  | Tae
  3  8,4  | Tag
  3  8,4  | Tai
  3  8,4  | Taj
  3  8,4  | Tal
  3  8,4  | Tam
  3  8,4  | Tan
  3  8,4  | Tao
  3  8,4  | Tap
  3  8,4  | Tar
  3  8,4  | Tas
  3  8,4  | Tat
  3  8,4  | Tau
  3  8,4  | Tav
  3  8,4  | Taw
  3  8,4  | Tax
  3  8,4  | Tay
  3  1,8  - TeAS
  3  2,4  - TeN
  3  1,8  - TeSS
  3  2,8  - TeSS
  3  2,4  - TgN
  3  1,8  - ThOS
  3  2,4  - TiN
  3  2,4  - ToN
  3  1,8  - ToSS
  3  2,8  - ToSS
  3  2,4  - TuN
  3  1,8  - TwAS
  3  1,8  - TwOS
  3  3,10 - URa
  3  3,10 - URb
  3  3,10 - URd
  3  3,10 - URf
  3  3,10 - URi
  3  3,10 - URn
  3  3,10 - URo
  3  3,10 - URs
  3  3,10 - URu
  3  3,8  - US
  3  3,8  - USe
  3  3,8  - USh
  3  3,8  - USu
  3  2,8  - UdS
  3  2,8  - UfS
  3  3,2  | Uh
  3  5,2  | Uh
  3  2,8  - UhS
  3  2,3  - UkE
  3 10,3  | UkE
  3  2,9  - UkE
  3  2,3  - UlE
  3 10,3  | UlE
  3  2,9  - UlE
  3  3,2  | Um
  3  5,2  | Um
  3  3,2  | Un
  3  5,2  | Un
  3  2,8  - UnS
  3  3,2  | Up
  3  2,8  - UpS
  3  8,3  | UpaS
  3  2,8  - UrS
  3  8,3  | UraO
  3  5,2  | Us
  3  2,3  - UsE
  3 10,3  | UsE
  3  2,9  - UsE
  3  3,2  | Ut
  3  5,2  | Ut
  3  2,3  - UtE
  3 10,3  | UtE
  3  2,9  - UtE
  3  2,8  - UtS
  3  8,3  | UtaS
  3  7,3  | aAL
  3  8,3  | aAa
  3 11,4  | aDO
  3 11,4  | aDS
  3  3,3  - aES
  3  3,9  - aES
  3  3,3  - aET
  3  3,9  - aET
  3  3,4  - aNA
  3  3,4  - aNS
  3  3,4  - aNT
  3  8,5  | aOTeA
  3  8,5  | aOTuS
  3  8,5  | aOUl
  3  3,10 - aRU
  3  8,5  | aSAnA
  3  8,5  | aSOkA
  3  2,8  - aSST
  3  3,8  - aSST
  3  3,8  - aSTA
  3  8,5  | aTApS
  3  2,3  - aTE
  3  2,9  - aTE
  3  8,5  | aTOmS
  3  8,5  | aTUa
  3  8,5  | aUS
  3  2,8  - aUS
  3  8,5  | aUSu
  3  8,5  | aUTe
  3  8,5  | aUTh
  3  8,5  | aUTo
  3  1,8  - bAAS
  3  2,3  - bAE
  3  2,9  - bAE
  3  7,3  | bAL
  3  2,4  - bAN
  3  1,8  - bASS
  3  2,8  - bASS
  3  2,8  - bAST
  3  1,8  - bATS
  3  8,3  | bAa
  3 11,4  | bDS
  3  3,3  - bEA
  3  3,9  - bEA
  3  3,3  - bET
  3  3,9  - bET
  3  1,8  - bOAS
  3  7,3  | bOL
  3  2,4  - bON
  3  1,8  - bOSS
  3  2,8  - bOSS
  3  1,8  - bOTS
  3  8,3  | bOa
  3  7,3  | bTL
  3  2,8  - bUS
  3  7,3  | cAL
  3  2,4  - cAN
  3  2,8  - cASA
  3  1,8  - cASS
  3  2,8  - cASS
  3  2,8  - cAST
  3  1,8  - cATS
  3  2,3  - cOE
  3  2,9  - cOE
  3  7,3  | cOL
  3  2,4  - cON
  3  1,8  - cOSS
  3  2,8  - cOSS
  3  2,8  - cOST
  3  1,8  - cOTS
  3  3,10 - cRU
  3  2,3  - cTE
  3  2,9  - cTE
  3  2,4  - cTN
  3 10,3  | cUE
  3  8,4  | caUS
  3  7,3  | dAL
  3  2,4  - dAN
  3 11,4  | dDT
  3  3,3  - dEA
  3  3,9  - dEA
  3  3,3  - dET
  3  3,9  - dET
  3  2,3  - dOE
  3  2,9  - dOE
  3  7,3  | dOL
  3  2,4  - dON
  3  2,8  - dOSA
  3  1,8  - dOSS
  3  2,8  - dOSS
  3  2,8  - dOST
  3  1,8  - dOTS
  3  8,3  | dOa
  3 10,3  | dUE
  3  8,4  | daUT
  3  2,8  - eAST
  3  1,8  - eATS
  3 11,4  | eDO
  3  3,4  - eNS
  3  2,4  - eON
  3  2,3  - eSE
  3  2,9  - eSE
  3  3,8  - eSU
  3  1,8  - eTAS
  3  8,3  | eTa
  3  2,3  - fAE
  3  2,9  - fAE
  3  2,4  - fAN
  3  1,8  - fASS
  3  2,8  - fASS
  3  2,8  - fAST
  3  1,8  - fATS
  3  3,3  - fET
  3  3,9  - fET
  3  2,3  - fOE
  3  2,9  - fOE
  3  7,3  | fOL
  3  2,4  - fON
  3  1,8  - fOSS
  3  2,8  - fOSS
  3  8,4  | faUT
  3  2,3  - gAE
  3  2,9  - gAE
  3  7,3  | gAL
  3  2,4  - gAN
  3  2,8  - gAST
  3  1,8  - gATS
  3 11,4  | gDS
  3  3,3  - gEO
  3  3,9  - gEO
  3  3,3  - gES
  3  3,9  - gES
  3  3,3  - gET
  3  3,9  - gET
  3  3,4  - gNS
  3  1,8  - gOAS
  3  7,3  | gOL
  3  2,4  - gON
  3  1,8  - gOSS
  3  2,8  - gOSS
  3  8,3  | gOa
  3  2,3  - gTE
  3  2,9  - gTE
  3 10,3  | gUE
  3  2,8  - gUS
  3  8,4  | gaUS
  3  8,4  | gaUT
  3  2,3  - hAE
  3  2,9  - hAE
  3  7,3  | hAL
  3  2,4  - hAN
  3  2,8  - hAST
  3  1,8  - hATS
  3  3,3  - hES
  3  3,9  - hES
  3  3,3  - hET
  3  3,9  - hET
  3  2,3  - hOE
  3  2,9  - hOE
  3  7,3  | hOL
  3  2,4  - hON
  3  1,8  - hOSS
  3  2,8  - hOSS
  3  2,8  - hOST
  3  1,8  - hOTS
  3 10,3  | hUE
  3  8,4  | haUT
  3  2,4  - iAN
  3 11,4  | iDS
  3  3,4  - iNS
  3  3,4  - iNT
  3  2,4  - iON
  3  2,3  - iSE
  3  2,9  - iSE
  3  7,3  | iSL
  3  2,4  - iSN
  3  8,3  | iTa
  3  3,3  - jET
  3  3,9  - jET
  3  2,3  - jOE
  3  2,9  - jOE
  3  1,8  - jOSS
  3  2,8  - jOSS
  3  1,8  - jOTS
  3  2,8  - jUS
  3  1,8  - kAAS
  3  2,3  - kAE
  3  2,9  - kAE
  3  7,3  | kAL
  3  2,8  - kASA
  3  1,8  - kATS
  3  3,3  - kEA
  3  3,9  - kEA
  3  3,3  - kES
  3  3,9  - kES
  3  3,3  - kET
  3  3,9  - kET
  3  1,8  - kOAS
  3  7,3  | kOL
  3  2,4  - kON
  3  1,8  - kOSS
  3  2,8  - kOSS
  3  8,3  | kOa
  3  3,10 - kRU
  3 10,3  | kUE
  3  2,4  - lAN
  3  1,8  - lAOS
  3  2,8  - lASA
  3  1,8  - lASS
  3  2,8  - lASS
  3  2,8  - lAST
  3  1,8  - lATS
  3  3,3  - lEA
  3  3,9  - lEA
  3  3,3  - lET
  3  3,9  - lET
  3  2,3  - lOE
  3  2,9  - lOE
  3  1,8  - lOSS
  3  2,8  - lOSS
  3  2,8  - lOST
  3  1,8  - lOTS
  3  8,3  | lOa
  3 10,3  | lUE
  3  8,4  | laUS
  3  2,3  - mAE
  3  2,9  - mAE
  3  7,3  | mAL
  3  2,4  - mAN
  3  2,8  - mASA
  3  1,8  - mASS
  3  2,8  - mASS
  3  2,8  - mAST
  3  1,8  - mATS
  3  3,3  - mEA
  3  3,9  - mEA
  3  3,3  - mES
  3  3,9  - mES
  3  3,3  - mET
  3  3,9  - mET
  3  3,4  - mNA
  3  1,8  - mOAS
  3  7,3  | mOL
  3  2,4  - mON
  3  1,8  - mOSS
  3  2,8  - mOSS
  3  2,8  - mOST
  3  1,8  - mOTS
  3  8,3  | mOa
  3  2,4  - mTN
  3  2,8  - mUS
