 40  8,4  | ZAs
  3  4,5  | DAp
  3  4,5  | DAr
  3  4,5  | DAs
  3  4,5  | DAt
  3  4,5  | DAu
  3  4,5  | DAw
  3  4,5  | DAy
  3  7,5  | DE
  3  7,5  | DEa
  3  7,5  | DEb
  3  7,5  | DEe
  3  7,5  | DEf
  3  7,5  | DEi
  3  7,5  | DEl
  3  7,5  | DEm
  3  7,5  | DEn
  3  7,5  | DEp
  3  7,5  | DEr
  3  7,5  | DEt
  3  7,5  | DEv
  3  7,5  | DEw
  3  7,5  | DEx
  3  7,5  | DEy
  3  7,4  | DeE
  3  7,4  | DiE
  3  7,4  | DoE
  3  7,4  | DuE
  3  7,4  | DyE
  3  7,6  | EAR
  3  7,6  | EARl
  3  7,6  | EARn
  3  7,6  | EARs
  3  7,6  | ED
  3  7,6  | EDh
  3  7,6  | EDo
  3  7,6  | EDp
  3  7,6  | EL
  3  7,6  | ELb
  3  7,6  | ELd
  3  7,6  | ELf
  3  7,6  | ELk
  3  7,6  | ELl
  3  7,6  | ELm
  3  7,6  | ELs
  3  7,6  | ELt
  3  7,6  | EN
  3  7,6  | ENd
  3  7,6  | ENg
  3  7,6  | ENs
  3  7,6  | ERA
  3  7,6  | ERAl
  3  7,6  | ERAs
  3  7,6  | ERAt
  3  7,6  | EeL
  3  7,6  | EeN
  3  7,6  | ElD
  3  7,6  | ElL
  3  7,6  | EnD
  3  7,6  | EoN
  3  7,6  | ErN
  3  7,6  | EyL
  3  7,6  | EyN
  3  4,5  | LA
  3  4,5  | LAb
  3  4,5  | LAc
  3  4,5  | LAd
  3  4,5  | LAg
  3  4,5  | LAh
  3  4,5  | LAi
  3  4,5  | LAk
  3  4,5  | LAm
  3  4,5  | LAn
  3  4,5  | LAo
  3  4,5  | LAp
  3  4,5  | LAr
  3  4,5  | LAs
  3  4,5  | LAt
  3  4,5  | LAv
  3  4,5  | LAw
  3  4,5  | LAx
  3  4,5  | LAy
  3  7,5  | LEa
  3  7,5  | LEd
  3  7,5  | LEe
  3  7,5  | LEg
  3  7,5  | LEi
  3  7,5  | LEk
  3  7,5  | LEp
  3  7,5  | LEr
  3  7,5  | LEt
  3  7,5  | LEu
  3  7,5  | LEv
  3  7,5  | LEx
  3  7,5  | LEy
  3  7,4  | LeE
  3  7,4  | LiE
  3  7,4  | LoE
  3  7,4  | LuE
  3  7,4  | LyE
  3  4,5  | NA
  3  4,5  | NAa
  3  4,5  | NAb
  3  4,5  | NAe
  3  4,5  | NAf
  3  4,5  | NAg
  3  4,5  | NAk
  3  4,5  | NAm
  3  4,5  | NAn
  3  4,5  | NAp
  3  4,5  | NAr
  3  4,5  | NAt
  3  4,5  | NAw
  3  4,5  | NAy
  3  7,5  | NE
  3  7,5  | NEa
  3  7,5  | NEb
  3  7,5  | NEd
  3  7,5  | NEe
  3  7,5  | NEf
  3  7,5  | NEi
  3  7,5  | NEk
  3  7,5  | NEo
  3  7,5  | NEt
  3  7,5  | NEw
  3  7,4  | NaE
  3  7,4  | NeE
  3  7,4  | NyE
  3  4,5  | RAAd
  3  7,5  | REA
  3  7,5  | REAd
  3  7,5  | REAk
  3  7,5  | REAl
  3  7,5  | REAm
  3  7,5  | REAp
  3  7,5  | REAr
  3  7,5  - Re
  3  3,7  - Re
  3  7,7  - Re
  3  7,4  | RhEA
  3  6,6  | Ya
  3  6,6  | Ye
  3  6,6  | Yi
  3  6,6  | Yo
  3  3,5  - aA
  3  3,7  - aA
  3  4,5  | aAL
  3  7,5  - aD
  3  7,5  - aL
  3  4,4  | aLA
  3  7,4  | aLE
  3  7,5  - aN
  3  4,4  | aNA
  3  7,4  | aNE
  3  3,7  - aR
  3  7,4  | aREA
  3  6,5  | aY
  3  3,5  - bA
  3  3,7  - bA
  3  4,4  | bAAR
  3  4,5  | bAD
  3  4,5  | bAL
  3  4,5  | bAN
  3  7,3  | bARE
  3  7,5  | bEAR
  3  7,5  | bED
  3  7,5  | bEL
  3  7,5  | bEN
  3  7,3  | bRAE
  3  6,5  | bY
  3  4,5  | cAD
  3  4,5  | cAL
  3  4,5  | cAN
  3  7,3  | cARE
  3  7,5  | cERA
  3  7,4  | cREA
  3  3,5  - dA
  3  3,7  - dA
  3  4,5  | dAD
  3  7,4  | dAER
  3  4,5  | dAL
  3  4,5  | dAN
  3  7,3  | dARE
  3  7,5  | dEAR
  3  7,5  | dEL
  3  7,5  | dEN
  3  7,5  - eD
  3  7,7  - eD
  3  7,5  | eEL
  3  7,5  | eEN
  3  7,5  - eL
  3  7,7  - eL
  3  7,5  - eN
  3  7,7  - eN
  3  3,7  - eR
  3  3,5  - fA
  3  3,7  - fA
  3  4,5  | fAD
  3  4,5  | fAN
  3  7,3  | fARE
  3  7,5  | fEAR
  3  7,5  | fED
  3  7,5  | fEN
  3  7,3  | fRAE
  3  4,5  | gAD
  3  4,5  | gAL
  3  4,5  | gAN
  3  7,3  | gARE
  3  7,5  | gEAR
  3  7,5  | gED
  3  7,5  | gEL
  3  7,5  | gEN
  3  3,5  - hA
  3  3,7  - hA
  3  4,4  | hAAR
  3  4,5  | hAD
  3  4,5  | hAL
  3  4,5  | hAN
  3  7,3  | hARE
  3  7,5  | hEAR
  3  7,5  | hED
  3  7,5  | hEL
  3  7,5  | hEN
  3  7,5  | hERA
  3  3,7  - hR
  3  4,5  | iAN
  3  7,3  | iARE
  3  7,4  | iDE
  3  4,4  | iLA
  3  7,4  | iLE
  3  3,5  - jA
  3  3,7  - jA
  3  4,5  | jAD
  3  3,5  - kA
  3  3,7  - kA
  3  4,5  | kAL
  3  7,5  | kED
  3  7,5  | kEN
  3  3,5  - lA
  3  3,7  - lA
  3  4,5  | lAD
  3  4,5  | lAN
  3  7,3  | lARE
  3  7,5  | lEAR
  3  7,5  | lED
  3  7,7  - lL
  3  3,5  - mA
  3  3,7  - mA
  3  4,4  | mAAR
  3  4,5  | mAD
  3  4,5  | mAL
  3  4,5  | mAN
  3  7,3  | mARE
  3  7,5  | mEAR
  3  7,5  | mED
  3  7,5  | mEL
  3  7,5  | mEN
  3  4,4  | mNA
  3  6,5  | mY
  3  3,5  - nA
  3  3,7  - nA
  3  4,5  | nAN
  3  7,3  | nARE
  3  7,5  | nEAR
  3  7,5  | nED
  3  4,5  | oAD
  3  7,5  - oD
  3  7,7  - oD
  3  4,4  | oDA
  3  7,4  | oDE
  3  4,4  | oLA
  3  7,4  | oLE
  3  7,5  - oN
  3  7,7  - oN
  3  4,4  | oNA
  3  7,4  | oNE
  3  3,7  - oR
  3  7,3  | oRAE
  3  6,5  | oY
  3  3,5  - pA
  3  3,7  - pA
  3  4,4  | pAAR
  3  4,5  | pAD
  3  4,5  | pAL
  3  4,5  | pAN
  3  7,3  | pARE
  3  7,5  | pEAR
  3  7,5  | pED
  3  7,5  | pEN
  3  4,5  | rAD
  3  4,5  | rAN
  3  7,3  | rARE
  3  7,5  | rEAR
  3  7,5  | rED
  3  7,5  | rEL
  3  7,5  | rEN
  3  7,4  | rLE
  3  4,5  | sAD
  3  4,5  | sAL
  3  4,5  | sAN
  3  7,3  | sARE
  3  7,5  | sEAR
  3  7,5  | sED
  3  7,5  | sEL
  3  7,5  | sEN
  3  7,5  | sERA
  3  4,4  | sLA
  3  3,5  - tA
  3  3,7  - tA
  3  4,4  | tAAR
  3  4,5  | tAD
  3  4,5  | tAL
  3  4,5  | tAN
  3  7,3  | tARE
  3  7,5  | tEAR
  3  7,5  | tED
  3  7,5  | tEL
  3  7,5  | tEN
  3  4,4  | uLA
  3  7,4  | uLE
  3  4,4  | uNA
  3  7,4  | uREA
  3  4,5  | vAL
  3  4,5  | vAN
  3  7,3  | vARE
  3  7,5  | vEL
  3  7,5  | vERA
  3  4,4  | wAAR
  3  4,5  | wAD
  3  7,4  | wAER
  3  4,5  | wAN
  3  7,3  | wARE
  3  7,5  | wEAR
  3  7,5  | wED
  3  7,5  | wEN
  3  7,5  | xED
  3  3,5  - yA
  3  3,7  - yA
  3  4,5  | yAD
  3  7,3  | yARE
  3  7,5  | yEAR
  3  7,5  | yEN
  3  3,5  - zA
  3  3,7  - zA
  3  7,5  | zED
  3  7,5  | zEN
  2  4,5  | AA
  2  4,6  | AA
  2  4,5  | AAa
  2  4,6  | AAa
  2  4,5  | AAh
  2  4,6  | AAh
  2  4,5  | AAl
  2  4,6  | AAl
  2  4,5  | AAm
  2  4,6  | AAm
  2  4,5  | AAs
  2  4,6  | AAs
  2  7,5  | AE
  2  7,5  | AEr
  2  7,5  | AEs
  2  7,5  | AEt
  2  4,6  | AR
  2  4,6  | ARb
  2  4,6  | ARc
  2  4,6  | ARe
  2  4,6  | ARf
  2  4,6  | ARg
  2  4,6  | ARk
  2  4,6  | ARm
  2  4,6  | ARn
  2  4,6  | ARo
  2  4,6  | ARr
  2  4,6  | ARs
  2  4,6  | ARt
  2  4,6  | ARu
  2  4,6  | ARx
  2  4,6  | ARy
  2  7,4  | AcE
  2  7,4  | AgE
  2  7,4  | AkE
  2  7,4  | AlE
  2  7,4  | AnE
  2  7,4  | ApE
  2  7,4  | ArE
  2  7,4  | AtE
  2  7,4  | AvE
  2  7,4  | AwE
  2  7,4  | AxE
  2  7,4  | AyE
  2  7,6  | EAm
  2  7,6  | EAr
  2  7,6  | EAt
  2  7,6  | EAu
  2  7,6  | ER
  2  7,6  | ERa
  2  7,6  | ERe
  2  7,6  | ERf
  2  7,6  | ERg
  2  7,6  | ERk
  2  7,6  | ERn
  2  7,6  | ERr
  2  7,6  | ERs
  2  7,6  | EaR
  2  7,6  | EeR
  2  7,6  | EiR
  2  7,6  | EpA
  2  7,6  | ErA
  2  7,6  | ErR
  2  7,6  | EtA
  2  7,6  | ExR
  2  7,6  | EyR
  2  4,5  | RAb
  2  4,5  | RAd
  2  4,5  | RAg
  2  4,5  | RAh
  2  4,5  | RAj
  2  4,5  | RAm
  2  4,5  | RAn
  2  4,5  | RAp
  2  4,5  | RAs
  2  4,5  | RAt
  2  4,5  | RAw
  2  4,5  | RAx
  2  4,5  | RAy
  2  7,5  | RE
  2  7,5  | REa
  2  7,5  | REb
  2  7,5  | REc
  2  7,5  | REd
  2  7,5  | REe
  2  7,5  | REf
  2  7,5  | REg
  2  7,5  | REh
  2  7,5  | REl
  2  7,5  | REm
  2  7,5  | REn
  2  7,5  | REp
  2  7,5  | REs
  2  7,5  | REt
  2  7,5  | REv
  2  7,5  | REw
  2  7,5  | REx
  2  7,4  | ReE
  2  7,4  | RhE
  2  7,4  | RiE
  2  7,4  | RlE
  2  7,4  | RoE
  2  7,4  | RtE
  2  7,4  | RuE
  2  7,4  | RyE
  2  7,5  - aA
  2  4,4  | aAA
  2  4,5  | aAA
  2  7,5  | aER
  2  7,5  - aR
  2  7,4  | aRE
  2  7,5  - bA
  2  4,4  | bAA
  2  4,5  | bAA
  2  7,4  | bAE
  2  4,5  | bAR
  2  7,5  | bEA
  2  7,5  | bER
  2  4,4  | bRA
  2  4,5  | cAR
  2  7,4  | cRE
  2  7,5  - dA
  2  7,7  - dA
  2  4,5  | dAR
  2  7,5  | dEA
  2  7,5  | dER
  2  4,5  | eAR
  2  7,5  | eER
  2  7,5  - eR
  2  7,7  - eR
  2  4,4  | eRA
  2  7,4  | eRE
  2  7,5  - fA
  2  7,7  - fA
  2  7,4  | fAE
  2  4,5  | fAR
  2  7,5  | fER
  2  4,4  | fRA
  2  7,4  | gAE
  2  4,5  | gAR
  2  4,4  | gRA
  2  7,4  | gRE
  2  7,5  - hA
  2  7,7  - hA
  2  7,4  | hAE
  2  7,5  | hER
  2  7,5  - hR
  2  7,7  - hR
  2  4,4  | iRA
  2  7,4  | iRE
  2  7,5  - jA
  2  4,5  | jAR
  2  7,4  | kAE
  2  7,5  | kEA
  2  7,5  | kER
  2  4,4  | kRA
  2  7,7  - lA
  2  4,5  | lAR
  2  7,5  | lEA
  2  7,5  | lER
  2  7,5  - mA
  2  7,7  - mA
  2  7,4  | mAE
  2  4,5  | mAR
  2  7,5  | mEA
  2  7,5  | mER
  2  7,5  - nA
  2  7,7  - nA
  2  4,4  | nAA
  2  4,5  | nAA
  2  7,4  | nAE
  2  4,5  | nAR
  2  7,5  | nEA
  2  4,5  | oAR
  2  7,5  | oER
  2  7,5  - oR
  2  7,7  - oR
  2  4,4  | oRA
  2  7,4  | oRE
  2  7,5  - pA
  2  4,5  | pAR
  2  7,5  | pEA
  2  7,5  | pER
  2  7,4  | pRE
  2  7,5  | rEA
  2  4,4  | sAA
  2  4,5  | sAA
  2  7,4  | sAE
  2  7,5  | sEA
  2  7,5  | sER
  2  7,5  - tA
  2  7,7  - tA
  2  4,4  | tAA
  2  4,5  | tAA
  2  7,4  | tAE
  2  4,5  | tAR
  2  7,5  | tEA
  2  4,4  | tRA
  2  4,4  | uRA
  2  4,5  | vAR
  2  7,5  | vER
  2  7,4  | wAE
  2  4,5  | wAR
  2  7,5  - yA
  2  4,5  | yAR
  2  7,5  | yEA
  2  7,5  | yER
  2  7,5  | zER
  1  4,6  | Aa
  1  4,6  | Ab
  1  4,6  | Ad
  1  4,6  | Ae
  1  4,6  | Ag
  1  4,6  | Ah
  1  4,6  | Ai
  1  4,6  | Al
  1  4,6  | Am
  1  4,6  | An
  1  4,6  | Ar
  1  4,6  | As
  1  4,6  | At
  1  4,6  | Aw
  1  4,6  | Ax
  1  4,6  | Ay
  1  7,6  | Ed
  1  7,6  | Ee
  1  7,6  | Ef
  1  7,6  | Eh
  1  7,6  | El
  1  7,6  | Em
  1  7,6  | En
  1  7,6  | Eo
  1  7,6  | Er
  1  7,6  | Es
  1  7,6  | Et
  1  7,6  | Ew
  1  7,6  | Ex
  1  4,5  | aA
  1  7,5  | aE
  1  4,5  | bA
  1  7,5  | bE
  1  4,5  | dA
  1  7,5  | dE
  1  7,5  | eE
  1  4,5  | fA
  1  7,5  | fE
  1  4,5  | hA
  1  7,5  | hE
  1  4,5  | jA
  1  7,5  | jE
  1  4,5  | kA
  1  4,5  | lA
  1  4,5  | mA
  1  7,5  | mE
  1  4,5  | nA
  1  7,5  | nE
  1  7,5  | oE
  1  4,5  | pA
  1  7,5  | pE
  1  7,5  | rE
  1  4,5  | tA
  1  7,5  | tE
  1  7,5  | wE
  1  4,5  | yA
  1  7,5  | yE
  1  4,5  | zA
