 90 11,3  | PUISTiE
  2 10,6  | AbT
  2  7,6  | AcE
  2 10,6  | AcE
  2  7,6  | AcT
  2 10,6  | AcT
  2  7,6  | AeT
  2 10,6  | AeT
  2  7,6  | AfT
  2 10,6  | AfT
  2  7,6  | AgE
  2 10,6  | AgE
  2  7,6  | AgT
  2 10,6  | AgT
  2  7,6  | AhI
  2 10,6  | AhI
  2  7,6  | AhT
  2 10,6  | AhT
  2  7,6  | AiT
  2 10,6  | AiT
  2  7,6  | AkE
  2 10,6  | AkE
  2  7,6  | AlE
  2 10,6  | AlE
  2  7,6  | AlT
  2 10,6  | AlT
  2  7,6  | AmI
  2 10,6  | AmI
  2  7,6  | AmT
  2 10,6  | AmT
  2  7,6  | AnE
  2 10,6  | AnE
  2  7,6  | AnI
  2 10,6  | AnI
  2  7,6  | AnT
  2 10,6  | AnT
  2  7,6  | ApE
  2 10,6  | ApE
  2  7,6  | ApT
  2 10,6  | ApT
  2  7,6  | ArE
  2 10,6  | ArE
  2  7,6  | ArT
  2 10,6  | ArT
  2  7,6  | AsT
  2 10,6  | AsT
  2  7,6  | AtE
  2 10,6  | AtE
  2  7,6  | AtI
  2 10,6  | AtI
  2  7,6  | AtT
  2 10,6  | AtT
  2  7,6  | AvE
  2 10,6  | AvE
  2  7,6  | AwE
  2 10,6  | AwE
  2  7,6  | AxE
  2 10,6  | AxE
  2  7,6  | AyE
  2 10,6  | AyE
  2  7,5  | EAm
  2 10,5  | EAm
  2  7,5  | EAr
  2 10,5  | EAr
  2  7,5  | EAt
  2 10,5  | EAt
  2  7,5  | EAu
  2 10,5  | EAu
  2 11,5  | ES
  2 11,5  | ESc
  2 11,5  | ESe
  2 11,5  | ESp
  2 11,5  | ESq
  2 11,5  | ESs
  2 11,5  | ESt
  2 11,5  | ESu
  2 11,4  | EfS
  2  7,4  | ElA
  2 10,4  | ElA
  2 11,4  | ElS
  2 11,4  | EmS
  2 11,4  | EnS
  2  7,4  | EpA
  2 10,4  | EpA
  2  7,4  | ErA
  2 10,4  | ErA
  2 11,4  | ErS
  2 11,4  | EsS
  2  7,4  | EtA
  2 10,4  | EtA
  2  7,4  | EvA
  2 10,4  | EvA
  2  7,5  | IAn
  2 10,5  | IAn
  2  7,5  | IAo
  2 10,5  | IAo
  2 11,5  | IS
  2 11,5  | ISe
  2 11,5  | ISh
  2 11,5  | ISl
  2 11,5  | ISm
  2 11,5  | ISn
  2 11,5  | ISt
  2 11,5  | ISz
  2  7,4  | IbA
  2 10,4  | IbA
  2 11,4  | IdS
  2 11,4  | IfS
  2 11,4  | IhS
  2  7,4  | IlA
  2 10,4  | IlA
  2 11,4  | InS
  2 11,4  | IpS
  2  7,4  | IrA
  2 10,4  | IrA
  2 11,4  | IrS
  2  7,4  | ItA
  2 10,4  | ItA
  2 11,4  | ItS
  2  7,4  | IvA
  2 10,4  | IvA
  2  7,4  | IwA
  2 10,4  | IwA
  2  8,6  | La
  2  9,6  | La
  2  8,6  | Lb
  2  9,6  | Lb
  2  8,6  | Li
  2  9,6  | Li
  2  8,6  | Ll
  2  9,6  | Ll
  2  8,6  | Lo
  2  9,6  | Lo
  2  8,6  | Lu
  2  9,6  | Lu
  2 11,6  | SEa
  2 11,6  | SEc
  2 11,6  | SEd
  2 11,6  | SEe
  2 11,6  | SEg
  2 11,6  | SEi
  2 11,6  | SEl
  2 11,6  | SEm
  2 11,6  | SEn
  2 11,6  | SEp
  2 11,6  | SEq
  2 11,6  | SEr
  2 11,6  | SEt
  2 11,6  | SEv
  2 11,6  | SEw
  2 11,6  | SEx
  2 11,6  | SEz
  2 11,6  | SI
  2 11,6  | SIa
  2 11,6  | SIb
  2 11,6  | SIc
  2 11,6  | SId
  2 11,6  | SIe
  2 11,6  | SIg
  2 11,6  | SIl
  2 11,6  | SIm
  2 11,6  | SIn
  2 11,6  | SIp
  2 11,6  | SIr
  2 11,6  | SIs
  2 11,6  | SIt
  2 11,6  | SIx
  2 11,6  | STa
  2 11,6  | STd
  2 11,6  | STg
  2 11,6  | STk
  2 11,6  | STm
  2 11,6  | STr
  2 11,6  | STu
  2 11,6  | STy
  2 11,6  | SaE
  2 11,6  | SaI
  2 11,6  | SaT
  2 11,6  | ScI
  2 11,6  | ScT
  2 11,6  | SeE
  2 11,6  | SeI
  2 11,6  | SeT
  2 11,6  | ShE
  2 11,6  | ShI
  2 11,6  | ShT
  2 11,6  | SiE
  2 11,6  | SiT
  2 11,6  | SkI
  2 11,6  | SlT
  2 11,6  | SoE
  2 11,6  | SoT
  2 11,6  | SpT
  2 11,6  | SrI
  2 11,6  | SsI
  2 11,6  | SuE
  2 11,6  | SuI
  2 11,6  | SyE
  2  7,5  | TA
  2 10,5  | TA
  2  7,5  | TAa
  2 10,5  | TAa
  2  7,5  | TAb
  2 10,5  | TAb
  2  7,5  | TAd
  2 10,5  | TAd
  2  7,5  | TAe
  2 10,5  | TAe
  2  7,5  | TAg
  2 10,5  | TAg
  2  7,5  | TAi
  2 10,5  | TAi
  2  7,5  | TAj
  2 10,5  | TAj
  2  7,5  | TAl
  2 10,5  | TAl
  2  7,5  | TAm
  2 10,5  | TAm
  2  7,5  | TAn
  2 10,5  | TAn
  2  7,5  | TAo
  2 10,5  | TAo
  2  7,5  | TAp
  2 10,5  | TAp
  2  7,5  | TAr
  2 10,5  | TAr
  2  7,5  | TAs
  2 10,5  | TAs
  2  7,5  | TAt
  2 10,5  | TAt
  2  7,5  | TAu
  2 10,5  | TAu
  2  7,5  | TAv
  2 10,5  | TAv
  2  7,5  | TAw
  2 10,5  | TAw
  2  7,5  | TAx
  2 10,5  | TAx
  2  7,5  | TAy
  2 10,5  | TAy
  2 11,5  | TSk
  2 11,5  | TSp
  2 11,5  | TSs
  2 11,5  | TSt
  2  7,4  | TaA
  2 10,4  | TaA
  2 11,4  | TaS
  2 11,4  | TbS
  2  7,4  | TeA
  2 10,4  | TeA
  2  7,4  | ThA
  2 10,4  | ThA
  2 11,4  | TiS
  2  7,4  | ToA
  2 10,4  | ToA
  2 11,4  | ToS
  2 11,4  | TpS
  2  7,4  | TrA
  2 10,4  | TrA
  2 11,4  | TrS
  2 11,4  | TsS
  2  7,4  | TuA
  2 10,4  | TuA
  2  7,4  | TwA
  2 10,4  | TwA
  2 11,4  | aES
  2 11,4  | aIS
  2  8,5  | aL
  2  9,5  | aL
  2 11,5  | aST
  2  7,5  | bAE
  2 10,5  | bAE
  2  7,5  | bAI
  2 10,5  | bAI
  2  7,5  | bAT
  2 10,5  | bAT
  2  7,4  | bEA
  2 10,4  | bEA
  2 11,4  | bIS
  2  7,5  | cAI
  2 10,5  | cAI
  2  7,5  | cAT
  2 10,5  | cAT
  2  7,4  | cIA
  2 10,4  | cIA
  2 11,4  | cIS
  2 11,5  | cSI
  2 11,5  | cST
  2 11,4  | cTS
  2  7,5  | dAT
  2 10,5  | dAT
  2  7,4  | dEA
  2 10,4  | dEA
  2  7,4  | dIA
  2 10,4  | dIA
  2 11,4  | dIS
  2  7,5  | eAT
  2 10,5  | eAT
  2  8,5  | eL
  2  9,5  | eL
  2 11,5  | eSE
  2 11,5  | eST
  2  7,4  | eTA
  2 10,4  | eTA
  2  7,5  | fAE
  2 10,5  | fAE
  2  7,5  | fAT
  2 10,5  | fAT
  2  7,5  | gAE
  2 10,5  | gAE
  2  7,5  | gAT
  2 10,5  | gAT
  2 11,4  | gES
  2 11,4  | gIS
  2  7,5  | hAE
  2 10,5  | hAE
  2  7,5  | hAT
  2 10,5  | hAT
  2 11,4  | hES
  2  7,4  | hIA
  2 10,4  | hIA
  2 11,4  | hIS
  2 11,5  | hSI
  2 11,4  | hTS
  2 11,5  | iSE
  2 11,5  | iST
  2  7,4  | iTA
  2 10,4  | iTA
  2 11,4  | iTS
  2  7,5  | jAI
  2 10,5  | jAI
  2  7,5  | kAE
  2 10,5  | kAE
  2  7,5  | kAI
  2 10,5  | kAI
  2  7,5  | kAT
  2 10,5  | kAT
  2  7,4  | kEA
  2 10,4  | kEA
  2 11,4  | kES
  2 11,5  | kSI
  2  7,5  | lAI
  2 10,5  | lAI
  2  7,5  | lAT
  2 10,5  | lAT
  2  7,4  | lEA
  2 10,4  | lEA
  2 11,4  | lIS
  2  8,5  | lL
  2  9,5  | lL
  2 11,5  | lST
  2  7,5  | mAE
  2 10,5  | mAE
  2  7,5  | mAT
  2 10,5  | mAT
  2  7,4  | mEA
  2 10,4  | mEA
  2 11,4  | mES
  2  7,4  | mIA
  2 10,4  | mIA
  2 11,4  | mIS
  2 11,4  | mTS
  2  7,5  | nAE
  2 10,5  | nAE
  2  7,5  | nAT
  2 10,5  | nAT
  2  7,4  | nEA
  2 10,4  | nEA
  2 11,4  | nIS
  2  7,5  | oAT
  2 10,5  | oAT
  2 11,4  | oES
  2 11,5  | oSE
  2  7,5  | pAT
  2 10,5  | pAT
  2  7,4  | pEA
  2 10,4  | pEA
  2 11,4  | pES
  2  7,4  | pIA
  2 10,4  | pIA
  2 11,4  | pIS
  2 11,5  | pSI
  2 11,5  | pST
  2  7,4  | pTA
  2 10,4  | pTA
  2 11,4  | pTS
  2  7,5  | qAT
  2 10,5  | qAT
  2 11,4  | qIS
  2 11,4  | qTS
  2  7,5  | rAT
  2 10,5  | rAT
  2  7,4  | rEA
  2 10,4  | rEA
  2 11,4  | rES
  2  7,4  | rIA
  2 10,4  | rIA
  2  7,5  | sAE
  2 10,5  | sAE
  2  7,5  | sAI
  2 10,5  | sAI
  2  7,5  | sAT
  2 10,5  | sAT
  2  7,4  | sEA
  2 10,4  | sEA
  2  7,4  | sIA
  2 10,4  | sIA
  2 11,4  | sIS
  2 11,5  | sSI
  2  7,4  | sTA
  2 10,4  | sTA
  2  7,5  | tAE
  2 10,5  | tAE
  2  7,5  | tAI
  2 10,5  | tAI
  2  7,5  | tAT
  2 10,5  | tAT
  2  7,4  | tEA
  2 10,4  | tEA
  2 11,4  | tIS
  2 11,5  | tST
  2 11,5  | uSE
  2  7,4  | uTA
  2 10,4  | uTA
  2 11,4  | uTS
  2  7,5  | vAI
  2 10,5  | vAI
  2  7,5  | vAT
  2 10,5  | vAT
  2  7,4  | vIA
  2 10,4  | vIA
  2 11,4  | vIS
  2  7,5  | wAE
  2 10,5  | wAE
  2  7,5  | wAT
  2 10,5  | wAT
  2 11,4  | wIS
  2 11,4  | xES
  2 11,4  | xIS
  2  7,5  | yAT
  2 10,5  | yAT
  2  7,4  | yEA
  2 10,4  | yEA
  2 11,4  | yES
  2 11,4  | yIS
  2  7,5  | zAT
  2 10,5  | zAT
  1  7,6  | Aa
  1 10,6  | Aa
  1  7,6  | Ab
  1 10,6  | Ab
  1  7,6  | Ad
  1 10,6  | Ad
  1  7,6  | Ae
  1 10,6  | Ae
  1  7,6  | Ag
  1 10,6  | Ag
  1  7,6  | Ah
  1 10,6  | Ah
  1  7,6  | Ai
  1 10,6  | Ai
  1  7,6  | Al
  1 10,6  | Al
  1  7,6  | Am
  1 10,6  | Am
  1  7,6  | An
  1 10,6  | An
  1  7,6  | Ar
  1 10,6  | Ar
  1  7,6  | As
  1 10,6  | As
  1  7,6  | At
  1 10,6  | At
  1  7,6  | Aw
  1 10,6  | Aw
  1  7,6  | Ax
  1 10,6  | Ax
  1  7,6  | Ay
  1 10,6  | Ay
  1 11,6  | Sh
  1 11,6  | Si
  1 11,6  | So
  1  7,5  | aA
  1 10,5  | aA
  1 11,5  | aS
  1  7,5  | bA
  1 10,5  | bA
  1  7,5  | dA
  1 10,5  | dA
  1 11,5  | eS
  1  7,5  | fA
  1 10,5  | fA
  1  7,5  | hA
  1 10,5  | hA
  1 11,5  | iS
  1  7,5  | jA
  1 10,5  | jA
  1  7,5  | kA
  1 10,5  | kA
  1  7,5  | lA
  1 10,5  | lA
  1  7,5  | mA
  1 10,5  | mA
  1  7,5  | nA
  1 10,5  | nA
  1 11,5  | oS
  1  7,5  | pA
  1 10,5  | pA
  1  7,5  | tA
  1 10,5  | tA
  1 11,5  | uS
  1  7,5  | yA
  1 10,5  | yA
  1  7,5  | zA
  1 10,5  | zA
