 78  9,1  | AdJOIN
  4  6,3  | LyES
  4  9,4  | LyN
  4  6,4  | LySE
  4  9,6  | NA
  4  9,6  | NAa
  4  9,6  | NAb
  4  9,6  | NAe
  4  9,6  | NAf
  4  9,6  | NAg
  4  9,6  | NAk
  4  9,6  | NAm
  4  9,6  | NAn
  4  9,6  | NAp
  4  9,6  | NAr
  4  9,6  | NAt
  4  9,6  | NAw
  4  9,6  | NAy
  4  9,6  | NE
  4  9,6  | NEa
  4  9,6  | NEb
  4  9,6  | NEd
  4  9,6  | NEe
  4  9,6  | NEf
  4  9,6  | NEi
  4  9,6  | NEk
  4  9,6  | NEo
  4  9,6  | NEt
  4  9,6  | NEw
  4  9,6  | NIb
  4  9,6  | NIl
  4  9,6  | NIm
  4  9,6  | NIp
  4  9,6  | NIs
  4  9,6  | NIt
  4  9,6  | NIx
  4  9,6  | NO
  4  9,6  | NOa
  4  9,6  | NOb
  4  9,6  | NOd
  4  9,6  | NOg
  4  9,6  | NOh
  4  9,6  | NOl
  4  9,6  | NOm
  4  9,6  | NOn
  4  9,6  | NOo
  4  9,6  | NOr
  4  9,6  | NOs
  4  9,6  | NOt
  4  9,6  | NOu
  4  9,6  | NOv
  4  9,6  | NOw
  4  9,6  | NOx
  4  9,6  | NOy
  4  9,6  | NiL
  4  9,6  | NoL
  4  9,6  | NuL
  4  6,4  | OASEs
  4  6,4  | OASIs
  4  5,5  - OE
  4  5,5  - OI
  4  5,7  - OI
  4  7,4  | OIL
  4  7,4  | OILs
  4  7,4  | OILy
  4  7,5  | OLA
  4  7,5  | OLAf
  4  7,5  | OLAm
  4  7,5  | OLAx
  4  7,5  | OLE
  4  7,5  | OLEa
  4  7,5  | OLEg
  4  7,5  | OLEo
  4  7,5  | OLEs
  4  7,5  | OLId
  4  7,5  | OLIo
  4  4,5  - OLa
  4  6,3  | OLdS
  4  4,5  - OLe
  4  7,5  | OLeA
  4  6,3  | OLeS
  4  7,5  | OLgA
  4  7,5  | OLlA
  4  7,5  | OLpE
  4  9,5  | ON
  4  9,5  | ONa
  4  9,5  | ONe
  4  9,5  | ONi
  4  9,5  | ONo
  4  9,5  | ONs
  4  9,5  | ONt
  4  9,5  | ONy
  4  6,5  | OSAgE
  4  6,5  | OSElA
  4  6,5  | OSIEr
  4  6,5  | OSIdE
  4  6,5  | OShEA
  4  6,5  | OSsEA
  4  6,5  | OSsIA
  4  6,5  | OStIA
  4  8,4  | ObA
  4  4,5  - ObA
  4  4,5  - ObE
  4  4,5  - ObI
  4  4,7  - ObI
  4  7,4  | ObLI
  4  8,4  | OcA
  4  4,5  - OcA
  4  8,4  | OdA
  4  4,5  - OdA
  4  4,5  - OdE
  4  7,4  | OgLE
  4  6,3  | OiLS
  4  8,4  | OkA
  4  4,5  - OkA
  4  4,5  - OkE
  4  8,4  | OlA
  4  4,5  - OlA
  4  4,5  - OlE
  4  8,3  | OlLA
  4  7,4  | OlLA
  4  8,4  | OnA
  4  4,5  - OnA
  4  4,5  - OnE
  4  4,5  - OnI
  4  4,7  - OnI
  4  8,4  | OpA
  4  4,5  - OpA
  4  4,5  - OpE
  4  8,4  | OrA
  4  4,5  - OrA
  4  4,5  - OrE
  4  7,4  | OrLE
  4  4,5  - OsE
  4  6,4  | OsSEA
  4  6,4  | OsSIA
  4  4,5  - OuI
  4  4,7  - OuI
  4  6,4  | OuSIA
  4  8,4  | OvA
  4  4,5  - OvA
  4  4,5  - OwE
  4  6,3  | OwLS
  4  6,6  | SAL
  4  6,6  | SALa
  4  6,6  | SALe
  4  6,6  | SALl
  4  6,6  | SALm
  4  6,6  | SALp
  4  6,6  | SALs
  4  6,6  | SALt
  4  6,6  | SAiL
  4  6,6  | SAlL
  4  6,6  | SAuL
  4  6,6  | SEL
  4  6,6  | SELd
  4  6,6  | SELe
  4  6,6  | SELf
  4  6,6  | SELl
  4  6,6  | SELs
  4  6,6  | SELt
  4  6,6  | SEaL
  4  6,6  | SEeL
  4  6,6  | SElL
  4  6,6  | SIL
  4  6,6  | SILd
  4  6,6  | SILe
  4  6,6  | SILk
  4  6,6  | SILl
  4  6,6  | SILo
  4  6,6  | SILt
  4  6,6  | SIaL
  4  6,6  | SIlL
  4  6,6  | SIoL
  4  6,6  | SLA
  4  6,6  | SLAb
  4  6,6  | SLAd
  4  6,6  | SLAe
  4  6,6  | SLAg
  4  6,6  | SLAm
  4  6,6  | SLAp
  4  6,6  | SLAt
  4  6,6  | SLAv
  4  6,6  | SLAw
  4  6,6  | SLAy
  4  6,6  | SLEb
  4  6,6  | SLEd
  4  6,6  | SLEe
  4  6,6  | SLEw
  4  6,6  | SLEy
  4  6,6  | SLId
  4  6,6  | SLIk
  4  6,6  | SLIm
  4  6,6  | SLIp
  4  6,6  | SLIt
  4  6,6  | SLOb
  4  6,6  | SLOd
  4  6,6  | SLOe
  4  6,6  | SLOg
  4  6,6  | SLOn
  4  6,6  | SLOp
  4  6,6  | SLOt
  4  6,6  | SLOw
  4  6,6  | SLaE
  4  6,6  | SLeE
  4  6,6  | SLoE
  4  6,6  | SLuE
  4  6,6  | SOL
  4  6,6  | SOLa
  4  6,6  | SOLd
  4  6,6  | SOLe
  4  6,6  | SOLi
  4  6,6  | SOLn
  4  6,6  | SOLo
  4  6,6  | SOLs
  4  6,6  | SOiL
  4  6,6  | SOoL
  4  6,6  | SOuL
  4  6,6  | SOwL
  4  6,6  | SaIL
  4  6,6  | SaLA
  4  6,6  | SaLE
  4  6,6  | ScIL
  4  6,6  | SeAL
  4  6,6  | SeEL
  4  6,6  | SeLE
  4  6,6  | ShEL
  4  6,6  | SiAL
  4  6,6  | SiLE
  4  6,6  | SiLO
  4  6,6  | SiOL
  4  6,6  | SkAL
  4  6,6  | SkEL
  4  6,6  | SkIL
  4  6,6  | SkOL
  4  6,6  | SoIL
  4  6,6  | SoLA
  4  6,6  | SoLE
  4  6,6  | SoLI
  4  6,6  | SoLO
  4  6,6  | SoOL
  4  6,6  | SuLA
  4  6,3  | aALS
  4  7,3  | aIEL
  4  7,4  | aILE
  4  6,3  | aILS
  4  9,4  | aIN
  4  8,4  | aLAE
  4  7,5  | aLAE
  4  8,4  | aLAI
  4  7,5  | aLAI
  4  6,3  | aLAS
  4  7,5  | aLEA
  4  6,3  | aLES
  4  7,5  | aLIA
  4  7,4  | aLL
  4  7,5  | aLL
  4  7,5  | aLOE
  4  6,4  | aLSO
  4  9,5  | aNA
  4  9,5  | aNE
  4  9,5  | aNI
  4  7,4  | aOLI
  4  8,4  | bAAL
  4  4,5  - bAE
  4  7,3  | bAEL
  4  4,5  - bAI
  4  4,7  - bAI
  4  7,3  | bAIL
  4  7,4  | bALE
  4  7,4  | bALI
  4  6,3  | bALS
  4  9,4  | bAN
  4  4,5  - bEA
  4  7,3  | bEAL
  4  8,4  | bEAL
  4  6,3  | bEISA
  4  7,4  | bELA
  4  6,3  | bELS
  4  9,4  | bEN
  4  7,4  | bILE
  4  7,4  | bILO
  4  9,4  | bIN
  4  4,5  - bIO
  4  4,7  - bIO
  4  7,3  | bIOL
  4  6,3  | bIOSE
  4  8,4  | bLAE
  4  7,5  | bLAE
  4  6,3  | bLAS
  4  7,5  | bLEA
  4  7,5  | bLEO
  4  4,5  - bOA
  4  4,5  - bOE
  4  7,3  | bOIL
  4  6,3  | bOISE
  4  7,4  | bOLA
  4  7,4  | bOLE
  4  9,4  | bON
  4  4,5  - cAI
  4  4,7  - cAI
  4  6,3  | cALS
  4  9,4  | cAN
  4  7,3  | cEIL
  4  4,5  - cIA
  4  4,5  - cIE
  4  6,3  | cLOS
  4  7,3  | cOAL
  4  8,4  | cOAL
  4  4,5  - cOE
  4  7,3  | cOIL
  4  7,4  | cOLA
  4  7,4  | cOLE
  4  7,4  | cOLI
  4  6,3  | cOLS
  4  9,4  | cON
  4  6,4  | cOSIE
  4  7,4  | dALE
  4  7,4  | dALI
  4  9,4  | dAN
  4  4,5  - dAO
  4  4,7  - dAO
  4  4,5  - dEA
  4  7,3  | dEAL
  4  8,4  | dEAL
  4  4,5  - dEI
  4  4,7  - dEI
  4  7,3  | dEIL
  4  7,4  | dELI
  4  6,3  | dELS
  4  9,4  | dEN
  4  4,5  - dIA
  4  7,3  | dIAL
  4  8,4  | dIAL
  4  4,5  - dIE
  4  7,3  | dIEL
  4  7,4  | dILO
  4  9,4  | dIN
  4  7,3  | dIOL
  4  6,3  | dIOSE
  4  4,5  - dOA
  4  4,5  - dOE
  4  7,4  | dOLA
  4  7,4  | dOLE
  4  7,4  | dOLI
  4  6,3  | dOLS
  4  9,4  | dON
  4  6,3  | eELS
  4  9,4  | eEN
  4  7,4  | eILA
  4  7,5  | eLIA
  4  7,4  | eLL
  4  7,5  | eLL
  4  6,4  | eLSA
  4  6,4  | eLSE
  4  7,4  | eOLE
  4  9,4  | eON
  4  4,5  - fAE
  4  7,3  | fAIL
  4  9,4  | fAN
  4  7,3  | fEAL
  4  8,4  | fEAL
  4  7,3  | fEIL
  4  6,3  | fELS
  4  9,4  | fEN
  4  4,5  - fIE
  4  7,3  | fIEL
  4  7,4  | fILA
  4  7,4  | fILE
  4  7,4  | fILO
  4  6,3  | fILS
  4  9,4  | fIN
  4  7,5  | fLEA
  4  7,4  | fLL
  4  7,5  | fLL
  4  7,5  | fLOE
  4  7,3  | fOAL
  4  8,4  | fOAL
  4  4,5  - fOE
  4  7,3  | fOIL
  4  7,4  | fOLE
  4  9,4  | fON
  4  6,4  | fOSIE
  4  4,5  - gAE
  4  7,3  | gAEL
  4  7,3  | gAIL
  4  7,4  | gALE
  4  7,4  | gALI
  4  6,3  | gALS
  4  9,4  | gAN
  4  7,3  | gAOL
  4  7,3  | gEAL
  4  8,4  | gEAL
  4  6,3  | gEISA
  4  6,3  | gELS
  4  9,4  | gEN
  4  4,5  - gEO
  4  4,7  - gEO
  4  7,3  | gEOL
  4  4,5  - gIE
  4  7,4  | gILA
  4  7,4  | gILE
  4  7,4  | gILO
  4  6,3  | gILS
  4  9,4  | gIN
  4  4,5  - gIO
  4  4,7  - gIO
  4  7,5  | gLIA
  4  6,3  | gLIS
  4  6,3  | gLOS
  4  4,5  - gOA
  4  7,3  | gOAL
  4  8,4  | gOAL
  4  7,3  | gOEL
  4  4,5  - gOI
  4  4,7  - gOI
  4  7,4  | gOLA
  4  7,4  | gOLI
  4  9,4  | gON
  4  4,5  - hAE
  4  7,3  | hAIL
  4  7,4  | hALE
  4  7,4  | hALO
  4  6,3  | hALS
  4  9,4  | hAN
  4  4,5  - hAO
  4  4,7  - hAO
  4  7,3  | hEAL
  4  8,4  | hEAL
  4  4,5  - hEI
  4  4,7  - hEI
  4  7,3  | hEIL
  4  9,4  | hEN
  4  4,5  - hIA
  4  4,5  - hIE
  4  7,4  | hILA
  4  7,4  | hILE
  4  9,4  | hIN
  4  4,5  - hOE
  4  4,5  - hOI
  4  4,7  - hOI
  4  6,3  | hOISE
  4  7,4  | hOLA
  4  7,4  | hOLE
  4  7,4  | hOLI
  4  6,3  | hOLS
  4  9,4  | hON
  4  6,4  | hOSEA
  4  9,4  | iAN
  4  7,5  | iLEA
  4  7,5  | iLIA
  4  7,4  | iLL
  4  7,5  | iLL
  4  9,4  | iON
  4  6,5  | iSLE
  4  4,5  - jAI
  4  4,7  - jAI
  4  7,3  | jAIL
  4  9,4  | jIN
  4  4,5  - jOE
  4  7,3  | jOEL
  4  7,4  | jOLE
  4  6,3  | jOLS
  4  6,4  | jOSIE
  4  4,5  - kAE
  4  4,5  - kAI
  4  4,7  - kAI
  4  7,3  | kAIL
  4  7,4  | kALE
  4  7,4  | kALI
  4  7,4  | kALO
  4  4,5  - kEA
  4  9,4  | kEN
  4  4,5  - kIE
  4  7,3  | kIEL
  4  7,4  | kILO
  4  9,4  | kIN
  4  4,5  - kOA
  4  7,3  | kOEL
  4  4,5  - kOI
  4  4,7  - kOI
  4  7,3  | kOIL
  4  7,4  | kOLA
  4  7,4  | kOLI
  4  9,4  | kON
  4  4,5  - lAI
  4  4,7  - lAI
  4  7,4  | lALO
  4  9,4  | lAN
  4  4,5  - lAO
  4  4,7  - lAO
  4  4,5  - lEA
  4  7,3  | lEAL
  4  8,4  | lEAL
  4  4,5  - lEI
  4  4,7  - lEI
  4  4,5  - lIE
  4  7,4  | lILA
  4  7,4  | lILE
  4  9,4  | lIN
  4  4,5  - lOA
  4  4,5  - lOE
  4  7,4  | lOLA
  4  7,4  | lOLI
  4  4,5  - mAE
  4  7,3  | mAIL
  4  7,4  | mALE
  4  7,4  | mALI
  4  7,4  | mALO
  4  9,4  | mAN
  4  4,5  - mEA
  4  7,3  | mEAL
  4  8,4  | mEAL
  4  7,4  | mELA
  4  6,3  | mELS
  4  9,4  | mEN
  4  4,5  - mEO
  4  4,7  - mEO
  4  4,5  - mIA
  4  7,4  | mILA
  4  7,4  | mILE
  4  7,4  | mILO
  4  6,3  | mILS
  4  9,4  | mIN
  4  9,5  | mNA
  4  4,5  - mOA
  4  4,5  - mOI
  4  4,7  - mOI
  4  7,3  | mOIL
  4  6,3  | mOISE
  4  7,4  | mOLA
  4  7,4  | mOLE
  4  6,3  | mOLS
  4  9,4  | mON
  4  4,5  - nAE
  4  7,3  | nAIL
  4  7,4  | nALE
  4  9,4  | nAN
  4  4,5  - nEA
  4  7,3  | nEAL
  4  8,4  | nEAL
  4  4,5  - nEI
  4  4,7  - nEI
  4  7,3  | nEIL
  4  4,5  - nEO
  4  4,7  - nEO
  4  7,4  | nILE
  4  6,3  | nILS
  4  4,5  - nOA
  4  7,3  | nOEL
  4  7,3  | nOIL
  4  6,3  | nOISE
  4  9,4  | nON
  4  6,3  | oILS
  4  7,5  | oLEA
  4  7,5  | oLEO
  4  6,3  | oLES
  4  7,5  | oLIO
  4  9,5  | oNA
  4  9,5  | oNE
  4  9,5  | oNI
  4  9,5  | oNO
  4  8,4  | pAAL
  4  7,3  | pAIL
  4  6,3  | pAISE
  4  7,4  | pALE
  4  7,4  | pALI
  4  6,3  | pALS
  4  9,4  | pAN
  4  6,4  | pASEO
  4  4,5  - pEA
  4  7,3  | pEAL
  4  8,4  | pEAL
  4  9,4  | pEN
  4  4,5  - pIA
  4  7,3  | pIAL
  4  8,4  | pIAL
  4  4,5  - pIE
  4  7,4  | pILE
  4  9,4  | pIN
  4  7,5  | pLEA
  4  7,5  | pLIE
  4  4,5  - pOE
  4  4,5  - pOI
  4  4,7  - pOI
  4  7,3  | pOIL
  4  6,3  | pOISE
  4  7,4  | pOLE
  4  6,3  | pOLS
  4  9,4  | pON
  4  6,5  | pSOAE
  4  6,5  | pSOAI
  4  7,3  | rAIL
  4  6,3  | rAISE
  4  7,4  | rALE
  4  6,3  | rALS
  4  9,4  | rAN
  4  4,5  - rEA
  4  7,3  | rEAL
  4  8,4  | rEAL
  4  9,4  | rEN
  4  4,5  - rIA
  4  7,3  | rIAL
  4  8,4  | rIAL
  4  4,5  - rIE
  4  7,3  | rIEL
  4  7,4  | rILE
  4  9,4  | rIN
  4  4,5  - rIO
  4  4,7  - rIO
  4  4,5  - rOE
  4  4,5  - rOI
  4  4,7  - rOI
  4  7,3  | rOIL
  4  7,4  | rOLE
  4  9,4  | rON
  4  4,5  - sAE
  4  4,5  - sAI
  4  4,7  - sAI
  4  7,3  | sAIL
  4  7,4  | sALE
  4  6,3  | sALS
  4  9,4  | sAN
  4  4,5  - sAO
  4  4,7  - sAO
  4  4,5  - sEA
  4  7,3  | sEAL
  4  8,4  | sEAL
  4  4,5  - sEI
  4  4,7  - sEI
  4  6,3  | sELS
  4  9,4  | sEN
  4  6,4  | sESIA
  4  4,5  - sIA
  4  7,3  | sIAL
  4  8,4  | sIAL
  4  4,5  - sIE
  4  7,4  | sILE
  4  7,4  | sILO
  4  9,4  | sIN
  4  7,3  | sIOL
  4  8,4  | sLAE
  4  7,5  | sLAE
  4  7,5  | sLOE
  4  4,5  - sOE
  4  7,3  | sOIL
  4  7,4  | sOLA
  4  7,4  | sOLE
  4  7,4  | sOLI
  4  6,3  | sOLS
  4  9,4  | sON
  4  6,4  | sOSIA
  4  6,4  | sOSIE
  4  8,4  | tAAL
  4  4,5  - tAE
  4  7,3  | tAEL
  4  4,5  - tAI
  4  4,7  - tAI
  4  7,3  | tAIL
  4  6,3  | tAISE
  4  7,4  | tALE
  4  7,4  | tALI
  4  9,4  | tAN
  4  4,5  - tAO
  4  4,7  - tAO
  4  4,5  - tEA
  4  7,3  | tEAL
  4  8,4  | tEAL
  4  7,3  | tEIL
  4  7,4  | tELA
  4  7,4  | tELI
  4  9,4  | tEN
  4  4,5  - tIE
  4  7,4  | tILE
  4  6,3  | tILS
  4  9,4  | tIN
  4  4,5  - tOA
  4  4,5  - tOE
  4  4,5  - tOI
  4  4,7  - tOI
  4  7,3  | tOIL
  4  6,3  | tOISE
  4  7,4  | tOLA
  4  7,4  | tOLE
  4  9,4  | tON
  4  7,4  | uLL
  4  7,5  | uLL
  4  9,5  | uNA
  4  9,5  | uNI
  4  4,5  - vAI
  4  4,7  - vAI
  4  7,3  | vAIL
  4  7,4  | vALE
  4  9,4  | vAN
  4  7,3  | vEAL
  4  8,4  | vEAL
  4  4,5  - vEI
  4  4,7  - vEI
  4  7,3  | vEIL
  4  7,4  | vELA
  4  7,4  | vELO
  4  4,5  - vIA
  4  7,3  | vIAL
  4  8,4  | vIAL
  4  4,5  - vIE
  4  7,4  | vILE
  4  9,4  | vIN
  4  7,3  | vIOL
  4  7,5  | vLEI
  4  4,5  - vOE
  4  7,4  | vOLE
  4  6,3  | vOLS
  4  9,4  | vON
  4  4,5  - wAE
  4  7,3  | wAIL
  4  6,3  | wAISE
  4  7,4  | wALE
  4  7,4  | wALI
  4  9,4  | wAN
  4  7,3  | wEAL
  4  8,4  | wEAL
  4  4,5  - wEI
  4  4,7  - wEI
  4  7,4  | wELI
  4  6,3  | wELS
  4  9,4  | wEN
  4  7,4  | wILE
  4  9,4  | wIN
  4  4,5  - wOE
  4  9,4  | wON
  4  7,4  | yALE
  4  7,4  | yALI
  4  4,5  - yEA
  4  9,4  | yEN
  4  9,4  | yIN
  4  9,5  | yNO
  4  9,4  | yON
  4  7,3  | zEAL
  4  8,4  | zEAL
  4  9,4  | zEN
  4  7,4  | zILA
  4  4,5  - zOA
  4  6,3  | zOLS
  3  8,6  | AAnI
  3  6,4  | AES
  3  6,4  | AESc
  3  8,6  | AErO
  3  6,4  | AIS
  3  6,3  | AIaS
  3  8,6  | AIdE
  3  6,3  | AIdS
  3  8,6  | AIlE
  3  6,3  | AIlS
  3  6,3  | AImS
  3  8,6  | AInE
  3  6,3  | AInS
  3  8,6  | AIrA
  3  8,6  | AIrE
  3  6,3  | AIrS
  3  6,3  | AItS
  3  7,5  | AL
  3  8,6  | AL
  3  7,5  | ALa
  3  8,6  | ALa
  3  7,5  | ALb
  3  8,6  | ALb
  3  7,5  | ALd
  3  8,6  | ALd
  3  7,5  | ALe
  3  8,6  | ALe
  3  7,5  | ALg
  3  8,6  | ALg
  3  7,5  | ALl
  3  8,6  | ALl
  3  7,5  | ALp
  3  8,6  | ALp
  3  7,5  | ALs
  3  8,6  | ALs
  3  7,5  | ALt
  3  8,6  | ALt
  3  7,5  | ALw
  3  8,6  | ALw
  3  8,6  | AOlI
  3  6,5  | ASEa
  3  6,5  | ASEm
  3  6,5  | ASIa
  3  6,5  | ASOp
  3  6,5  | ASOr
  3  6,5  | AScI
  3  6,5  | ASsE
  3  6,5  | ASsI
  3  7,4  | AaL
  3  7,4  | AbL
  3  6,3  | AbOS
  3  6,4  | AbSI
  3  6,3  | AcES
  3  6,3  | AcIS
  3  6,3  | AdOS
  3  6,3  | AgES
  3  6,3  | AgOS
  3  7,4  | AiL
  3  9,4  | AiN
  3  8,3  | AkIA
  3  8,3  | AlEA
  3  6,3  | AlES
  3  8,3  | AlIA
  3  7,4  | AlL
  3  6,4  | AlSO
  3  8,3  | AmIA
  3  6,3  | AmIS
  3  6,3  | AmOS
  3  6,3  | AnES
  3  6,3  | AnIS
  3  9,4  | AnN
  3  8,3  | AnOA
  3  6,4  | AnSI
  3  6,3  | ApES
  3  6,3  | ApIS
  3  6,4  | ApSE
  3  8,3  | ArEA
  3  6,3  | ArES
  3  8,3  | ArIA
  3  9,4  | ArN
  3  6,4  | ArSE
  3  8,3  | AsEA
  3  8,3  | AsIA
  3  6,4  | AsSE
  3  6,4  | AsSI
  3  6,3  | AtES
  3  6,3  | AtIS
  3  7,4  | AuL
  3  6,3  | AvES
  3  6,3  | AvIS
  3  9,4  | AvN
  3  6,3  | AvOS
  3  6,3  | AwES
  3  7,4  | AwL
  3  9,4  | AwN
  3  6,3  | AxES
  3  6,3  | AxIS
  3  6,3  | AyES
  3  6,4  | EASe
  3  6,4  | EASt
  3  6,4  | EASy
  3  6,3  | EArS
  3  6,3  | EAtS
  3  4,5  - EAu
  3  7,5  | EL
  3  7,5  | ELb
  3  7,5  | ELd
  3  7,5  | ELf
  3  7,5  | ELk
  3  7,5  | ELl
  3  7,5  | ELm
  3  7,5  | ELs
  3  7,5  | ELt
  3  6,3  | EOnS
  3  6,5  | ESAu
  3  6,5  | EScA
  3  7,4  | EeL
  3  9,4  | EeN
  3  6,3  | EgIS
  3  6,3  | EgOS
  3  8,3  | ElIA
  3  7,4  | ElL
  3  6,4  | ElSA
  3  6,3  | EnOS
  3  9,4  | EoN
  3  6,3  | EpOS
  3  6,3  | ErAS
  3  8,3  | ErIA
  3  6,3  | ErIS
  3  9,4  | ErN
  3  6,3  | ErOS
  3  6,3  | EtAS
  3  6,3  | EyAS
  3  7,4  | EyL
  3  9,4  | EyN
  3  7,5  | ILa
  3  7,5  | ILe
  3  7,5  | ILk
  3  7,5  | ILl
  3  6,3  | IOcS
  3  6,3  | IOnS
  3  4,5  - IOu
  3  6,5  | ISE
  3  6,5  | ISEd
  3  6,5  | ISbA
  3  6,5  | ISlE
  3  9,4  | IaN
  3  6,3  | IcES
  3  8,3  | IdEA
  3  6,3  | IdES
  3  9,4  | IgN
  3  8,3  | IlEA
  3  7,4  | IlL
  3  9,4  | InN
  3  9,4  | IoN
  3  7,4  | IpL
  3  6,4  | IpSE
  3  6,4  | IpSO
  3  6,3  | IrES
  3  7,4  | IsL
  3  9,4  | IsN
  3  8,3  | ItEA
  3  8,5  | LA
  3  7,6  | LA
  3  8,5  | LAb
  3  7,6  | LAb
  3  8,5  | LAc
  3  7,6  | LAc
  3  8,5  | LAd
  3  7,6  | LAd
  3  8,5  | LAg
  3  7,6  | LAg
  3  8,5  | LAh
  3  7,6  | LAh
  3  8,5  | LAi
  3  7,6  | LAi
  3  8,5  | LAk
  3  7,6  | LAk
  3  8,5  | LAm
  3  7,6  | LAm
  3  8,5  | LAn
  3  7,6  | LAn
  3  8,5  | LAo
  3  7,6  | LAo
  3  8,5  | LAp
  3  7,6  | LAp
  3  8,5  | LAr
  3  7,6  | LAr
  3  8,5  | LAs
  3  7,6  | LAs
  3  8,5  | LAt
  3  7,6  | LAt
  3  8,5  | LAv
  3  7,6  | LAv
  3  8,5  | LAw
  3  7,6  | LAw
  3  8,5  | LAx
  3  7,6  | LAx
  3  8,5  | LAy
  3  7,6  | LAy
  3  7,6  | LEa
  3  7,6  | LEd
  3  7,6  | LEe
  3  7,6  | LEg
  3  7,6  | LEi
  3  7,6  | LEk
  3  7,6  | LEp
  3  7,6  | LEr
  3  7,6  | LEt
  3  7,6  | LEu
  3  7,6  | LEv
  3  7,6  | LEx
  3  7,6  | LEy
  3  7,6  | LI
  3  7,6  | LIb
  3  7,6  | LId
  3  7,6  | LIe
  3  7,6  | LIf
  3  7,6  | LIg
  3  7,6  | LIm
  3  7,6  | LIn
  3  7,6  | LIp
  3  7,6  | LIr
  3  7,6  | LIs
  3  7,6  | LIt
  3  7,6  | LIv
  3  7,6  | LIz
  3  7,6  | LO
  3  7,6  | LOa
  3  7,6  | LOb
  3  7,6  | LOc
  3  7,6  | LOd
  3  7,6  | LOe
  3  7,6  | LOf
  3  7,6  | LOg
  3  7,6  | LOo
  3  7,6  | LOp
  3  7,6  | LOq
  3  7,6  | LOr
  3  7,6  | LOt
  3  7,6  | LOu
  3  7,6  | LOw
  3  7,6  | LOx
  3  7,6  | LOy
  3  6,5  | LSc
  3  6,5  | LSd
  3  6,5  | LSt
  3  5,5  - La
  3  7,6  | LaI
  3  7,6  | LaO
  3  6,4  | LaS
  3  6,4  | LbS
  3  7,6  | LeA
  3  7,6  | LeE
  3  7,6  | LeI
  3  5,5  - Li
  3  5,7  - Li
  3  7,6  | LiE
  3  6,4  | LiS
  3  5,5  - Lo
  3  5,7  - Lo
  3  7,6  | LoA
  3  7,6  | LoE
  3  7,6  | LoO
  3  5,5  - Lu
  3  7,6  | LuE
  3  7,6  | LuI
  3  7,6  | LuO
  3  7,6  | LyE
  3  6,4  | LyS
  3  9,6  | NaA
  3  9,6  | NaE
  3  9,6  | NeA
  3  9,6  | NeE
  3  9,6  | NeI
  3  9,6  | NeO
  3  9,6  | NoA
  3  9,6  | NoO
  3  9,6  | NyE
  3  6,4  | OASt
  3  6,3  | OAfS
  3  6,3  | OAkS
  3  6,3  | OArS
  3  6,3  | OAtS
  3  6,4  | OES
  3  6,3  | OIkS
  3  6,3  | OIlS
  3  7,5  | OLa
  3  7,5  | OLd
  3  7,5  | OLe
  3  7,5  | OLm
  3  7,5  | OLp
  3  6,5  | OSAr
  3  6,5  | OSE
  3  6,5  | OSEs
  3  6,5  | OSsA
  3  6,5  | OSsE
  3  6,3  | ObES
  3  8,3  | ObIA
  3  6,3  | ObIS
  3  7,4  | ObL
  3  6,3  | OcAS
  3  8,3  | OdEA
  3  6,3  | OdES
  3  8,3  | OhIA
  3  7,4  | OiL
  3  6,3  | OkAS
  3  6,3  | OkES
  3  8,3  | OkIA
  3  8,3  | OlEA
  3  6,3  | OlES
  3  6,3  | OnES
  3  6,4  | OoSE
  3  6,3  | OpES
  3  6,3  | OrAS
  3  6,3  | OrES
  3  7,4  | OrL
  3  6,3  | OsES
  3  6,4  | OsSA
  3  6,4  | OsSE
  3  6,3  | OtIS
  3  6,3  | OvIS
  3  6,3  | OwES
  3  7,4  | OwL
  3  9,4  | OwN
  3  6,4  | OwSE
  3  8,3  | OxEA
  3  6,3  | OxES
  3  6,3  | OyES
  3  6,6  | SAE
  3  6,6  | SAI
  3  6,6  | SAIc
  3  6,6  | SAId
  3  6,6  | SAIl
  3  6,6  | SAIm
  3  6,6  | SAIn
  3  6,6  | SAIp
  3  6,6  | SAIr
  3  6,6  | SAO
  3  6,6  | SAbE
  3  6,6  | SAcO
  3  6,6  | SAdE
  3  6,6  | SAdI
  3  6,6  | SAdO
  3  6,6  | SAfE
  3  6,6  | SAfI
  3  6,6  | SAgE
  3  6,6  | SAgO
  3  6,6  | SAhO
  3  6,6  | SAkE
  3  6,6  | SAkI
  3  6,6  | SAlE
  3  6,6  | SAmE
  3  6,6  | SAnE
  3  6,6  | SApO
  3  6,6  | SArE
  3  6,6  | SArI
  3  6,6  | SAtE
  3  6,6  | SAtI
  3  6,6  | SAvE
  3  6,6  | SAxE
  3  6,6  | SEA
  3  6,6  | SEAh
  3  6,6  | SEAk
  3  6,6  | SEAl
  3  6,6  | SEAm
  3  6,6  | SEAn
  3  6,6  | SEAr
  3  6,6  | SEAs
  3  6,6  | SEAt
  3  6,6  | SEAx
  3  6,6  | SEI
  3  6,6  | SEId
  3  6,6  | SEIf
  3  6,6  | SEIs
  3  6,6  | SEIt
  3  6,6  | SEOr
  3  6,6  | SEbA
  3  6,6  | SEgO
  3  6,6  | SEmI
  3  6,6  | SEnA
  3  6,6  | SErA
  3  6,6  | SErI
  3  6,6  | SErO
  3  6,6  | SEtA
  3  6,6  | SIA
  3  6,6  | SIAk
  3  6,6  | SIAl
