 75  3,1  | TARiQA
  3  1,3  - RAfT
  3  3,5  | RAg
  3  1,3  - RAgE
  3  6,3  | RAgE
  3  3,5  | RAh
  3  3,5  | RAj
  3  1,3  - RAkE
  3  6,3  | RAkE
  3  1,3  - RAlE
  3  6,3  | RAlE
  3  3,5  | RAm
  3  1,3  - RAmE
  3  6,3  | RAmE
  3  3,5  | RAn
  3  1,3  - RAnE
  3  6,3  | RAnE
  3  1,3  - RAnT
  3  3,5  | RAp
  3  1,3  - RApE
  3  6,3  | RApE
  3  1,3  - RApT
  3  1,3  - RArE
  3  6,3  | RArE
  3  3,5  | RAs
  3  1,3  - RAsE
  3  6,3  | RAsE
  3  3,5  | RAt
  3  1,3  - RAtE
  3  6,3  | RAtE
  3  1,3  - RAtO
  3  1,3  - RAvE
  3  6,3  | RAvE
  3  3,5  | RAw
  3  3,5  | RAx
  3  3,5  | RAy
  3  1,3  - RAzE
  3  6,3  | RAzE
  3  6,5  | REA
  3  6,5  | REAd
  3  6,5  | REAk
  3  6,5  | REAl
  3  6,5  | REAm
  3  6,5  | REAp
  3  6,5  | REAr
  3  6,4  | REE
  3  6,5  | REE
  3  6,4  | REEd
  3  6,5  | REEd
  3  6,4  | REEf
  3  6,5  | REEf
  3  6,4  | REEk
  3  6,5  | REEk
  3  6,4  | REEl
  3  6,5  | REEl
  3  6,4  | REEm
  3  6,5  | REEm
  3  6,4  | REEn
  3  6,5  | REEn
  3  6,4  | REEs
  3  6,5  | REEs
  3  6,4  | REEt
  3  6,5  | REEt
  3  6,5  | RET
  3  6,5  | RETd
  3  6,5  | RETe
  3  6,5  | RETs
  3  1,3  - REaR
  3  1,3  - REcT
  3  6,5  | REcT
  3  6,3  | REdE
  3  6,5  | REdE
  3  1,3  - REdO
  3  6,5  | REdO
  3  1,3  - REeT
  3  6,5  | REeT
  3  1,3  - REfR
  3  1,3  - REfT
  3  6,5  | REfT
  3  1,3  - REgO
  3  6,5  | REgO
  3  1,3  - REgR
  3  1,3  - REgT
  3  6,5  | REgT
  3  1,3  - REiT
  3  6,5  | REiT
  3  1,3  - REnO
  3  6,5  | REnO
  3  1,3  - REnT
  3  6,5  | REnT
  3  1,3  - REpR
  3  1,3  - REpT
  3  6,5  | REpT
  3  1,3  - REsT
  3  6,5  | REsT
  3  6,3  | REtE
  3  6,5  | REtE
  3  6,3  | REvE
  3  6,5  | REvE
  3  6,4  | ROE
  3  6,4  | ROEd
  3  6,4  | ROEr
  3  6,4  | ROEs
  3  6,4  | ROEy
  3  1,3  - ROaR
  3  1,3  - RObE
  3  6,3  | RObE
  3  1,3  - ROdE
  3  6,3  | ROdE
  3  1,3  - ROeR
  3  1,3  - ROiT
  3  1,3  - ROkA
  3  1,3  - ROkE
  3  6,3  | ROkE
  3  1,3  - ROlE
  3  6,3  | ROlE
  3  1,3  - ROmE
  3  6,3  | ROmE
  3  1,3  - ROnE
  3  6,3  | ROnE
  3  1,3  - ROoT
  3  1,3  - ROpE
  3  6,3  | ROpE
  3  1,3  - ROrT
  3  1,3  - ROsA
  3  1,3  - ROsE
  3  6,3  | ROsE
  3  1,3  - ROtA
  3  1,3  - ROtE
  3  6,3  | ROtE
  3  1,3  - ROuE
  3  6,3  | ROuE
  3  1,3  - ROuT
  3  1,3  - ROvE
  3  6,3  | ROvE
  3  1,3  - ROwT
  3  1,3  - ROyT
  3  6,4  | RTE
  3  5,5  | RUa
  3  5,5  | RUb
  3  5,5  | RUd
  3  5,5  | RUe
  3  5,5  | RUg
  3  5,5  | RUm
  3  5,5  | RUn
  3  5,5  | RUs
  3  5,5  | RUt
  3  1,3  - RaT
  3  6,3  | RaTE
  3  1,3  - RcT
  3  2,2  | Re
  3  6,5  - Re
  3  6,7  - Re
  3  1,3  - ReA
  3  1,3  - ReE
  3  6,4  | ReET
  3  1,3  - ReT
  3  6,3  | ReTE
  3  1,3  - RhA
  3  1,3  - RhE
  3  6,4  | RhEA
  3  6,4  | RhEO
  3  6,4  | RhET
  3  1,3  - RhO
  3  1,3  - RiA
  3  1,3  - RiE
  3  1,3  - RiO
  3  1,3  - RiT
  3  6,3  | RiTE
  3  1,3  - RlE
  3  1,3  - RoE
  3  1,3  - RoO
  3  1,3  - RoT
  3  6,3  | RoTE
  3  1,3  - RpT
  3  1,3  - RtE
  3  1,3  - RuA
  3  1,3  - RuE
  3  1,3  - RuT
  3  1,3  - RyA
  3  1,3  - RyE
  3  3,5  | TA
  3  6,4  | TAE
  3  6,4  | TAEl
  3  6,4  | TAEn
  3  3,5  | TAa
  3  3,5  | TAb
  3  6,3  | TAcE
  3  3,5  | TAd
  3  6,3  | TAdE
  3  3,5  | TAe
  3  3,5  | TAg
  3  3,5  | TAi
  3  3,5  | TAj
  3  6,3  | TAkE
  3  3,5  | TAl
  3  6,3  | TAlE
  3  3,5  | TAm
  3  6,3  | TAmE
  3  3,5  | TAn
  3  6,3  | TAnE
  3  3,5  | TAo
  3  3,5  | TAp
  3  6,3  | TApE
  3  3,5  | TAr
  3  6,3  | TArE
  3  3,5  | TAs
  3  3,5  | TAt
  3  6,3  | TAtE
  3  3,5  | TAu
  3  3,5  | TAv
  3  6,3  | TAvE
  3  3,5  | TAw
  3  3,5  | TAx
  3  3,5  | TAy
  3  6,5  | TEA
  3  6,5  | TEAd
  3  6,5  | TEAk
  3  6,5  | TEAl
  3  6,5  | TEAm
  3  6,5  | TEAn
  3  6,5  | TEAp
  3  6,5  | TEAr
  3  6,5  | TEAs
  3  6,5  | TEAt
  3  6,4  | TEE
  3  6,5  | TEE
  3  6,4  | TEEd
  3  6,5  | TEEd
  3  6,4  | TEEl
  3  6,5  | TEEl
  3  6,4  | TEEm
  3  6,5  | TEEm
  3  6,4  | TEEn
  3  6,5  | TEEn
  3  6,4  | TEEs
  3  6,5  | TEEs
  3  6,4  | TEEt
  3  6,5  | TEEt
  3  6,5  | TERi
  3  6,5  | TERm
  3  6,5  | TERn
  3  6,5  | TERp
  3  6,5  | TERr
  3  6,5  | TEaR
  3  6,5  | TEcA
  3  6,5  | TEcO
  3  6,5  | TEdA
  3  6,5  | TEgA
  3  6,5  | TElA
  3  6,3  | TElE
  3  6,5  | TElE
  3  6,5  | TEmA
  3  6,5  | TEpA
  3  6,3  | TEpE
  3  6,5  | TEpE
  3  6,5  | TErR
  3  6,3  | TEtE
  3  6,5  | TEtE
  3  6,5  | TEwA
  3  6,4  | TOE
  3  6,4  | TOEa
  3  6,4  | TOEd
  3  6,4  | TOEs
  3  6,4  | TOEy
  3  6,3  | TObE
  3  6,3  | TOdE
  3  6,3  | TOkE
  3  6,3  | TOlE
  3  6,3  | TOmE
  3  6,3  | TOnE
  3  6,3  | TOpE
  3  6,3  | TOrE
  3  6,3  | TOtE
  3  6,3  | TOzE
  3  6,4  | TREe
  3  6,4  | TREf
  3  6,4  | TREk
  3  6,4  | TREs
  3  6,4  | TREt
  3  6,4  | TREy
  3  6,3  | TReE
  3  6,3  | TRuE
  3  5,5  | TUa
  3  5,5  | TUb
  3  5,5  | TUe
  3  5,5  | TUg
  3  5,5  | TUi
  3  5,5  | TUm
  3  5,5  | TUn
  3  5,5  | TUp
  3  5,5  | TUr
  3  5,5  | TUt
  3  5,5  | TUx
  3  5,5  | TUy
  3  6,5  - Ta
  3  6,7  - Ta
  3  6,3  | TaRE
  3  5,4  | TaU
  3  2,2  | Te
  3  6,5  - Te
  3  6,7  - Te
  3  6,5  - Th
  3  6,7  - Th
  3  6,3  | ThAE
  3  6,4  | ThEA
  3  6,3  | ThEE
  3  6,4  | ThEE
  3  6,4  | ThEO
  3  6,5  - Ti
  3  6,7  - Ti
  3  6,4  | TiER
  3  6,3  | TiRE
  3  5,4  | TiU
  3  6,5  - To
  3  6,7  - To
  3  6,4  | ToEA
  3  6,3  | ToRE
  3  5,4  | ToU
  3  6,3  | TrEE
  3  6,4  | TrEE
  3  6,3  | TwAE
  3  6,3  | TwEE
  3  6,4  | TwEE
  3  6,3  | TyEE
  3  6,4  | TyEE
  3  6,3  | TyRE
  3  5,6  | URa
  3  5,6  | URb
  3  5,6  | URd
  3  5,6  | URf
  3  5,6  | URi
  3  5,6  | URn
  3  5,6  | URo
  3  5,6  | URs
  3  5,6  | URu
  3  5,6  | UT
  3  5,6  | UTa
  3  5,6  | UTe
  3  5,6  | UTs
  3  5,6  | UTu
  3  5,6  | UcA
  3  5,6  | UdO
  3  5,6  | UfO
  3  5,6  | UgT
  3  5,6  | UiT
  3  5,6  | UkE
  3  5,6  | UlA
  3  5,6  | UlE
  3  5,6  | UlT
  3  5,6  | UnA
  3  5,6  | UpO
  3  5,6  | UrA
  3  5,6  | UrO
  3  5,6  | UsE
  3  5,6  | UtA
  3  5,6  | UtE
  3  5,6  | UvA
  3  2,10 - Ya
  3  2,10 - Ye
  3  2,10 - Yi
  3  2,10 - Yo
  3  3,4  | aAA
  3  3,5  | aAA
  3  2,5  | aE
  3  6,5  - aER
  3  6,5  | aERO
  3  6,5  - aET
  3  4,5  | aG
  3  6,5  - aOR
  3  6,5  - aRE
  3  6,4  | aREA
  3  6,4  | aRET
  3  6,5  - aRO
  3  6,5  - aRT
  3  6,3  | aRTE
  3  5,4  | aRU
  3  6,5  - aTE
  3  3,4  | bAA
  3  3,5  | bAA
  3  3,5  | bAE
  3  6,5  - bAE
  3  3,5  | bAR
  3  6,5  - bAR
  3  6,3  | bARE
  3  3,5  | bAT
  3  6,5  - bAT
  3  6,3  | bATE
  3  3,4  | bEA
  3  6,5  - bEA
  3  6,5  | bEAR
  3  6,5  | bEAT
  3  6,4  | bEER
  3  6,5  | bEER
  3  6,4  | bEET
  3  6,5  | bEET
  3  6,5  - bER
  3  6,3  | bERE
  3  6,5  | bERE
  3  6,5  | bERT
  3  6,5  - bET
  3  6,5  | bETA
  3  6,3  | bETE
  3  6,5  | bETE
  3  3,4  | bOA
  3  6,5  - bOA
  3  6,5  - bOE
  3  6,4  | bOER
  3  6,5  - bOR
  3  6,3  | bORE
  3  6,5  - bOT
  3  6,3  | bOTE
  3  3,4  | bRA
  3  6,5  - bRA
  3  6,3  | bRAE
  3  6,3  | bREE
  3  6,4  | bREE
  3  6,4  | bRET
  3  6,5  - bRO
  3  5,4  | bTU
  3  5,5  | bUR
  3  5,5  | bUT
  3  3,5  | cAR
  3  6,3  | cARE
  3  3,5  | cAT
  3  6,3  | cATE
  3  6,5  | cERA
  3  6,3  | cERE
  3  6,5  | cERE
  3  6,5  | cERO
  3  6,5  | cERT
  3  6,3  | cETE
  3  6,5  | cETE
  3  6,3  | cORE
  3  6,3  | cOTE
  3  6,4  | cREA
  3  6,3  | cREE
  3  6,4  | cREE
  3  5,4  | cRU
  3  5,5  | cUE
  3  5,5  | cUR
  3  5,5  | cUT
  3  6,4  | dAER
  3  3,5  | dAO
  3  6,5  - dAO
  3  6,7  - dAO
  3  3,5  | dAR
  3  6,5  - dAR
  3  6,7  - dAR
  3  6,3  | dARE
  3  3,5  | dAT
  3  6,5  - dAT
  3  6,7  - dAT
  3  6,3  | dATE
  3  5,4  | dAU
  3  3,4  | dEA
  3  6,5  - dEA
  3  6,7  - dEA
  3  6,5  | dEAR
  3  6,4  | dEER
  3  6,5  | dEER
  3  6,5  - dER
  3  6,7  - dER
  3  6,3  | dERE
  3  6,5  | dERE
  3  6,5  | dERO
  3  6,5  - dET
  3  6,7  - dET
  3  3,4  | dOA
  3  6,5  - dOA
  3  6,7  - dOA
  3  6,5  - dOE
  3  6,7  - dOE
  3  6,4  | dOER
  3  6,5  - dOR
  3  6,7  - dOR
  3  6,5  - dOT
  3  6,7  - dOT
  3  6,3  | dOTE
  3  6,3  | dREE
  3  6,4  | dREE
  3  5,5  | dUE
  3  5,5  | dUO
  3  5,5  | dUR
  3  3,5  | eAR
  3  6,5  - eAR
  3  6,7  - eAR
  3  3,5  | eAT
  3  6,5  - eAT
  3  6,7  - eAT
  3  5,4  | eAU
  3  6,5  - eER
  3  6,7  - eER
  3  3,4  | eRA
  3  6,5  - eRA
  3  6,7  - eRA
  3  6,5  - eRE
  3  6,7  - eRE
  3  3,4  | eTA
  3  6,5  - eTA
  3  6,7  - eTA
  3  3,5  | fAE
  3  6,5  - fAE
  3  6,7  - fAE
  3  3,5  | fAR
  3  6,5  - fAR
  3  6,7  - fAR
  3  6,3  | fARE
  3  3,5  | fAT
  3  6,5  - fAT
  3  6,7  - fAT
  3  6,3  | fATE
  3  6,5  | fEAR
  3  6,5  | fEAT
  3  6,4  | fEER
  3  6,5  | fEER
  3  6,4  | fEET
  3  6,5  | fEET
  3  6,5  - fER
  3  6,7  - fER
  3  6,3  | fERE
  3  6,5  | fERE
  3  6,5  - fET
  3  6,7  - fET
  3  6,5  | fETA
  3  6,3  | fETE
  3  6,5  | fETE
  3  5,4  | fEU
  3  6,5  - fOE
  3  6,7  - fOE
  3  6,5  - fOR
  3  6,7  - fOR
  3  6,3  | fORE
  3  6,5  - fOT
  3  6,7  - fOT
  3  5,4  | fOU
  3  3,4  | fRA
  3  6,5  - fRA
  3  6,7  - fRA
  3  6,3  | fRAE
  3  6,3  | fREE
  3  6,4  | fREE
  3  6,4  | fRET
  3  6,5  - fRO
  3  6,7  - fRO
  3  6,3  | fROE
  3  6,5  - fRT
  3  6,7  - fRT
  3  5,5  | fUR
  3  5,5  | fUT
  3  3,5  | gAE
  3  6,4  | gAET
  3  3,5  | gAR
  3  6,3  | gARE
  3  3,5  | gAT
  3  6,3  | gATE
  3  5,4  | gAU
  3  6,5  | gEAR
  3  6,5  | gEAT
  3  6,4  | gEER
  3  6,5  | gEER
  3  6,4  | gEET
  3  6,5  | gEET
  3  6,3  | gERE
  3  6,5  | gERE
  3  6,5  | gETA
  3  3,4  | gOA
  3  6,4  | gOER
  3  6,3  | gORE
  3  6,3  | gOTE
  3  5,4  | gOU
  3  3,4  | gRA
  3  6,3  | gREE
  3  6,4  | gREE
  3  6,4  | gRET
  3  5,5  | gUE
  3  5,5  | gUR
  3  5,5  | gUT
  3  3,5  | hAE
  3  6,5  - hAE
  3  6,7  - hAE
  3  6,4  | hAET
  3  3,5  | hAO
  3  6,5  - hAO
  3  6,7  - hAO
  3  6,3  | hARE
  3  3,5  | hAT
  3  6,5  - hAT
  3  6,7  - hAT
  3  6,3  | hATE
  3  5,4  | hAU
  3  6,5  | hEAR
  3  6,5  | hEAT
  3  6,4  | hEER
  3  6,5  | hEER
  3  6,5  - hER
  3  6,7  - hER
  3  6,5  | hERA
  3  6,3  | hERE
  3  6,5  | hERE
  3  6,5  | hERO
  3  6,5  | hERT
  3  6,5  - hET
  3  6,7  - hET
  3  6,3  | hETE
  3  6,5  | hETE
  3  6,5  - hOE
  3  6,7  - hOE
  3  6,4  | hOER
  3  6,5  - hOR
  3  6,7  - hOR
  3  6,3  | hORE
  3  6,5  - hOT
  3  6,7  - hOT
  3  6,3  | hOTE
  3  5,5  | hUE
  3  5,5  | hUT
  3  6,3  | iARE
  3  5,4  | iOU
  3  3,4  | iRA
  3  3,4  | iTA
  3  6,4  | iTEA
  3  6,4  | iTER
  3  3,5  | jAR
  3  6,5  - jAR
  3  6,4  | jEER
  3  6,5  | jEER
  3  6,5  | jERT
  3  6,5  - jET
  3  6,3  | jETE
  3  6,5  | jETE
  3  5,4  | jEU
  3  6,5  - jOE
  3  6,5  - jOT
  3  5,5  | jUR
  3  5,5  | jUT
  3  3,5  | kAE
  3  3,5  | kAT
  3  6,3  | kATE
  3  3,4  | kEA
  3  6,5  | kEAT
  3  6,4  | kEET
  3  6,5  | kEET
  3  6,5  | kERO
  3  6,5  | kETA
  3  6,5  | kETO
  3  3,4  | kOA
  3  6,3  | kOAE
  3  6,3  | kORE
  3  5,4  | kOU
  3  3,4  | kRA
  3  5,4  | kRU
  3  5,5  | kUE
  3  6,4  | lAET
  3  3,5  | lAO
  3  6,7  - lAO
  3  3,5  | lAR
  3  6,7  - lAR
  3  6,3  | lARE
  3  3,5  | lAT
  3  6,7  - lAT
  3  6,3  | lATE
  3  3,4  | lEA
  3  6,7  - lEA
  3  6,5  | lEAR
  3  6,5  | lEAT
  3  6,4  | lEER
  3  6,5  | lEER
  3  6,4  | lEET
  3  6,5  | lEET
  3  6,7  - lER
  3  6,3  | lERE
  3  6,5  | lERE
  3  6,7  - lET
  3  5,4  | lEU
  3  3,4  | lOA
  3  6,7  - lOA
  3  6,7  - lOE
  3  6,7  - lOR
  3  6,3  | lORE
  3  6,7  - lOT
  3  5,4  | lOU
  3  6,7  - lTR
  3  5,5  | lUE
  3  5,5  | lUO
  3  5,5  | lUR
  3  5,5  | lUT
  3  3,5  | mAE
  3  6,5  - mAE
  3  6,7  - mAE
  3  3,5  | mAR
  3  6,5  - mAR
  3  6,7  - mAR
  3  6,3  | mARE
  3  3,5  | mAT
  3  6,5  - mAT
  3  6,7  - mAT
  3  6,3  | mATE
  3  5,4  | mAU
  3  3,4  | mEA
  3  6,5  - mEA
  3  6,7  - mEA
  3  6,5  | mEAR
  3  6,5  | mEAT
  3  6,4  | mEER
  3  6,5  | mEER
  3  6,4  | mEET
  3  6,5  | mEET
  3  6,5  - mEO
  3  6,7  - mEO
  3  6,5  - mER
  3  6,7  - mER
  3  6,3  | mERE
  3  6,5  | mERE
  3  6,5  | mERO
  3  6,5  - mET
  3  6,7  - mET
  3  6,5  | mETA
  3  6,3  | mETE
  3  6,5  | mETE
  3  5,4  | mEU
  3  3,4  | mOA
  3  6,5  - mOA
  3  6,7  - mOA
  3  6,4  | mOET
  3  6,5  - mOR
  3  6,7  - mOR
  3  6,3  | mORE
  3  6,5  - mOT
  3  6,7  - mOT
  3  6,3  | mOTE
  3  5,4  | mOU
  3  5,5  | mUT
  3  3,4  | nAA
  3  3,5  | nAA
  3  3,5  | nAE
  3  6,5  - nAE
  3  6,7  - nAE
  3  3,5  | nAR
  3  6,5  - nAR
  3  6,7  - nAR
  3  6,3  | nARE
  3  3,5  | nAT
  3  6,5  - nAT
  3  6,7  - nAT
  3  6,3  | nATE
  3  3,4  | nEA
  3  6,5  - nEA
  3  6,7  - nEA
  3  6,5  | nEAR
  3  6,5  | nEAT
  3  6,4  | nEER
  3  6,5  | nEER
  3  6,4  | nEET
  3  6,5  | nEET
  3  6,5  - nEO
  3  6,7  - nEO
  3  6,3  | nERE
  3  6,5  | nERE
  3  6,5  - nET
  3  6,7  - nET
  3  6,3  | nETE
  3  6,5  | nETE
  3  3,4  | nOA
  3  6,5  - nOA
  3  6,7  - nOA
  3  6,5  - nOR
  3  6,7  - nOR
  3  6,3  | nORE
  3  6,5  - nOT
  3  6,7  - nOT
  3  6,3  | nOTE
  3  5,4  | nOU
  3  5,5  | nUT
  3  3,5  | oAR
  3  6,5  - oAR
  3  6,7  - oAR
  3  3,5  | oAT
  3  6,5  - oAT
  3  6,7  - oAT
  3  2,5  | oE
  3  6,5  - oER
  3  6,7  - oER
  3  6,5  - oOT
  3  6,7  - oOT
  3  3,4  | oRA
  3  6,5  - oRA
  3  6,7  - oRA
  3  6,3  | oRAE
  3  6,5  - oRE
  3  6,7  - oRE
  3  6,5  - oRT
  3  6,7  - oRT
  3  6,5  - oTO
  3  6,7  - oTO
  3  5,5  | oUR
  3  5,5  | oUT
  3  3,5  | pAR
  3  6,5  - pAR
  3  6,3  | pARE
  3  3,5  | pAT
  3  6,5  - pAT
  3  6,3  | pATE
  3  5,4  | pAU
  3  3,4  | pEA
  3  6,5  - pEA
  3  6,5  | pEAR
  3  6,5  | pEAT
  3  6,4  | pEER
  3  6,5  | pEER
  3  6,5  - pER
  3  6,3  | pERE
  3  6,5  | pERE
  3  6,5  | pERT
  3  6,5  - pET
  3  6,3  | pETE
  3  6,5  | pETE
  3  6,5  | pETO
  3  6,5  | pETR
  3  6,5  - pOE
  3  6,4  | pOET
  3  6,3  | pORE
  3  6,5  - pOT
  3  6,3  | pOTE
  3  6,5  - pRE
  3  6,3  | pREE
  3  6,4  | pREE
  3  6,4  | pRET
  3  6,5  - pRO
  3  3,4  | pTA
  3  6,5  - pTA
  3  6,5  - pTE
  3  5,5  | pUA
  3  5,5  | pUR
  3  5,5  | pUT
  3  3,5  | qAT
  3  6,3  | qERE
  3  6,5  | qERE
  3  5,5  | qUA
  3  5,5  | qUE
  3  5,5  | qUO
  3  6,3  | rARE
  3  3,5  | rAT
  3  6,5  - rAT
  3  6,7  - rAT
  3  6,3  | rATE
  3  3,4  | rEA
  3  6,5  - rEA
  3  6,7  - rEA
  3  6,5  | rEAR
  3  6,4  | rEET
  3  6,5  | rEET
  3  6,5  - rET
  3  6,7  - rET
  3  6,3  | rETE
  3  6,5  | rETE
  3  6,5  - rOE
  3  6,7  - rOE
  3  6,4  | rOER
  3  6,5  - rOT
  3  6,7  - rOT
  3  6,3  | rOTE
  3  6,5  - rTE
  3  6,7  - rTE
  3  5,5  | rUA
  3  5,5  | rUE
  3  5,5  | rUT
  3  3,4  | sAA
  3  3,5  | sAA
  3  3,5  | sAE
  3  6,7  - sAE
  3  3,5  | sAO
  3  6,7  - sAO
  3  6,3  | sARE
  3  3,5  | sAT
  3  6,7  - sAT
  3  6,3  | sATE
  3  5,4  | sAU
  3  3,4  | sEA
  3  6,7  - sEA
  3  6,5  | sEAR
  3  6,5  | sEAT
  3  6,4  | sEER
  3  6,5  | sEER
  3  6,5  | sEOR
  3  6,7  - sER
  3  6,5  | sERA
  3  6,3  | sERE
  3  6,5  | sERE
  3  6,5  | sERO
  3  6,5  | sERT
  3  6,7  - sET
  3  6,5  | sETA
  3  6,7  - sOE
  3  6,3  | sORE
  3  6,7  - sOT
  3  5,4  | sOU
  3  3,4  | sTA
  3  6,7  - sTA
  3  6,4  | sTER
  3  6,7  - sTR
  3  6,3  | sTRE
  3  5,4  | sTU
  3  5,5  | sUE
  3  5,5  | sUR
  3  3,4  | tAA
  3  3,5  | tAA
  3  3,5  | tAE
  3  6,5  - tAE
  3  6,7  - tAE
  3  3,5  | tAO
  3  6,5  - tAO
  3  6,7  - tAO
  3  3,5  | tAR
  3  6,5  - tAR
  3  6,7  - tAR
  3  6,3  | tARE
  3  3,5  | tAT
  3  6,5  - tAT
  3  6,7  - tAT
  3  6,3  | tATE
  3  5,4  | tAU
  3  3,4  | tEA
  3  6,5  - tEA
  3  6,7  - tEA
  3  6,5  | tEAR
  3  6,5  | tEAT
  3  6,4  | tEET
  3  6,5  | tEET
  3  6,3  | tETE
  3  6,5  | tETE
  3  3,4  | tOA
  3  6,5  - tOA
  3  6,7  - tOA
  3  6,5  - tOE
  3  6,7  - tOE
  3  6,4  | tOEA
  3  6,5  - tOR
  3  6,7  - tOR
  3  6,3  | tORE
  3  6,5  - tOT
  3  6,7  - tOT
  3  6,3  | tOTE
  3  5,4  | tOU
  3  3,4  | tRA
  3  6,5  - tRA
  3  6,7  - tRA
  3  6,3  | tREE
  3  6,4  | tREE
  3  6,4  | tRET
  3  6,5  - tRT
  3  6,7  - tRT
  3  5,5  | tUA
  3  5,5  | tUE
  3  5,5  | tUR
  3  5,5  | tUT
  3  3,4  | uRA
  3  6,4  | uREA
  3  5,4  | uRU
  3  3,4  | uTA
  3  5,4  | uTU
  3  3,5  | vAR
  3  6,3  | vARE
  3  3,5  | vAT
  3  5,4  | vAU
  3  6,4  | vEER
  3  6,5  | vEER
  3  6,5  | vERA
  3  6,5  | vERT
  3  6,5  | vETA
  3  6,5  | vETO
  3  6,4  | vOET
  3  6,3  | vOTE
  3  3,5  | wAE
  3  6,5  - wAE
  3  6,7  - wAE
  3  6,4  | wAER
  3  3,5  | wAR
  3  6,5  - wAR
  3  6,7  - wAR
  3  6,3  | wARE
  3  3,5  | wAT
  3  6,5  - wAT
  3  6,7  - wAT
  3  6,5  | wEAR
  3  6,4  | wEER
  3  6,5  | wEER
  3  6,4  | wEET
  3  6,5  | wEET
  3  6,3  | wERE
  3  6,5  | wERE
  3  6,5  | wERT
  3  6,5  - wET
  3  6,7  - wET
  3  6,5  | wETA
  3  6,5  - wOE
  3  6,7  - wOE
  3  6,3  | wORE
  3  6,5  - wOT
  3  6,7  - wOT
  3  6,3  | wOTE
  3  6,5  - wRO
  3  6,7  - wRO
  3  5,5  | wUT
  3  3,5  | yAR
  3  6,5  - yAR
  3  6,3  | yARE
  3  3,5  | yAT
  3  6,5  - yAT
  3  6,3  | yATE
  3  3,4  | yEA
  3  6,5  - yEA
  3  6,5  | yEAR
  3  6,5  | yEAT
  3  6,5  - yER
  3  6,3  | yERE
  3  6,5  | yERE
  3  6,5  - yET
  3  6,5  | yETA
  3  6,5  - yOR
  3  6,3  | yORE
  3  6,5  - yOT
  3  6,3  | yOTE
  3  5,4  | yOU
  3  3,5  | zAT
  3  6,5  | zERO
  3  6,5  | zETA
  3  3,4  | zOA
  3  6,4  | zOEA
  2  1,4  - AA
  2  1,4  - AAa
  2  1,4  - AAh
  2  1,4  - AAl
  2  1,4  - AAm
  2  1,4  - AAs
  2  1,4  - AE
  2  6,5  | AE
  2  1,4  - AEr
  2  6,5  | AEr
  2  1,4  - AEs
  2  6,5  | AEs
  2  1,4  - AEt
  2  6,5  | AEt
  2  1,4  - AOb
  2  1,4  - AOr
  2  1,4  - AR
  2  1,4  - ARb
  2  1,4  - ARc
  2  1,4  - ARe
  2  1,4  - ARf
  2  1,4  - ARg
  2  1,4  - ARk
  2  1,4  - ARm
  2  1,4  - ARn
  2  1,4  - ARo
  2  1,4  - ARr
  2  1,4  - ARs
  2  1,4  - ARt
  2  1,4  - ARu
  2  1,4  - ARx
  2  1,4  - ARy
  2  1,4  - AT
  2  1,4  - ATe
  2  1,4  - ATi
  2  1,4  - ATm
  2  1,4  - ATt
  2  1,4  - AaA
  2  3,4  | AaA
  2  1,4  - AbA
  2  3,4  | AbA
  2  1,4  - AbO
  2  1,4  - AbR
  2  1,4  - AbT
  2  1,4  - AcE
  2  6,4  | AcE
  2  1,4  - AcT
  2  1,4  - AdO
  2  1,4  - AeR
  2  1,4  - AeT
  2  1,4  - AfT
  2  1,4  - AgA
  2  3,4  | AgA
  2  1,4  - AgE
  2  6,4  | AgE
  2  1,4  - AgO
  2  1,4  - AgR
  2  1,4  - AgT
  2  1,4  - AhA
  2  3,4  | AhA
  2  1,4  - AhO
  2  1,4  - AhT
  2  1,4  - AiR
  2  1,4  - AiT
  2  1,4  - AkA
  2  3,4  | AkA
  2  1,4  - AkE
  2  6,4  | AkE
  2  1,4  - AkO
  2  1,4  - AlA
  2  3,4  | AlA
  2  1,4  - AlE
  2  6,4  | AlE
  2  1,4  - AlT
  2  1,4  - AmA
  2  3,4  | AmA
  2  1,4  - AmT
  2  1,4  - AnA
  2  3,4  | AnA
  2  1,4  - AnE
  2  6,4  | AnE
  2  1,4  - AnT
  2  1,4  - AoR
  2  1,4  - ApA
  2  3,4  | ApA
  2  1,4  - ApE
  2  6,4  | ApE
  2  1,4  - ApR
  2  1,4  - ApT
  2  1,4  - ArE
  2  6,4  | ArE
  2  1,4  - ArO
  2  1,4  - ArR
  2  1,4  - ArT
  2  1,4  - AtE
  2  6,4  | AtE
  2  1,4  - AtT
  2  1,4  - AvA
  2  3,4  | AvA
  2  1,4  - AvE
  2  6,4  | AvE
  2  1,4  - AvO
  2  1,4  - AwA
  2  3,4  | AwA
  2  1,4  - AwE
  2  6,4  | AwE
  2  1,4  - AxE
  2  6,4  | AxE
  2  1,4  - AyE
  2  6,4  | AyE
  2  1,4  - AzO
  2  6,6  | EAm
  2  6,6  | EAr
  2  6,6  | EAt
  2  6,6  | EAu
  2  6,5  | EE
  2  6,6  | EE
  2  6,5  | EEl
  2  6,6  | EEl
  2  6,5  | EEn
  2  6,6  | EEn
  2  6,5  | EEr
  2  6,6  | EEr
  2  6,6  | EO
  2  6,6  | EOn
  2  6,6  | ER
  2  6,6  | ERa
  2  6,6  | ERe
