 89  3,4  | STAPELiA
  5  3,4  | pAAS
  5  4,4  | pAGE
  5  3,5  | pAL
  5  6,3  | pATY
  5  6,4  | pAYS
  5  6,4  | pAYT
  5  3,4  | pEAS
  5  3,4  | pEAT
  5  4,4  | pEGS
  5  5,3  | pLAgES
  5  3,3  | pLEA
  5  6,4  | pLY
  5  6,5  | pYAS
  5  6,5  | pYES
  5  4,4  | rAGE
  5  4,4  | rAGS
  5  6,4  | rAYS
  5  4,4  | rEGT
  5  6,4  | rLY
  5  6,5  | rYAS
  5  6,5  | rYES
  5  4,4  | sAGE
  5  4,4  | sAGS
  5  3,5  | sAL
  5  6,4  | sAYS
  5  5,4  | sAgEST
  5  3,4  | sEAS
  5  3,4  | sEAT
  5  5,3  | sEPg
  5  3,4  | sLA
  5  6,4  | sLY
  5  5,3  | sPAg
  5  6,3  | sTAY
  5  6,3  | sTEY
  5  4,4  | sTGE
  5  6,4  | sTYE
  5  6,5  | sYL
  5  6,5  | sYST
  5  3,5  | tAAL
  5  3,5  | tAEL
  5  4,4  | tAGS
  5  3,5  | tAL
  5  3,4  | tEAS
  5  3,4  | tEAT
  5  4,4  | tEGA
  5  4,4  | tEGS
  5  6,5  | tYES
  5  3,4  | uLA
  5  3,3  | uLTA
  5  3,4  | uTAS
  5  4,4  | vAGE
  5  3,5  | vAL
  5  4,4  | vEGA
  5  4,4  | wAGE
  5  4,4  | wAGS
  5  6,4  | wAYS
  5  6,4  | wEYS
  5  6,5  | wYES
  5  6,5  | wYTE
  5  6,5  | xYST
  5  3,4  | yEAS
  5  3,4  | yEAT
  5  4,4  | zAGS
  4  3,6  | AAS
  4  3,5  | AAhS
  4  3,5  | AAlS
  4  3,6  | AES
  4  3,6  | AESc
  4  3,6  | AET
  4  5,4  | AEgLe
  4  4,5  | AG
  4  4,5  | AGa
  4  4,5  | AGe
  4  4,5  | AGo
  4  4,5  | AGr
  4  4,5  | AGt
  4  4,5  | AGy
  4  5,4  | ALgaE
  4  5,4  | ALgaS
  4  3,4  | ASAk
  4  3,6  | ASAk
  4  3,4  | ASAp
  4  3,6  | ASAp
  4  3,6  | ASEa
  4  3,6  | ASEm
  4  3,6  | ASTa
  4  3,6  | ASTr
  4  3,3  | ASeA
  4  3,3  | AShA
  4  3,3  | ASiA
  4  3,3  | AStA
  4  3,4  | ATAp
  4  3,6  | ATAp
  4  3,4  | ATAr
  4  3,6  | ATAr
  4  3,6  | ATE
  4  3,6  | ATEf
  4  3,6  | ATEn
  4  3,6  | ATEs
  4  3,3  | ATkA
  4  3,3  | ATmA
  4  3,3  | ATtA
  4  3,3  | ATuA
  4  6,5  | AY
  4  6,5  | AYe
  4  6,5  | AYs
  4  6,5  | AYu
  4  3,4  | AbAS
  4  3,6  | AbAS
  4  3,6  | AbET
  4  6,4  | AbY
  4  3,6  | AcES
  4  3,6  | AcTA
  4  3,6  | AcTS
  4  6,4  | AcY
  4  6,4  | AdY
  4  5,4  | AegLE
  4  3,4  | AgAS
  4  3,6  | AgAS
  4  3,6  | AgES
  4  3,6  | AgET
  4  5,5  | AgEnT
  4  5,5  | AgErS
  4  5,5  | AgLEe
  4  5,5  | AgLEt
  4  5,5  | AgLEy
  4  3,6  | AgST
  4  6,4  | AgY
  4  5,5  | AgaST
  4  5,5  | AgaTE
  4  5,5  | AgeTE
  4  5,5  | AgiST
  4  5,5  | AglET
  4  5,5  | AgnES
  4  5,5  | AguES
  4  5,5  | AguST
  4  3,6  | AhET
  4  3,4  | AiAS
  4  3,6  | AiAS
  4  3,6  | AiTS
  4  3,4  | AlAE
  4  3,6  | AlAE
  4  3,4  | AlAS
  4  3,6  | AlAS
  4  3,6  | AlEA
  4  3,6  | AlES
  4  3,6  | AlTS
  4  3,4  | AmAS
  4  3,6  | AmAS
  4  6,4  | AmY
  4  3,4  | AnAS
  4  3,6  | AnAS
  4  3,4  | AnAT
  4  3,6  | AnAT
  4  3,6  | AnES
  4  3,6  | AnET
  4  3,6  | AnSA
  4  3,6  | AnTA
  4  3,6  | AnTE
  4  3,6  | AnTS
  4  6,4  | AnY
  4  5,4  | AngEL
  4  5,4  | AngLE
  4  3,6  | ApES
  4  3,6  | ApSE
  4  3,6  | ApTS
  4  3,6  | ArEA
  4  3,6  | ArES
  4  3,6  | ArET
  4  3,6  | ArSE
  4  3,6  | ArTE
  4  3,6  | ArTS
  4  6,4  | ArY
  4  5,4  | ArgEL
  4  5,4  | ArgLE
  4  3,6  | AsEA
  4  3,6  | AsSE
  4  3,6  | AsST
  4  3,6  | AsTA
  4  3,6  | AtES
  4  3,6  | AtTA
  4  3,6  | AtTE
  4  3,6  | AuTE
  4  3,6  | AvES
  4  3,6  | AwES
  4  3,6  | AxES
  4  3,6  | AyES
  4  5,4  | EAgLe
  4  3,5  | EArS
  4  3,5  | EAsT
  4  3,5  | EAtS
  4  4,5  | EGg
  4  4,5  | EGo
  4  3,4  | ESAu
  4  3,3  | EScA
  4  3,4  | ETA
  4  5,2  | ETAng
  4  3,4  | ETAs
  4  3,3  | ETnA
  4  3,3  | ETtA
  4  3,3  | ETuA
  4  6,5  | EYe
  4  6,5  | EYl
  4  6,5  | EYn
  4  6,5  | EYr
  4  5,5  | EgAL
  4  5,5  | EgALl
  4  5,5  | EgAdS
  4  5,5  | EgeST
  4  3,4  | ErAS
  4  3,4  | ErAT
  4  5,4  | ErgAL
  4  3,4  | EtAS
  4  6,4  | EtY
  4  3,4  | EyAS
  4  4,6  | GAb
  4  4,6  | GAd
  4  4,6  | GAe
  4  4,6  | GAg
  4  4,6  | GAk
  4  4,6  | GAl
  4  4,6  | GAm
  4  4,6  | GAn
  4  4,6  | GAp
  4  4,6  | GAr
  4  4,6  | GAs
  4  4,6  | GAt
  4  4,6  | GAu
  4  4,6  | GAy
  4  4,6  | GAz
  4  4,6  | GEb
  4  4,6  | GEd
  4  4,6  | GEe
  4  4,6  | GEl
  4  4,6  | GEm
  4  4,6  | GEn
  4  4,6  | GEo
  4  4,6  | GEs
  4  4,6  | GEt
  4  4,6  | GEy
  4  4,6  | GEz
  4  4,6  | GTc
  4  4,6  | GTd
  4  4,6  | GTe
  4  4,6  | GTt
  4  5,4  | LAgEn
  4  5,4  | LAgEr
  4  5,4  | LAgS
  4  5,4  | LEgAl
  4  5,4  | LEgS
  4  5,4  | LEgeS
  4  5,4  | LEgiS
  4  5,4  | LEgiT
  4  5,4  | LEguA
  4  5,4  | LegES
  4  5,4  | LigAS
  4  5,4  | LogES
  4  5,4  | LugES
  4  5,4  | Peg
  4  5,4  | Pfg
  4  5,4  | Pig
  4  5,4  | Pkg
  4  5,4  | Ptg
  4  5,4  | Pug
  4  3,4  | SAA
  4  3,4  | SAAd
  4  3,4  | SAAn
  4  3,3  | SAbA
  4  3,5  | SAbA
  4  3,5  | SAbE
  4  3,5  | SAdE
  4  3,5  | SAfE
  4  3,5  | SAfT
  4  3,3  | SAgA
  4  3,5  | SAgA
  4  3,5  | SAgE
  4  3,3  | SAkA
  4  3,5  | SAkA
  4  3,5  | SAkE
  4  3,3  | SAlA
  4  3,5  | SAlA
  4  3,5  | SAlE
  4  3,5  | SAlT
  4  3,5  | SAmE
  4  3,5  | SAnE
  4  3,5  | SAnT
  4  3,3  | SApA
  4  3,5  | SApA
  4  3,5  | SArE
  4  3,5  | SArT
  4  5,3  | SArgE
  4  3,3  | SAtA
  4  3,5  | SAtA
  4  3,5  | SAtE
  4  3,5  | SAuT
  4  3,5  | SAvE
  4  3,5  | SAwT
  4  3,5  | SAxE
  4  3,3  | SAyA
  4  3,5  | SAyA
  4  3,4  | SEA
  4  3,4  | SEAh
  4  3,4  | SEAk
  4  3,4  | SEAl
  4  3,4  | SEAm
  4  3,4  | SEAn
  4  3,4  | SEAr
  4  3,4  | SEAs
  4  3,4  | SEAt
  4  3,4  | SEAx
  4  3,3  | SEbA
  4  5,4  | SEgoL
  4  3,3  | SEnA
  4  3,3  | SErA
  4  5,3  | SErgT
  4  3,3  | SEtA
  4  5,3  | SLag
  4  5,3  | SLog
  4  5,3  | SLug
  4  3,4  | STA
  4  3,4  | STAb
  4  3,4  | STAd
  4  5,3  | STAg
  4  3,4  | STAg
  4  5,3  | STAge
  4  5,3  | STAgs
  4  5,3  | STAgy
  4  5,2  | STAig
  4  3,4  | STAm
  4  3,4  | STAn
  4  5,2  | STAng
  4  3,4  | STAp
  4  3,4  | STAr
  4  3,4  | STAt
  4  3,4  | STAw
  4  3,4  | STAy
  4  5,3  | STEg
  4  5,3  | STEgh
  4  5,2  | STEng
  4  5,3  | STagE
  4  3,3  | SToA
  4  5,3  | STogA
  4  3,3  | STrA
  4  5,2  | STrAg
  4  6,5  | SYd
  4  6,5  | SYe
  4  6,5  | SYl
  4  6,5  | SYm
  4  6,5  | SYn
  4  6,5  | SYr
  4  6,4  | SaY
  4  3,4  | ScAT
  4  3,4  | SeAT
  4  3,4  | ShAT
  4  6,4  | ShY
  4  5,4  | SigLA
  4  3,4  | SkAT
  4  6,4  | SkY
  4  3,4  | SlAE
  4  3,4  | SlAT
  4  6,4  | SlY
  4  6,4  | SoY
  4  3,4  | SpAE
  4  3,4  | SpAT
  4  6,4  | SpY
  4  3,4  | StAT
  4  5,3  | StAgE
  4  5,3  | StLg
  4  6,4  | StY
  4  3,4  | SwAT
  4  5,3  | SwAgE
  4  6,4  | SwY
  4  3,4  | TAA
  4  3,4  | TAAl
  4  3,4  | TAAr
  4  3,5  | TAbS
  4  3,5  | TAcE
  4  3,3  | TAdA
  4  3,5  | TAdA
  4  3,5  | TAdE
  4  3,5  | TAdS
  4  3,5  | TAgS
  4  5,4  | TAgaL
  4  5,4  | TAgeL
  4  3,3  | TAhA
  4  3,5  | TAhA
  4  3,3  | TAkA
  4  3,5  | TAkA
  4  3,5  | TAkE
  4  3,3  | TAlA
  4  3,5  | TAlA
  4  3,5  | TAlE
  4  3,3  | TAmA
  4  3,5  | TAmA
  4  3,5  | TAmE
  4  3,5  | TAmS
  4  3,3  | TAnA
  4  3,5  | TAnA
  4  3,5  | TAnE
  4  3,5  | TAnS
  4  5,3  | TAngS
  4  3,5  | TAoS
  4  3,3  | TApA
  4  3,5  | TApA
  4  3,5  | TApE
  4  3,5  | TApS
  4  3,3  | TArA
  4  3,5  | TArA
  4  3,5  | TArE
  4  3,5  | TArS
  4  5,3  | TArgE
  4  3,5  | TAsS
  4  3,5  | TAtE
  4  3,5  | TAtS
  4  3,5  | TAuS
  4  3,5  | TAvE
  4  3,5  | TAvS
  4  3,3  | TAwA
  4  3,5  | TAwA
  4  3,5  | TAwS
  4  3,3  | TAxA
  4  3,5  | TAxA
  4  3,4  | TEA
  4  3,4  | TEAd
  4  3,4  | TEAk
  4  3,4  | TEAl
  4  3,4  | TEAm
  4  3,4  | TEAn
  4  3,4  | TEAp
  4  3,4  | TEAr
  4  3,4  | TEAs
  4  3,4  | TEAt
  4  3,3  | TEcA
  4  3,3  | TEdA
  4  3,3  | TEgA
  4  3,3  | TElA
  4  3,3  | TEmA
  4  3,3  | TEpA
  4  5,3  | TErgA
  4  3,3  | TEwA
  4  4,5  | TGn
  4  4,5  | TGt
  4  3,4  | TSAr
  4  3,3  | TSiA
  4  5,3  | TSugA
  4  6,5  | TYe
  4  6,5  | TYg
  4  6,5  | TYp
  4  6,5  | TYr
  4  6,5  | TYt
  4  6,4  | TaY
  4  5,4  | TagAL
  4  5,4  | TagEL
  4  3,4  | TeAS
  4  5,2  | TeLEg
  4  3,4  | ThAE
  4  6,4  | ThY
  4  6,4  | ToY
  4  6,4  | TrY
  4  6,4  | TtY
  4  6,4  | TuY
  4  3,4  | TwAE
  4  3,4  | TwAS
  4  6,6  | YA
  4  6,6  | YAd
  4  6,6  | YAh
  4  6,6  | YAk
  4  6,6  | YAm
  4  6,6  | YAp
  4  6,6  | YAr
  4  6,6  | YAs
  4  6,6  | YAt
  4  6,6  | YAw
  4  6,6  | YAy
  4  6,6  | YE
  4  6,6  | YEa
  4  6,6  | YEe
  4  6,6  | YEh
  4  6,6  | YEn
  4  6,6  | YEp
  4  6,6  | YEr
  4  6,6  | YEs
  4  6,6  | YEt
  4  6,6  | YEw
  4  6,6  | YEx
  4  6,6  | YEz
  4  6,6  | YaS
  4  6,6  | YaT
  4  6,6  | YeA
  4  6,6  | YeE
  4  6,6  | YeS
  4  6,6  | YeT
  4  6,6  | YiS
  4  6,6  | YoT
  4  6,6  | YrS
  4  6,6  | YuS
  4  6,5  - aA
  4  6,7  - aA
  4  6,5  - aE
  4  6,7  - aE
  4  4,5  | aGA
  4  4,5  | aGE
  4  4,5  | aGT
  4  5,4  | aLgAE
  4  5,4  | aLgAS
  4  6,5  - aS
  4  6,7  - aS
  4  3,3  | aSEA
  4  3,3  | aSTA
  4  6,5  - aT
  4  6,7  - aT
  4  6,5  | aYE
  4  6,5  | aYS
  4  5,5  | agAST
  4  5,5  | agATE
  4  6,5  - bA
  4  3,5  | bAAS
  4  4,4  | bAG
  4  3,5  | bASE
  4  3,5  | bAST
  4  3,5  | bATE
  4  3,5  | bATS
  4  6,4  | bAY
  4  5,4  | bAgEL
  4  5,4  | bAgLE
  4  6,5  - bE
  4  4,4  | bEG
  4  5,3  | bELgA
  4  3,3  | bESA
  4  3,3  | bETA
  4  5,2  | bETAg
  4  6,4  | bEY
  4  6,5  - bT
  4  6,5  | bYE
  4  6,5  | bYS
  4  4,4  | cAG
  4  3,3  | cASA
  4  3,5  | cASA
  4  3,5  | cASE
  4  3,5  | cAST
  4  3,5  | cATE
  4  3,5  | cATS
  4  6,4  | cAY
  4  4,5  | cGS
  4  5,3  | cLAgS
  4  4,4  | cTG
  4  4,4  | dAG
  4  3,5  | dASE
  4  3,3  | dATA
  4  3,5  | dATA
  4  3,5  | dATE
  4  6,4  | dAY
  4  6,4  | dEY
  4  6,5  | dYE
  4  6,5  | dYS
  4  3,5  | eASE
  4  3,5  | eAST
  4  3,5  | eATS
  4  5,4  | eAgLE
  4  6,7  - eE
  4  6,7  - eS
  4  6,7  - eT
  4  6,4  | eTY
  4  6,5  | eYE
  4  5,5  | egEST
  4  3,5  | fAST
  4  3,5  | fATE
  4  3,5  | fATS
  4  6,4  | fAY
  4  3,3  | fETA
  4  6,4  | fEY
  4  5,3  | fLAgS
  4  3,3  | gAEA
  4  3,5  | gAEA
  4  3,5  | gAES
  4  5,6  | gAES
  4  3,5  | gAET
  4  5,6  | gAET
  4  4,4  | gAG
  4  5,6  | gALaS
  4  5,6  | gALbE
  4  5,6  | gALeE
  4  5,6  | gALeS
  4  5,6  | gALeT
  4  5,6  | gALlS
  4  5,6  | gALuT
  4  5,6  | gASEs
  4  3,5  | gAST
  4  5,6  | gAST
  4  5,6  | gASTs
  4  5,6  | gASkET
  4  3,3  | gATA
  4  3,5  | gATA
  4  3,5  | gATE
  4  5,6  | gATE
  4  5,6  | gATEd
  4  5,6  | gATEr
  4  5,6  | gATEs
  4  3,5  | gATS
  4  5,6  | gATS
  4  6,4  | gAY
  4  5,6  | gAdES
  4  5,6  | gAgES
  4  5,6  | gAiST
  4  5,6  | gAiTS
  4  5,6  | gAlES
  4  5,6  | gAlET
  4  5,6  | gAmES
  4  5,6  | gApES
  4  5,6  | gArSE
  4  5,6  | gAsES
  4  5,6  | gAsTS
  4  5,6  | gAtES
  4  5,6  | gAzES
  4  5,6  | gAzET
  4  5,6  | gEASe
  4  5,6  | gEASt
  4  5,6  | gEAT
  4  5,6  | gELdS
  4  5,6  | gELtS
  4  5,6  | gESAn
  4  5,6  | gEST
  4  5,6  | gESTe
  4  5,6  | gESTs
  4  3,3  | gETA
  4  5,6  | gETA
  4  5,6  | gETAe
  4  5,6  | gETAh
  4  5,6  | gETAs
  4  5,6  | gETS
  4  6,4  | gEY
  4  5,6  | gEaST
  4  5,6  | gEeST
  4  5,6  | gEiSA
  4  5,6  | gEiST
  4  5,6  | gElTS
  4  5,6  | gEnTS
  4  5,6  | gEsTS
  4  5,6  | gEtAS
  4  5,6  | gLAcE
  4  5,6  | gLAdE
  4  5,6  | gLAdS
  4  5,6  | gLAnS
  4  5,6  | gLArE
  4  5,6  | gLAsS
  4  5,6  | gLAvE
  4  5,6  | gLAzE
  4  5,6  | gLEbA
  4  5,6  | gLEdS
  4  5,6  | gLEeS
  4  5,6  | gLEeT
  4  5,6  | gLEiT
  4  5,6  | gLEnS
  4  5,6  | gLEnT
  4  5,6  | gLEyS
  4  5,6  | gLeE
  4  5,6  | gLiA
  4  5,6  | gLiS
  4  5,6  | gLoS
  4  5,6  | gLuE
  4  5,6  | gLuT
  4  5,6  | gPd
  4  5,6  | gPh
  4  5,6  | gPm
  4  5,6  | gTEAu
  4  6,5  | gYE
  4  5,6  | gaLA
  4  5,6  | gaLE
  4  5,6  | gaLS
  4  5,6  | gaLT
  4  5,6  | gaP
  4  5,6  | gaTES
  4  5,6  | geASE
  4  5,6  | geAST
  4  5,6  | geEST
  4  5,6  | geLS
  4  5,6  | geLT
  4  5,6  | geSTE
  4  5,6  | geTAE
  4  5,6  | geTAS
  4  5,6  | ghAST
  4  5,6  | ghATS
  4  5,6  | giLA
  4  5,6  | giLE
  4  5,6  | giLS
  4  5,6  | giLT
  4  5,6  | giP
  4  5,6  | gnAST
  4  5,6  | gnATS
  4  5,6  | goATS
  4  5,6  | goLA
  4  5,6  | grATE
  4  5,6  | grEAT
  4  5,6  | grETA
  4  5,6  | guEST
  4  5,6  | guLA
  4  5,6  | guLE
  4  5,6  | guLS
  4  5,6  | guLT
  4  5,6  | guP
  4  5,6  | gyLE
  4  5,6  | gyP
  4  3,5  | hAES
  4  3,5  | hAET
  4  4,4  | hAG
  4  3,5  | hAST
  4  3,5  | hATE
  4  3,5  | hATS
  4  6,4  | hAY
  4  6,4  | hEY
  4  4,5  | hGT
  4  6,5  | hYE
  4  6,7  - iS
  4  6,7  - iT
  4  3,3  | iTEA
  4  4,4  | jAG
  4  6,4  | jAY
  4  3,5  | kAAS
  4  3,5  | kAES
  4  3,3  | kASA
  4  3,5  | kASA
  4  3,5  | kATE
  4  3,5  | kATS
  4  6,4  | kAY
  4  4,4  | kEG
  4  3,3  | kETA
  4  6,4  | kEY
  4  6,5  | kYE
  4  3,5  | lAET
  4  4,4  | lAG
  4  3,3  | lASA
  4  3,5  | lASA
  4  3,5  | lASE
  4  3,5  | lAST
  4  3,5  | lATE
  4  3,5  | lATS
  4  6,4  | lAY
  4  4,4  | lEG
  4  6,4  | lEY
  4  5,4  | lEgAL
  4  6,5  | lYE
  4  6,5  | lYS
  4  6,5  - mA
  4  3,5  | mAAT
  4  3,5  | mAES
  4  4,4  | mAG
  4  3,3  | mASA
  4  3,5  | mASA
  4  3,5  | mAST
  4  3,5  | mATE
  4  3,5  | mATS
  4  6,4  | mAY
  4  6,5  - mE
  4  4,4  | mEG
  4  3,3  | mESA
  4  3,3  | mETA
  4  4,5  | mGT
  4  5,4  | mPg
  4  4,4  | mSG
  4  4,4  | mTG
  4  6,5  | mYA
  4  4,4  | nAG
  4  3,3  | nASA
  4  3,5  | nASA
  4  3,5  | nAST
  4  3,5  | nATE
  4  6,4  | nAY
  4  5,4  | nAgEL
  4  6,5  | nYE
  4  3,5  | oAST
  4  3,5  | oATS
  4  6,5  - oE
  4  6,7  - oE
  4  6,5  - oS
  4  6,7  - oS
  4  3,5  | pAAS
  4  3,5  | pASE
  4  3,5  | pAST
  4  3,3  | pATA
  4  3,5  | pATA
  4  3,5  | pATE
  4  3,5  | pATS
  4  6,4  | pAY
  4  4,4  | pEG
  4  3,3  | pESA
  4  5,3  | pLAgE
  4  4,4  | pTG
  4  6,4  | pTY
  4  6,5  | pYA
  4  6,5  | pYE
  4  3,5  | qATS
  4  6,4  | qTY
  4  4,4  | rAG
  4  3,3  | rASA
  4  3,5  | rASA
  4  3,5  | rASE
  4  3,3  | rATA
  4  3,5  | rATA
  4  3,5  | rATE
  4  3,5  | rATS
  4  6,4  | rAY
  4  4,4  | rEG
  4  5,3  | rESgAT
  4  5,2  | rETAg
  4  5,4  | rEgAL
  4  6,5  | rYA
  4  6,5  | rYE
  4  4,4  | sAG
  4  3,3  | sATA
  4  3,5  | sATA
  4  3,5  | sATE
  4  6,4  | sAY
  4  4,4  | sEG
  4  3,3  | sETA
  4  5,3  | sLAgS
  4  5,3  | sTAgES
  4  4,4  | sTG
  4  6,4  | sTY
  4  6,5  | sYE
  4  4,4  | tAG
  4  3,5  | tATE
  4  3,5  | tATS
  4  6,4  | tAY
  4  5,4  | tAgEL
  4  4,4  | tEG
  4  4,5  | tGT
  4  6,4  | tTY
  4  6,5  | tYE
  4  6,5  | tYT
  4  4,5  | uGT
  4  4,4  | vAG
  4  3,3  | vASA
  4  3,5  | vASA
  4  3,5  | vASE
  4  3,5  | vAST
  4  3,5  | vATS
  4  4,4  | vEG
  4  3,3  | vETA
  4  3,5  | wAES
  4  4,4  | wAG
  4  3,5  | wASE
  4  3,5  | wAST
  4  3,5  | wATS
  4  6,4  | wAY
  4  3,3  | wETA
  4  6,4  | wEY
  4  6,5  | wYE
  4  3,5  | yATE
  4  6,4  | yAY
  4  3,3  | yETA
  4  4,4  | zAG
  4  3,3  | zETA
  3  3,5  | AA
  3  3,6  | AA
  3  3,5  | AAa
  3  3,6  | AAa
  3  3,5  | AAh
  3  3,6  | AAh
  3  3,5  | AAl
  3  3,6  | AAl
  3  3,5  | AAm
  3  3,6  | AAm
  3  3,5  | AAs
  3  3,6  | AAs
  3  3,6  | AE
  3  5,4  | AEgiS
  3  3,6  | AEr
  3  3,6  | AEs
  3  3,6  | AEt
  3  5,4  | ALg
  3  5,4  | ALga
  3  5,4  | ALgy
  3  3,6  | AS
  3  3,6  | ASb
  3  5,4  | ASgmT
  3  3,6  | ASh
  3  3,6  | ASk
  3  3,6  | ASp
  3  3,6  | ASs
  3  3,6  | AT
  3  3,6  | ATe
  3  3,6  | ATi
  3  3,6  | ATm
  3  3,6  | ATt
  3  3,6  | AaL
  3  3,6  | AbL
  3  5,3  | AcTg
  3  5,5  | AgES
  3  5,5  | AgET
  3  5,5  | AgETe
  3  5,5  | AgLy
  3  5,5  | AgST
  3  5,5  | AgaL
  3  3,6  | AiL
  3  3,6  | AlL
  3  5,4  | AngST
  3  5,3  | ArEg
  3  3,6  | AuL
  3  5,4  | AugET
  3  3,6  | AwL
  3  3,5  | EAm
  3  3,5  | EAr
  3  3,5  | EAt
  3  3,5  | EAu
  3  5,5  | EgaL
  3  5,5  | EgoL
  3  5,4  | EngL
  3  4,6  | Gi
  3  4,6  | Go
  3  5,4  | LAg
  3  5,4  | LAgs
  3  5,4  | LEg
  3  5,4  | LEge
  3  5,4  | LEgs
  3  5,4  | LagS
  3  3,4  | LeA
  3  5,4  | LegE
  3  5,4  | LegS
  3  5,4  | LigE
  3  3,4  | LoA
  3  5,4  | LogE
  3  5,4  | LogS
  3  5,4  | LugE
  3  5,4  | LugS
  3  3,5  | SAa
  3  3,5  | SAb
  3  3,5  | SAc
  3  3,5  | SAd
  3  3,5  | SAe
  3  3,5  | SAg
  3  5,4  | SAgE
  3  5,4  | SAgEr
  3  5,4  | SAgEs
  3  3,5  | SAh
  3  3,5  | SAi
  3  3,5  | SAk
  3  3,5  | SAl
  3  3,5  | SAm
  3  3,5  | SAn
  3  5,3  | SAng
  3  3,5  | SAo
  3  3,5  | SAp
  3  3,5  | SAt
  3  3,5  | SAu
  3  3,5  | SAv
  3  3,5  | SAw
  3  3,5  | SAx
  3  3,5  | SAy
  3  5,4  | SEgAr
  3  5,3  | SEpg
  3  5,3  | SErg
  3  5,3  | STag
  3  5,3  | STeg
  3  5,4  | STgE
  3  5,3  | STlg
  3  5,3  | STog
  3  5,3  | STug
  3  5,3  | ScAg
  3  5,3  | ShAg
  3  5,3  | ShTg
  3  5,3  | SkAg
  3  5,3  | SkEg
  3  5,3  | SlAg
  3  5,3  | SnAg
  3  5,4  | SogET
  3  5,3  | SpAg
  3  5,3  | StAg
  3  5,3  | StEg
  3  5,4  | SugAT
  3  5,3  | SwAg
  3  3,5  | TA
  3  3,5  | TAa
  3  3,5  | TAb
  3  3,5  | TAd
  3  3,5  | TAe
  3  3,5  | TAg
  3  5,4  | TAgEl
  3  5,4  | TAgS
  3  5,4  | TAguS
  3  3,5  | TAi
  3  5,3  | TAig
  3  3,5  | TAj
  3  3,5  | TAl
  3  3,5  | TAm
  3  3,5  | TAn
  3  5,3  | TAng
  3  3,5  | TAo
  3  3,5  | TAp
  3  3,5  | TAr
  3  3,5  | TAs
  3  3,5  | TAt
  3  3,5  | TAu
  3  3,5  | TAv
  3  3,5  | TAw
  3  3,5  | TAx
  3  3,5  | TAy
  3  5,4  | TEgA
  3  5,4  | TEgS
  3  5,3  | TEgg
  3  5,4  | TEguA
  3  5,3  | TEng
  3  5,3  | ToAg
  3  5,4  | TogAE
  3  5,4  | TogAS
  3  5,3  | TrAg
  3  5,2  | TwEAg
  3  6,6  | Ya
  3  6,6  | Ye
  3  6,6  | Yi
  3  6,6  | Yo
  3  3,4  | aAA
  3  3,5  | aAA
  3  3,5  | aAS
  3  4,5  | aG
  3  5,4  | aLgA
  3  6,5  | aY
  3  5,5  | agAL
  3  3,4  | bAA
  3  3,5  | bAA
  3  3,5  | bAE
  3  3,5  | bAS
  3  3,5  | bAT
  3  3,4  | bEA
  3  5,4  | bEgAT
  3  6,5  | bY
  3  3,5  | cAT
  3  5,4  | cAgES
  3  5,3  | cLAg
  3  5,3  | cLEg
  3  3,5  | dAS
  3  3,5  | dAT
  3  3,4  | dEA
  3  5,4  | dEgAS
  3  3,5  | eAT
  3  3,4  | eTA
  3  5,5  | egAL
  3  3,5  | fAE
  3  3,5  | fAS
  3  3,5  | fAT
  3  5,3  | fLAg
  3  3,5  | gAE
  3  5,6  | gAElS
  3  5,6  | gAL
  3  5,6  | gALa
  3  5,6  | gALe
  3  5,6  | gALi
  3  5,6  | gALl
  3  5,6  | gALp
  3  5,6  | gALs
  3  5,6  | gALt
  3  5,6  | gALv
  3  3,5  | gAS
  3  3,5  | gAT
  3  5,6  | gATeS
  3  5,6  | gAbE
  3  5,6  | gAbS
  3  5,6  | gAdE
  3  5,6  | gAdS
  3  5,6  | gAeS
  3  5,6  | gAeT
  3  5,6  | gAgE
  3  5,4  | gAgES
  3  5,6  | gAgS
  3  5,6  | gAiT
  3  5,6  | gAlE
  3  5,6  | gAlS
  3  5,6  | gAlT
  3  5,6  | gAmE
  3  5,6  | gAmS
  3  5,6  | gAnE
  3  5,6  | gAnT
  3  5,6  | gApE
  3  5,6  | gApS
  3  5,6  | gArE
  3  5,6  | gArS
  3  5,6  | gAsT
  3  5,6  | gAtE
  3  5,6  | gAtS
  3  5,6  | gAuS
  3  5,6  | gAuT
  3  5,6  | gAvE
  3  5,6  | gAyS
  3  5,6  | gAzE
  3  5,6  | gEArS
  3  5,6  | gEAsT
  3  5,6  | gEL
  3  5,6  | gELd
  3  5,6  | gELl
  3  5,6  | gELs
  3  5,6  | gELt
  3  5,6  | gETaS
  3  5,6  | gEaT
  3  5,6  | gEdS
  3  5,6  | gEeS
  3  5,6  | gEeT
  3  5,6  | gElS
  3  5,6  | gElT
  3  5,6  | gEmS
  3  5,6  | gEnA
  3  5,6  | gEnS
  3  5,6  | gEnT
  3  5,6  | gErS
  3  5,6  | gEsS
  3  5,6  | gEsT
  3  5,6  | gEtA
  3  5,6  | gEtS
  3  5,6  | gLAd
  3  5,6  | gLAm
  3  5,6  | gLAr
  3  5,6  | gLEd
  3  5,6  | gLEe
  3  5,3  | gLEg
  3  5,6  | gLEg
  3  5,6  | gLEn
  3  5,6  | gLEw
  3  5,6  | gLEy
  3  5,6  | gLT
  3  5,6  | gaEA
  3  5,6  | gaES
  3  5,6  | gaET
  3  5,6  | gaST
  3  5,6  | gaTA
