104  9,1  | FoREPEAK
  3  6,5  | cH
  3  9,4  | cRE
  3  7,3  | cREA
  3 10,4  | dAD
  3  7,5  | dAER
  3  7,5  | dARE
  3  9,5  | dEA
  3  7,4  | dEAR
  3  9,4  | dEE
  3  9,5  | dEE
  3  9,5  | dER
  3 10,5  - eE
  3 10,7  - eE
  3  9,5  | eER
  3  6,5  | eH
  3 10,5  - eR
  3 10,7  - eR
  3  9,4  | eRE
  3 10,4  | fAD
  3  9,4  | fAE
  3  7,5  | fARE
  3  7,4  | fEAR
  3 10,4  | fED
  3  9,4  | fEE
  3  9,5  | fEE
  3  9,5  | fER
  3  7,4  | fRAE
  3 10,4  | gAD
  3  9,4  | gAE
  3  7,3  | gAEA
  3  7,5  | gAEA
  3  7,3  | gARA
  3  7,5  | gARA
  3  7,5  | gARE
  3  7,4  | gEAR
  3 10,4  | gED
  3  9,4  | gEE
  3  9,5  | gEE
  3  9,4  | gRE
  3  7,4  | hAAR
  3  7,5  | hAAR
  3 10,4  | hAD
  3  9,4  | hAE
  3  7,5  | hARE
  3  7,4  | hEAR
  3 10,4  | hED
  3  9,4  | hEE
  3  9,5  | hEE
  3  9,5  | hER
  3  7,3  | hERA
  3  7,5  | iARE
  3 10,5  | iDE
  3  9,4  | iRE
  3 10,4  | jAD
  3  7,3  | jARA
  3  7,5  | jARA
  3  9,4  | jEE
  3  9,5  | jEE
  3  9,4  | kAE
  3  9,5  | kEA
  3 10,4  | kED
  3  9,5  | kER
  3 10,4  | lAD
  3  7,5  | lARE
  3  9,5  | lEA
  3  7,4  | lEAR
  3 10,4  | lED
  3  9,4  | lEE
  3  9,5  | lEE
  3  9,5  | lER
  3  7,4  | mAAR
  3  7,5  | mAAR
  3 10,4  | mAD
  3  9,4  | mAE
  3  7,3  | mARA
  3  7,5  | mARA
  3  7,5  | mARE
  3  9,5  | mEA
  3  7,4  | mEAR
  3 10,4  | mED
  3  9,5  | mER
  3  9,4  | nAE
  3  7,5  | nARE
  3  9,5  | nEA
  3  7,4  | nEAR
  3 10,4  | nED
  3  9,4  | nEE
  3  9,5  | nEE
  3 10,4  | oAD
  3 10,5  | oDA
  3 10,5  | oDE
  3 10,5  - oE
  3 10,7  - oE
  3  9,5  | oER
  3  6,5  | oH
  3 10,5  - oR
  3 10,7  - oR
  3  7,4  | oRAE
  3 10,4  | oRD
  3  9,4  | oRE
  3  7,4  | pAAR
  3  7,5  | pAAR
  3 10,4  | pAD
  3  7,3  | pARA
  3  7,5  | pARA
  3  7,5  | pARE
  3  9,5  | pEA
  3  7,4  | pEAR
  3 10,4  | pED
  3  9,4  | pEE
  3  9,5  | pEE
  3  9,5  | pER
  3  9,4  | pRE
  3 10,4  | rAD
  3  7,3  | rARA
  3  7,5  | rARA
  3  7,5  | rARE
  3  9,5  | rEA
  3  7,4  | rEAR
  3 10,4  | rED
  3  9,4  | rEE
  3  9,5  | rEE
  3 10,4  | sAD
  3  9,4  | sAE
  3  7,5  | sARE
  3  9,5  | sEA
  3  7,4  | sEAR
  3 10,4  | sED
  3  9,4  | sEE
  3  9,5  | sEE
  3  9,5  | sER
  3  7,3  | sERA
  3  6,5  | sH
  3  7,4  | tAAR
  3  7,5  | tAAR
  3 10,4  | tAD
  3  9,4  | tAE
  3  7,3  | tARA
  3  7,5  | tARA
  3  7,5  | tARE
  3 10,5  | tDR
  3  9,5  | tEA
  3  7,4  | tEAR
  3 10,4  | tED
  3  9,4  | tEE
  3  9,5  | tEE
  3  6,5  | tH
  3  6,5  | uH
  3 10,4  | uRD
  3  7,3  | uREA
  3  7,3  | vARA
  3  7,5  | vARA
  3  7,5  | vARE
  3  9,4  | vEE
  3  9,5  | vEE
  3  7,3  | vERA
  3  7,4  | wAAR
  3  7,5  | wAAR
  3 10,4  | wAD
  3  9,4  | wAE
  3  7,5  | wAER
  3  7,5  | wARE
  3  7,4  | wEAR
  3 10,4  | wED
  3  9,4  | wEE
  3  9,5  | wEE
  3 10,4  | yAD
  3  7,5  | yARE
  3  9,5  | yEA
  3  7,4  | yEAR
  3  9,4  | yEE
  3  9,5  | yEE
  3  9,5  | yER
  3 10,4  | zED
  3  9,4  | zEE
  3  9,5  | zEE
  3  9,5  | zER
  2  7,5  | AA
  2  7,6  | AA
  2  7,5  | AAa
  2  7,6  | AAa
  2  7,5  | AAh
  2  7,6  | AAh
  2  7,5  | AAl
  2  7,6  | AAl
  2  7,5  | AAm
  2  7,6  | AAm
  2  7,5  | AAs
  2  7,6  | AAs
  2  7,6  | AE
  2  7,6  | AEr
  2  7,6  | AEs
  2  7,6  | AEt
  2  7,6  | AR
  2  7,6  | ARb
  2  7,6  | ARc
  2  7,6  | ARe
  2  7,6  | ARf
  2  7,6  | ARg
  2  7,6  | ARk
  2  7,6  | ARm
  2  7,6  | ARn
  2  7,6  | ARo
  2  7,6  | ARr
  2  7,6  | ARs
  2  7,6  | ARt
  2  7,6  | ARu
  2  7,6  | ARx
  2  7,6  | ARy
  2  7,4  | AaA
  2  7,6  | AaA
  2  7,4  | AbA
  2  7,6  | AbA
  2  7,6  | AbR
  2  9,4  | AcE
  2  7,6  | AcE
  2  7,6  | AeR
  2  7,4  | AgA
  2  7,6  | AgA
  2  9,4  | AgE
  2  7,6  | AgE
  2  7,4  | AhA
  2  7,6  | AhA
  2  7,6  | AiR
  2  7,4  | AkA
  2  7,6  | AkA
  2  7,4  | AlA
  2  7,6  | AlA
  2  9,4  | AlE
  2  7,6  | AlE
  2  7,4  | AmA
  2  7,6  | AmA
  2  7,4  | AnA
  2  7,6  | AnA
  2  9,4  | AnE
  2  7,6  | AnE
  2  7,6  | AoR
  2  7,4  | ApA
  2  7,6  | ApA
  2  9,4  | ApE
  2  7,6  | ApE
  2  7,6  | ApR
  2  9,4  | ArE
  2  7,6  | ArE
  2  7,6  | ArR
  2  9,4  | AtE
  2  7,6  | AtE
  2  7,4  | AvA
  2  7,6  | AvA
  2  9,4  | AvE
  2  7,6  | AvE
  2  7,4  | AwA
  2  7,6  | AwA
  2  9,4  | AwE
  2  7,6  | AwE
  2  9,4  | AxE
  2  7,6  | AxE
  2  9,4  | AyE
  2  7,6  | AyE
  2 10,6  | Da
  2 10,6  | De
  2 10,6  | Di
  2 10,6  | Do
  2  7,5  | EAm
  2  7,5  | EAr
  2  7,5  | EAt
  2  7,5  | EAu
  2  9,6  | EaR
  2  9,6  | EeR
  2  9,6  | EiR
  2  9,4  | EkE
  2  9,6  | EkE
  2  9,4  | EmE
  2  9,6  | EmE
  2  7,4  | EpA
  2  9,6  | EpA
  2  9,4  | EpE
  2  9,6  | EpE
  2  7,4  | ErA
  2  9,6  | ErA
  2  9,4  | ErE
  2  9,6  | ErE
  2  9,6  | ErR
  2  9,4  | EsE
  2  9,6  | EsE
  2  7,4  | EtA
  2  9,6  | EtA
  2  9,4  | EvE
  2  9,6  | EvE
  2  9,4  | EwE
  2  9,6  | EwE
  2  9,6  | ExR
  2  9,4  | EyE
  2  9,6  | EyE
  2  9,6  | EyR
  2  7,5  | RAb
  2  7,5  | RAd
  2  7,5  | RAg
  2  7,5  | RAh
  2  7,5  | RAj
  2  7,5  | RAm
  2  7,5  | RAn
  2  7,5  | RAp
  2  7,5  | RAs
  2  7,5  | RAt
  2  7,5  | RAw
  2  7,5  | RAx
  2  7,5  | RAy
  2  7,4  | ReA
  2  9,4  | ReE
  2  7,4  | RhA
  2  9,4  | RhE
  2  7,4  | RiA
  2  9,4  | RiE
  2  9,4  | RlE
  2  9,4  | RoE
  2  9,4  | RtE
  2  7,4  | RuA
  2  9,4  | RuE
  2  7,4  | RyA
  2  9,4  | RyE
  2  7,4  | aAA
  2  7,5  | aAA
  2 10,5  | aD
  2  7,4  | bAA
  2  7,5  | bAA
  2  7,5  | bAE
  2  7,5  | bAR
  2  7,4  | bEA
  2  7,4  | bRA
  2  7,5  | cAR
  2  7,5  | dAR
  2  7,4  | dEA
  2  7,5  | eAR
  2 10,5  | eD
  2  7,4  | eRA
  2  7,5  | fAE
  2  7,5  | fAR
  2  7,5  | gAE
  2  7,5  | gAR
  2  7,4  | gRA
  2  7,5  | hAE
  2 10,5  | iD
  2  7,4  | iRA
  2  7,5  | jAR
  2  7,5  | kAE
  2  7,4  | kEA
  2  7,4  | kRA
  2  7,5  | lAR
  2  7,4  | lEA
  2  7,5  | mAE
  2  7,5  | mAR
  2  7,4  | mEA
  2  7,4  | nAA
  2  7,5  | nAA
  2  7,5  | nAE
  2  7,5  | nAR
  2  7,4  | nEA
  2  7,5  | oAR
  2 10,5  | oD
  2  7,4  | oRA
  2  7,5  | pAR
  2  7,4  | pEA
  2  7,4  | rEA
  2  7,4  | sAA
  2  7,5  | sAA
  2  7,5  | sAE
  2  7,4  | sEA
  2  7,4  | tAA
  2  7,5  | tAA
  2  7,5  | tAE
  2  7,5  | tAR
  2  7,4  | tEA
  2  7,4  | tRA
  2  7,4  | uRA
  2  7,5  | vAR
  2  7,5  | wAE
  2  7,5  | wAR
  2  7,5  | yAR
  2  7,4  | yEA
  1  7,6  | Aa
  1  7,6  | Ab
  1  7,6  | Ad
  1  7,6  | Ae
  1  7,6  | Ag
  1  7,6  | Ah
  1  7,6  | Ai
  1  7,6  | Al
  1  7,6  | Am
  1  7,6  | An
  1  7,6  | Ar
  1  7,6  | As
  1  7,6  | At
  1  7,6  | Aw
  1  7,6  | Ax
  1  7,6  | Ay
  1  9,6  | Ed
  1  9,6  | Ee
  1  9,6  | Ef
  1  9,6  | Eh
  1  9,6  | El
  1  9,6  | Em
  1  9,6  | En
  1  9,6  | Eo
  1  9,6  | Er
  1  9,6  | Es
  1  9,6  | Et
  1  9,6  | Ew
  1  9,6  | Ex
  1  7,5  | aA
  1  9,5  | aE
  1  7,5  | bA
  1  9,5  | bE
  1  7,5  | dA
  1  9,5  | dE
  1  9,5  | eE
  1  7,5  | fA
  1  9,5  | fE
  1  7,5  | hA
  1  9,5  | hE
  1  7,5  | jA
  1  9,5  | jE
  1  7,5  | kA
  1  7,5  | lA
  1  7,5  | mA
  1  9,5  | mE
  1  7,5  | nA
  1  9,5  | nE
  1  9,5  | oE
  1  7,5  | pA
  1  9,5  | pE
  1  9,5  | rE
  1  7,5  | tA
  1  9,5  | tE
  1  9,5  | wE
  1  7,5  | yA
  1  9,5  | yE
  1  7,5  | zA
