386  2,1  - BUZZBOMB
  7 11,6  | RAMI
  7  5,3  - RAN
  7  2,3  | RANAL
  7  3,2  - RANLI
  7 11,5  | RANLI
  7  2,4  - RASES
  7  3,4  - RASSE
  7  2,4  - RATES
  7  2,4  - RATOS
  7  3,2  - RAULI
  7 11,5  | RAULI
  7  3,2  - REALER
  7  3,2  - REALES
  7  3,2  - REALIA
  7  4,3  - REARS
  7  2,4  - REARS
  7  4,3  - REAST
  7  3,4  - REAST
  7  2,3  - REATA
  7  4,3  - REATA
  7  4,1  - REBS
  7  3,4  - REDS
  7  3,2  - REELER
  7  3,4  - REESE
  7  3,4  - REEST
  7  3,4  - REIST
  7  4,2  - RELAIS
  7  4,2  - RELAST
  7  4,2  - RELATA
  7  4,2  - RELATE
  7  4,2  - RELETS
  7  4,2  - RELIER
  7  4,2  - RELIES
  7  4,2  - RELIST
  7  4,2  - RELOSE
  7  4,2  - RELOST
  7  4,2  - RELY
  7 11,6  | REMI
  7  2,3  | RENAL
  7  3,2  - RESLOT
  7  2,4  - RESTS
  7  2,3  - RETIA
  7  3,2  - RIALTO
  7  2,3  - RIATA
  7  4,3  - RIATA
  7  4,1  - RIBE
  7  4,1  - RIBS
  7  3,4  - RIDS
  7 11,6  | RIFI
  7  4,2  - RILED
  7  3,2  - RILLE
  7  4,2  - RILLE
  7  3,2  - RILLS
  7  4,2  - RILLS
  7  3,4  - RINS
  7  2,4  - RIOTS
  7  2,4  - RISES
  7 11,5  | RISHI
  7  2,4  - RITES
  7  4,3  - ROARS
  7  2,4  - ROARS
  7  4,3  - ROAST
  7  3,4  - ROAST
  7  4,1  - ROBE
  7  4,1  - ROBS
  7  3,4  - RODS
  7  3,4  - ROIST
  7  3,2  - ROLLO
  7  4,2  - ROLLO
  7  3,2  - ROLLS
  7  4,2  - ROLLS
  7 11,5  | RONNI
  7  2,3  - ROOSA
  7  3,4  - ROOSA
  7  3,4  - ROOSE
  7  3,4  - ROOST
  7  2,4  - ROOTS
  7  2,4  - ROSES
  7 11,5  | ROSHI
  7 11,4  | ROSOLI
  7  2,4  - ROTAS
  7  2,4  - ROTES
  7  2,4  - ROTOS
  7  3,4  - ROTSE
  7  2,3  - ROTTA
  7  3,4  - ROUS
  7  4,1  - RUB
  7  4,2  - RULER
  7  4,2  - RULES
  7  3,2  - RULL
  7  4,2  - RULL
  7  2,3  | RURAL
  7  3,3  - RUSA
  7  4,4  - RUSA
  7  4,4  - RUSE
  7  4,4  - RUSS
  7  4,4  - RUST
  7  3,3  - RUTA
  7  3,2  - RYAL
  7  2,4  | RYAL
  7  5,3  - SAAD
  7  6,4  - SAAD
  7  5,3  - SAAN
  7  6,4  - SAAN
  7  4,1  - SABA
  7  4,1  - SABE
  7  4,1  - SABS
  7  5,3  - SAD
  7  2,3  - SAETA
  7  6,4  - SAETA
  7 11,6  | SAFI
  7 11,5  | SAGAI
  7  5,3  - SAID
  7  6,4  - SAID
  7  5,3  - SAIL
  7  6,4  - SAIL
  7  3,2  - SAILER
  7  3,2  - SAILOR
  7  5,3  - SAIN
  7  6,4  - SAIN
  7  6,4  - SAITE
  7  5,3  - SAL
  7  4,2  - SALAD
  7  4,2  - SALAL
  7  2,3  | SALAL
  7  4,2  - SALITE
  7  3,2  - SALLE
  7  4,2  - SALLE
  7  4,2  - SALOL
  7  4,2  - SALON
  7  3,4  - SALS
  7  4,2  - SALTEE
  7  4,2  - SALTER
  7  4,2  - SALTIE
  7  4,2  - SALUE
  7  4,2  - SALUS
  7  5,3  - SAN
  7  3,4  - SANS
  7 11,4  | SANSEI
  7 11,4  | SANTII
  7  5,3  - SARD
  7  6,4  - SARD
  7  6,4  - SAREE
  7  2,4  - SARIS
  7  6,4  - SARIS
  7  2,4  - SAROS
  7  6,4  - SAROS
  7  2,3  - SARRA
  7  6,4  - SARRA
  7  3,4  - SARSI
  7  6,4  - SARSI
  7 11,4  | SASANI
  7  3,4  - SASSE
  7  6,4  - SASSE
  7  6,4  - SATAI
  7  5,3  - SATD
  7  6,4  - SATD
  7  2,4  - SATES
  7  6,4  - SATES
  7  2,4  - SATIS
  7  6,4  - SATIS
  7  5,3  - SAU
  7 11,5  | SAUDI
  7  3,2  - SAULS
  7  3,2  - SAULT
  7 10,7  | SCAT
  7  6,4  - SEAL
  7  3,2  - SEALER
  7  3,2  - SEALET
  7  6,4  - SEAN
  7  4,3  - SEARS
  7  2,4  - SEARS
  7  6,4  - SEARS
  7  4,3  - SEATS
  7  2,4  - SEATS
  7  6,4  - SEATS
  7  4,1  - SEBA
  7  6,4  - SEED
  7  6,4  - SEEL
  7  6,4  - SEEN
  7  2,4  - SEERS
  7  6,4  - SEERS
  7  6,4  - SEID
  7  3,4  - SEISE
  7  6,4  - SEISE
  7  3,2  - SELLA
  7  4,2  - SELLA
  7  3,2  - SELLE
  7  4,2  - SELLE
  7  3,2  - SELLI
  7  4,2  - SELLI
  7 11,5  | SELLI
  7  3,2  - SELLS
  7  4,2  - SELLS
  7  3,4  - SELS
  7  4,2  - SELTER
  7 11,6  | SEMI
  7  2,3  | SENAL
  7 11,4  | SENITI
  7  2,3  - SEORA
  7  6,4  - SEORA
  7  6,4  - SERAI
  7  6,4  - SERER
  7  2,4  - SERES
  7  6,4  - SERES
  7  6,4  - SERIO
  7  2,3  - SERRA
  7  6,4  - SERRA
  7  2,3  - SERTA
  7  6,4  - SERTA
  7 11,4  | SESELI
  7  2,3  - SESIA
  7  6,4  - SESIA
  7  2,3  - SESSA
  7  3,4  - SESSA
  7  6,4  - SESSA
  7  6,4  - SESTI
  7  6,4  - SETAE
  7  6,4  - SHA
  7 11,5  | SHARI
  7  6,4  - SHE
  7  3,2  - SHEL
  7  6,4  - SHI
  7 11,5  | SHIAI
  7  6,4  - SHO
  7 11,5  | SHOOI
  7  6,4  - SHR
  7  6,4  - SHT
  7 11,6  | SHUI
  7  6,4  - SIAL
  7  3,2  - SIALIA
  7  3,2  - SIALIS
  7  4,1  - SIBS
  7  3,2  - SIDLE
  7  3,4  - SIEST
  7  6,4  - SIEST
  7  4,2  - SILDS
  7  4,2  - SILEN
  7  3,2  - SILLS
  7  4,2  - SILLS
  7  2,3  | SINAL
  7  3,4  - SINS
  7  6,4  - SIOL
  7  6,4  - SION
  7  6,4  - SIREE
  7  2,4  - SIRES
  7  6,4  - SIRES
  7  2,4  - SIRIS
  7  6,4  - SIRIS
  7  2,4  - SIROS
  7  6,4  - SIROS
  7  2,3  - SIRRA
  7  6,4  - SIRRA
  7  2,4  - SISES
  7  6,4  - SISES
  7  6,4  - SITAO
  7  6,4  - SITAR
  7  2,4  - SITES
  7  6,4  - SITES
  7  6,4  - SITIO
  7  2,3  - SITTA
  7  6,4  - SITTA
  7  6,4  - SITU
  7 11,7  | SKI
  7  5,2  - SLADE
  7  6,4  - SLAE
  7  5,2  - SLAG
  7  5,2  - SLAIN
  7  5,2  - SLANE
  7  5,2  - SLANT
  7  6,4  - SLAT
  7  5,2  - SLAY
  7  5,2  - SLEDS
  7  6,4  - SLEE
  7  5,2  - SLENT
  7  5,2  - SLEY
  7  5,2  - SLIDE
  7  5,2  - SLINE
  7  6,4  - SLIT
  7  5,2  - SLOAN
  7  6,4  - SLOE
  7  5,2  - SLOG
  7  5,2  - SLOID
  7  5,2  - SLONE
  7  6,4  - SLOT
  7  5,2  - SLOUR
  7  5,2  - SLUD
  7  5,2  - SLUER
  7  5,2  - SLUES
  7  5,2  - SLUIT
  7  5,2  - SLURS
  7  5,2  - SLUTS
  7  4,2  - SML
  7  6,4  - SNEE
  7  6,4  - SNIT
  7  6,4  - SNOT
  7 10,8  - SO
  7  4,3  - SOARS
  7  2,4  - SOARS
  7  6,4  - SOARS
  7  4,1  - SOBS
  7  3,4  - SODS
  7  6,4  - SOIL
  7  4,2  - SOLAN
  7  4,2  - SOLATE
  7  4,2  - SOLDI
  7 11,5  | SOLDI
  7  4,2  - SOLDO
  7  4,2  - SOLEAS
  7  4,2  - SOLED
  7  4,2  - SOLEN
  7  4,2  - SOLERA
  7  4,2  - SOLERT
  7  4,2  - SOLID
  7  4,2  - SOLIST
  7  4,2  - SOLOD
  7  4,2  - SOLON
  7  3,4  - SOLS
  7  4,2  - SOLUS
  7 11,4  | SONERI
  7 11,4  | SONRAI
  7  3,4  - SONS
  7  6,4  - SOOL
  7  6,4  - SOON
  7  2,4  - SOOTS
  7  6,4  - SOOTS
  7  2,4  - SORAS
  7  6,4  - SORAS
  7  6,4  - SORD
  7  6,4  - SOREE
  7  6,4  - SORER
  7  2,4  - SORES
  7  6,4  - SORES
  7  6,4  - SORN
  7  2,3  - SORRA
  7  6,4  - SORRA
  7  2,4  - SORTS
  7  6,4  - SORTS
  7  2,3  - SOSIA
  7  6,4  - SOSIA
  7  6,4  - SOSIE
  7  6,4  - SOTER
  7  6,4  - SOTIE
  7 11,4  | SOUARI
  7  3,2  - SOULS
  7  3,4  - SOUS
  7 10,7  | SPAT
  7  4,2  - SPL
  7  6,4  - SSED
  7  5,4  - SSORT
  7  6,4  - SSORT
  7  5,4  - SSTOR
  7  6,4  - SSTOR
  7  6,4  - STAD
  7  2,3  - STAIA
  7  4,3  - STAIA
  7  6,4  - STAIA
  7  4,3  - STAIO
  7  6,4  - STAIO
  7  4,3  - STAIR
  7  6,4  - STAIR
  7  3,2  - STALER
  7  3,2  - STALES
  7  3,2  - STALL
  7  6,4  - STAN
  7  4,3  - STARE
  7  6,4  - STARE
  7  4,3  - STARR
  7  6,4  - STARR
  7  4,3  - STARS
  7  2,4  - STARS
  7  6,4  - STARS
  7  4,3  - START
  7  6,4  - START
  7  4,3  - STATE
  7  6,4  - STATE
  7  4,3  - STATS
  7  2,4  - STATS
  7  6,4  - STATS
  7  6,4  - STEER
  7  3,2  - STELAE
  7  3,2  - STELAI
  7 11,4  | STELAI
  7  3,2  - STELAR
  7  3,2  - STELES
  7  3,2  - STELL
  7  6,4  - STERE
  7  6,4  - STERI
  7  6,4  - STERO
  7  6,4  - STERT
  7  2,4  - STETS
  7  6,4  - STETS
  7  6,4  - STID
  7  2,4  - STIES
  7  6,4  - STIES
  7  3,2  - STILES
  7  3,2  - STILET
  7  3,2  - STILL
  7  3,2  - STILTS
  7  6,4  - STIRE
  7  2,4  - STIRS
  7  6,4  - STIRS
  7  6,4  - STITE
  7  4,2  - STLG
  7  6,4  - STOAE
  7  6,4  - STOAI
  7  2,4  - STOAS
  7  6,4  - STOAS
  7  6,4  - STOAT
  7  6,4  - STOD
  7  6,4  - STOIT
  7  3,2  - STOLAE
  7  3,2  - STOLAS
  7  3,2  - STOLD
  7  3,2  - STOLES
  7  6,4  - STOOT
  7  6,4  - STORE
  7  2,4  - STOSS
  7  3,4  - STOSS
  7  6,4  - STOSS
  7  6,4  - STOTT
  7  6,4  - STRAE
  7  6,4  - STREE
  7  6,4  - STRET
  7  2,3  - STRIA
  7  6,4  - STRIA
  7  6,4  - STRIT
  7  4,1  - SUB
  7  6,4  - SUER
  7  6,4  - SUES
  7  6,4  - SUET
  7 11,6  | SUGI
  7  6,4  - SUIT
  7  4,2  - SULD
  7  4,2  - SULEA
  7  3,2  - SULL
  7  4,2  - SULL
  7  4,2  - SULU
  7  3,3  - SURA
  7  6,4  - SURA
  7  2,3  | SURAL
  7  6,4  - SURE
  7  4,4  - SUSI
  7  6,4  - SUSI
  7  4,4  - SUSS
  7  6,4  - SUSS
  7  6,4  - SUTO
  7 10,7  | SWAT
  7  6,4  - SYE
  7  6,4  - SYR
  7 10,8  - TA
  7 10,11 - TA
  7  5,3  - TAAL
  7  2,3  - TAATA
  7  4,3  - TAATA
  7  4,1  - TABI
  7 11,6  | TABI
  7  4,1  - TABS
  7  5,3  - TAD
  7  3,4  - TADS
  7  5,3  - TAEL
  7  5,3  - TAEN
  7  5,3  - TAIL
  7  3,2  - TAILER
  7  3,2  - TAILET
  7  3,2  - TAILOR
  7  3,2  - TAILTE
  7  5,3  - TAIN
  7  3,4  - TAISE
  7  5,3  - TAL
  7  4,2  - TALARI
  7 11,4  | TALARI
  7  4,2  - TALARS
  7  4,2  - TALED
  7  4,2  - TALERS
  7  2,5  | TALI
  7  4,2  - TALITE
  7  3,2  - TALLI
  7  4,2  - TALLI
  7 11,5  | TALLI
  7  4,2  - TALON
  7  4,2  - TALOSE
  7  4,2  - TALTER
  7  4,2  - TALUS
  7  5,3  - TAN
  7  3,4  - TANS
  7  2,3  - TAREA
  7  2,4  - TARES
  7  5,3  - TARN
  7  2,4  - TAROS
  7  3,4  - TARSE
  7  3,4  - TARSI
  7  2,4  - TARTS
  7  3,2  - TASLET
  7  3,4  - TASSE
  7  5,3  - TASU
  7  4,4  - TASU
  7  2,4  - TATES
  7  3,2  - TATLER
  7  2,3  - TATTA
  7  5,3  - TATU
  7  5,3  - TAU
  7  3,2  - TAULA
  7  3,2  - TAULI
  7 11,5  | TAULI
  7  3,4  - TAUS
  7 10,11 - TE
  7  4,3  - TEARS
  7  2,4  - TEARS
  7  4,3  - TEASE
  7  3,4  - TEASE
  7  4,3  - TEATS
  7  2,4  - TEATS
  7 10,7  | TEATY
  7  3,4  - TEDS
  7  3,4  - TEEST
  7  3,4  - TEISE
  7  4,2  - TELEIA
  7  3,2  - TELLS
  7  4,2  - TELLS
  7  3,2  - TELLT
  7  4,2  - TELLT
  7  3,2  - TENLA
  7  3,4  - TENS
  7  2,4  - TERAS
  7  2,4  - TERES
  7  2,3  - TERRA
  7  3,4  - TERSE
  7  3,2  - TESLAS
  7  2,3  - TESTA
  7  2,4  - TESTS
  7  2,3  - TETRA
  7 10,7  | THATS
  7 10,11 - TI
  7  2,3  - TIARA
  7  4,3  - TIARA
  7  2,3  | TIDAL
  7  2,4  - TIERS
  7  4,2  - TILDA
  7  4,2  - TILDE
  7  4,2  - TILED
  7  4,2  - TILERS
  7  3,2  - TILLS
  7  4,2  - TILLS
  7  3,4  - TILS
  7  4,2  - TILSIT
  7  4,2  - TILTER
  7 11,5  | TINNI
  7  3,4  - TINS
  7 11,6  | TIPI
  7  2,4  - TIRES
  7  2,4  - TIROS
  7  2,4  - TITIS
  7  3,2  - TITLER
  7  3,2  - TITLES
  7 10,8  - TO
  7 10,11 - TO
  7  4,3  - TOAST
  7  3,4  - TOAST
  7  4,1  - TOBA
  7  4,1  - TOBE
  7  3,4  - TODS
  7  3,2  - TOILER
  7  3,2  - TOILES
  7  3,2  - TOILET
  7  3,4  - TOISE
  7  3,4  - TOIST
  7  2,4  - TOITS
  7  4,2  - TOLAN
  7  4,2  - TOLDO
  7  4,2  - TOLED
  7  4,2  - TOLITE
  7  3,2  - TOLLS
  7  4,2  - TOLLS
  7  4,2  - TOLTER
  7  4,2  - TOLUS
  7  2,3  | TONAL
  7 11,5  | TONDI
  7  3,4  - TONS
  7  3,2  - TOOLER
  7  3,2  - TOOLSI
  7 11,4  | TOOLSI
  7  2,4  - TOOTS
  7 11,6  | TOPI
  7  2,4  - TORAS
  7  2,4  - TORES
  7  2,4  - TOROS
  7  3,4  - TORSE
  7  3,4  - TORSI
  7  3,4  - TORSO
  7  2,3  - TORTA
  7  2,4  - TORTS
  7  2,4  - TOTES
  7 11,5  | TRAGI
  7  4,3  - TRAIT
  7  4,3  - TRASS
  7  2,4  - TRASS
  7  3,4  - TRASS
  7  2,4  - TREAS
  7  2,4  - TREES
  7  2,4  - TRESS
  7  3,4  - TRESS
  7  3,4  - TREST
  7  2,4  - TRETS
  7  2,4  - TRIAS
  7 11,4  | TRIDII
  7  2,4  - TRIES
  7  3,2  - TRILIT
  7  3,2  - TRILL
  7  2,4  - TRIOS
  7  3,4  - TRIST
  7  2,4  - TROIS
  7  3,2  - TROLL
  7  2,4  - TROTS
  7  4,3  - TSARS
  7  2,4  - TSARS
  7  5,4  - TSARS
  7  5,4  - TSERE
  7  5,4  - TSK
  7  4,1  - TUB
  7  4,2  - TULES
  7  4,2  - TULSA
  7  4,2  - TULSI
  7 11,5  | TULSI
  7  4,2  - TULU
  7 10,7  | TWAT
  7  4,2  - UALIS
  7  5,1  - UBI
  7 11,7  | UBI
  7  3,2  - UDAL
  7  2,4  | UDAL
  7 11,5  | UDASI
  7  4,3  - ULA
  7  5,2  - ULAN
  7  4,2  - ULLA
  7  5,2  - ULLA
  7  5,2  - ULNA
  7  5,2  - ULTRA
  7  5,2  - ULUA
  7  5,2  - ULUS
  7  7,7  - UN
  7  4,3  - UNA
  7  3,2  - UNAL
  7  2,4  | UNAL
  7  3,2  - URALI
  7 11,5  | URALI
  7  4,3  - URAO
  7  4,1  - URB
  7  2,3  | UREAL
  7  2,3  | URIAL
  7  4,2  - URLAR
  7  2,3  | URSAL
  7  4,3  - USAR
  7  5,4  - USAR
  7  5,4  - USEE
  7  5,4  - USER
  7  3,4  - USES
  7  5,4  - USES
  7  5,4  - USSR
  7  5,4  - USW
  7  4,3  - UTAI
  7  4,3  - UTAS
  7  3,4  - UTAS
  7  3,2  - UTILE
  7 11,7  | VAI
  7 10,8  | VAT
  7 11,7  | VEI
  7 11,7  | VII
  7  5,4  - VSS
  7 10,8  | WATS
  7 10,8  | WATT
  7 11,6  | WEEI
  7 11,6  | WERI
  7  5,3  - YA
  7  4,2  - YALE
  7  4,2  - YALI
  7 11,6  | YALI
  7  3,2  - YARL
  7  3,2  - YEEL
  7  4,2  - YELT
  7 11,6  | YENI
  7  4,2  - YILT
  7 11,6  | YONI
  6  7,7  - AAA
  6  6,3  - AAH
  6  4,2  - AALII
  6 11,5  | AALII
  6  7,7  - AAS
  6  5,1  - ABA
  6  5,1  - ABO
  6  5,1  - ABR
  6  5,1  - ABS
  6  5,1  - ABT
  6 11,5  | ADATI
  6 10,7  | ADATI
  6  6,3  - ADO
  6  6,3  - ADS
  6  4,4  - ADS
  6  7,7  - AER
  6  6,3  - AERO
  6  7,7  - AES
  6 11,4  | AESTII
  6  7,7  - AET
  6  7,7  - AG
  6  7,7  - AH
  6  4,3  - AIAS
  6  6,3  - AIAS
  6  3,4  - AIAS
  6  4,2  - AILIE
  6 11,5  | AINOI
  6  3,2  - AIOLI
  6 11,5  | AIOLI
  6  7,7  - AIR
  6  3,3  - AIRA
  6  6,3  - AIRA
  6  6,3  - AIRE
  6  6,3  - AIRS
  6  3,4  - AIRS
  6  6,3  - AIRT
  6  7,7  - AIS
  6  3,2  - AISLE
  6  7,7  - AIT
  6  6,3  - AITS
  6  3,4  - AITS
  6  4,3  - ALA
  6  6,3  - ALA
  6  5,2  - ALAN
  6  5,2  - ALATE
  6 10,7  | ALATE
  6  6,3  - ALE
  6  5,2  - ALEN
  6  5,2  - ALERT
  6  5,2  - ALG
  6  5,2  - ALIAS
  6  5,2  - ALIET
  6  5,2  - ALIN
  6  5,2  - ALISO
  6  5,2  - ALIST
  6  5,2  - ALITE
  6  4,2  - ALLE
  6  5,2  - ALLE
  6  4,2  - ALLO
  6  5,2  - ALLO
  6  4,2  - ALLS
  6  5,2  - ALLS
  6  5,2  - ALOD
  6  5,2  - ALOES
  6  5,2  - ALOIS
  6  5,2  - ALOSA
  6  5,2  - ALOSE
  6  6,3  - ALS
  6  4,4  - ALS
  6  6,3  - ALT
  6  5,2  - ALTAR
  6  5,2  - ALTER
  6  5,2  - ALTOS
  6  5,2  - ALUR
  6 11,7  | AMI
  6  4,3  - ANA
  6  6,3  - ANA
  6  3,2  - ANAL
  6  2,4  | ANAL
  6 11,6  | ANDI
  6  6,3  - ANE
  6  6,3  - ANI
  6  3,2  - ANIL
  6 11,6  | ANNI
  6  6,3  - ANS
  6  4,4  - ANS
  6  6,3  - ANT
  6  4,1  - AOB
  6  7,7  - AOR
  6  3,2  - AOUL
  6  4,3  - ARAR
  6  6,3  - ARAR
  6  4,1  - ARB
  6 11,5  | ARDRI
  6  7,7  - ARE
  6  3,3  - AREA
  6  6,3  - AREA
  6  2,3  | AREAL
  6  6,3  - ARES
  6  3,4  - ARES
  6  6,3  - ARET
  6  6,3  - ARG
  6  3,3  - ARIA
  6  6,3  - ARIA
  6  3,2  - ARILS
  6 11,4  | ARIOSI
  6  4,2  - ARLES
  6  7,7  - ARO
  6  7,7  - ARR
  6  6,3  - ARRI
  6  7,7  - ARS
  6  6,3  - ARSE
  6  4,4  - ARSE
  6  3,2  - ARSLE
  6  7,7  - ART
  6  2,3  | ARTAL
  6  6,3  - ARTE
  6  6,3  - ARTS
  6  3,4  - ARTS
  6  6,3  - ARY
  6  3,2  - ASALE
  6  4,1  - ASB
  6  5,4  - ASB
  6  3,3  - ASEA
  6  6,3  - ASEA
  6  5,4  - ASEA
  6  6,3  - ASH
  6  3,3  - ASIA
  6  6,3  - ASIA
  6  5,4  - ASIA
  6  6,3  - ASOR
  6  5,4  - ASOR
  6  5,4  - ASP
  6  7,7  - ASS
  6  6,3  - ASSE
  6  4,4  - ASSE
  6  5,4  - ASSE
  6  6,3  - ASSI
  6  4,4  - ASSI
  6  5,4  - ASSI
  6 11,4  | ASSISI
  6  6,3  - ASST
  6  4,4  - ASST
  6  5,4  - ASST
  6  7,7  - AST
  6  3,3  - ASTA
  6  6,3  - ASTA
  6  5,4  - ASTA
  6  6,3  - ASTR
  6  5,4  - ASTR
  6 11,5  | ASURI
  6  4,3  - ATAR
  6  6,3  - ATAR
  6  7,7  - ATE
  6  3,2  - ATELO
  6  6,3  - ATES
  6  3,4  - ATES
  6  7,7  - ATI
  6  3,2  - ATILT
  6  6,3  - ATIS
  6  3,4  - ATIS
  6  4,2  - ATLAS
  6  4,2  - ATLEE
  6 10,9  | ATM
  6  3,2  - ATOLE
  6 11,4  | ATORAI
  6  7,7  - ATT
  6  3,3  - ATTA
  6  6,3  - ATTA
  6  2,3  | ATTAL
  6  6,3  - ATTE
  6  3,2  - ATTLE
  6  4,2  - AULA
  6 11,5  | AUREI
  6  6,3  - AUS
  6  4,4  - AUS
  6  7,7  - AY
  6  6,1  - BAA
  6  6,1  - BAE
  6  6,1  - BAI
  6 11,7  | BAI
  6  6,1  - BAR
  6  6,1  - BAS
  6  6,1  - BAT
  6 10,8  | BAT
  6  6,1  - BEA
  6  6,1  - BEE
  6  6,1  - BER
  6  6,1  - BET
  6  6,1  - BIO
  6  6,1  - BIS
  6  6,1  - BIT
  6  6,1  - BOA
  6  6,1  - BOE
  6  6,1  - BOO
  6  6,1  - BOR
  6  6,1  - BOS
  6  6,1  - BOT
  6  6,1  - BRA
  6  6,1  - BRO
  6  6,1  - BRR
  6  6,1  - BU
  6 11,7  | CAI
  6 10,8  | CAT
  6  5,4  - CSI
  6 11,7  | CSI
  6  5,4  - CST
  6 11,5  | DAIRI
  6  4,2  - DALE
  6  4,2  - DALI
  6 11,6  | DALI
  6  4,2  - DALT
  6 11,6  | DANI
  6 11,5  | DARII
  6  3,2  - DEAL
  6  2,4  | DEAL
  6  3,2  - DEIL
  6  4,2  - DELE
  6  4,2  - DELI
  6 11,6  | DELI
  6  4,2  - DELS
  6 11,5  | DERRI
  6  3,2  - DIAL
  6  2,4  | DIAL
  6  3,2  - DIEL
  6 11,5  | DIERI
  6  4,2  - DILO
  6  3,2  - DIOL
  6 11,5  | DIOTI
  6  3,2  - DIRL
  6 10,7  | DOATS
  6  4,2  - DOLA
  6  4,2  - DOLE
  6  4,2  - DOLI
  6 11,6  | DOLI
  6  4,2  - DOLS
  6  4,2  - DOLT
  6 11,6  | DONI
  6  3,2  - DOOL
  6 11,5  | DORSI
  6 10,7  | DRATE
  6 10,7  | DRATS
  6  6,5  - EADI
  6  6,5  - EAM
  6  7,7  - EAR
  6  3,2  - EARLE
  6  3,2  - EARLS
  6  5,3  - EARS
  6  3,4  - EARS
  6  5,3  - EASE
  6  4,4  - EASE
  6  6,5  - EASER
  6  6,5  - EASES
  6  5,3  - EAST
  6  4,4  - EAST
  6  6,5  - EASTS
  6  7,7  - EAT
  6  6,5  - EATER
  6 10,8  | EATH
  6  5,3  - EATS
  6  3,4  - EATS
  6  6,5  - ECO
  6  6,5  - EDEA
  6  6,5  - EDH
  6  6,5  - EDIT
  6  4,2  - EELER
  6  6,5  - EELS
  6  7,7  - EER
  6  6,5  - EERIE
  6  6,5  - EFS
  6  6,5  - EFT
  6  7,7  - EH
  6  6,5  - EIDE
  6  6,5  - EILA
  6  4,2  - EILD
  6  7,7  - EIR
  6  4,3  - ELA
  6  5,2  - ELAN
  6  5,2  - ELATE
  6 10,7  | ELATE
  6  5,2  - ELDS
  6  6,5  - ELIA
  6  5,2  - ELIAS
  6  5,2  - ELIOT
  6  5,2  - ELITE
  6  4,2  - ELLA
  6  5,2  - ELLA
  6  4,2  - ELLE
  6  5,2  - ELLE
  6  4,2  - ELLS
  6  5,2  - ELLS
  6  5,2  - ELNE
  6  5,2  - ELOD
  6  5,2  - ELON
  6  4,4  - ELS
  6  6,5  - ELSA
  6  6,5  - ELSE
  6  5,2  - ELSES
  6  6,5  - EME
  6  6,5  - EMO
  6  6,5  - EMS
  6 10,7  | ENATE
  6  6,5  - ENG
  6  3,2  - ENOL
  6  6,5  - ENOS
  6  4,4  - ENS
  6  6,5  - ENSE
  6  6,5  - ENTR
  6  6,5  - EOLE
  6  6,5  - EONS
  6  6,5  - EPA
  6  6,5  - EPE
  6  6,5  - EPI
  6 11,7  | EPI
  6  7,7  - ERA
  6  4,3  - ERAS
  6  3,4  - ERAS
  6  6,5  - ERASE
  6  4,3  - ERAT
  6  6,5  - ERATO
  6  7,7  - ERE
  6  6,5  - ERF
  6  3,3  - ERIA
  6  3,4  - ERIS
  6  6,5  - ERNE
  6  6,5  - ERNS
  6  3,4  - EROS
  6  6,5  - EROSE
  6  7,7  - ERR
  6  6,5  - ERROR
  6  3,4  - ERRS
  6  7,7  - ERS
  6  6,5  - ERSAR
  6  4,4  - ERSE
  6  6,5  - ERSES
  6  6,5  - ERSOE
  6  4,4  - ERST
  6  5,4  - ESC
  6  6,5  - ESC
  6  7,7  - ESE
  6  6,5  - ESERE
  6  3,4  - ESES
  6  5,4  - ESES
  6  6,5  - ESNE
  6  5,4  - ESP
  6  6,5  - ESP
  6  7,7  - ESS
  6  4,4  - ESSE
  6  5,4  - ESSE
  6  6,5  - ESSEE
  6  6,5  - ESSES
  6  6,5  - ESSIE
  6  7,7  - EST
  6  6,5  - ESTER
  6  6,5  - ESTRE
  6  7,7  - ETA
  6  4,3  - ETAS
  6  3,4  - ETAS
  6  6,5  - ETC
  6  6,5  - ETNA
  6  3,3  - ETTA
  6  3,2  - ETTLE
  6  6,5  - ETUA
  6  6,5  - ETUI
  6  6,5  - EURE
  6  6,5  - EURO
  6  6,5  - EWE
  6  4,2  - EYL
  6  6,5  - EYL
  6  6,5  - EYN
  6 10,8  | FAT
  6  4,2  - GAL
  6  2,5  | GAL
  6 10,8  | GATA
  6 10,8  | GATE
  6 10,8  | GATS
  6 10,7  | GEAT
  6  4,2  - GEL
  6  4,2  - GIL
  6  5,2  - GLT
  6  4,3  - GOA
  6 10,7  | GOAT
  6  4,2  - GOL
  6  4,3  - GRA
  6 10,7  | GRAT
  6  4,2  - HAL
  6  2,5  | HAL
  6 10,8  | HATE
  6 11,6  | HATI
  6 10,8  | HATI
  6 10,8  | HATS
  6 10,8  | HATT
  6 10,7  | HEAT
  6 11,6  | HEII
  6  4,2  - HEL
  6  4,3  - HIA
  6  4,2  - HOL
  6 11,6  | HOTI
  6 11,7  | HUI
  6  7,7  - IAO
  6  5,3  - IARE
  6  5,1  - IBA
  6  5,1  - IBO
  6  4,2  - IDLE
  6  3,2  - IDOL
  6  4,4  - IDS
  6  7,7  - III
  6  4,3  - ILA
  6  4,2  - ILLS
  6  5,2  - ILLS
  6 11,7  | IMI
  6 11,5  | INERI
  6  4,4  - INS
  6  3,2  - INTL
  6  7,4  | IO
  6  3,3  - IOTA
  6  7,7  - IRA
  6 11,5  | IRANI
