 67  1,1  - BeSTOW
  4  8,1  | uGT
  4  4,5  - uIT
  4  4,7  - uIT
  4  5,1  | uM
  4  7,1  | uNI
  4  7,1  | uNS
  4  4,7  - uTS
  4  4,7  - vIS
  4  4,7  - wIS
  4  4,5  - wIT
  4  4,7  - wIT
  4  4,7  - wOS
  4  4,5  - wOT
  4  4,7  - wOT
  4  6,5  - wT
  4  6,7  - wT
  4  6,7  - xI
  4  4,7  - xIS
  4  6,5  | yETIS
  4  4,7  - yIS
  4  7,1  | yNO
  4  4,5  - yOT
  4  4,7  - yOT
  4  6,5  | zEIST
  4  4,5  - zIT
  4  4,7  - zIT
  3  7,6  | AIOn
  3  7,6  | AIS
  3  7,6  | AIT
  3  7,6  | AITh
  3  7,6  | AITs
  3  7,6  | ASIa
  3  7,6  | ASOp
  3  7,6  | ASOr
  3  7,6  | AST
  3  7,6  | ASTa
  3  7,6  | ASTr
  3  7,6  | ATI
  3  7,6  | ATIk
  3  7,6  | ATIp
  3  7,6  | ATIs
  3  7,6  | ATOm
  3  7,6  | ATOp
  3  6,6  | EOnS
  3  6,6  | EST
  3  6,6  | ESTh
  3  6,6  | ETOn
  3  6,6  | ETaS
  3  6,6  | EThS
  3  6,6  | ETuI
  3  6,6  | EaST
  3  6,6  | EaTS
  3  6,6  | EdIT
  3  6,6  | EfTS
  3  6,6  | EgIS
  3  6,6  | EgOS
  3  6,6  | EkOI
  3  6,6  | EmIT
  3  6,6  | EnOS
  3  6,6  | EpIT
  3  6,6  | EpOS
  3  6,6  | ErIS
  3  6,6  | ErOS
  3  6,6  | ErST
  3  6,6  | ExIT
  3  6,6  | EyOT
  3  8,2  | Gi
  3  8,2  | Go
  3  7,5  | IAO
  3  7,5  | IAgO
  3  7,1  | IN
  3  7,1  | INc
  3  7,1  | INd
  3  7,1  | INf
  3  7,1  | INk
  3  7,1  | INn
  3  7,1  | INs
  3  7,1  | INt
  3  7,1  | INv
  3  6,1  | IOTa
  3  6,1  | IOcS
  3  6,1  | IOdO
  3  4,5  - IOn
  3  4,7  - IOn
  3  6,1  | IOnS
  3  6,4  | ISE
  3  6,4  | ISEd
  3  4,5  - ISe
  3  4,7  - ISe
  3  4,5  - ISh
  3  4,7  - ISh
  3  4,7  - ISl
  3  4,5  - ISm
  3  4,7  - ISm
  3  4,5  - ISn
  3  4,7  - ISn
  3  4,5  - ISt
  3  4,7  - ISt
  3  7,4  | ITA
  3  8,9  | ITA
  3  7,4  | ITAi
  3  7,4  | ITAl
  3  6,4  | ITEa
  3  6,4  | ITEm
  3  6,4  | ITEn
  3  6,4  | ITEr
  3  4,5  - ITa
  3  4,5  - ITd
  3  4,7  - ITd
  3  4,7  - ITs
  3  6,4  | IcES
  3  6,4  | IdEO
  3  6,4  | IdES
  3  7,4  | IkAT
  3  6,4  | IrES
  3  7,2  | NaT
  3  7,2  | NeI
  3  7,2  | NeO
  3  7,2  | NeT
  3  7,2  | NiS
  3  7,2  | NiT
  3  7,2  | NoO
  3  7,2  | NoS
  3  7,2  | NoT
  3  7,2  | NuS
  3  7,2  | NuT
  3  7,5  | OASt
  3  7,5  | OAT
  3  7,5  | OATh
  3  7,5  | OATs
  3  7,5  | OATy
  3  7,5  | OAfS
  3  7,5  | OAkS
  3  7,5  | OArS
  3  7,5  | OAsT
  3  7,5  | OAtS
  3  6,5  | OES
  3  6,5  | OEcI
  3  4,7  - OIl
  3  7,1  | ON
  3  7,1  | ONa
  3  7,1  | ONe
  3  7,1  | ONi
  3  7,1  | ONo
  3  7,1  | ONs
  3  7,1  | ONt
  3  7,1  | ONy
  3  6,1  | OOId
  3  6,1  | OOS
  3  6,2  | OOS
  3  6,1  | OOSe
  3  6,1  | OOT
  3  6,2  | OOT
  3  6,1  | OOTs
  3  6,1  | OOhS
  3  6,1  | OOnS
  3  6,1  | OOnT
  3  6,1  | OOpS
  3  6,1  | OOtS
  3  7,4  | OSAr
  3  6,4  | OSE
  3  6,4  | OSEs
  3  4,5  - OSe
  3  4,7  - OSe
  3  6,2  | OTO
  3  4,5  - OTo
  3  4,7  - OTo
  3  6,4  | ObES
  3  7,4  | OcAS
  3  6,4  | OdES
  3  7,4  | OkAS
  3  6,4  | OkES
  3  6,4  | OkET
  3  6,4  | OlES
  3  6,4  | OnES
  3  6,4  | OpES
  3  7,4  | OrAS
  3  6,4  | OrES
  3  6,4  | OsES
  3  6,4  | OwES
  3  6,4  | OxES
  3  6,4  | OyES
  3  7,5  | SAI
  3  7,5  | SAIc
  3  7,5  | SAId
  3  7,5  | SAIl
  3  7,5  | SAIm
  3  7,5  | SAIn
  3  7,5  | SAIp
  3  7,5  | SAIr
  3  7,5  | SAO
  3  7,5  | SAT
  3  7,5  | SATa
  3  7,5  | SATd
  3  7,5  | SATe
  3  7,5  | SATi
  3  7,5  | SAcO
  3  7,5  | SAdI
  3  7,5  | SAdO
  3  7,5  | SAfI
  3  7,5  | SAfT
  3  7,5  | SAgO
  3  7,5  | SAhO
  3  7,5  | SAkI
  3  7,5  | SAlT
  3  7,5  | SAnT
  3  7,5  | SApO
  3  7,5  | SArI
  3  7,5  | SArT
  3  7,5  | SAtI
  3  7,5  | SAuT
  3  7,5  | SAwT
  3  6,5  | SEI
  3  6,5  | SEId
  3  6,5  | SEIf
  3  6,5  | SEIs
  3  6,5  | SEIt
  3  6,5  | SEOr
  3  6,5  | SET
  3  6,5  | SETa
  3  6,5  | SETh
  3  6,5  | SETs
  3  6,5  | SETt
  3  6,5  | SEaT
  3  6,5  | SEcT
  3  6,5  | SEgO
  3  6,5  | SEiT
  3  6,5  | SElT
  3  6,5  | SEmI
  3  6,5  | SEnT
  3  6,5  | SEpT
  3  6,5  | SErI
  3  6,5  | SErO
  3  6,5  | SErT
  3  6,5  | SEtT
  3  6,5  | SExT
  3  7,4  | SIA
  3  8,9  | SIA
  3  7,4  | SIAk
  3  7,4  | SIAl
  3  7,4  | SIAm
  3  6,4  | SIE
  3  6,4  | SIEr
  3  4,5  - SIa
  3  4,5  - SIb
  3  4,5  - SId
  3  4,7  - SId
  3  4,5  - SIe
  3  4,7  - SIe
  3  4,7  - SIl
  3  4,5  - SIm
  3  4,7  - SIm
  3  4,5  - SIn
  3  4,7  - SIn
  3  4,5  - SIp
  3  4,5  - SIr
  3  4,7  - SIr
  3  4,7  - SIs
  3  4,5  - SIt
  3  4,7  - SIt
  3  4,7  - SIx
  3  7,4  | SOAk
  3  7,4  | SOAm
  3  7,4  | SOAp
  3  7,4  | SOAr
  3  6,4  | SOE
  3  6,1  | SOIl
  3  6,1  | SOIr
  3  6,1  | SOOk
  3  6,1  | SOOl
  3  6,1  | SOOm
  3  6,1  | SOOn
  3  6,1  | SOOt
  3  6,1  | SOT
  3  6,1  | SOTh
  3  6,1  | SOTs
  3  4,5  - SOb
  3  4,5  - SOd
  3  4,7  - SOd
  3  4,5  - SOe
  3  4,7  - SOe
  3  6,1  | SOfT
  3  4,5  - SOh
  3  4,7  - SOh
  3  6,1  | SOhO
  3  6,1  | SOkO
  3  4,7  - SOl
  3  6,1  | SOlI
  3  6,1  | SOlO
  3  4,5  - SOn
  3  4,7  - SOn
  3  6,1  | SOoT
  3  4,5  - SOp
  3  6,1  | SOrI
  3  6,1  | SOrT
  3  4,7  - SOs
  3  6,1  | SOsO
  3  4,5  - SOt
  3  4,7  - SOt
  3  4,5  - SOw
  3  4,7  - SOw
  3  6,1  | SOwT
  3  4,7  - SOx
  3  4,5  - SOy
  3  7,4  | STA
  3  8,9  | STA
  3  7,4  | STAb
  3  7,4  | STAd
  3  7,4  | STAg
  3  7,4  | STAm
  3  7,4  | STAn
  3  7,4  | STAp
  3  7,4  | STAr
  3  7,4  | STAt
  3  7,4  | STAw
  3  7,4  | STAy
  3  6,4  | STEg
  3  6,4  | STEm
  3  6,4  | STEp
  3  6,4  | STEr
  3  6,4  | STEt
  3  6,4  | STEw
  3  6,4  | STEy
  3  4,5  - STa
  3  4,5  - STd
  3  4,7  - STd
  3  4,5  - STm
  3  4,7  - STm
  3  4,5  - STr
  3  4,7  - STr
  3  4,5  - STy
  3  7,4  | ScAT
  3  7,4  | SeAT
  3  7,4  | ShAI
  3  7,4  | ShAT
  3  7,4  | SkAT
  3  6,4  | SkET
  3  7,4  | SlAT
  3  7,4  | SpAT
  3  6,4  | SpET
  3  7,4  | StAT
  3  6,4  | StET
  3  6,4  | SuET
  3  7,4  | SwAT
  3  7,5  | TAI
  3  7,5  | TAIg
  3  7,5  | TAIl
  3  7,5  | TAIn
  3  7,5  | TAIt
  3  7,5  | TAO
  3  7,5  | TAOs
  3  7,5  | TAS
  3  7,5  | TASh
  3  7,5  | TASk
  3  7,5  | TASs
  3  7,5  | TASu
  3  7,5  | TAbI
  3  7,5  | TAbS
  3  7,5  | TAcO
  3  7,5  | TAdS
  3  7,5  | TAgS
  3  7,5  | TAlI
  3  7,5  | TAmS
  3  7,5  | TAnO
  3  7,5  | TAnS
  3  7,5  | TAoS
  3  7,5  | TApS
  3  7,5  | TArI
  3  7,5  | TArO
  3  7,5  | TArS
  3  7,5  | TAsS
  3  7,5  | TAtS
  3  7,5  | TAuS
  3  7,5  | TAvS
  3  7,5  | TAwS
  3  7,5  | TAxI
  3  6,5  | TEIl
  3  6,5  | TESs
  3  6,5  | TESt
  3  6,5  | TEaS
  3  6,5  | TEcO
  3  6,5  | TEdS
  3  6,5  | TEeS
  3  6,5  | TEgS
  3  6,5  | TElI
  3  6,5  | TEnS
  3  6,5  | TErI
  3  6,5  | TEsS
  3  6,5  | TEwS
  3  7,4  | TIAm
  3  7,4  | TIAo
  3  7,4  | TIAr
  3  6,4  | TIE
  3  6,4  | TIEd
  3  6,4  | TIEn
  3  6,4  | TIEr
  3  6,4  | TIEs
  3  4,5  - TIb
  3  4,5  - TId
  3  4,7  - TId
  3  4,5  - TIe
  3  4,7  - TIe
  3  4,7  - TIl
  3  4,5  - TIm
  3  4,7  - TIm
  3  4,5  - TIn
  3  4,7  - TIn
  3  4,5  - TIp
  3  4,7  - TIs
  3  4,5  - TIt
  3  4,7  - TIt
  3  7,1  | TNt
  3  7,4  | TOA
  3  8,9  | TOA
  3  7,4  | TOAd
  3  7,4  | TOAg
  3  7,4  | TOAt
  3  6,4  | TOE
  3  6,4  | TOEa
  3  6,4  | TOEd
  3  6,4  | TOEs
  3  6,4  | TOEy
  3  6,1  | TOI
  3  6,1  | TOIl
  3  6,1  | TOIt
  3  6,1  | TOO
  3  6,1  | TOOk
  3  6,1  | TOOl
  3  6,1  | TOOm
  3  6,1  | TOOn
  3  6,1  | TOOp
  3  6,1  | TOOt
  3  6,1  | TOS
  3  6,1  | TOSh
  3  6,1  | TOSk
  3  6,1  | TOSs
  3  6,1  | TOSt
  3  6,1  | TOSy
  3  4,5  - TOa
  3  4,5  - TOb
  3  6,1  | TOcO
  3  4,5  - TOd
  3  4,7  - TOd
  3  6,1  | TOdS
  3  4,5  - TOe
  3  4,7  - TOe
  3  6,1  | TOeS
  3  6,1  | TOgO
  3  6,1  | TOgS
  3  6,1  | TOhO
  3  6,1  | TOkO
  3  4,7  - TOl
  3  4,5  - TOm
  3  4,7  - TOm
  3  6,1  | TOmS
  3  4,5  - TOn
  3  4,7  - TOn
  3  6,1  | TOnS
  3  4,5  - TOo
  3  4,7  - TOo
  3  4,5  - TOp
  3  6,1  | TOpI
  3  6,1  | TOpO
  3  6,1  | TOpS
  3  4,5  - TOr
  3  4,7  - TOr
  3  6,1  | TOrI
  3  6,1  | TOrO
  3  6,1  | TOrS
  3  4,7  - TOs
  3  6,1  | TOsS
  3  4,5  - TOt
  3  4,7  - TOt
  3  6,1  | TOtO
  3  6,1  | TOtS
  3  4,5  - TOw
  3  4,7  - TOw
  3  6,1  | TOwS
  3  4,7  - TOx
  3  4,5  - TOy
  3  6,1  | TOyO
  3  6,1  | TOyS
  3  7,4  | TSAr
  3  4,5  - TSp
  3  4,7  - TSs
  3  4,5  - TSt
  3  4,7  - TSt
  3  7,4  | TeAS
  3  6,4  | TeES
  3  7,4  | ThAI
  3  6,4  | ThEO
  3  7,4  | TiAO
  3  6,4  | TiES
  3  6,4  | ToES
  3  6,4  | TrES
  3  7,4  | TwAS
  3  6,4  | TyES
  3  8,1  | aG
  3  7,4  | aIAS
  3  9,1  | aR
  3  5,7  - aS
  3  8,8  | aSIA
  3  8,8  | aSTA
  3  5,5  - aT
  3  5,7  - aT
  3  6,4  | aTES
  3  7,5  | bAIS
  3  7,5  | bAIT
  3  7,5  | bAST
  3  7,5  | bATS
  3  6,5  | bEST
  3  6,5  | bETS
  3  7,4  | bIAS
  3  5,5  - bO
  3  5,7  - bO
  3  7,4  | bOAS
  3  7,4  | bOAT
  3  6,1  | bOIS
  3  6,1  | bOOS
  3  6,1  | bOOT
  3  8,8  | bOTA
  3  6,1  | bOTI
  3  6,1  | bOTS
  3  5,5  - bT
  3  5,7  - bT
  3  7,9  | bTU
  3  7,5  | cAST
  3  7,5  | cATS
  3  6,5  | cEST
  3  6,5  | cETI
  3  7,4  | cIAO
  3  7,4  | cOAT
  3  6,4  | cOES
  3  6,1  | cOIT
  3  6,1  | cOOS
  3  6,1  | cOOT
  3  6,1  | cOST
  3  6,1  | cOTO
  3  6,1  | cOTS
  3  7,5  | dAIS
  3  7,5  | dASI
  3  7,5  | dATO
  3  6,5  | dEIS
  3  6,5  | dESI
  3  6,5  | dETI
  3  7,4  | dIAS
  3  6,4  | dIES
  3  6,4  | dIET
  3  8,8  | dISA
  3  8,8  | dITA
  3  5,5  - dO
  3  5,7  - dO
  3  7,4  | dOAT
  3  6,4  | dOES
  3  6,1  | dOIT
  3  8,8  | dOSA
  3  6,1  | dOST
  3  6,1  | dOTO
  3  6,1  | dOTS
  3  7,5  | eAST
  3  7,5  | eATS
  3  5,5  - eO
  3  5,7  - eO
  3  9,1  | eR
  3  5,7  - eS
  3  7,9  | eSU
  3  5,5  - eT
  3  5,7  - eT
  3  7,4  | eTAS
  3  7,5  | fAIT
  3  7,5  | fAST
  3  7,5  | fATS
  3  6,5  | fEIS
  3  6,5  | fEST
  3  6,5  | fETS
  3  7,4  | fIAT
  3  6,4  | fOES
  3  6,1  | fOOT
  3  7,9  | fOU
  3  7,5  | gAIT
  3  7,5  | gAST
  3  7,5  | gATS
  3  6,5  | gEST
  3  6,5  | gETS
  3  6,4  | gIES
  3  5,5  - gO
  3  5,7  - gO
  3  7,4  | gOAS
  3  7,4  | gOAT
  3  6,4  | gOES
  3  6,1  | gOIS
  3  6,1  | gOOS
  3  6,1  | gOTO
  3  7,9  | gOU
  3  7,5  | hAIT
  3  7,5  | hAST
  3  7,5  | hATI
  3  7,5  | hATS
  3  6,5  | hEST
  3  6,4  | hIES
  3  5,5  - hO
  3  5,7  - hO
  3  6,4  | hOES
  3  6,1  | hOIT
  3  6,1  | hOOT
  3  6,1  | hOST
  3  6,1  | hOTI
  3  6,1  | hOTS
  3  9,1  | hR
  3  5,5  - hT
  3  5,7  - hT
  3  5,5  - iO
  3  5,7  - iO
  3  8,8  | iOTA
  3  7,9  | iOU
  3  5,7  - iS
  3  5,5  - iT
  3  5,7  - iT
  3  7,4  | iTAI
  3  7,5  | jATI
  3  7,5  | jATO
  3  6,5  | jEST
  3  6,5  | jETS
  3  7,4  | jIAO
  3  5,5  - jO
  3  5,7  - jO
  3  6,4  | jOES
  3  8,8  | jOTA
  3  6,1  | jOTS
  3  7,5  | kATS
  3  6,5  | kETO
  3  7,4  | kOAS
  3  6,1  | kOSO
  3  8,8  | kOTA
  3  6,1  | kOTO
  3  7,9  | kOU
  3  7,5  | lAIT
  3  7,5  | lAOS
  3  7,5  | lASI
  3  7,5  | lAST
  3  7,5  | lATI
  3  7,5  | lATS
  3  6,5  | lEIS
  3  6,5  | lEOS
  3  6,5  | lEST
  3  6,5  | lETS
  3  7,4  | lIAS
  3  6,4  | lIES
  3  8,8  | lISA
  3  5,5  - lO
  3  5,7  - lO
  3  6,1  | lOIS
  3  6,1  | lOOS
  3  6,1  | lOOT
  3  6,1  | lOST
  3  8,8  | lOTA
  3  6,1  | lOTO
  3  6,1  | lOTS
  3  7,9  | lOU
  3  7,5  | mAST
  3  7,5  | mATS
  3  6,5  | mEIO
  3  6,5  | mESO
  3  6,5  | mEST
  3  6,5  | mETS
  3  7,4  | mIAO
  3  7,4  | mIAS
  3  5,5  - mO
  3  5,7  - mO
  3  7,4  | mOAI
  3  7,4  | mOAS
  3  7,4  | mOAT
  3  6,4  | mOET
  3  6,1  | mOIO
  3  6,1  | mOIT
  3  6,1  | mOOS
  3  6,1  | mOOT
  3  6,1  | mOST
  3  6,1  | mOTO
  3  6,1  | mOTS
  3  7,9  | mOU
  3  7,5  | nAIO
  3  7,5  | nAIS
  3  7,5  | nAOI
  3  7,5  | nAOS
  3  7,5  | nASI
  3  7,5  | nASO
  3  7,5  | nAST
  3  7,5  | nATO
  3  6,5  | nEST
  3  6,5  | nETI
  3  6,5  | nETS
  3  7,4  | nIAS
  3  6,4  | nIES
  3  5,5  - nO
  3  5,7  - nO
  3  6,4  | nOES
  3  8,8  | nOTA
  3  6,1  | nOTS
  3  7,9  | nOU
  3  7,5  | oAST
  3  7,5  | oATS
  3  5,5  - oO
  3  5,7  - oO
  3  6,1  | oOTS
  3  9,1  | oR
  3  5,7  - oS
  3  7,5  | pAIS
  3  7,5  | pASI
  3  7,5  | pASO
  3  7,5  | pAST
  3  7,5  | pATO
  3  7,5  | pATS
  3  6,5  | pESO
  3  6,5  | pEST
  3  6,5  | pETO
  3  6,5  | pETS
  3  7,4  | pIAS
  3  6,4  | pIES
  3  6,4  | pIET
  3  8,8  | pISA
  3  8,8  | pITA
  3  7,9  | pIU
  3  5,5  - pO
  3  5,7  - pO
  3  6,4  | pOET
  3  6,1  | pOIS
  3  6,1  | pOOT
  3  6,1  | pOST
  3  6,1  | pOTI
  3  6,1  | pOTS
  3  8,8  | pSIA
  3  7,5  | qATS
  3  7,5  | rAIS
  3  7,5  | rATO
  3  7,5  | rATS
  3  6,5  | rEIS
  3  6,5  | rEIT
  3  6,5  | rEST
  3  6,5  | rETS
  3  6,4  | rIES
  3  8,8  | rITA
  3  6,4  | rOES
  3  6,1  | rOIT
  3  6,1  | rOOT
  3  8,8  | rOSA
  3  8,8  | rOTA
  3  6,1  | rOTI
  3  6,1  | rOTO
  3  6,1  | rOTS
  3  7,5  | sATI
  3  6,5  | sEIS
  3  6,5  | sEIT
  3  6,5  | sETS
  3  8,8  | sITA
  3  5,5  - sO
  3  5,7  - sO
  3  6,1  | sOOT
  3  6,1  | sOSO
  3  6,1  | sOTS
  3  7,9  | sOU
  3  7,9  | sSU
  3  8,8  | sTOA
  3  7,9  | sTU
  3  7,5  | tAIT
  3  7,5  | tAOS
  3  7,5  | tATS
  3  6,5  | tEST
  3  7,4  | tIAO
  3  6,4  | tIES
  3  7,9  | tIU
  3  5,5  - tO
  3  5,7  - tO
  3  7,4  | tOAT
  3  6,4  | tOES
  3  6,1  | tOIT
  3  6,1  | tOOT
  3  6,1  | tOST
  3  6,1  | tOTO
  3  6,1  | tOTS
  3  7,9  | tOU
  3  8,8  | tSIA
  3  5,7  - uS
  3  7,9  | uSU
  3  5,5  - uT
  3  5,7  - uT
  3  7,4  | uTAI
  3  7,4  | uTAS
  3  7,9  | uTU
  3  7,5  | vAST
  3  7,5  | vATS
  3  6,5  | vEST
  3  6,5  | vETO
  3  6,5  | vETS
  3  7,4  | vIAS
  3  6,4  | vIES
  3  8,8  | vISA
  3  8,8  | vITA
  3  6,4  | vOES
  3  6,4  | vOET
  3  8,8  | vOTA
  3  7,5  | wAIT
  3  7,5  | wAST
  3  7,5  | wATS
  3  6,5  | wEST
  3  6,5  | wETS
  3  5,5  - wO
  3  5,7  - wO
  3  6,4  | wOES
  3  6,1  | wOOS
  3  6,1  | wOST
  3  6,1  | wOTS
  3  5,5  - wT
  3  5,7  - wT
  3  7,5  | yATI
  3  6,5  | yESO
  3  6,5  | yEST
  3  6,5  | yETI
  3  5,5  - yO
  3  5,7  - yO
  3  7,9  | yOU
  3  7,5  | zATI
  3  6,5  | zEST
  3  6,1  | zOOS
  2  7,6  | AI
  2  7,6  | AId
  2  7,6  | AIk
  2  7,6  | AIl
  2  7,6  | AIm
  2  7,6  | AIn
  2  7,6  | AIr
  2  7,6  | AIs
  2  7,6  | AIt
  2  7,6  | AOb
  2  7,6  | AOr
  2  7,6  | AS
  2  7,6  | ASb
  2  7,6  | ASh
  2  7,6  | ASk
  2  7,6  | ASp
  2  7,6  | ASs
  2  7,6  | ASt
  2  7,6  | AT
  2  7,6  | ATe
  2  7,6  | ATi
  2  7,6  | ATm
  2  7,6  | ATt
  2  7,6  | AaS
  2  7,6  | AbO
  2  7,6  | AbS
  2  7,6  | AbT
  2  7,6  | AcT
  2  7,6  | AdO
  2  7,6  | AdS
  2  7,6  | AeS
  2  7,6  | AeT
  2  7,6  | AfT
  2  7,6  | AgO
  2  7,6  | AgT
  2  7,6  | AhI
  2  7,6  | AhO
  2  7,6  | AhS
  2  7,6  | AhT
  2  7,6  | AiS
  2  7,6  | AiT
  2  7,6  | AkO
  2  7,6  | AlS
  2  7,6  | AlT
  2  7,6  | AmI
  2  7,6  | AmT
  2  7,6  | AnI
  2  7,6  | AnS
  2  7,6  | AnT
  2  7,6  | ApT
  2  7,6  | ArO
  2  7,6  | ArS
  2  7,6  | ArT
  2  7,6  | AsS
  2  7,6  | AsT
  2  7,6  | AtI
  2  7,6  | AtT
  2  7,6  | AuS
  2  7,6  | AvO
  2  7,6  | AyS
  2  7,6  | AzO
  2  6,6  | EIr
  2  6,6  | EO
  2  6,6  | EOn
  2  6,6  | ES
  2  6,6  | ESc
  2  6,6  | ESe
  2  6,6  | ESp
  2  6,6  | ESq
  2  6,6  | ESs
  2  6,6  | ESt
  2  6,6  | ESu
  2  6,6  | ET
  2  6,6  | ETa
  2  6,6  | ETc
  2  6,6  | ETh
  2  6,6  | ETy
  2  6,6  | EaT
  2  6,6  | EcO
  2  6,6  | EdO
  2  6,6  | EfS
  2  6,6  | EfT
  2  6,6  | EgO
  2  6,6  | ElI
  2  6,6  | ElS
  2  6,6  | ElT
  2  6,6  | EmO
  2  6,6  | EmS
  2  6,6  | EnS
  2  6,6  | EpI
  2  6,6  | ErS
  2  6,6  | EsS
  2  6,6  | EsT
  2  6,6  | ExT
  2  7,5  | IAn
  2  7,5  | IAo
  2  6,1  | IO
  2  6,1  | IOn
  2  6,1  | IOu
  2  5,5  - Ib
  2  7,4  | IbA
  2  8,9  | IbA
  2  6,4  | IcE
  2  5,5  - Id
  2  5,7  - Id
  2  6,4  | IdE
  2  5,5  - If
  2  5,7  - If
  2  6,4  | IfE
  2  6,4  | IkE
  2  7,4  | IlA
  2  8,9  | IlA
  2  6,4  | IlE
  2  5,5  - In
  2  5,7  - In
  2  5,5  - Io
  2  5,7  - Io
  2  7,4  | IrA
  2  8,9  | IrA
  2  6,4  | IrE
  2  5,7  - Is
  2  6,4  | IsE
  2  5,5  - It
  2  5,7  - It
  2  7,4  | ItA
  2  8,9  | ItA
  2  7,4  | IvA
  2  8,9  | IvA
  2  6,4  | IvE
  2  7,4  | IwA
  2  8,9  | IwA
  2  7,2  | Na
  2  7,2  | Ne
  2  7,2  | Ni
  2  7,2  | No
  2  7,2  | Nu
  2  7,5  | OAd
  2  7,5  | OAf
  2  7,5  | OAk
  2  7,5  | OAr
  2  7,5  | OAt
  2  6,5  | OE
  2  6,5  | OEr
  2  6,5  | OEs
  2  6,2  | OI
  2  6,2  | OIk
  2  6,2  | OIl
  2  6,1  | OO
  2  6,2  | OO
  2  6,1  | OOf
  2  6,2  | OOf
  2  6,1  | OOh
  2  6,2  | OOh
  2  6,1  | OOs
  2  6,2  | OOs
  2  6,1  | OOt
  2  6,2  | OOt
  2  6,2  | OS
  2  6,2  | OSc
  2  6,2  | OSe
  2  6,2  | OTc
  2  6,2  | OTo
  2  6,2  | OaT
  2  7,4  | ObA
  2  8,9  | ObA
  2  6,4  | ObE
  2  6,2  | ObI
  2  6,2  | ObS
  2  7,4  | OcA
  2  8,9  | OcA
  2  6,2  | OcT
  2  5,5  - Od
  2  5,7  - Od
  2  7,4  | OdA
  2  8,9  | OdA
  2  6,4  | OdE
  2  6,2  | OdS
  2  5,5  - Oe
  2  5,7  - Oe
  2  6,2  | OeS
  2  5,5  - Of
  2  5,7  - Of
  2  6,2  | OfO
  2  6,2  | OfT
  2  5,5  - Oh
  2  5,7  - Oh
  2  6,2  | OhO
  2  6,2  | OhS
  2  7,4  | OkA
  2  8,9  | OkA
  2  6,4  | OkE
  2  7,4  | OlA
  2  8,9  | OlA
  2  6,4  | OlE
  2  5,5  - Om
  2  5,7  - Om
  2  6,2  | OmS
  2  5,5  - On
  2  5,7  - On
  2  7,4  | OnA
  2  8,9  | OnA
  2  6,4  | OnE
  2  6,2  | OnI
  2  6,2  | OnO
  2  6,2  | OnS
  2  6,2  | OnT
  2  5,5  - Oo
  2  5,7  - Oo
  2  6,2  | OoS
  2  6,2  | OoT
  2  5,5  - Op
  2  7,4  | OpA
  2  8,9  | OpA
  2  6,4  | OpE
  2  6,2  | OpS
  2  6,2  | OpT
  2  5,5  - Or
  2  5,7  - Or
  2  7,4  | OrA
  2  8,9  | OrA
  2  6,4  | OrE
  2  6,2  | OrS
  2  6,2  | OrT
  2  5,7  - Os
  2  6,4  | OsE
  2  6,2  | OtO
  2  6,2  | OuI
  2  6,2  | OuT
  2  7,4  | OvA
  2  8,9  | OvA
  2  5,5  - Ow
  2  5,7  - Ow
  2  6,4  | OwE
  2  6,2  | OwT
  2  5,7  - Ox
  2  6,2  | OxO
  2  5,5  - Oy
  2  6,2  | OzS
  2  7,5  | SAa
  2  7,5  | SAb
  2  7,5  | SAc
  2  7,5  | SAd
  2  7,5  | SAe
  2  7,5  | SAg
  2  7,5  | SAh
  2  7,5  | SAi
  2  7,5  | SAk
  2  7,5  | SAl
  2  7,5  | SAm
  2  7,5  | SAn
  2  7,5  | SAo
  2  7,5  | SAp
  2  7,5  | SAt
  2  7,5  | SAu
  2  7,5  | SAv
  2  7,5  | SAw
  2  7,5  | SAx
  2  7,5  | SAy
  2  6,5  | SEa
  2  6,5  | SEc
  2  6,5  | SEd
  2  6,5  | SEe
  2  6,5  | SEg
  2  6,5  | SEi
  2  6,5  | SEl
  2  6,5  | SEm
  2  6,5  | SEn
  2  6,5  | SEp
  2  6,5  | SEq
  2  6,5  | SEr
  2  6,5  | SEt
  2  6,5  | SEv
  2  6,5  | SEw
  2  6,5  | SEx
  2  6,5  | SEz
  2  6,1  | SO
  2  6,1  | SOb
  2  6,1  | SOc
  2  6,1  | SOd
  2  6,1  | SOe
  2  6,1  | SOg
  2  6,1  | SOh
  2  6,1  | SOk
  2  6,1  | SOl
  2  6,1  | SOn
  2  6,1  | SOp
  2  6,1  | SOs
  2  6,1  | SOt
  2  6,1  | SOu
  2  6,1  | SOv
  2  6,1  | SOw
  2  6,1  | SOx
  2  6,1  | SOy
  2  7,4  | SaA
  2  8,9  | SaA
  2  6,4  | SaE
  2  7,4  | SeA
  2  8,9  | SeA
  2  6,4  | SeE
  2  5,5  - Sh
  2  5,7  - Sh
  2  7,4  | ShA
  2  8,9  | ShA
  2  6,4  | ShE
  2  7,4  | SiA
  2  8,9  | SiA
  2  6,4  | SiE
  2  7,4  | SlA
  2  8,9  | SlA
  2  7,4  | SmA
  2  8,9  | SmA
  2  5,5  - So
  2  5,7  - So
  2  6,4  | SoE
  2  7,4  | SpA
  2  8,9  | SpA
  2  7,4  | StA
  2  8,9  | StA
  2  6,4  | SuE
  2  7,4  | SwA
  2  8,9  | SwA
  2  6,4  | SyE
  2  7,5  | TA
  2  8,10 | TA
  2  7,5  | TAa
