110  4,1  - oVERPLoW
  3  3,8  - LigE
  3 11,6  | LikE
  3  3,8  - LikE
  3 11,6  | LilE
  3  3,8  - LilE
  3 11,6  | LimE
  3  3,8  - LimE
  3 11,6  | LinE
  3  3,8  - LinE
  3 11,6  | LirE
  3  3,8  - LirE
  3 11,6  | LisE
  3  3,8  - LisE
  3 11,6  | LitE
  3  3,8  - LitE
  3  2,3  | LitI
  3 11,6  | LivE
  3  3,8  - LivE
  3  1,5  - Ll
  3  1,5  - Lo
  3  1,7  - Lo
  3  4,9  - LoA
  3 11,7  | LoE
  3  2,4  | LoId
  3  2,4  | LoIn
  3  2,4  | LoIr
  3  2,4  | LoIs
  3  6,3  - LoO
  3  3,4  | LoO
  3  6,3  - LoOb
  3  3,4  | LoOb
  3  6,3  - LoOd
  3  3,4  | LoOd
  3  6,3  - LoOf
  3  3,4  | LoOf
  3  6,3  - LoOk
  3  3,4  | LoOk
  3  6,3  - LoOm
  3  3,4  | LoOm
  3  6,3  - LoOn
  3  3,4  | LoOn
  3  6,3  - LoOp
  3  3,4  | LoOp
  3  6,3  - LoOs
  3  3,4  | LoOs
  3  6,3  - LoOt
  3  3,4  | LoOt
  3 11,6  | LobE
  3  3,8  - LobE
  3  2,3  | LobI
  3  2,3  | LocI
  3 11,6  | LodE
  3  3,8  - LodE
  3 11,6  | LogE
  3  3,8  - LogE
  3 11,6  | LokE
  3  3,8  - LokE
  3  2,3  | LokI
  3  2,3  | LolI
  3 11,6  | LonE
  3  3,8  - LonE
  3 11,6  | LopE
  3  3,8  - LopE
  3 11,6  | LorE
  3  3,8  - LorE
  3  2,3  | LorI
  3 11,6  | LosE
  3  3,8  - LosE
  3 11,6  | LovE
  3  3,8  - LovE
  3 11,6  | LowE
  3  3,8  - LowE
  3 11,7  | LuE
  3  2,4  | LuI
  3  5,4  | LuI
  3  2,4  | LuIs
  3  6,3  - LuO
  3  3,4  | LuO
  3 11,6  | LubE
  3  3,8  - LubE
  3 11,6  | LucE
  3  3,8  - LucE
  3 11,6  | LugE
  3  3,8  - LugE
  3 11,6  | LukE
  3  3,8  - LukE
  3 11,6  | LunE
  3  3,8  - LunE
  3 11,6  | LupE
  3  3,8  - LupE
  3 11,6  | LurE
  3  3,8  - LurE
  3  2,3  | LurI
  3 11,6  | LutE
  3  3,8  - LutE
  3 11,6  | LuxE
  3  3,8  - LuxE
  3  6,3  - LvOv
  3  3,4  | LvOv
  3  6,3  - LwOp
  3  3,4  | LwOp
  3  2,3  | LweI
  3 11,7  | LyE
  3  6,3  - LyOn
  3  3,4  | LyOn
  3 11,6  | LyrE
  3  3,8  - LyrE
  3 11,6  | LysE
  3  3,8  - LysE
  3  8,3  - OE
  3  3,6  | OE
  3  3,6  | OEci
  3  8,3  - OEr
  3  3,6  | OEr
  3  8,3  - OEs
  3  3,6  | OEs
  3  8,3  - OR
  3  3,6  | OR
  3  8,3  - ORa
  3  3,6  | ORa
  3  3,6  | ORad
  3  3,6  | ORae
  3  3,6  | ORal
  3  3,6  | ORas
  3  8,3  - ORb
  3  3,6  | ORb
  3  3,6  | ORbs
  3  3,6  | ORby
  3  8,3  - ORc
  3  3,6  | ORc
  3  3,6  | ORca
  3  3,6  | ORch
  3  3,6  | ORcs
  3  8,3  - ORd
  3  3,6  | ORd
  3  3,6  | ORdn
  3  3,6  | ORdo
  3  3,6  | ORdu
  3  8,3  - ORe
  3  3,6  | ORe
  3  3,6  | ORed
  3  3,6  | ORes
  3  8,3  - ORf
  3  3,6  | ORf
  3  3,6  | ORfe
  3  3,6  | ORgy
  3  3,6  | ORig
  3  8,3  - ORl
  3  3,6  | ORl
  3  3,6  | ORle
  3  3,6  | ORlo
  3  3,6  | ORly
  3  3,6  | ORna
  3  3,6  | ORra
  3  8,3  - ORs
  3  3,6  | ORs
  3  8,3  - ORt
  3  3,6  | ORt
  3  3,6  | ORth
  3  3,6  | ORts
  3  3,6  | ORyx
  3  8,3  - ObL
  3  3,6  | ObL
  3  3,6  | ObLi
  3  3,6  | OboE
  3  3,6  | OdoR
  3  3,6  | OfeR
  3  3,6  | OgLe
  3  3,6  | OgeE
  3  3,6  | OglE
  3  3,6  | OgoR
  3  3,6  | OgrE
  3  8,3  - OiL
  3  3,6  | OiL
  3  3,6  | OiLs
  3  3,6  | OiLy
  3  3,6  | OkeE
  3  3,6  | OkeR
  3  3,6  | OkiE
  3  3,6  | OlLa
  3  3,6  | OloR
  3  3,6  | OlpE
  3  3,6  | OmaR
  3  3,6  | OmeR
  3  3,6  | OnLy
  3  3,6  | OncE
  3  3,6  | OneR
  3  3,6  | OoRiE
  3  3,6  | OosE
  3  3,6  | OozE
  3  8,3  - OrL
  3  3,6  | OrL
  3  3,6  | OrLe
  3  3,6  | OrLo
  3  3,6  | OrLy
  3  3,6  | OraE
  3  3,6  | OrfE
  3  3,6  | OrlE
  3  3,6  | OsaR
  3  3,6  | OssE
  3  3,6  | OuRiE
  3  3,6  | OutR
  3  3,6  | OuzE
  3  3,6  | OveR
  3  8,3  - OwL
  3  3,6  | OwL
  3  3,6  | OwLs
  3  3,6  | OwLy
  3  3,6  | OweR
  3  3,6  | OwsE
  3  3,6  | OxeR
  3  3,6  | OyeR
  3 11,7  | REE
  3  5,8  - REE
  3  2,4  | REIce
  3  2,4  | REIch
  3  2,4  | REId
  3  2,4  | REIf
  3  2,4  | REIfs
  3  2,4  | REIfy
  3  2,4  | REIgn
  3  2,4  | REIm
  3  2,4  | REIn
  3  2,4  | REIna
  3  2,4  | REInk
  3  2,4  | REIns
  3  2,4  | REIs
  3  2,4  | REIst
  3  2,4  | REIt
  3  2,4  | REIve
  3 11,5  | REavE
  3  2,8  - REavE
  3  2,3  | REbIa
  3  2,3  | REbId
  3 11,5  | REbbE
  3  2,8  - REbbE
  3  2,3  | REcIp
  3  2,3  | REcIt
  3 11,5  | REccE
  3  2,8  - REccE
  3 11,6  | REdE
  3  2,3  | REdIa
  3  2,3  | REdId
  3  2,3  | REdIg
  3  2,3  | REdIp
  3 11,5  | REduE
  3  2,8  - REduE
  3 11,5  | REdyE
  3  2,8  - REdyE
  3 11,5  | REesE
  3  2,8  - REesE
  3 11,5  | REevE
  3  2,8  - REevE
  3  2,3  | REfIt
  3  2,3  | REfIx
  3  2,3  | REgIa
  3  2,3  | REgIe
  3  2,3  | REgIn
  3 11,5  | REgiE
  3  2,8  - REgiE
  3 11,5  | REglE
  3  2,8  - REglE
  3  2,3  | REhId
  3 11,5  | REhoE
  3  2,8  - REhoE
  3 11,5  | REicE
  3  2,8  - REicE
  3 11,5  | REivE
  3  2,8  - REivE
  3  2,3  | REjIg
  3  2,3  | REkI
  3  2,3  | RElIc
  3  2,3  | RElIg
  3  2,3  | RElIt
  3  2,3  | REmI
  3  2,3  | REmIt
  3  2,3  | REmIx
  3 11,5  | REmuE
  3  2,8  - REmuE
  3  2,3  | REnIg
  3  2,3  | REnIn
  3 11,5  | REnnE
  3  2,8  - REnnE
  3 11,5  | REntE
  3  2,8  - REntE
  3  2,3  | REoIl
  3  2,3  | REpIc
  3  2,3  | REpIn
  3  2,3  | RErIg
  3 11,5  | REreE
  3  2,8  - REreE
  3  2,3  | REsId
  3  2,3  | REsIn
  3  2,3  | REsIt
  3 11,5  | REseE
  3  2,8  - REseE
  3 11,5  | REsuE
  3  2,8  - REsuE
  3 11,6  | REtE
  3  2,3  | REtIa
  3  2,3  | REtIe
  3  2,3  | REtIn
  3  2,3  | REtIp
  3 11,5  | REthE
  3  2,8  - REthE
  3 11,5  | REtiE
  3  2,8  - REtiE
  3 11,5  | REunE
  3  2,8  - REunE
  3 11,5  | REusE
  3  2,8  - REusE
  3 11,6  | REvE
  3  2,3  | REvIe
  3 11,5  | REviE
  3  2,8  - REviE
  3 11,5  | REvuE
  3  2,8  - REvuE
  3  2,3  | REwIn
  3  2,5  | RIE
  3  2,5  | RIEl
  3  2,5  | RIEls
  3  2,5  | RIEm
  3  2,5  | RIEr
  3  2,5  | RIEs
  3  5,5  | RIb
  3  2,5  | RIbE
  3  2,5  | RIbEs
  3  2,5  | RIcE
  3  2,5  | RIcEd
  3  2,5  | RIcEr
  3  2,5  | RIcEs
  3  2,5  | RIcEy
  3  2,5  | RIchE
  3  5,5  | RId
  3  2,5  | RIdE
  3  2,5  | RIdEn
  3  2,5  | RIdEr
  3  2,5  | RIdEs
  3  2,5  | RIdgE
  3  5,5  | RIe
  3  2,5  | RIfE
  3  2,5  | RIfEr
  3  2,5  | RIflE
  3  5,5  | RIg
  3  2,5  | RIgEl
  3  2,5  | RIlE
  3  2,5  | RIlEd
  3  2,5  | RIlEs
  3  2,5  | RIlEy
  3  2,5  | RIllE
  3  5,5  | RIm
  3  2,5  | RImE
  3  2,5  | RImEd
  3  2,5  | RImEr
  3  2,5  | RImEs
  3  5,5  | RIn
  3  2,5  | RInE
  3  2,5  | RIndE
  3  2,5  | RIngE
  3  2,5  | RInsE
  3  5,5  | RIo
  3  5,5  | RIp
  3  2,5  | RIpE
  3  2,5  | RIpEd
  3  2,5  | RIpEn
  3  2,5  | RIpEr
  3  2,5  | RIpEs
  3  2,5  | RIsE
  3  2,5  | RIsEn
  3  2,5  | RIsEr
  3  2,5  | RIsEs
  3  5,5  | RIt
  3  2,5  | RItE
  3  2,5  | RItEs
  3  2,5  | RIthE
  3  2,5  | RIvE
  3  2,5  | RIvEd
  3  2,5  | RIvEl
  3  2,5  | RIvEn
  3  2,5  | RIvEr
  3  2,5  | RIvEs
  3  2,5  | RIvEt
  3  7,3  - ROad
  3  3,5  | ROad
  3  7,3  - ROak
  3  3,5  | ROak
  3  7,3  - ROam
  3  3,5  | ROam
  3  7,3  - ROan
  3  3,5  | ROan
  3  7,3  - ROar
  3  3,5  | ROar
  3  7,3  - ROb
  3  3,5  | ROb
  3  7,3  - RObe
  3  3,5  | RObe
  3  7,3  - RObs
  3  3,5  | RObs
  3  7,3  - ROc
  3  3,5  | ROc
  3  7,3  - ROck
  3  3,5  | ROck
  3  7,3  - ROcs
  3  3,5  | ROcs
  3  7,3  - ROd
  3  3,5  | ROd
  3  7,3  - ROdd
  3  3,5  | ROdd
  3  7,3  - ROde
  3  3,5  | ROde
  3  7,3  - ROds
  3  3,5  | ROds
  3  7,3  - ROe
  3  3,5  | ROe
  3  7,3  - ROed
  3  3,5  | ROed
  3  7,3  - ROer
  3  3,5  | ROer
  3  7,3  - ROes
  3  3,5  | ROes
  3  7,3  - ROey
  3  3,5  | ROey
  3  7,3  - ROg
  3  3,5  | ROg
  3  7,3  - ROi
  3  3,5  | ROi
  3  7,3  - ROid
  3  3,5  | ROid
  3  7,3  - ROil
  3  3,5  | ROil
  3  7,3  - ROin
  3  3,5  | ROin
  3  7,3  - ROit
  3  3,5  | ROit
  3  7,3  - ROk
  3  3,5  | ROk
  3  7,3  - ROka
  3  3,5  | ROka
  3  7,3  - ROke
  3  3,5  | ROke
  3  7,3  - ROky
  3  3,5  | ROky
  3  7,3  - ROle
  3  3,5  | ROle
  3  7,3  - ROlf
  3  3,5  | ROlf
  3  7,3  - ROll
  3  3,5  | ROll
  3  7,3  - ROm
  3  3,5  | ROm
  3  7,3  - ROme
  3  3,5  | ROme
  3  7,3  - ROmp
  3  3,5  | ROmp
  3  7,3  - ROms
  3  3,5  | ROms
  3  7,3  - ROn
  3  3,5  | ROn
  3  7,3  - ROnd
  3  3,5  | ROnd
  3  7,3  - ROne
  3  3,5  | ROne
  3  7,3  - ROng
  3  3,5  | ROng
  3  7,3  - ROo
  3  3,5  | ROo
  3  7,3  - ROod
  3  3,5  | ROod
  3  7,3  - ROof
  3  3,5  | ROof
  3  7,3  - ROok
  3  3,5  | ROok
  3  7,3  - ROol
  3  3,5  | ROol
  3  7,3  - ROom
  3  3,5  | ROom
  3  7,3  - ROon
  3  3,5  | ROon
  3  7,3  - ROop
  3  3,5  | ROop
  3  7,3  - ROot
  3  3,5  | ROot
  3  7,3  - ROpe
  3  3,5  | ROpe
  3  7,3  - ROpp
  3  3,5  | ROpp
  3  7,3  - ROpy
  3  3,5  | ROpy
  3  7,3  - ROri
  3  3,5  | ROri
  3  7,3  - ROrt
  3  3,5  | ROrt
  3  7,3  - ROry
  3  3,5  | ROry
  3  7,3  - ROs
  3  3,5  | ROs
  3  7,3  - ROsa
  3  3,5  | ROsa
  3  7,3  - ROse
  3  3,5  | ROse
  3  7,3  - ROss
  3  3,5  | ROss
  3  7,3  - ROsy
  3  3,5  | ROsy
  3  7,3  - ROt
  3  3,5  | ROt
  3  7,3  - ROta
  3  3,5  | ROta
  3  7,3  - ROte
  3  3,5  | ROte
  3  7,3  - ROti
  3  3,5  | ROti
  3  7,3  - ROtl
  3  3,5  | ROtl
  3  7,3  - ROto
  3  3,5  | ROto
  3  7,3  - ROts
  3  3,5  | ROts
  3  7,3  - ROub
  3  3,5  | ROub
  3  7,3  - ROud
  3  3,5  | ROud
  3  7,3  - ROue
  3  3,5  | ROue
  3  7,3  - ROun
  3  3,5  | ROun
  3  7,3  - ROup
  3  3,5  | ROup
  3  7,3  - ROus
  3  3,5  | ROus
  3  7,3  - ROut
  3  3,5  | ROut
  3  7,3  - ROux
  3  3,5  | ROux
  3  7,3  - ROve
  3  3,5  | ROve
  3  7,3  - ROw
  3  3,5  | ROw
  3  7,3  - ROws
  3  3,5  | ROws
  3  7,3  - ROwt
  3  3,5  | ROwt
  3  7,3  - ROwy
  3  3,5  | ROwy
  3  7,3  - ROx
  3  3,5  | ROx
  3  7,3  - ROxy
  3  3,5  | ROxy
  3  7,3  - ROy
  3  3,5  | ROy
  3  7,3  - ROyt
  3  3,5  | ROyt
  3  2,4  | RaIaE
  3  5,4  | RaId
  3  5,4  | RaIl
  3  5,4  | RaIn
  3  5,4  | RaIs
  3  2,4  | RaIsE
  3  4,3  | RaaD
  3  1,5  - Rab
  3  5,3  | RabI
  3  1,5  - Rad
  3  3,9  - RadA
  3  1,5  - Rag
  3  3,9  - RagA
  3 11,5  | RagEE
  3  2,8  - RagEE
  3  3,8  - RagEE
  3  5,3  | RagI
  3  1,5  - Rah
  3  3,9  - RaiA
  3  4,3  | RaiD
  3  1,5  - Raj
  3  3,9  - RajA
  3 11,5  | RakEE
  3  2,8  - RakEE
  3  3,8  - RakEE
  3  5,3  | RakI
  3  1,5  - Ram
  3  3,9  - RamA
  3 11,5  | RamEE
  3  2,8  - RamEE
  3  3,8  - RamEE
  3  5,3  | RamI
  3  2,3  | RamIE
  3  1,5  - Ran
  3  3,9  - RanA
  3  4,3  | RanD
  3 11,5  | RanEE
  3  2,8  - RanEE
  3  3,8  - RanEE
  3  5,3  | RanI
  3  1,5  - Rap
  3  3,9  - RarA
  3  1,5  - Ras
  3  3,9  - RasA
  3  1,5  - Rat
  3  3,9  - RatA
  3  3,3  | RatO
  3  5,3  - RatO
  3  5,3  | RavI
  3  1,5  - Raw
  3  1,5  - Ray
  3  3,9  - RayA
  3 11,5  | RazEE
  3  2,8  - RazEE
  3  3,8  - RazEE
  3 11,5  | ReEsE
  3 11,5  | ReEvE
  3  2,4  | ReIcE
  3  5,4  | ReId
  3  5,4  | ReIm
  3  5,4  | ReIn
  3  5,4  | ReIs
  3  5,4  | ReIt
  3  2,4  | ReIvE
  3  4,3  | ReaD
  3  4,3  | RecD
  3  4,3  | RedD
  3  3,3  | RedO
  3  5,3  - RedO
  3  4,3  | ReeD
  3  4,3  | RegD
  3  2,3  | RegIE
  3  3,3  | RegO
  3  5,3  - RegO
  3  4,3  | ReiD
  3  5,3  | RekI
  3  5,3  | RemI
  3  4,3  | RenD
  3  3,3  | RenO
  3  5,3  - RenO
  3  4,3  | ReqD
  3 11,5  | RerEE
  3  2,8  - RerEE
  3  3,8  - RerEE
  3 11,5  | ResEE
  3  2,8  - ResEE
  3  3,8  - ResEE
  3  4,3  | RetD
  3  2,3  | RetIE
  3  2,3  | RevIE
  3  1,5  - Rfb
  3 11,5  | RfrEE
  3  2,8  - RfrEE
  3  3,8  - RfrEE
  3  1,5  - Rfs
  3  1,7  - Rfs
  3  3,8  - RhEEn
  3  2,3  | RhEIc
  3  2,3  | RhEIn
  3 11,5  | RhEaE
  3  2,9  - RhEdA
  3  2,9  - RhEmA
  3 11,5  | RhEmE
  3  2,4  | RhInE
  3  1,5  - Rhb
  3  1,5  - Rhd
  3  1,5  - Rhe
  3  3,9  - RheA
  3  3,3  | RheO
  3  5,3  - RheO
  3  1,5  - Rho
  3  5,3  | RifI
  3  3,9  - RigA
  3  3,9  - RimA
  3  4,3  | RinD
  3  3,9  - RitA
  3  3,9  - RivA
  3  3,3  | RivO
  3  5,3  - RivO
  3  1,5  - Rld
  3  1,5  - Rle
  3  1,5  - Rly
  3  1,5  - Rms
  3  1,7  - Rnd
  3  5,4  | RoId
  3  5,4  | RoIl
  3  5,4  | RoIn
  3  5,4  | RoIt
  3  6,3  - RoOsE
  3  3,4  | RoOsE
  3  6,3  - RoOvE
  3  3,4  | RoOvE
  3  4,3  | RoaD
  3  1,5  - Rob
  3  1,5  - Rod
  3  1,7  - Rod
  3  4,3  | RodD
  3  1,5  - Roe
  3  1,7  - Roe
  3  4,3  | RoeD
  3  1,5  - Rog
  3  1,5  - Roi
  3  1,7  - Roi
  3  4,3  | RoiD
  3  3,9  - RokA
  3 11,5  | RokEE
  3  2,8  - RokEE
  3  3,8  - RokEE
  3  1,5  - Rom
  3  1,7  - Rom
  3  1,5  - Ron
  3  1,7  - Ron
  3  4,3  | RonD
  3  1,5  - Roo
  3  1,7  - Roo
  3  4,3  | RooD
  3  5,3  | RorI
  3  1,5  - Ros
  3  1,7  - Ros
  3  3,9  - RosA
  3  1,5  - Rot
  3  3,9  - RotA
  3  5,3  | RotI
  3  3,3  | RotO
  3  5,3  - RotO
  3  4,3  | RouD
  3  1,5  - Row
  3  1,7  - Row
  3  1,7  - Rox
  3  2,3  | RoxIE
  3  1,5  - Roy
  3  1,7  - Roy
  3  1,5  - Rpm
  3  1,5  - Rpt
  3  1,5  - Rte
  3  1,7  - Rte
  3  1,5  - Rti
  3  1,7  - Rti
  3  1,5  - Rtw
  3  1,7  - Rtw
  3  5,4  | RuIn
  3  4,3  | RudD
  3  4,3  | RueD
  3  3,9  - RugA
  3  3,9  - RupA
  3 11,5  | RupEE
  3  2,8  - RupEE
  3  3,8  - RupEE
  3  2,3  | RupIE
  3  3,9  - RusA
  3  3,9  - RutA
  3  1,5  - Rye
  3  4,3  | RynD
  3  4,5  | aDEn
  3  4,5  | aDRy
  3  6,3  - aEOn
  3  3,4  | aEOn
  3  2,3  | aERIc
  3  2,3  | aERIe
  3 11,5  | aERiE
  3  2,3  | aEgIR
  3  7,5  | aEr
  3  7,5  | aEs
  3  2,3  | aEsIR
  3  2,5  | aIL
  3  2,5  | aILe
  3  2,5  | aILs
  3  2,5  | aIRE
  3  2,5  | aIREd
  3  2,5  | aIREr
  3  2,5  | aIdER
  3  2,5  | aIeL
  3  2,5  | aIgER
  3  2,5  | aIgRE
  3  2,5  | aImER
  3  2,5  | aIrER
  3  2,5  | aIvER
  3 11,7  | aLE
  3  4,8  - aLE
  3  4,8  - aLEa
  3  4,8  - aLEc
  3  4,8  - aLEe
  3  4,8  - aLEf
  3  4,8  - aLEm
  3  4,8  - aLEn
  3  4,8  - aLEs
  3  4,8  - aLEw
  3  4,8  - aLEx
  3  2,4  | aLIa
  3  2,4  | aLIf
  3  2,4  | aLIi
  3  2,4  | aLIn
  3  2,4  | aLIt
  3  2,4  | aLIx
  3 11,6  | aLaE
  3  2,3  | aLaI
  3  5,3  | aLaI
  3  3,9  - aLbA
  3 11,6  | aLbE
  3  2,3  | aLbI
  3  5,3  | aLbI
  3  3,9  - aLcA
  3 11,6  | aLcE
  3  3,3  | aLcO
  3  5,3  - aLcO
  3  3,9  - aLeA
  3 11,6  | aLeE
  3  3,9  - aLfA
  3  3,9  - aLgA
  3  3,9  - aLiA
  3  2,3  | aLiI
  3  5,3  | aLiI
  3 11,6  | aLlE
  3  3,3  | aLlO
  3  5,3  - aLlO
  3  3,9  - aLmA
  3 11,6  | aLmE
  3 11,6  | aLoE
  3  3,3  | aLsO
  3  5,3  - aLsO
  3  3,3  | aLtO
  3  5,3  - aLtO
  3  3,9  - aLyA
  3  7,3  - aOR
  3  3,5  | aOR
  3  7,3  - aOuL
  3  3,5  | aOuL
  3  4,4  | aRDu
  3  2,3  | aREIc
  3 11,5  | aREaE
  3 11,5  | aRErE
  3 11,5  | aREtE
  3  2,4  | aRIEl
  3  2,4  | aRIEs
  3  5,4  | aRId
  3  5,4  | aRIl
  3  2,4  | aRIsE
  3  2,4  | aRItE
  3  6,3  - aRO
  3  3,4  | aRO
  3  2,3  | aRkIE
  3 11,5  | aRnEE
  3  2,8  - aRnEE
  3  2,3  | aRrIE
  3  4,5  - aa
  3  4,5  - ab
  3  4,3  | abED
  3 10,7  | abED
  3  4,8  - abEL
  3 11,6  | abLE
  3  3,8  - abLE
  3  4,3  | acED
  3 10,7  | acED
  3  2,4  | acIER
  3  6,3  - acOR
  3  3,4  | acOR
  3  4,5  - ad
  3  4,4  | adDR
  3  6,3  - adOR
  3  3,4  | adOR
  3  2,3  | aeRIE
  3  3,3  | aeRO
  3  5,3  - aeRO
  3  2,4  | afIRE
  3  3,3  | afRO
  3  5,3  - afRO
  3  4,5  - ag
  3  4,3  | agED
  3 10,7  | agED
  3 11,5  | agREE
  3  3,8  - agREE
  3  4,5  - ah
  3  4,4  | aiDE
  3  4,8  - aiEL
  3 11,6  | aiLE
  3  3,8  - aiLE
  3  3,9  - aiRA
  3  4,3  | akED
  3 10,7  | akED
  3  3,9  - akRA
  3  4,5  - al
  3  3,9  - alEA
  3 11,6  | alLE
  3  3,8  - alLE
  3  6,3  - alOE
  3  3,4  | alOE
  3  4,5  - am
  3  3,8  - amEER
  3  4,8  - amEL
  3  2,4  | amIL
  3  2,4  | amIRE
  3  2,3  | amLI
  3  5,3  | amLI
  3  6,3  - amOR
  3  3,4  | amOR
  3  3,9  - amRA
  3  4,4  | anDE
  3  2,4  | anIL
  3  2,3  | aoLI
  3  5,3  | aoLI
  3  4,3  | apED
  3 10,7  | apED
  3  3,9  - arEA
  3  4,3  | arED
  3 10,7  | arED
  3 11,5  | arERE
  3  2,4  | arIL
  3 11,6  | arLE
  3  3,8  - arLE
  3  2,3  | arRIE
  3  4,5  - as
  3  3,9  - asEA
  3  6,3  - asOR
  3  3,4  | asOR
  3  4,5  - at
  3 11,6  | atLE
  3  3,8  - atLE
  3  2,3  | atLI
  3  5,3  | atLI
  3  3,9  - auRA
  3  5,2  | auREI
  3  4,3  | awED
  3 10,7  | awED
  3  4,5  - ax
  3  4,3  | axED
  3 10,7  | axED
  3  4,8  - axEL
  3  2,4  | axIL
  3 11,6  | axLE
  3  3,8  - axLE
  3  4,5  - ay
  3  4,5  | bDRm
  3  4,9  - bEA
  3  4,4  | bED
  3 10,8  | bED
  3  4,4  | bEDe
  3 10,8  | bEDe
  3  4,4  | bEDs
  3 10,8  | bEDs
  3  4,8  - bEER
  3  2,4  | bEIRa
  3  5,4  | bEId
  3  5,4  | bEIn
  3  5,8  - bEL
  3 11,6  | bERE
  3  2,3  | bERI
  3  5,3  | bERI
  3 11,5  | bERmE
  3 11,5  | bERoE
  3  7,5  - bEaR
  3  7,5  | bEd
  3  7,5  - bEdE
  3  7,5  | bEe
  3  7,5  - bEeR
  3  7,5  - bEmE
  3  7,5  | bEn
  3  7,5  - bEnE
  3  7,5  | bEr
  3  7,5  - bErE
  3  7,5  - bEtE
  3  7,5  | bEy
  3  2,5  | bIER
  3  2,5  | bIERs
  3  2,5  | bILe
  3  2,5  | bILk
  3  2,5  | bILl
  3  2,5  | bILo
  3  2,5  | bIRdE
  3  2,5  | bIRlE
  3  2,5  | bIRsE
  3  2,5  | bIbL
  3  2,5  | bIdER
  3  2,5  | bIfER
  3  2,5  | bIkER
  3  2,5  | bIlL
  3  2,5  | bIoL
  3  2,5  | bIrL
  3  2,5  | bItER
  3  4,8  - bLEa
  3  4,8  - bLEb
  3  4,8  - bLEd
  3  4,8  - bLEe
  3  4,8  - bLEo
  3  4,8  - bLEt
  3  4,8  - bLEu
  3  4,8  - bLEw
  3  2,4  | bLIn
  3  2,4  | bLIp
  3  2,4  | bLIt
  3 11,6  | bLaE
  3  3,9  - bLeA
  3 11,6  | bLeE
  3  3,3  | bLeO
  3  5,3  - bLeO
  3 11,6  | bLuE
  3  7,3  - bOE
  3  3,5  | bOE
  3  7,3  - bOEr
  3  3,5  | bOEr
  3  7,3  - bOR
  3  3,5  | bOR
  3  7,3  - bORa
  3  3,5  | bORa
  3  7,3  - bORd
  3  3,5  | bORd
  3  7,3  - bORe
  3  3,5  | bORe
  3  7,3  - bORg
  3  3,5  | bORg
  3  7,3  - bORh
  3  3,5  | bORh
  3  7,3  - bORi
  3  3,5  | bORi
  3  7,3  - bORn
  3  3,5  | bORn
  3  7,3  - bORo
  3  3,5  | bORo
  3  7,3  - bORs
  3  3,5  | bORs
  3  7,3  - bORt
  3  3,5  | bORt
  3  7,3  - bOiL
  3  3,5  | bOiL
  3  7,3  - bOlL
  3  3,5  | bOlL
  3  7,3  - bOoL
  3  3,5  | bOoL
  3  7,3  - bOuL
  3  3,5  | bOuL
  3  7,3  - bOwL
  3  3,5  | bOwL
  3  4,9  - bRA
  3 11,6  | bREE
  3  4,8  - bREE
  3  2,3  | bREI
  3  5,3  | bREI
  3 11,5  | bREdE
  3 11,5  | bREmE
  3 11,5  | bRErE
  3 11,5  | bREvE
  3  2,4  | bRIE
  3  2,4  | bRIEf
  3  2,4  | bRIEr
  3  2,4  | bRIEs
  3  2,4  | bRIbE
  3  5,4  | bRId
  3  2,4  | bRIdE
  3  5,4  | bRIe
  3  5,4  | bRIg
  3  2,4  | bRIkE
  3  5,4  | bRIm
  3  5,4  | bRIn
  3  2,4  | bRInE
  3  5,4  | bRIo
  3  2,4  | bRIsE
  3  5,4  | bRIt
  3  2,4  | bRItE
  3  7,2  - bRL
  3  6,3  - bRO
  3  3,4  | bRO
  3  6,3  - bROb
  3  3,4  | bROb
  3  6,3  - bROd
  3  3,4  | bROd
  3  6,3  - bROg
  3  3,4  | bROg
  3  6,3  - bROo
  3  3,4  | bROo
  3  6,3  - bROs
  3  3,4  | bROs
  3  6,3  - bROt
  3  3,4  | bROt
  3  6,3  - bROw
  3  3,4  | bROw
  3  3,5  - ba
  3  4,4  | baDE
  3  4,8  - baEL
  3  2,4  | baIL
  3 11,6  | baLE
  3  3,8  - baLE
  3  2,3  | baLI
  3  5,3  | baLI
  3  3,9  - baRA
  3  4,3  | baRD
  3  2,3  | baRIE
  3 11,6  | bdLE
  3  3,8  - bdLE
  3  3,5  - be
  3  4,4  | beDE
  3  2,4  | bhIL
  3  3,5  - bi
  3  4,4  | biDE
  3 11,6  | biLE
  3  3,8  - biLE
  3  4,3  | biRD
  3  4,4  | blDR
  3  3,9  - blEA
  3  4,3  | blED
  3 10,7  | blED
  3  3,3  | blEO
  3  5,3  - blEO
  3 11,5  | blERE
  3  2,4  | blIER
  3  3,5  - bo
  3  4,4  | boDE
  3  2,4  | boIL
  3 11,6  | boLE
  3  3,8  - boLE
  3  6,3  - boOR
  3  3,4  | boOR
  3  3,9  - boRA
  3  4,3  | boRD
  3 11,5  | boREE
  3  3,8  - boREE
  3  3,3  | boRO
  3  5,3  - boRO
  3  4,3  | brED
  3 10,7  | brED
  3 11,5  | brERE
  3  2,4  | brIER
  3  4,4  | buDE
  3  3,9  - buRA
  3  4,3  | buRD
  3  3,3  | buRO
  3  5,3  - buRO
  3  4,5  | cDR
  3  4,4  | cEDe
  3 10,8  | cEDe
  3  4,4  | cEDi
  3 10,8  | cEDi
  3  5,4  | cEIl
  3 11,6  | cERE
